7.0,864.0,1.0,4694.0
5.0,854.0,1.0,4704.0
6.0,842.0,1.0,4714.0
1.0,831.0,1.0,4724.0
6.0,819.0,1.0,4734.0
3.0,806.0,1.0,4744.0
7.0,794.0,1.0,4754.0
8.0,781.0,1.0,4764.0
1.0,768.0,1.0,4774.0
5.0,755.0,1.0,4784.0
3.0,741.0,1.0,4794.0
6.0,727.0,1.0,4804.0
7.0,713.0,1.0,4814.0
9.0,699.0,1.0,4824.0
1.0,684.0,1.0,4834.0
7.0,669.0,1.0,4844.0
4.0,655.0,1.0,4854.0
9.0,639.0,1.0,4864.0
6.0,624.0,1.0,4874.0
8.0,609.0,1.0,4884.0
7.0,594.0,1.0,4894.0
9.0,578.0,1.0,4904.0
8.0,563.0,1.0,4914.0
7.0,547.0,1.0,4924.0
3.0,531.0,1.0,4934.0
1.0,516.0,1.0,4944.0
4.0,500.0,1.0,4954.0
1.0,484.0,1.0,4964.0
3.0,469.0,1.0,4974.0
6.0,453.0,1.0,4984.0
3.0,437.0,1.0,4994.0
9.0,422.0,1.0,5004.0
2.0,406.0,1.0,5014.0
1.0,391.0,1.0,5024.0
4.0,376.0,1.0,5035.0
4.0,361.0,1.0,5045.0
6.0,345.0,1.0,5055.0
3.0,331.0,1.0,5065.0
6.0,316.0,1.0,5075.0
7.0,301.0,1.0,5085.0
4.0,287.0,1.0,5095.0
6.0,273.0,1.0,5105.0
8.0,259.0,1.0,5115.0
8.0,245.0,1.0,5125.0
9.0,232.0,1.0,5135.0
9.0,219.0,1.0,5145.0
1.0,206.0,1.0,5155.0
2.0,194.0,1.0,5165.0
7.0,181.0,1.0,5175.0
2.0,169.0,1.0,5185.0
8.0,158.0,1.0,5195.0
1.0,146.0,1.0,5206.0
6.0,136.0,1.0,5216.0
8.0,125.0,1.0,5226.0
2.0,115.0,1.0,5236.0
7.0,105.0,1.0,5246.0
8.0,95.0,1.0,5256.0
8.0,86.0,1.0,5266.0
5.0,78.0,1.0,5276.0
2.0,70.0,1.0,5286.0
2.0,62.0,1.0,5296.0
1.0,54.0,1.0,5306.0
1.0,48.0,1.0,5316.0
8.0,41.0,1.0,5326.0
7.0,35.0,1.0,5336.0
3.0,30.0,1.0,5346.0
9.0,24.0,1.0,5356.0
7.0,20.0,1.0,5366.0
6.0,16.0,1.0,5376.0
7.0,12.0,1.0,5386.0
2.0,9.0,1.0,5396.0
3.0,6.0,1.0,5406.0
6.0,4.0,1.0,5416.0
5.0,2.0,1.0,5426.0
9.0,1.0,1.0,5436.0
8.0,0.0,1.0,5446.0
9.0,0.0,1.0,5456.0
2.0,0.0,1.0,5466.0
7.0,1.0,1.0,5476.0
4.0,2.0,1.0,5486.0
4.0,4.0,1.0,5496.0
3.0,6.0,1.0,5506.0
8.0,9.0,1.0,5516.0
6.0,12.0,1.0,5526.0
2.0,16.0,1.0,5536.0
7.0,20.0,1.0,5547.0
1.0,24.0,1.0,5557.0
3.0,30.0,1.0,5567.0
3.0,35.0,1.0,5577.0
9.0,41.0,1.0,5587.0
1.0,48.0,1.0,5597.0
2.0,54.0,1.0,5607.0
7.0,62.0,1.0,5617.0
3.0,70.0,1.0,5627.0
8.0,78.0,1.0,5637.0
8.0,86.0,1.0,5647.0
9.0,95.0,1.0,5657.0
7.0,105.0,1.0,5667.0
8.0,115.0,1.0,5677.0
1.0,125.0,1.0,5687.0
2.0,136.0,1.0,5697.0
8.0,146.0,1.0,5707.0
9.0,158.0,1.0,5718.0
1.0,169.0,1.0,5728.0
8.0,181.0,1.0,5738.0
7.0,194.0,1.0,5748.0
5.0,206.0,1.0,5758.0
2.0,219.0,1.0,5768.0
9.0,232.0,1.0,5778.0
1.0,245.0,1.0,5788.0
3.0,259.0,1.0,5798.0
1.0,273.0,1.0,5808.0
2.0,287.0,1.0,5818.0
5.0,301.0,1.0,5828.0
5.0,316.0,1.0,5838.0
8.0,331.0,1.0,5848.0
6.0,345.0,1.0,5858.0
3.0,361.0,1.0,5868.0
2.0,376.0,1.0,5878.0
4.0,391.0,1.0,5888.0
7.0,406.0,1.0,5898.0
3.0,422.0,1.0,5908.0
8.0,437.0,1.0,5918.0
6.0,453.0,1.0,5928.0
7.0,469.0,1.0,5938.0
4.0,484.0,1.0,5948.0
4.0,500.0,1.0,5958.0
8.0,516.0,1.0,5968.0
9.0,531.0,1.0,5978.0
3.0,547.0,1.0,5988.0
7.0,563.0,1.0,5998.0
1.0,578.0,1.0,6008.0
8.0,594.0,1.0,6018.0
6.0,609.0,1.0,6028.0
6.0,624.0,1.0,6038.0
2.0,639.0,1.0,6048.0
4.0,655.0,1.0,6059.0
5.0,669.0,1.0,6069.0
9.0,684.0,1.0,6079.0
9.0,699.0,1.0,6089.0
9.0,713.0,1.0,6099.0
4.0,727.0,1.0,6109.0
1.0,741.0,1.0,6119.0
8.0,755.0,1.0,6129.0
8.0,768.0,1.0,6139.0
1.0,781.0,1.0,6149.0
5.0,794.0,1.0,6159.0
3.0,806.0,1.0,6169.0
6.0,819.0,1.0,6179.0
1.0,831.0,1.0,6189.0
4.0,842.0,1.0,6199.0
2.0,854.0,1.0,6209.0
5.0,864.0,1.0,6219.0
1.0,875.0,1.0,6230.0
4.0,885.0,1.0,6240.0
8.0,895.0,1.0,6250.0
5.0,905.0,1.0,6260.0
9.0,914.0,1.0,6270.0
6.0,922.0,1.0,6280.0
5.0,930.0,1.0,6290.0
9.0,938.0,1.0,6300.0
7.0,946.0,1.0,6310.0
2.0,952.0,1.0,6320.0
1.0,959.0,1.0,6330.0
2.0,965.0,1.0,6340.0
9.0,970.0,1.0,6350.0
6.0,976.0,1.0,6360.0
2.0,980.0,1.0,6370.0
4.0,984.0,1.0,6380.0
4.0,988.0,1.0,6390.0
1.0,991.0,1.0,6400.0
2.0,994.0,1.0,6410.0
6.0,996.0,1.0,6420.0
5.0,998.0,1.0,6430.0
1.0,999.0,1.0,6440.0
7.0,1000.0,1.0,6450.0
7.0,1000.0,1.0,6460.0
6.0,1000.0,1.0,6470.0
7.0,999.0,1.0,6480.0
6.0,998.0,1.0,6490.0
1.0,996.0,1.0,6500.0
1.0,994.0,1.0,6510.0
1.0,991.0,1.0,6520.0
6.0,988.0,1.0,6530.0
4.0,984.0,1.0,6540.0
2.0,980.0,1.0,6550.0
6.0,976.0,1.0,6560.0
5.0,970.0,1.0,6571.0
3.0,965.0,1.0,6581.0
4.0,959.0,1.0,6591.0
8.0,952.0,1.0,6601.0
5.0,946.0,1.0,6611.0
2.0,938.0,1.0,6621.0
2.0,930.0,1.0,6631.0
7.0,922.0,1.0,6641.0
4.0,914.0,1.0,6651.0
4.0,905.0,1.0,6661.0
4.0,895.0,1.0,6671.0
9.0,885.0,1.0,6681.0
6.0,875.0,1.0,6691.0
6.0,864.0,1.0,6701.0
7.0,854.0,1.0,6711.0
4.0,842.0,1.0,6721.0
7.0,831.0,1.0,6731.0
9.0,819.0,1.0,6742.0
7.0,806.0,1.0,6752.0
8.0,794.0,1.0,6762.0
9.0,781.0,1.0,6772.0
5.0,768.0,1.0,6782.0
7.0,755.0,1.0,6792.0
6.0,741.0,1.0,6802.0
6.0,727.0,1.0,6812.0
5.0,713.0,1.0,6822.0
1.0,699.0,1.0,6832.0
6.0,684.0,1.0,6842.0
9.0,669.0,1.0,6852.0
4.0,655.0,1.0,6862.0
5.0,639.0,1.0,6872.0
4.0,624.0,1.0,6882.0
5.0,609.0,1.0,6892.0
6.0,594.0,1.0,6902.0
1.0,578.0,1.0,6912.0
3.0,563.0,1.0,6922.0
3.0,547.0,1.0,6932.0
7.0,531.0,1.0,6942.0
1.0,516.0,1.0,6952.0
9.0,500.0,1.0,6962.0
5.0,484.0,1.0,6972.0
8.0,469.0,1.0,6982.0
9.0,453.0,1.0,6992.0
7.0,437.0,1.0,7002.0
4.0,422.0,1.0,7012.0
3.0,406.0,1.0,7022.0
1.0,391.0,1.0,7032.0
8.0,376.0,1.0,7042.0
3.0,361.0,1.0,7052.0
7.0,345.0,1.0,7062.0
7.0,331.0,1.0,7072.0
3.0,316.0,1.0,7083.0
6.0,301.0,1.0,7093.0
3.0,287.0,1.0,7103.0
4.0,273.0,1.0,7113.0
6.0,259.0,1.0,7123.0
2.0,245.0,1.0,7133.0
6.0,232.0,1.0,7143.0
1.0,219.0,1.0,7153.0
7.0,206.0,1.0,7163.0
1.0,194.0,1.0,7173.0
3.0,181.0,1.0,7183.0
9.0,169.0,1.0,7193.0
5.0,158.0,1.0,7203.0
2.0,146.0,1.0,7213.0
5.0,136.0,1.0,7223.0
6.0,125.0,1.0,7233.0
1.0,115.0,1.0,7243.0
6.0,105.0,1.0,7254.0
7.0,95.0,1.0,7264.0
4.0,86.0,1.0,7274.0
1.0,78.0,1.0,7284.0
2.0,70.0,1.0,7294.0
1.0,62.0,1.0,7304.0
4.0,54.0,1.0,7314.0
2.0,48.0,1.0,7324.0
9.0,41.0,1.0,7334.0
5.0,35.0,1.0,7344.0
4.0,30.0,1.0,7354.0
3.0,24.0,1.0,7364.0
5.0,20.0,1.0,7374.0
1.0,16.0,1.0,7384.0
4.0,12.0,1.0,7394.0
8.0,9.0,1.0,7404.0
3.0,6.0,1.0,7414.0
7.0,4.0,1.0,7424.0
5.0,2.0,1.0,7434.0
2.0,1.0,1.0,7444.0
1.0,0.0,1.0,7454.0
3.0,0.0,1.0,7464.0
3.0,0.0,1.0,7474.0
9.0,1.0,1.0,7484.0
3.0,2.0,1.0,7494.0
1.0,4.0,1.0,7504.0
8.0,6.0,1.0,7514.0
4.0,9.0,1.0,7524.0
1.0,12.0,1.0,7534.0
1.0,16.0,1.0,7544.0
5.0,20.0,1.0,7554.0
6.0,24.0,1.0,7564.0
7.0,30.0,1.0,7574.0
8.0,35.0,1.0,7584.0
2.0,41.0,1.0,7595.0
8.0,48.0,1.0,7605.0
4.0,54.0,1.0,7615.0
4.0,62.0,1.0,7625.0
6.0,70.0,1.0,7635.0
7.0,78.0,1.0,7645.0
1.0,86.0,1.0,7655.0
1.0,95.0,1.0,7665.0
1.0,105.0,1.0,7675.0
1.0,115.0,1.0,7685.0
2.0,125.0,1.0,7695.0
3.0,136.0,1.0,7705.0
8.0,146.0,1.0,7715.0
1.0,158.0,1.0,7725.0
3.0,169.0,1.0,7735.0
6.0,181.0,1.0,7745.0
7.0,194.0,1.0,7755.0
1.0,206.0,1.0,7766.0
5.0,219.0,1.0,7776.0
7.0,232.0,1.0,7786.0
8.0,245.0,1.0,7796.0
4.0,259.0,1.0,7806.0
7.0,273.0,1.0,7816.0
8.0,287.0,1.0,7826.0
5.0,301.0,1.0,7836.0
6.0,316.0,1.0,7846.0
8.0,331.0,1.0,7856.0
4.0,345.0,1.0,7866.0
3.0,361.0,1.0,7876.0
6.0,376.0,1.0,7886.0
3.0,391.0,1.0,7896.0
2.0,406.0,1.0,7906.0
5.0,422.0,1.0,7916.0
6.0,437.0,1.0,7926.0
5.0,453.0,1.0,7936.0
9.0,469.0,1.0,7946.0
8.0,484.0,1.0,7956.0
2.0,500.0,1.0,7966.0
2.0,516.0,1.0,7976.0
9.0,531.0,1.0,7986.0
9.0,547.0,1.0,7996.0
1.0,563.0,1.0,8006.0
2.0,578.0,1.0,8016.0
2.0,594.0,1.0,8026.0
8.0,609.0,1.0,8036.0
7.0,624.0,1.0,8046.0
5.0,639.0,1.0,8056.0
6.0,655.0,1.0,8066.0
8.0,669.0,1.0,8076.0
4.0,684.0,1.0,8086.0
6.0,699.0,1.0,8096.0
4.0,713.0,1.0,8107.0
3.0,727.0,1.0,8117.0
7.0,741.0,1.0,8127.0
8.0,755.0,1.0,8137.0
9.0,768.0,1.0,8147.0
1.0,781.0,1.0,8157.0
4.0,794.0,1.0,8167.0
9.0,806.0,1.0,8177.0
4.0,819.0,1.0,8187.0
7.0,831.0,1.0,8197.0
7.0,842.0,1.0,8207.0
9.0,854.0,1.0,8217.0
9.0,864.0,1.0,8227.0
7.0,875.0,1.0,8237.0
9.0,885.0,1.0,8247.0
6.0,895.0,1.0,8257.0
4.0,905.0,1.0,8267.0
4.0,914.0,1.0,8278.0
9.0,922.0,1.0,8288.0
4.0,930.0,1.0,8298.0
5.0,938.0,1.0,8308.0
9.0,946.0,1.0,8318.0
6.0,952.0,1.0,8328.0
4.0,959.0,1.0,8338.0
6.0,965.0,1.0,8348.0
3.0,970.0,1.0,8358.0
6.0,976.0,1.0,8368.0
4.0,980.0,1.0,8378.0
5.0,984.0,1.0,8388.0
3.0,988.0,1.0,8398.0
5.0,991.0,1.0,8408.0
4.0,994.0,1.0,8418.0
7.0,996.0,1.0,8428.0
1.0,998.0,1.0,8438.0
5.0,999.0,1.0,8448.0
8.0,1000.0,1.0,8458.0
4.0,1000.0,1.0,8468.0
7.0,1000.0,1.0,8478.0
6.0,999.0,1.0,8488.0
9.0,998.0,1.0,8498.0
1.0,996.0,1.0,8508.0
6.0,994.0,1.0,8518.0
3.0,991.0,1.0,8528.0
6.0,988.0,1.0,8538.0
6.0,984.0,1.0,8548.0
6.0,980.0,1.0,8558.0
9.0,976.0,1.0,8568.0
4.0,970.0,1.0,8578.0
6.0,965.0,1.0,8588.0
6.0,959.0,1.0,8598.0
9.0,952.0,1.0,8608.0
1.0,946.0,1.0,8619.0
3.0,938.0,1.0,8629.0
7.0,930.0,1.0,8639.0
9.0,922.0,1.0,8649.0
9.0,914.0,1.0,8659.0
3.0,905.0,1.0,8669.0
7.0,895.0,1.0,8679.0
3.0,885.0,1.0,8689.0
6.0,875.0,1.0,8699.0
7.0,864.0,1.0,8709.0
5.0,854.0,1.0,8719.0
3.0,842.0,1.0,8729.0
9.0,831.0,1.0,8739.0
9.0,819.0,1.0,8749.0
8.0,806.0,1.0,8759.0
6.0,794.0,1.0,8769.0
5.0,781.0,1.0,8779.0
2.0,768.0,1.0,8790.0
2.0,755.0,1.0,8800.0
5.0,741.0,1.0,8810.0
9.0,727.0,1.0,8820.0
8.0,713.0,1.0,8830.0
9.0,699.0,1.0,8840.0
5.0,684.0,1.0,8850.0
3.0,669.0,1.0,8860.0
7.0,655.0,1.0,8870.0
2.0,639.0,1.0,8880.0
4.0,624.0,1.0,8890.0
7.0,609.0,1.0,8900.0
8.0,594.0,1.0,8910.0
9.0,578.0,1.0,8920.0
7.0,563.0,1.0,8930.0
2.0,547.0,1.0,8940.0
6.0,531.0,1.0,8950.0
7.0,516.0,1.0,8960.0
1.0,500.0,1.0,8970.0
6.0,484.0,1.0,8980.0
6.0,469.0,1.0,8990.0
5.0,453.0,1.0,9000.0
5.0,437.0,1.0,9010.0
4.0,422.0,1.0,9020.0
6.0,406.0,1.0,9030.0
7.0,391.0,1.0,9040.0
4.0,376.0,1.0,9050.0
5.0,361.0,1.0,9060.0
6.0,345.0,1.0,9070.0
1.0,331.0,1.0,9080.0
6.0,316.0,1.0,9090.0
2.0,301.0,1.0,9100.0
8.0,287.0,1.0,9110.0
3.0,273.0,1.0,9120.0
5.0,259.0,1.0,9131.0
5.0,245.0,1.0,9141.0
8.0,232.0,1.0,9151.0
8.0,219.0,1.0,9161.0
9.0,206.0,1.0,9171.0
9.0,194.0,1.0,9181.0
2.0,181.0,1.0,9191.0
9.0,169.0,1.0,9201.0
6.0,158.0,1.0,9211.0
5.0,146.0,1.0,9221.0
1.0,136.0,1.0,9231.0
6.0,125.0,1.0,9241.0
8.0,115.0,1.0,9251.0
5.0,105.0,1.0,9261.0
8.0,95.0,1.0,9271.0
7.0,86.0,1.0,9281.0
7.0,78.0,1.0,9291.0
2.0,70.0,1.0,9302.0
7.0,62.0,1.0,9312.0
9.0,54.0,1.0,9322.0
5.0,48.0,1.0,9332.0
5.0,41.0,1.0,9342.0
6.0,35.0,1.0,9352.0
4.0,30.0,1.0,9362.0
5.0,24.0,1.0,9372.0
1.0,20.0,1.0,9382.0
7.0,16.0,1.0,9392.0
2.0,12.0,1.0,9402.0
3.0,9.0,1.0,9412.0
4.0,6.0,1.0,9422.0
4.0,4.0,1.0,9432.0
9.0,2.0,1.0,9442.0
6.0,1.0,1.0,9452.0
2.0,0.0,1.0,9462.0
6.0,0.0,1.0,9472.0
1.0,0.0,1.0,9482.0
3.0,1.0,1.0,9492.0
5.0,2.0,1.0,9502.0
4.0,4.0,1.0,9512.0
5.0,6.0,1.0,9522.0
7.0,9.0,1.0,9532.0
3.0,12.0,1.0,9542.0
2.0,16.0,1.0,9552.0
4.0,20.0,1.0,9562.0
4.0,24.0,1.0,9572.0
3.0,30.0,1.0,9582.0
7.0,35.0,1.0,9592.0
6.0,41.0,1.0,9602.0
2.0,48.0,1.0,9612.0
5.0,54.0,1.0,9622.0
8.0,62.0,1.0,9632.0
5.0,70.0,1.0,9643.0
9.0,78.0,1.0,9653.0
7.0,86.0,1.0,9663.0
9.0,95.0,1.0,9673.0
5.0,105.0,1.0,9683.0
1.0,115.0,1.0,9693.0
7.0,125.0,1.0,9703.0
8.0,136.0,1.0,9713.0
9.0,146.0,1.0,9723.0
1.0,158.0,1.0,9733.0
3.0,169.0,1.0,9743.0
7.0,181.0,1.0,9753.0
2.0,194.0,1.0,9763.0
5.0,206.0,1.0,9773.0
9.0,219.0,1.0,9783.0
4.0,232.0,1.0,9793.0
4.0,245.0,1.0,9803.0
6.0,259.0,1.0,9814.0
1.0,273.0,1.0,9824.0
8.0,287.0,1.0,9834.0
1.0,301.0,1.0,9844.0
4.0,316.0,1.0,9854.0
8.0,331.0,1.0,9864.0
5.0,345.0,1.0,9874.0
7.0,361.0,1.0,9884.0
8.0,376.0,1.0,9894.0
1.0,391.0,1.0,9904.0
4.0,406.0,1.0,9914.0
3.0,422.0,1.0,9924.0
9.0,437.0,1.0,9934.0
1.0,453.0,1.0,9944.0
9.0,469.0,1.0,9954.0
8.0,484.0,1.0,9964.0
4.0,500.0,1.0,9974.0
7.0,516.0,1.0,9984.0
4.0,531.0,1.0,9994.0
2.0,547.0,1.0,10004.0
1.0,563.0,1.0,10014.0
8.0,578.0,1.0,10024.0
5.0,594.0,1.0,10034.0
7.0,609.0,1.0,10044.0
9.0,624.0,1.0,10054.0
6.0,639.0,1.0,10064.0
2.0,655.0,1.0,10074.0
9.0,669.0,1.0,10084.0
4.0,684.0,1.0,10094.0
7.0,699.0,1.0,10104.0
9.0,713.0,1.0,10114.0
8.0,727.0,1.0,10124.0
6.0,741.0,1.0,10134.0
6.0,755.0,1.0,10144.0
9.0,768.0,1.0,10155.0
3.0,781.0,1.0,10165.0
3.0,794.0,1.0,10175.0
8.0,806.0,1.0,10185.0
3.0,819.0,1.0,10195.0
8.0,831.0,1.0,10205.0
3.0,842.0,1.0,10215.0
8.0,854.0,1.0,10225.0
2.0,864.0,1.0,10235.0
1.0,875.0,1.0,10245.0
4.0,885.0,1.0,10255.0
7.0,895.0,1.0,10265.0
3.0,905.0,1.0,10275.0
6.0,914.0,1.0,10285.0
4.0,922.0,1.0,10295.0
3.0,930.0,1.0,10305.0
4.0,938.0,1.0,10315.0
7.0,946.0,1.0,10326.0
2.0,952.0,1.0,10336.0
3.0,959.0,1.0,10346.0
9.0,965.0,1.0,10356.0
7.0,970.0,1.0,10366.0
7.0,976.0,1.0,10376.0
8.0,980.0,1.0,10386.0
9.0,984.0,1.0,10396.0
6.0,988.0,1.0,10406.0
1.0,991.0,1.0,10416.0
2.0,994.0,1.0,10426.0
8.0,996.0,1.0,10436.0
9.0,998.0,1.0,10446.0
9.0,999.0,1.0,10456.0
4.0,1000.0,1.0,10466.0
3.0,1000.0,1.0,10476.0
2.0,1000.0,1.0,10486.0
3.0,999.0,1.0,10496.0
3.0,998.0,1.0,10506.0
3.0,996.0,1.0,10516.0
5.0,994.0,1.0,10526.0
6.0,991.0,1.0,10536.0
5.0,988.0,1.0,10546.0
1.0,984.0,1.0,10556.0
6.0,980.0,1.0,10566.0
2.0,976.0,1.0,10576.0
3.0,970.0,1.0,10586.0
4.0,965.0,1.0,10596.0
8.0,959.0,1.0,10606.0
8.0,952.0,1.0,10616.0
6.0,946.0,1.0,10626.0
8.0,938.0,1.0,10636.0
2.0,930.0,1.0,10646.0
6.0,922.0,1.0,10656.0
5.0,914.0,1.0,10667.0
2.0,905.0,1.0,10677.0
4.0,895.0,1.0,10687.0
5.0,885.0,1.0,10697.0
1.0,875.0,1.0,10707.0
7.0,864.0,1.0,10717.0
3.0,854.0,1.0,10727.0
8.0,842.0,1.0,10737.0
6.0,831.0,1.0,10747.0
7.0,819.0,1.0,10757.0
9.0,806.0,1.0,10767.0
3.0,794.0,1.0,10777.0
6.0,781.0,1.0,10787.0
1.0,768.0,1.0,10797.0
9.0,755.0,1.0,10807.0
8.0,741.0,1.0,10817.0
4.0,727.0,1.0,10827.0
2.0,713.0,1.0,10838.0
9.0,699.0,1.0,10848.0
2.0,684.0,1.0,10858.0
8.0,669.0,1.0,10868.0
4.0,655.0,1.0,10878.0
8.0,639.0,1.0,10888.0
8.0,624.0,1.0,10898.0
4.0,609.0,1.0,10908.0
8.0,594.0,1.0,10918.0
9.0,578.0,1.0,10928.0
3.0,563.0,1.0,10938.0
5.0,547.0,1.0,10948.0
2.0,531.0,1.0,10958.0
6.0,516.0,1.0,10968.0
6.0,500.0,1.0,10978.0
8.0,484.0,1.0,10988.0
8.0,469.0,1.0,10998.0
6.0,453.0,1.0,11008.0
9.0,437.0,1.0,11018.0
9.0,422.0,1.0,11028.0
5.0,406.0,1.0,11038.0
5.0,391.0,1.0,11048.0
9.0,376.0,1.0,11058.0
8.0,361.0,1.0,11068.0
1.0,345.0,1.0,11078.0
7.0,331.0,1.0,11088.0
8.0,316.0,1.0,11098.0
4.0,301.0,1.0,11108.0
9.0,287.0,1.0,11118.0
8.0,273.0,1.0,11128.0
1.0,259.0,1.0,11138.0
9.0,245.0,1.0,11148.0
2.0,232.0,1.0,11158.0
4.0,219.0,1.0,11168.0
3.0,206.0,1.0,11179.0
5.0,194.0,1.0,11189.0
2.0,181.0,1.0,11199.0
3.0,169.0,1.0,11209.0
2.0,158.0,1.0,11219.0
5.0,146.0,1.0,11229.0
3.0,136.0,1.0,11239.0
9.0,125.0,1.0,11249.0
5.0,115.0,1.0,11259.0
9.0,105.0,1.0,11269.0
9.0,95.0,1.0,11279.0
1.0,86.0,1.0,11289.0
5.0,78.0,1.0,11299.0
1.0,70.0,1.0,11309.0
1.0,62.0,1.0,11319.0
6.0,54.0,1.0,11329.0
7.0,48.0,1.0,11339.0
6.0,41.0,1.0,11350.0
7.0,35.0,1.0,11360.0
6.0,30.0,1.0,11370.0
6.0,24.0,1.0,11380.0
2.0,20.0,1.0,11390.0
1.0,16.0,1.0,11400.0
5.0,12.0,1.0,11410.0
4.0,9.0,1.0,11420.0
5.0,6.0,1.0,11430.0
8.0,4.0,1.0,11440.0
9.0,2.0,1.0,11450.0
8.0,1.0,1.0,11460.0
7.0,0.0,1.0,11470.0
1.0,0.0,1.0,11480.0
2.0,0.0,1.0,11490.0
7.0,1.0,1.0,11500.0
6.0,2.0,1.0,11510.0
6.0,4.0,1.0,11520.0
5.0,6.0,1.0,11530.0
3.0,9.0,1.0,11540.0
5.0,12.0,1.0,11550.0
3.0,16.0,1.0,11560.0
3.0,20.0,1.0,11570.0
2.0,24.0,1.0,11580.0
4.0,30.0,1.0,11590.0
3.0,35.0,1.0,11600.0
2.0,41.0,1.0,11610.0
1.0,48.0,1.0,11620.0
1.0,54.0,1.0,11630.0
6.0,62.0,1.0,11640.0
6.0,70.0,1.0,11650.0
5.0,78.0,1.0,11660.0
7.0,86.0,1.0,11670.0
1.0,95.0,1.0,11680.0
3.0,105.0,1.0,11691.0
6.0,115.0,1.0,11701.0
1.0,125.0,1.0,11711.0
9.0,136.0,1.0,11721.0
9.0,146.0,1.0,11731.0
2.0,158.0,1.0,11741.0
9.0,169.0,1.0,11751.0
2.0,181.0,1.0,11761.0
5.0,194.0,1.0,11771.0
7.0,206.0,1.0,11781.0
8.0,219.0,1.0,11791.0
2.0,232.0,1.0,11801.0
7.0,245.0,1.0,11811.0
1.0,259.0,1.0,11821.0
9.0,273.0,1.0,11831.0
9.0,287.0,1.0,11841.0
4.0,301.0,1.0,11851.0
4.0,316.0,1.0,11862.0
6.0,331.0,1.0,11872.0
1.0,345.0,1.0,11882.0
3.0,361.0,1.0,11892.0
7.0,376.0,1.0,11902.0
9.0,391.0,1.0,11912.0
4.0,406.0,1.0,11922.0
4.0,422.0,1.0,11932.0
5.0,437.0,1.0,11942.0
8.0,453.0,1.0,11952.0
3.0,469.0,1.0,11962.0
9.0,484.0,1.0,11972.0
1.0,500.0,1.0,11982.0
1.0,516.0,1.0,11992.0
9.0,531.0,1.0,12002.0
6.0,547.0,1.0,12012.0
7.0,563.0,1.0,12022.0
1.0,578.0,1.0,12032.0
2.0,594.0,1.0,12042.0
8.0,609.0,1.0,12052.0
1.0,624.0,1.0,12062.0
5.0,639.0,1.0,12072.0
7.0,655.0,1.0,12082.0
4.0,669.0,1.0,12092.0
6.0,684.0,1.0,12102.0
4.0,699.0,1.0,12112.0
6.0,713.0,1.0,12122.0
9.0,727.0,1.0,12132.0
7.0,741.0,1.0,12142.0
1.0,755.0,1.0,12152.0
6.0,768.0,1.0,12162.0
5.0,781.0,1.0,12172.0
8.0,794.0,1.0,12182.0
2.0,806.0,1.0,12192.0
