9.0,952.0,1.0,7808.0
2.0,946.0,1.0,7818.0
1.0,938.0,1.0,7828.0
1.0,930.0,1.0,7838.0
7.0,922.0,1.0,7848.0
8.0,914.0,1.0,7858.0
5.0,905.0,1.0,7868.0
8.0,895.0,1.0,7878.0
8.0,885.0,1.0,7888.0
8.0,875.0,1.0,7898.0
7.0,864.0,1.0,7908.0
5.0,854.0,1.0,7918.0
6.0,842.0,1.0,7928.0
1.0,831.0,1.0,7938.0
6.0,819.0,1.0,7948.0
3.0,806.0,1.0,7958.0
7.0,794.0,1.0,7968.0
8.0,781.0,1.0,7979.0
1.0,768.0,1.0,7989.0
5.0,755.0,1.0,7999.0
3.0,741.0,1.0,8009.0
6.0,727.0,1.0,8019.0
7.0,713.0,1.0,8029.0
9.0,699.0,1.0,8039.0
1.0,684.0,1.0,8049.0
7.0,669.0,1.0,8059.0
4.0,655.0,1.0,8069.0
9.0,639.0,1.0,8079.0
6.0,624.0,1.0,8089.0
8.0,609.0,1.0,8099.0
7.0,594.0,1.0,8109.0
9.0,578.0,1.0,8119.0
8.0,563.0,1.0,8129.0
7.0,547.0,1.0,8139.0
3.0,531.0,1.0,8150.0
1.0,516.0,1.0,8160.0
4.0,500.0,1.0,8170.0
1.0,484.0,1.0,8180.0
3.0,469.0,1.0,8190.0
6.0,453.0,1.0,8200.0
3.0,437.0,1.0,8210.0
9.0,422.0,1.0,8220.0
2.0,406.0,1.0,8230.0
1.0,391.0,1.0,8240.0
4.0,376.0,1.0,8250.0
4.0,361.0,1.0,8260.0
6.0,345.0,1.0,8270.0
3.0,331.0,1.0,8280.0
6.0,316.0,1.0,8290.0
7.0,301.0,1.0,8300.0
4.0,287.0,1.0,8310.0
6.0,273.0,1.0,8320.0
8.0,259.0,1.0,8330.0
8.0,245.0,1.0,8340.0
9.0,232.0,1.0,8350.0
9.0,219.0,1.0,8360.0
1.0,206.0,1.0,8370.0
2.0,194.0,1.0,8380.0
7.0,181.0,1.0,8390.0
2.0,169.0,1.0,8400.0
8.0,158.0,1.0,8410.0
1.0,146.0,1.0,8420.0
6.0,136.0,1.0,8430.0
8.0,125.0,1.0,8440.0
2.0,115.0,1.0,8450.0
7.0,105.0,1.0,8460.0
8.0,95.0,1.0,8470.0
8.0,86.0,1.0,8480.0
5.0,78.0,1.0,8491.0
2.0,70.0,1.0,8501.0
2.0,62.0,1.0,8511.0
1.0,54.0,1.0,8521.0
1.0,48.0,1.0,8531.0
8.0,41.0,1.0,8541.0
7.0,35.0,1.0,8551.0
3.0,30.0,1.0,8561.0
9.0,24.0,1.0,8571.0
7.0,20.0,1.0,8581.0
6.0,16.0,1.0,8591.0
7.0,12.0,1.0,8601.0
2.0,9.0,1.0,8611.0
3.0,6.0,1.0,8621.0
6.0,4.0,1.0,8631.0
5.0,2.0,1.0,8641.0
9.0,1.0,1.0,8651.0
8.0,0.0,1.0,8662.0
9.0,0.0,1.0,8672.0
2.0,0.0,1.0,8682.0
7.0,1.0,1.0,8692.0
4.0,2.0,1.0,8702.0
4.0,4.0,1.0,8712.0
3.0,6.0,1.0,8722.0
8.0,9.0,1.0,8732.0
6.0,12.0,1.0,8742.0
2.0,16.0,1.0,8752.0
7.0,20.0,1.0,8762.0
1.0,24.0,1.0,8772.0
3.0,30.0,1.0,8782.0
3.0,35.0,1.0,8792.0
9.0,41.0,1.0,8802.0
1.0,48.0,1.0,8812.0
2.0,54.0,1.0,8822.0
7.0,62.0,1.0,8832.0
3.0,70.0,1.0,8842.0
8.0,78.0,1.0,8852.0
8.0,86.0,1.0,8862.0
9.0,95.0,1.0,8872.0
7.0,105.0,1.0,8882.0
8.0,115.0,1.0,8892.0
1.0,125.0,1.0,8902.0
2.0,136.0,1.0,8912.0
8.0,146.0,1.0,8922.0
9.0,158.0,1.0,8932.0
1.0,169.0,1.0,8942.0
8.0,181.0,1.0,8952.0
7.0,194.0,1.0,8962.0
5.0,206.0,1.0,8972.0
2.0,219.0,1.0,8982.0
9.0,232.0,1.0,8992.0
1.0,245.0,1.0,9003.0
3.0,259.0,1.0,9013.0
1.0,273.0,1.0,9023.0
2.0,287.0,1.0,9033.0
5.0,301.0,1.0,9043.0
5.0,316.0,1.0,9053.0
8.0,331.0,1.0,9063.0
6.0,345.0,1.0,9073.0
3.0,361.0,1.0,9083.0
2.0,376.0,1.0,9093.0
4.0,391.0,1.0,9103.0
7.0,406.0,1.0,9113.0
3.0,422.0,1.0,9123.0
8.0,437.0,1.0,9133.0
6.0,453.0,1.0,9143.0
7.0,469.0,1.0,9153.0
4.0,484.0,1.0,9163.0
4.0,500.0,1.0,9174.0
8.0,516.0,1.0,9184.0
9.0,531.0,1.0,9194.0
3.0,547.0,1.0,9204.0
7.0,563.0,1.0,9214.0
1.0,578.0,1.0,9224.0
8.0,594.0,1.0,9234.0
6.0,609.0,1.0,9244.0
6.0,624.0,1.0,9254.0
2.0,639.0,1.0,9264.0
4.0,655.0,1.0,9274.0
5.0,669.0,1.0,9284.0
9.0,684.0,1.0,9294.0
9.0,699.0,1.0,9304.0
9.0,713.0,1.0,9314.0
4.0,727.0,1.0,9324.0
1.0,741.0,1.0,9334.0
8.0,755.0,1.0,9344.0
8.0,768.0,1.0,9354.0
1.0,781.0,1.0,9364.0
5.0,794.0,1.0,9374.0
3.0,806.0,1.0,9384.0
6.0,819.0,1.0,9394.0
1.0,831.0,1.0,9404.0
4.0,842.0,1.0,9414.0
2.0,854.0,1.0,9424.0
5.0,864.0,1.0,9434.0
1.0,875.0,1.0,9444.0
4.0,885.0,1.0,9454.0
8.0,895.0,1.0,9464.0
5.0,905.0,1.0,9474.0
9.0,914.0,1.0,9484.0
6.0,922.0,1.0,9494.0
5.0,930.0,1.0,9504.0
9.0,938.0,1.0,9515.0
7.0,946.0,1.0,9525.0
2.0,952.0,1.0,9535.0
1.0,959.0,1.0,9545.0
2.0,965.0,1.0,9555.0
9.0,970.0,1.0,9565.0
6.0,976.0,1.0,9575.0
2.0,980.0,1.0,9585.0
4.0,984.0,1.0,9595.0
4.0,988.0,1.0,9605.0
1.0,991.0,1.0,9615.0
2.0,994.0,1.0,9625.0
6.0,996.0,1.0,9635.0
5.0,998.0,1.0,9645.0
1.0,999.0,1.0,9655.0
7.0,1000.0,1.0,9665.0
7.0,1000.0,1.0,9675.0
6.0,1000.0,1.0,9686.0
7.0,999.0,1.0,9696.0
6.0,998.0,1.0,9706.0
1.0,996.0,1.0,9716.0
1.0,994.0,1.0,9726.0
1.0,991.0,1.0,9736.0
6.0,988.0,1.0,9746.0
4.0,984.0,1.0,9756.0
2.0,980.0,1.0,9766.0
6.0,976.0,1.0,9776.0
5.0,970.0,1.0,9786.0
3.0,965.0,1.0,9796.0
4.0,959.0,1.0,9806.0
8.0,952.0,1.0,9816.0
5.0,946.0,1.0,9826.0
2.0,938.0,1.0,9836.0
2.0,930.0,1.0,9846.0
7.0,922.0,1.0,9856.0
4.0,914.0,1.0,9866.0
4.0,905.0,1.0,9876.0
4.0,895.0,1.0,9886.0
9.0,885.0,1.0,9896.0
6.0,875.0,1.0,9906.0
6.0,864.0,1.0,9916.0
7.0,854.0,1.0,9926.0
4.0,842.0,1.0,9936.0
7.0,831.0,1.0,9946.0
9.0,819.0,1.0,9956.0
7.0,806.0,1.0,9966.0
8.0,794.0,1.0,9976.0
9.0,781.0,1.0,9986.0
5.0,768.0,1.0,9996.0
7.0,755.0,1.0,10006.0
6.0,741.0,1.0,10016.0
6.0,727.0,1.0,10027.0
5.0,713.0,1.0,10037.0
1.0,699.0,1.0,10047.0
6.0,684.0,1.0,10057.0
9.0,669.0,1.0,10067.0
4.0,655.0,1.0,10077.0
5.0,639.0,1.0,10087.0
4.0,624.0,1.0,10097.0
5.0,609.0,1.0,10107.0
6.0,594.0,1.0,10117.0
1.0,578.0,1.0,10127.0
3.0,563.0,1.0,10137.0
3.0,547.0,1.0,10147.0
7.0,531.0,1.0,10157.0
1.0,516.0,1.0,10167.0
9.0,500.0,1.0,10177.0
5.0,484.0,1.0,10187.0
8.0,469.0,1.0,10198.0
9.0,453.0,1.0,10208.0
7.0,437.0,1.0,10218.0
4.0,422.0,1.0,10228.0
3.0,406.0,1.0,10238.0
1.0,391.0,1.0,10248.0
8.0,376.0,1.0,10258.0
3.0,361.0,1.0,10268.0
7.0,345.0,1.0,10278.0
7.0,331.0,1.0,10288.0
3.0,316.0,1.0,10298.0
6.0,301.0,1.0,10308.0
3.0,287.0,1.0,10318.0
4.0,273.0,1.0,10328.0
6.0,259.0,1.0,10338.0
2.0,245.0,1.0,10348.0
6.0,232.0,1.0,10358.0
1.0,219.0,1.0,10368.0
7.0,206.0,1.0,10378.0
1.0,194.0,1.0,10388.0
3.0,181.0,1.0,10398.0
9.0,169.0,1.0,10408.0
5.0,158.0,1.0,10418.0
2.0,146.0,1.0,10428.0
5.0,136.0,1.0,10438.0
6.0,125.0,1.0,10448.0
1.0,115.0,1.0,10458.0
6.0,105.0,1.0,10468.0
7.0,95.0,1.0,10478.0
4.0,86.0,1.0,10488.0
1.0,78.0,1.0,10498.0
2.0,70.0,1.0,10508.0
1.0,62.0,1.0,10518.0
4.0,54.0,1.0,10528.0
2.0,48.0,1.0,10539.0
9.0,41.0,1.0,10549.0
5.0,35.0,1.0,10559.0
4.0,30.0,1.0,10569.0
3.0,24.0,1.0,10579.0
5.0,20.0,1.0,10589.0
1.0,16.0,1.0,10599.0
4.0,12.0,1.0,10609.0
8.0,9.0,1.0,10619.0
3.0,6.0,1.0,10629.0
7.0,4.0,1.0,10639.0
5.0,2.0,1.0,10649.0
2.0,1.0,1.0,10659.0
1.0,0.0,1.0,10669.0
3.0,0.0,1.0,10679.0
3.0,0.0,1.0,10689.0
9.0,1.0,1.0,10699.0
3.0,2.0,1.0,10710.0
1.0,4.0,1.0,10720.0
8.0,6.0,1.0,10730.0
4.0,9.0,1.0,10740.0
1.0,12.0,1.0,10750.0
1.0,16.0,1.0,10760.0
5.0,20.0,1.0,10770.0
6.0,24.0,1.0,10780.0
7.0,30.0,1.0,10790.0
8.0,35.0,1.0,10800.0
2.0,41.0,1.0,10810.0
8.0,48.0,1.0,10820.0
4.0,54.0,1.0,10830.0
4.0,62.0,1.0,10840.0
6.0,70.0,1.0,10850.0
7.0,78.0,1.0,10860.0
1.0,86.0,1.0,10870.0
1.0,95.0,1.0,10880.0
1.0,105.0,1.0,10890.0
1.0,115.0,1.0,10900.0
2.0,125.0,1.0,10910.0
3.0,136.0,1.0,10920.0
8.0,146.0,1.0,10930.0
1.0,158.0,1.0,10940.0
3.0,169.0,1.0,10950.0
6.0,181.0,1.0,10960.0
7.0,194.0,1.0,10970.0
1.0,206.0,1.0,10980.0
5.0,219.0,1.0,10990.0
7.0,232.0,1.0,11000.0
8.0,245.0,1.0,11010.0
4.0,259.0,1.0,11020.0
7.0,273.0,1.0,11030.0
8.0,287.0,1.0,11040.0
5.0,301.0,1.0,11051.0
6.0,316.0,1.0,11061.0
8.0,331.0,1.0,11071.0
4.0,345.0,1.0,11081.0
3.0,361.0,1.0,11091.0
6.0,376.0,1.0,11101.0
3.0,391.0,1.0,11111.0
2.0,406.0,1.0,11121.0
5.0,422.0,1.0,11131.0
6.0,437.0,1.0,11141.0
5.0,453.0,1.0,11151.0
9.0,469.0,1.0,11161.0
8.0,484.0,1.0,11171.0
2.0,500.0,1.0,11181.0
2.0,516.0,1.0,11191.0
9.0,531.0,1.0,11201.0
9.0,547.0,1.0,11211.0
1.0,563.0,1.0,11222.0
2.0,578.0,1.0,11232.0
2.0,594.0,1.0,11242.0
8.0,609.0,1.0,11252.0
7.0,624.0,1.0,11262.0
5.0,639.0,1.0,11272.0
6.0,655.0,1.0,11282.0
8.0,669.0,1.0,11292.0
4.0,684.0,1.0,11302.0
6.0,699.0,1.0,11312.0
4.0,713.0,1.0,11322.0
3.0,727.0,1.0,11332.0
7.0,741.0,1.0,11342.0
8.0,755.0,1.0,11352.0
9.0,768.0,1.0,11362.0
1.0,781.0,1.0,11372.0
4.0,794.0,1.0,11382.0
9.0,806.0,1.0,11392.0
4.0,819.0,1.0,11402.0
7.0,831.0,1.0,11412.0
7.0,842.0,1.0,11422.0
9.0,854.0,1.0,11432.0
9.0,864.0,1.0,11442.0
7.0,875.0,1.0,11452.0
9.0,885.0,1.0,11462.0
6.0,895.0,1.0,11472.0
4.0,905.0,1.0,11482.0
4.0,914.0,1.0,11492.0
9.0,922.0,1.0,11502.0
4.0,930.0,1.0,11512.0
5.0,938.0,1.0,11522.0
9.0,946.0,1.0,11532.0
6.0,952.0,1.0,11542.0
4.0,959.0,1.0,11552.0
6.0,965.0,1.0,11563.0
3.0,970.0,1.0,11573.0
6.0,976.0,1.0,11583.0
4.0,980.0,1.0,11593.0
5.0,984.0,1.0,11603.0
3.0,988.0,1.0,11613.0
5.0,991.0,1.0,11623.0
4.0,994.0,1.0,11633.0
7.0,996.0,1.0,11643.0
1.0,998.0,1.0,11653.0
5.0,999.0,1.0,11663.0
8.0,1000.0,1.0,11673.0
4.0,1000.0,1.0,11683.0
7.0,1000.0,1.0,11693.0
6.0,999.0,1.0,11703.0
9.0,998.0,1.0,11713.0
1.0,996.0,1.0,11723.0
6.0,994.0,1.0,11734.0
3.0,991.0,1.0,11744.0
6.0,988.0,1.0,11754.0
6.0,984.0,1.0,11764.0
6.0,980.0,1.0,11774.0
9.0,976.0,1.0,11784.0
4.0,970.0,1.0,11794.0
6.0,965.0,1.0,11804.0
6.0,959.0,1.0,11814.0
9.0,952.0,1.0,11824.0
1.0,946.0,1.0,11834.0
3.0,938.0,1.0,11844.0
7.0,930.0,1.0,11854.0
9.0,922.0,1.0,11864.0
9.0,914.0,1.0,11874.0
3.0,905.0,1.0,11884.0
7.0,895.0,1.0,11894.0
3.0,885.0,1.0,11904.0
6.0,875.0,1.0,11914.0
7.0,864.0,1.0,11924.0
5.0,854.0,1.0,11934.0
3.0,842.0,1.0,11944.0
9.0,831.0,1.0,11954.0
9.0,819.0,1.0,11964.0
8.0,806.0,1.0,11974.0
6.0,794.0,1.0,11984.0
5.0,781.0,1.0,11994.0
2.0,768.0,1.0,12004.0
2.0,755.0,1.0,12014.0
5.0,741.0,1.0,12024.0
9.0,727.0,1.0,12034.0
8.0,713.0,1.0,12044.0
9.0,699.0,1.0,12054.0
5.0,684.0,1.0,12064.0
3.0,669.0,1.0,12075.0
7.0,655.0,1.0,12085.0
2.0,639.0,1.0,12095.0
4.0,624.0,1.0,12105.0
7.0,609.0,1.0,12115.0
8.0,594.0,1.0,12125.0
9.0,578.0,1.0,12135.0
7.0,563.0,1.0,12145.0
2.0,547.0,1.0,12155.0
6.0,531.0,1.0,12165.0
7.0,516.0,1.0,12175.0
1.0,500.0,1.0,12185.0
6.0,484.0,1.0,12195.0
6.0,469.0,1.0,12205.0
5.0,453.0,1.0,12215.0
5.0,437.0,1.0,12225.0
4.0,422.0,1.0,12235.0
6.0,406.0,1.0,12246.0
7.0,391.0,1.0,12256.0
4.0,376.0,1.0,12266.0
5.0,361.0,1.0,12276.0
6.0,345.0,1.0,12286.0
1.0,331.0,1.0,12296.0
6.0,316.0,1.0,12306.0
2.0,301.0,1.0,12316.0
8.0,287.0,1.0,12326.0
3.0,273.0,1.0,12336.0
5.0,259.0,1.0,12346.0
5.0,245.0,1.0,12356.0
8.0,232.0,1.0,12366.0
8.0,219.0,1.0,12376.0
9.0,206.0,1.0,12386.0
9.0,194.0,1.0,12396.0
2.0,181.0,1.0,12406.0
9.0,169.0,1.0,12416.0
6.0,158.0,1.0,12426.0
5.0,146.0,1.0,12436.0
1.0,136.0,1.0,12446.0
6.0,125.0,1.0,12456.0
8.0,115.0,1.0,12466.0
5.0,105.0,1.0,12476.0
8.0,95.0,1.0,12486.0
7.0,86.0,1.0,12496.0
7.0,78.0,1.0,12506.0
2.0,70.0,1.0,12516.0
7.0,62.0,1.0,12526.0
9.0,54.0,1.0,12536.0
5.0,48.0,1.0,12546.0
5.0,41.0,1.0,12556.0
6.0,35.0,1.0,12566.0
4.0,30.0,1.0,12576.0
5.0,24.0,1.0,12587.0
1.0,20.0,1.0,12597.0
7.0,16.0,1.0,12607.0
2.0,12.0,1.0,12617.0
3.0,9.0,1.0,12627.0
4.0,6.0,1.0,12637.0
4.0,4.0,1.0,12647.0
9.0,2.0,1.0,12657.0
6.0,1.0,1.0,12667.0
2.0,0.0,1.0,12677.0
6.0,0.0,1.0,12687.0
1.0,0.0,1.0,12697.0
3.0,1.0,1.0,12707.0
5.0,2.0,1.0,12717.0
4.0,4.0,1.0,12727.0
5.0,6.0,1.0,12737.0
7.0,9.0,1.0,12747.0
3.0,12.0,1.0,12758.0
2.0,16.0,1.0,12768.0
4.0,20.0,1.0,12778.0
4.0,24.0,1.0,12788.0
3.0,30.0,1.0,12798.0
7.0,35.0,1.0,12808.0
6.0,41.0,1.0,12818.0
2.0,48.0,1.0,12828.0
5.0,54.0,1.0,12838.0
8.0,62.0,1.0,12848.0
5.0,70.0,1.0,12858.0
9.0,78.0,1.0,12868.0
7.0,86.0,1.0,12878.0
9.0,95.0,1.0,12888.0
5.0,105.0,1.0,12898.0
1.0,115.0,1.0,12908.0
7.0,125.0,1.0,12918.0
8.0,136.0,1.0,12928.0
9.0,146.0,1.0,12938.0
1.0,158.0,1.0,12948.0
3.0,169.0,1.0,12958.0
7.0,181.0,1.0,12968.0
2.0,194.0,1.0,12978.0
5.0,206.0,1.0,12988.0
9.0,219.0,1.0,12998.0
4.0,232.0,1.0,13008.0
4.0,245.0,1.0,13018.0
6.0,259.0,1.0,13028.0
1.0,273.0,1.0,13038.0
8.0,287.0,1.0,13048.0
1.0,301.0,1.0,13058.0
4.0,316.0,1.0,13068.0
8.0,331.0,1.0,13078.0
5.0,345.0,1.0,13088.0
7.0,361.0,1.0,13099.0
8.0,376.0,1.0,13109.0
1.0,391.0,1.0,13119.0
4.0,406.0,1.0,13129.0
3.0,422.0,1.0,13139.0
9.0,437.0,1.0,13149.0
1.0,453.0,1.0,13159.0
9.0,469.0,1.0,13169.0
8.0,484.0,1.0,13179.0
4.0,500.0,1.0,13189.0
7.0,516.0,1.0,13199.0
4.0,531.0,1.0,13209.0
2.0,547.0,1.0,13219.0
1.0,563.0,1.0,13229.0
8.0,578.0,1.0,13239.0
5.0,594.0,1.0,13249.0
7.0,609.0,1.0,13259.0
9.0,624.0,1.0,13270.0
6.0,639.0,1.0,13280.0
2.0,655.0,1.0,13290.0
9.0,669.0,1.0,13300.0
4.0,684.0,1.0,13310.0
7.0,699.0,1.0,13320.0
9.0,713.0,1.0,13330.0
8.0,727.0,1.0,13340.0
6.0,741.0,1.0,13350.0
6.0,755.0,1.0,13360.0
9.0,768.0,1.0,13370.0
3.0,781.0,1.0,13380.0
3.0,794.0,1.0,13390.0
8.0,806.0,1.0,13400.0
3.0,819.0,1.0,13410.0
8.0,831.0,1.0,13420.0
3.0,842.0,1.0,13430.0
8.0,854.0,1.0,13440.0
2.0,864.0,1.0,13450.0
1.0,875.0,1.0,13460.0
4.0,885.0,1.0,13470.0
7.0,895.0,1.0,13480.0
3.0,905.0,1.0,13490.0
6.0,914.0,1.0,13500.0
4.0,922.0,1.0,13510.0
3.0,930.0,1.0,13520.0
4.0,938.0,1.0,13530.0
7.0,946.0,1.0,13540.0
2.0,952.0,1.0,13550.0
3.0,959.0,1.0,13560.0
9.0,965.0,1.0,13570.0
7.0,970.0,1.0,13580.0
7.0,976.0,1.0,13590.0
8.0,980.0,1.0,13600.0
9.0,984.0,1.0,13611.0
6.0,988.0,1.0,13621.0
1.0,991.0,1.0,13631.0
2.0,994.0,1.0,13641.0
8.0,996.0,1.0,13651.0
9.0,998.0,1.0,13661.0
9.0,999.0,1.0,13671.0
4.0,1000.0,1.0,13681.0
3.0,1000.0,1.0,13691.0
2.0,1000.0,1.0,13701.0
3.0,999.0,1.0,13711.0
3.0,998.0,1.0,13721.0
3.0,996.0,1.0,13731.0
5.0,994.0,1.0,13741.0
6.0,991.0,1.0,13751.0
5.0,988.0,1.0,13761.0
1.0,984.0,1.0,13771.0
6.0,980.0,1.0,13782.0
2.0,976.0,1.0,13792.0
3.0,970.0,1.0,13802.0
4.0,965.0,1.0,13812.0
8.0,959.0,1.0,13822.0
8.0,952.0,1.0,13832.0
6.0,946.0,1.0,13842.0
8.0,938.0,1.0,13852.0
2.0,930.0,1.0,13862.0
6.0,922.0,1.0,13872.0
5.0,914.0,1.0,13882.0
2.0,905.0,1.0,13892.0
4.0,895.0,1.0,13902.0
5.0,885.0,1.0,13912.0
1.0,875.0,1.0,13922.0
7.0,864.0,1.0,13932.0
3.0,854.0,1.0,13942.0
8.0,842.0,1.0,13952.0
6.0,831.0,1.0,13962.0
7.0,819.0,1.0,13972.0
9.0,806.0,1.0,13982.0
3.0,794.0,1.0,13992.0
6.0,781.0,1.0,14002.0
1.0,768.0,1.0,14012.0
9.0,755.0,1.0,14022.0
8.0,741.0,1.0,14032.0
4.0,727.0,1.0,14042.0
2.0,713.0,1.0,14052.0
9.0,699.0,1.0,14062.0
2.0,684.0,1.0,14072.0
8.0,669.0,1.0,14082.0
4.0,655.0,1.0,14092.0
8.0,639.0,1.0,14102.0
8.0,624.0,1.0,14112.0
4.0,609.0,1.0,14123.0
8.0,594.0,1.0,14133.0
9.0,578.0,1.0,14143.0
3.0,563.0,1.0,14153.0
5.0,547.0,1.0,14163.0
2.0,531.0,1.0,14173.0
6.0,516.0,1.0,14183.0
6.0,500.0,1.0,14193.0
8.0,484.0,1.0,14203.0
8.0,469.0,1.0,14213.0
6.0,453.0,1.0,14223.0
9.0,437.0,1.0,14233.0
9.0,422.0,1.0,14243.0
5.0,406.0,1.0,14253.0
5.0,391.0,1.0,14263.0
9.0,376.0,1.0,14273.0
8.0,361.0,1.0,14283.0
1.0,345.0,1.0,14294.0
7.0,331.0,1.0,14304.0
8.0,316.0,1.0,14314.0
4.0,301.0,1.0,14324.0
9.0,287.0,1.0,14334.0
8.0,273.0,1.0,14344.0
1.0,259.0,1.0,14354.0
9.0,245.0,1.0,14364.0
2.0,232.0,1.0,14374.0
4.0,219.0,1.0,14384.0
3.0,206.0,1.0,14394.0
5.0,194.0,1.0,14404.0
2.0,181.0,1.0,14414.0
3.0,169.0,1.0,14424.0
2.0,158.0,1.0,14434.0
5.0,146.0,1.0,14444.0
3.0,136.0,1.0,14454.0
9.0,125.0,1.0,14464.0
5.0,115.0,1.0,14474.0
9.0,105.0,1.0,14484.0
9.0,95.0,1.0,14494.0
1.0,86.0,1.0,14504.0
5.0,78.0,1.0,14514.0
1.0,70.0,1.0,14524.0
1.0,62.0,1.0,14534.0
6.0,54.0,1.0,14544.0
7.0,48.0,1.0,14554.0
6.0,41.0,1.0,14564.0
7.0,35.0,1.0,14574.0
6.0,30.0,1.0,14584.0
6.0,24.0,1.0,14594.0
2.0,20.0,1.0,14604.0
1.0,16.0,1.0,14614.0
5.0,12.0,1.0,14624.0
4.0,9.0,1.0,14635.0
5.0,6.0,1.0,14645.0
8.0,4.0,1.0,14655.0
9.0,2.0,1.0,14665.0
8.0,1.0,1.0,14675.0
7.0,0.0,1.0,14685.0
1.0,0.0,1.0,14695.0
2.0,0.0,1.0,14705.0
7.0,1.0,1.0,14715.0
6.0,2.0,1.0,14725.0
6.0,4.0,1.0,14735.0
5.0,6.0,1.0,14745.0
3.0,9.0,1.0,14755.0
5.0,12.0,1.0,14765.0
3.0,16.0,1.0,14775.0
3.0,20.0,1.0,14785.0
2.0,24.0,1.0,14795.0
4.0,30.0,1.0,14806.0
3.0,35.0,1.0,14816.0
2.0,41.0,1.0,14826.0
1.0,48.0,1.0,14836.0
1.0,54.0,1.0,14846.0
6.0,62.0,1.0,14856.0
6.0,70.0,1.0,14866.0
5.0,78.0,1.0,14876.0
7.0,86.0,1.0,14886.0
1.0,95.0,1.0,14896.0
3.0,105.0,1.0,14906.0
6.0,115.0,1.0,14916.0
1.0,125.0,1.0,14926.0
9.0,136.0,1.0,14936.0
9.0,146.0,1.0,14946.0
2.0,158.0,1.0,14956.0
9.0,169.0,1.0,14966.0
2.0,181.0,1.0,14976.0
5.0,194.0,1.0,14986.0
7.0,206.0,1.0,14996.0
8.0,219.0,1.0,15006.0
2.0,232.0,1.0,15016.0
7.0,245.0,1.0,15026.0
1.0,259.0,1.0,15036.0
9.0,273.0,1.0,15046.0
9.0,287.0,1.0,15056.0
4.0,301.0,1.0,15066.0
4.0,316.0,1.0,15076.0
6.0,331.0,1.0,15086.0
1.0,345.0,1.0,15096.0
3.0,361.0,1.0,15106.0
7.0,376.0,1.0,15116.0
9.0,391.0,1.0,15126.0
4.0,406.0,1.0,15136.0
4.0,422.0,1.0,15147.0
5.0,437.0,1.0,15157.0
8.0,453.0,1.0,15167.0
3.0,469.0,1.0,15177.0
9.0,484.0,1.0,15187.0
1.0,500.0,1.0,15197.0
1.0,516.0,1.0,15207.0
9.0,531.0,1.0,15217.0
6.0,547.0,1.0,15227.0
7.0,563.0,1.0,15237.0
1.0,578.0,1.0,15247.0
2.0,594.0,1.0,15257.0
8.0,609.0,1.0,15267.0
1.0,624.0,1.0,15277.0
5.0,639.0,1.0,15287.0
7.0,655.0,1.0,15297.0
4.0,669.0,1.0,15307.0
6.0,684.0,1.0,15318.0
4.0,699.0,1.0,15328.0
6.0,713.0,1.0,15338.0
9.0,727.0,1.0,15348.0
7.0,741.0,1.0,15358.0
1.0,755.0,1.0,15368.0
6.0,768.0,1.0,15378.0
5.0,781.0,1.0,15388.0
8.0,794.0,1.0,15398.0
2.0,806.0,1.0,15408.0
