5577.0,0.206,1.1,1.0
5587.0,0.219,1.1,1.0
5597.0,0.232,1.1,1.0
5607.0,0.245,1.1,1.0
5617.0,0.259,1.1,1.0
5627.0,0.273,1.1,1.0
5637.0,0.287,1.1,1.0
5647.0,0.301,1.1,1.0
5657.0,0.316,1.1,1.0
5667.0,0.331,1.1,1.0
5677.0,0.345,1.1,1.0
5687.0,0.361,1.1,1.0
5697.0,0.376,1.1,1.0
5707.0,0.391,1.1,1.0
5718.0,0.406,1.1,1.0
5728.0,0.422,1.1,1.0
5738.0,0.437,1.1,1.0
5748.0,0.453,1.1,1.0
5758.0,0.469,1.1,1.0
5768.0,0.484,1.1,1.0
5778.0,0.5,1.1,1.0
5788.0,0.516,1.1,1.0
5798.0,0.531,1.1,1.0
5808.0,0.547,1.1,1.0
5818.0,0.563,1.1,1.0
5828.0,0.578,1.1,1.0
5838.0,0.594,1.1,1.0
5848.0,0.609,1.1,1.0
5858.0,0.624,1.1,1.0
5868.0,0.639,1.1,1.0
5878.0,0.655,1.1,1.0
5888.0,0.669,1.1,1.0
5898.0,0.684,1.1,1.0
5908.0,0.699,1.1,1.0
5918.0,0.713,1.1,1.0
5928.0,0.727,1.1,1.0
5938.0,0.741,1.1,1.0
5948.0,0.755,1.1,1.0
5958.0,0.768,1.1,1.0
5968.0,0.781,1.1,1.0
5978.0,0.794,1.1,1.0
5988.0,0.806,1.1,1.0
5998.0,0.819,1.1,1.0
6008.0,0.831,1.1,1.0
6018.0,0.842,1.1,1.0
6028.0,0.854,1.1,1.0
6038.0,0.864,1.1,1.0
6048.0,0.875,1.1,1.0
6059.0,0.885,1.1,1.0
6069.0,0.895,1.1,1.0
6079.0,0.905,1.1,1.0
6089.0,0.914,1.1,1.0
6099.0,0.922,1.1,1.0
6109.0,0.93,1.1,1.0
6119.0,0.938,1.1,1.0
6129.0,0.946,1.1,1.0
6139.0,0.952,1.1,1.0
6149.0,0.959,1.1,1.0
6159.0,0.965,1.1,1.0
6169.0,0.97,1.1,1.0
6179.0,0.976,1.1,1.0
6189.0,0.98,1.1,1.0
6199.0,0.984,1.1,1.0
6209.0,0.988,1.1,1.0
6219.0,0.991,1.1,1.0
6230.0,0.994,1.1,1.0
6240.0,0.996,1.1,1.0
6250.0,0.998,1.1,1.0
6260.0,0.999,1.1,1.0
6270.0,1.0,1.1,1.0
6280.0,1.0,1.1,1.0
6290.0,1.0,1.1,1.0
6300.0,0.999,1.1,1.0
6310.0,0.998,1.1,1.0
6320.0,0.996,1.1,1.0
6330.0,0.994,1.1,1.0
6340.0,0.991,1.1,1.0
6350.0,0.988,1.1,1.0
6360.0,0.984,1.1,1.0
6370.0,0.98,1.1,1.0
6380.0,0.976,1.1,1.0
6390.0,0.97,1.1,1.0
6400.0,0.965,1.1,1.0
6410.0,0.959,1.1,1.0
6420.0,0.952,1.1,1.0
6430.0,0.946,1.1,1.0
6440.0,0.938,1.1,1.0
6450.0,0.93,1.1,1.0
6460.0,0.922,1.1,1.0
6470.0,0.914,1.1,1.0
6480.0,0.905,1.1,1.0
6490.0,0.895,1.1,1.0
6500.0,0.885,1.1,1.0
6510.0,0.875,1.1,1.0
6520.0,0.864,1.1,1.0
6530.0,0.854,1.1,1.0
6540.0,0.842,1.1,1.0
6550.0,0.831,1.1,1.0
6560.0,0.819,1.1,1.0
6571.0,0.806,1.1,1.0
6581.0,0.794,1.1,1.0
6591.0,0.781,1.1,1.0
6601.0,0.768,1.1,1.0
6611.0,0.755,1.1,1.0
6621.0,0.741,1.1,1.0
6631.0,0.727,1.1,1.0
6641.0,0.713,1.1,1.0
6651.0,0.699,1.1,1.0
6661.0,0.684,1.1,1.0
6671.0,0.669,1.1,1.0
6681.0,0.655,1.1,1.0
6691.0,0.639,1.1,1.0
6701.0,0.624,1.1,1.0
6711.0,0.609,1.1,1.0
6721.0,0.594,1.1,1.0
6731.0,0.578,1.1,1.0
6742.0,0.563,1.1,1.0
6752.0,0.547,1.1,1.0
6762.0,0.531,1.1,1.0
6772.0,0.516,1.1,1.0
6782.0,0.5,1.1,1.0
6792.0,0.484,1.1,1.0
6802.0,0.469,1.1,1.0
6812.0,0.453,1.1,1.0
6822.0,0.437,1.1,1.0
6832.0,0.422,1.1,1.0
6842.0,0.406,1.1,1.0
6852.0,0.391,1.1,1.0
6862.0,0.376,1.1,1.0
6872.0,0.361,1.1,1.0
6882.0,0.345,1.1,1.0
6892.0,0.331,1.1,1.0
6902.0,0.316,1.1,1.0
6912.0,0.301,1.1,1.0
6922.0,0.287,1.1,1.0
6932.0,0.273,1.1,1.0
6942.0,0.259,1.1,1.0
6952.0,0.245,1.1,1.0
6962.0,0.232,1.1,1.0
6972.0,0.219,1.1,1.0
6982.0,0.206,1.1,1.0
6992.0,0.194,1.1,1.0
7002.0,0.181,1.1,1.0
7012.0,0.169,1.1,1.0
7022.0,0.158,1.1,1.0
7032.0,0.146,1.1,1.0
7042.0,0.136,1.1,1.0
7052.0,0.125,1.1,1.0
7062.0,0.115,1.1,1.0
7072.0,0.105,1.1,1.0
7083.0,0.095,1.1,1.0
7093.0,0.086,1.1,1.0
7103.0,0.078,1.1,1.0
7113.0,0.07,1.1,1.0
7123.0,0.062,1.1,1.0
7133.0,0.054,1.1,1.0
7143.0,0.048,1.1,1.0
7153.0,0.041,1.1,1.0
7163.0,0.035,1.1,1.0
7173.0,0.03,1.1,1.0
7183.0,0.024,1.1,1.0
7193.0,0.02,1.1,1.0
7203.0,0.016,1.1,1.0
7213.0,0.012,1.1,1.0
7223.0,0.009,1.1,1.0
7233.0,0.006,1.1,1.0
7243.0,0.004,1.1,1.0
7254.0,0.002,1.1,1.0
7264.0,0.001,1.1,1.0
7274.0,0.0,1.1,1.0
7284.0,0.0,1.1,1.0
7294.0,0.0,1.1,1.0
7304.0,0.001,1.1,1.0
7314.0,0.002,1.1,1.0
7324.0,0.004,1.1,1.0
7334.0,0.006,1.1,1.0
7344.0,0.009,1.1,1.0
7354.0,0.012,1.1,1.0
7364.0,0.016,1.1,1.0
7374.0,0.02,1.1,1.0
7384.0,0.024,1.1,1.0
7394.0,0.03,1.1,1.0
7404.0,0.035,1.1,1.0
7414.0,0.041,1.1,1.0
7424.0,0.048,1.1,1.0
7434.0,0.054,1.1,1.0
7444.0,0.062,1.1,1.0
7454.0,0.07,1.1,1.0
7464.0,0.078,1.1,1.0
7474.0,0.086,1.1,1.0
7484.0,0.095,1.1,1.0
7494.0,0.105,1.1,1.0
7504.0,0.115,1.1,1.0
7514.0,0.125,1.1,1.0
7524.0,0.136,1.1,1.0
7534.0,0.146,1.1,1.0
7544.0,0.158,1.1,1.0
7554.0,0.169,1.1,1.0
7564.0,0.181,1.1,1.0
7574.0,0.194,1.1,1.0
7584.0,0.206,1.1,1.0
7595.0,0.219,1.1,1.0
7605.0,0.232,1.1,1.0
7615.0,0.245,1.1,1.0
7625.0,0.259,1.1,1.0
7635.0,0.273,1.1,1.0
7645.0,0.287,1.1,1.0
7655.0,0.301,1.1,1.0
7665.0,0.316,1.1,1.0
7675.0,0.331,1.1,1.0
7685.0,0.345,1.1,1.0
7695.0,0.361,1.1,1.0
7705.0,0.376,1.1,1.0
7715.0,0.391,1.1,1.0
7725.0,0.406,1.1,1.0
7735.0,0.422,1.1,1.0
7745.0,0.437,1.1,1.0
7755.0,0.453,1.1,1.0
7766.0,0.469,1.1,1.0
7776.0,0.484,1.1,1.0
7786.0,0.5,1.1,1.0
7796.0,0.516,1.1,1.0
7806.0,0.531,1.1,1.0
7816.0,0.547,1.1,1.0
7826.0,0.563,1.1,1.0
7836.0,0.578,1.1,1.0
7846.0,0.594,1.1,1.0
7856.0,0.609,1.1,1.0
7866.0,0.624,1.1,1.0
7876.0,0.639,1.1,1.0
7886.0,0.655,1.1,1.0
7896.0,0.669,1.1,1.0
7906.0,0.684,1.1,1.0
7916.0,0.699,1.1,1.0
7926.0,0.713,1.1,1.0
7936.0,0.727,1.1,1.0
7946.0,0.741,1.1,1.0
7956.0,0.755,1.1,1.0
7966.0,0.768,1.1,1.0
7976.0,0.781,1.1,1.0
7986.0,0.794,1.1,1.0
7996.0,0.806,1.1,1.0
8006.0,0.819,1.1,1.0
8016.0,0.831,1.1,1.0
8026.0,0.842,1.1,1.0
8036.0,0.854,1.1,1.0
8046.0,0.864,1.1,1.0
8056.0,0.875,1.1,1.0
8066.0,0.885,1.1,1.0
8076.0,0.895,1.1,1.0
8086.0,0.905,1.1,1.0
8096.0,0.914,1.1,1.0
8107.0,0.922,1.1,1.0
8117.0,0.93,1.1,1.0
8127.0,0.938,1.1,1.0
8137.0,0.946,1.1,1.0
8147.0,0.952,1.1,1.0
8157.0,0.959,1.1,1.0
8167.0,0.965,1.1,1.0
8177.0,0.97,1.1,1.0
8187.0,0.976,1.1,1.0
8197.0,0.98,1.1,1.0
8207.0,0.984,1.1,1.0
8217.0,0.988,1.1,1.0
8227.0,0.991,1.1,1.0
8237.0,0.994,1.1,1.0
8247.0,0.996,1.1,1.0
8257.0,0.998,1.1,1.0
8267.0,0.999,1.1,1.0
8278.0,1.0,1.1,1.0
8288.0,1.0,1.1,1.0
8298.0,1.0,1.1,1.0
8308.0,0.999,1.1,1.0
8318.0,0.998,1.1,1.0
8328.0,0.996,1.1,1.0
8338.0,0.994,1.1,1.0
8348.0,0.991,1.1,1.0
8358.0,0.988,1.1,1.0
8368.0,0.984,1.1,1.0
8378.0,0.98,1.1,1.0
8388.0,0.976,1.1,1.0
8398.0,0.97,1.1,1.0
8408.0,0.965,1.1,1.0
8418.0,0.959,1.1,1.0
8428.0,0.952,1.1,1.0
8438.0,0.946,1.1,1.0
8448.0,0.938,1.1,1.0
8458.0,0.93,1.1,1.0
8468.0,0.922,1.1,1.0
8478.0,0.914,1.1,1.0
8488.0,0.905,1.1,1.0
8498.0,0.895,1.1,1.0
8508.0,0.885,1.1,1.0
8518.0,0.875,1.1,1.0
8528.0,0.864,1.1,1.0
8538.0,0.854,1.1,1.0
8548.0,0.842,1.1,1.0
8558.0,0.831,1.1,1.0
8568.0,0.819,1.1,1.0
8578.0,0.806,1.1,1.0
8588.0,0.794,1.1,1.0
8598.0,0.781,1.1,1.0
