2856.0,0.054,1.1,1.0
2866.0,0.062,1.1,1.0
2876.0,0.07,1.1,1.0
2886.0,0.078,1.1,1.0
2896.0,0.086,1.1,1.0
2906.0,0.095,1.1,1.0
2916.0,0.105,1.1,1.0
2926.0,0.115,1.1,1.0
2936.0,0.125,1.1,1.0
2946.0,0.136,1.1,1.0
2956.0,0.146,1.1,1.0
2966.0,0.158,1.1,1.0
2976.0,0.169,1.1,1.0
2987.0,0.181,1.1,1.0
2997.0,0.194,1.1,1.0
3007.0,0.206,1.1,1.0
3017.0,0.219,1.1,1.0
3027.0,0.232,1.1,1.0
3037.0,0.245,1.1,1.0
3047.0,0.259,1.1,1.0
3057.0,0.273,1.1,1.0
3067.0,0.287,1.1,1.0
3077.0,0.301,1.1,1.0
3087.0,0.316,1.1,1.0
3097.0,0.331,1.1,1.0
3107.0,0.345,1.1,1.0
3117.0,0.361,1.1,1.0
3127.0,0.376,1.1,1.0
3137.0,0.391,1.1,1.0
3147.0,0.406,1.1,1.0
3158.0,0.422,1.1,1.0
3168.0,0.437,1.1,1.0
3178.0,0.453,1.1,1.0
3188.0,0.469,1.1,1.0
3198.0,0.484,1.1,1.0
3208.0,0.5,1.1,1.0
3218.0,0.516,1.1,1.0
3228.0,0.531,1.1,1.0
3238.0,0.547,1.1,1.0
3248.0,0.563,1.1,1.0
3258.0,0.578,1.1,1.0
3268.0,0.594,1.1,1.0
3278.0,0.609,1.1,1.0
3288.0,0.624,1.1,1.0
3298.0,0.639,1.1,1.0
3308.0,0.655,1.1,1.0
3318.0,0.669,1.1,1.0
3328.0,0.684,1.1,1.0
3338.0,0.699,1.1,1.0
3348.0,0.713,1.1,1.0
3358.0,0.727,1.1,1.0
3368.0,0.741,1.1,1.0
3378.0,0.755,1.1,1.0
3388.0,0.768,1.1,1.0
3398.0,0.781,1.1,1.0
3408.0,0.794,1.1,1.0
3418.0,0.806,1.1,1.0
3428.0,0.819,1.1,1.0
3438.0,0.831,1.1,1.0
3448.0,0.842,1.1,1.0
