4009.0,0.0,0.0,0.0,0.0,0.0,2.8
4033.0,0.0,0.0,1.056,0.0,0.0,2.8
4056.0,0.0,0.0,2.203,0.0,0.0,2.8
4079.0,0.0,0.0,5.233,0.0,0.0,2.8
4102.0,0.0,0.0,6.059,0.0,0.0,2.8
4125.0,0.0,0.0,3.856,0.0,0.0,2.8
4148.0,0.0,0.0,0.826,0.0,0.0,2.8
4171.0,0.0,0.0,0.275,0.0,0.0,2.8
4194.0,0.0,0.0,1.102,0.0,0.0,2.8
4217.0,0.0,0.0,1.102,0.0,0.0,2.8
4240.0,0.0,0.0,3.58,0.0,0.0,2.8
4263.0,0.0,0.0,6.334,0.0,0.0,2.8
4287.0,0.0,0.0,6.07,0.0,0.0,2.8
4310.0,0.0,0.0,2.479,0.0,0.0,2.8
4333.0,0.0,0.0,0.0,0.0,0.0,2.8
4356.0,0.0,0.0,0.275,0.0,0.0,2.8
4379.0,0.0,0.0,1.102,0.0,0.0,2.8
4402.0,0.0,0.0,4.682,0.0,0.0,2.8
4425.0,0.0,0.0,6.885,0.0,0.0,2.8
4448.0,0.0,0.0,5.508,0.0,0.0,2.8
4471.0,0.0,0.0,0.826,0.0,0.0,2.8
4494.0,0.0,0.0,0.0,0.0,0.0,2.8
4517.0,0.0,0.0,0.551,0.0,0.0,2.8
4540.0,0.0,0.0,1.377,0.0,0.0,2.8
4563.0,0.0,0.0,3.58,0.0,0.0,2.8
4587.0,0.0,0.0,6.862,0.0,0.0,2.8
4610.0,0.0,0.0,6.059,0.0,0.0,2.8
4633.0,0.0,0.0,1.377,0.0,0.0,2.8
4656.0,0.0,0.0,0.0,0.0,0.0,2.8
4679.0,0.0,0.0,0.275,0.0,0.0,2.8
4702.0,0.0,0.0,1.102,0.0,0.0,2.8
4725.0,0.0,0.0,2.754,0.0,0.0,2.8
4748.0,0.0,0.0,7.16,0.0,0.0,2.8
4771.0,0.0,0.0,7.16,0.0,0.0,2.8
4794.0,0.0,0.0,1.928,0.0,0.0,2.8
4817.0,0.0,0.0,0.0,0.0,0.0,2.8
4840.0,0.0,0.0,0.0,0.0,0.0,2.8
4864.0,0.0,0.0,0.826,0.0,0.0,2.8
