2984.0,0.0,0.0,248.688,0.0,0.0,52.7
3008.0,0.0,0.004,248.619,0.0,0.0,52.7
3031.0,0.0,0.0,260.255,0.0,0.0,52.7
3054.0,0.0,0.0,248.963,0.0,0.0,52.7
3077.0,0.0,0.004,259.704,0.0,0.0,52.7
3100.0,0.0,0.0,248.688,0.0,0.0,52.7
3123.0,0.0,-0.008,259.153,0.0,0.0,52.7
3146.0,0.0,0.008,248.688,0.0,0.0,52.7
3169.0,-0.004,0.008,258.327,0.0,0.0,52.7
3192.0,0.0,0.0,246.76,0.0,0.0,52.7
3215.0,0.0,0.0,257.501,0.0,0.0,52.7
3238.0,0.0,0.004,246.209,0.0,0.0,52.7
3261.0,0.0,-0.012,258.052,0.0,0.0,52.7
3284.0,0.0,0.0,247.586,0.0,0.0,52.7
3308.0,0.0,0.0,247.3,0.0,0.0,52.7
3331.0,0.0,0.004,260.255,0.0,0.0,52.7
3354.0,0.0,0.0,248.963,0.0,0.0,52.7
3377.0,0.0,0.0,260.255,0.0,0.0,52.7
3400.0,0.0,0.0,248.688,0.0,0.0,52.7
3423.0,0.0,-0.004,260.806,0.0,0.0,52.7
3446.0,0.0,0.0,249.514,0.0,0.0,52.7
3469.0,0.0,0.0,261.081,0.0,0.0,52.7
3492.0,0.0,0.0,249.239,0.0,0.0,52.7
3515.0,0.0,-0.004,260.255,0.0,0.0,52.7
3538.0,0.0,0.0,249.514,0.0,0.0,52.7
3562.0,0.0,0.0,248.091,0.0,0.0,52.7
3585.0,0.0,-0.004,259.979,0.0,0.0,52.7
3608.0,0.0,0.004,248.413,0.0,0.0,52.7
3631.0,0.0,-0.004,258.327,0.0,0.0,52.7
3654.0,0.0,0.008,247.036,0.0,0.0,52.7
3677.0,0.0,0.0,257.776,0.0,0.0,52.7
3700.0,0.0,0.0,246.485,0.0,0.0,52.7
3723.0,0.0,0.0,258.052,0.0,0.0,52.7
3746.0,0.0,-0.004,247.862,0.0,0.0,52.7
3769.0,0.0,0.004,259.429,0.0,0.0,52.7
3792.0,0.0,0.0,248.688,0.0,0.0,52.7
3815.0,0.0,0.004,259.704,0.0,0.0,52.7
3838.0,0.0,-0.004,248.137,0.0,0.0,52.7
3862.0,0.0,0.004,248.883,0.0,0.0,52.7
3885.0,0.0,-0.004,259.153,0.0,0.0,52.7
3908.0,0.0,0.0,248.963,0.0,0.0,52.7
3931.0,0.0,0.004,258.878,0.0,0.0,52.7
3954.0,0.0,-0.004,249.239,0.0,0.0,52.7
3977.0,0.0,0.0,259.429,0.0,0.0,52.7
4000.0,0.0,0.0,248.688,0.0,0.0,52.7
4023.0,0.0,0.0,259.429,0.0,0.0,52.7
4046.0,0.0,0.0,249.239,0.0,0.0,52.7
4069.0,0.0,0.0,259.979,0.0,0.0,52.7
4092.0,0.0,0.0,247.862,0.0,0.0,52.7
4116.0,0.0,0.0,248.091,0.0,0.0,52.7
4140.0,0.0,0.0,259.153,0.0,0.0,0.0
4163.0,0.0,0.0,242.285,0.0,0.0,0.0
4186.0,0.0,0.0,265.212,0.0,0.0,0.0
4209.0,0.0,-0.004,248.413,0.0,0.0,0.0
4232.0,0.0,0.004,260.255,0.0,0.0,0.0
4255.0,0.0,-0.004,248.413,0.0,0.0,0.0
4278.0,0.0,-0.004,260.53,0.0,0.0,0.0
4301.0,0.0,0.004,248.688,0.0,0.0,0.0
4324.0,0.0,-0.004,260.255,0.0,0.0,0.0
4347.0,0.0,0.004,248.963,0.0,0.0,0.0
4370.0,0.0,0.0,260.255,0.0,0.0,0.0
4393.0,0.0,0.0,248.963,0.0,0.0,0.0
4417.0,0.0,0.004,248.355,0.0,0.0,0.0
4440.0,0.0,-0.004,260.255,0.0,0.0,0.0
4463.0,0.0,0.004,248.413,0.0,0.0,0.0
4486.0,0.0,0.0,259.153,0.0,0.0,0.0
4509.0,0.0,0.0,247.586,0.0,0.0,0.0
4532.0,0.0,0.0,258.602,0.0,0.0,0.0
4555.0,-0.004,0.012,246.485,0.0,0.0,0.0
4579.0,0.0,-0.012,257.776,0.0,0.0,0.0
4602.0,0.0,0.004,241.493,0.0,0.0,0.0
4625.0,0.0,0.0,263.284,0.0,0.0,0.0
4648.0,0.0,0.0,247.862,0.0,0.0,0.0
4672.0,0.0,0.0,248.619,0.0,0.0,0.0
4695.0,0.0,-0.004,259.429,0.0,0.0,0.0
4718.0,0.0,0.004,248.963,0.0,0.0,0.0
4741.0,0.0,0.0,259.153,0.0,0.0,0.0
4764.0,0.0,-0.004,249.514,0.0,0.0,0.0
4787.0,0.0,0.0,260.255,0.0,0.0,0.0
4810.0,0.0,0.0,248.688,0.0,0.0,0.0
4833.0,0.0,0.0,260.806,0.0,0.0,0.0
4856.0,0.0,-0.004,248.963,0.0,0.0,0.0
4879.0,0.0,0.0,260.53,0.0,0.0,0.0
4902.0,0.0,0.0,248.413,0.0,0.0,0.0
4925.0,0.004,0.0,260.255,0.0,0.0,0.0
4948.0,0.0,0.0,248.137,0.0,0.0,0.0
4972.0,0.0,-0.004,247.827,0.0,0.0,0.0
4995.0,0.0,0.008,258.602,0.0,0.0,0.0
5018.0,0.0,0.0,245.934,0.0,0.0,0.0
5042.0,0.0,0.0,257.225,0.0,0.0,0.0
5065.0,0.0,0.0,242.549,0.0,0.0,0.0
5088.0,0.004,0.0,264.11,0.0,0.0,0.0
5111.0,0.0,0.004,247.862,0.0,0.0,0.0
5134.0,0.0,-0.004,259.704,0.0,0.0,0.0
5157.0,0.0,0.004,248.688,0.0,0.0,0.0
5181.0,0.0,0.0,259.979,0.0,0.0,-3.7
5204.0,0.0,0.0,244.924,0.0,0.0,-3.7
5228.0,0.0,0.004,252.314,0.0,0.0,-3.7
5251.0,0.0,-0.008,259.429,0.0,0.0,-3.7
5274.0,0.0,0.004,248.137,0.0,0.0,-3.7
5298.0,0.0,-0.004,259.704,0.0,0.0,-30.7
5321.0,0.0,0.0,245.98,0.0,0.0,-30.7
5344.0,0.0,0.0,263.009,0.0,0.0,-30.7
5367.0,0.0,0.0,248.963,0.0,0.0,-30.7
5390.0,0.0,0.0,259.704,0.0,0.0,-30.7
5413.0,0.0,0.0,248.137,0.0,0.0,-30.7
5437.0,0.0,0.0,259.429,0.0,0.0,-71.5
5460.0,0.0,0.0,244.924,0.0,0.0,-71.5
5484.0,0.0,0.0,252.05,0.0,0.0,-71.5
5507.0,0.0,0.0,259.153,0.0,0.0,-71.5
5530.0,0.0,0.0,248.137,0.0,0.0,-71.5
5553.0,0.0,0.0,259.704,0.0,0.0,-71.5
5577.0,0.0,0.0,248.137,0.0,0.0,-71.5
5600.0,0.0,0.0,256.801,0.0,0.0,-71.5
5623.0,0.0,0.0,252.819,0.0,0.0,-71.5
5646.0,0.0,-0.008,260.53,0.0,0.0,-71.5
5669.0,0.0,0.008,248.963,0.0,0.0,-71.5
5693.0,0.0,-0.008,259.979,0.0,0.0,-96.9
5716.0,0.0,0.004,245.188,0.0,0.0,-96.9
5740.0,0.0,0.004,252.314,0.0,0.0,-96.9
5763.0,0.0,-0.004,259.704,0.0,0.0,-96.9
5786.0,0.0,0.008,248.963,0.0,0.0,-96.9
5809.0,0.0,-0.008,259.704,0.0,0.0,-96.9
5833.0,0.0,0.004,247.586,0.0,0.0,-151.9
5856.0,-0.004,0.004,256.273,0.0,0.0,-151.9
5879.0,0.0,0.0,249.79,0.0,0.0,-151.9
5902.0,-0.004,0.004,256.675,0.0,0.0,-151.9
5925.0,0.0,-0.004,247.311,0.0,0.0,-151.9
5948.0,0.0,0.004,257.776,0.0,0.0,-151.9
5972.0,0.0,-0.004,246.76,0.0,0.0,-179.5
5996.0,0.0,0.0,246.275,0.0,0.0,-179.5
6019.0,0.0,0.0,261.081,0.0,0.0,-179.5
6042.0,0.004,0.0,248.413,0.0,0.0,-179.5
6065.0,0.0,0.004,259.979,0.0,0.0,-179.5
6088.0,0.0,-0.004,249.239,0.0,0.0,-179.5
6112.0,0.0,0.0,261.081,0.0,0.0,-183.7
6135.0,0.0,-0.004,246.508,0.0,0.0,-183.7
6158.0,0.0,-0.004,263.284,0.0,0.0,-183.7
6181.0,0.0,0.008,248.963,0.0,0.0,-183.7
6204.0,0.0,-0.004,260.255,0.0,0.0,-183.7
6228.0,0.0,0.0,248.688,0.0,0.0,-61.9
6252.0,0.0,-0.004,245.515,0.0,0.0,-61.9
6275.0,0.0,0.0,264.11,0.0,0.0,-61.9
6298.0,0.0,0.0,247.311,0.0,0.0,-61.9
6321.0,0.0,0.0,259.429,0.0,0.0,-61.9
6344.0,0.0,0.004,247.036,0.0,0.0,-61.9
6368.0,0.0,0.0,258.602,0.0,0.0,-11.1
6391.0,0.0,0.0,243.868,0.0,0.0,-11.1
6414.0,0.0,0.0,261.632,0.0,0.0,-11.1
6437.0,0.004,-0.004,247.036,0.0,0.0,-11.1
6460.0,0.0,0.012,259.429,0.0,0.0,-11.1
6483.0,0.0,-0.008,248.413,0.0,0.0,-11.1
6508.0,0.0,0.012,249.147,0.0,0.0,39.0
6531.0,0.0,-0.012,255.745,0.0,0.0,39.0
6554.0,0.0,0.004,252.544,0.0,0.0,39.0
6577.0,0.0,0.004,258.327,0.0,0.0,39.0
6600.0,0.0,-0.008,248.413,0.0,0.0,39.0
6623.0,0.0,0.004,259.429,0.0,0.0,39.0
6647.0,0.0,-0.004,248.963,0.0,0.0,107.6
6670.0,0.0,0.008,257.857,0.0,0.0,107.6
6693.0,0.0,-0.008,251.442,0.0,0.0,107.6
6716.0,0.0,0.0,259.704,0.0,0.0,107.6
6739.0,0.0,0.0,247.862,0.0,0.0,107.6
6764.0,0.0,0.0,248.883,0.0,0.0,168.8
6787.0,0.0,0.0,257.329,0.0,0.0,168.8
6810.0,0.0,0.0,250.891,0.0,0.0,168.8
6833.0,0.0,0.0,259.429,0.0,0.0,168.8
6856.0,0.0,0.0,247.586,0.0,0.0,168.8
6879.0,0.0,0.0,258.878,0.0,0.0,168.8
6903.0,0.0,0.0,248.137,0.0,0.0,215.2
6926.0,0.0,0.0,257.857,0.0,0.0,215.2
6949.0,0.016,-0.021,90.056,0.0,0.0,215.2
6972.0,-0.082,0.144,-159.182,0.0,0.0,215.2
6995.0,-0.049,-0.021,-215.364,0.0,0.0,215.2
7019.0,-0.024,-0.004,-230.936,0.0,0.0,215.2
7043.0,0.008,-0.012,-245.934,0.0,0.0,236.3
7066.0,0.02,-0.004,-234.367,0.0,0.0,236.3
7089.0,0.029,-0.021,-251.993,0.0,0.0,236.3
7112.0,0.016,-0.025,-238.498,0.0,0.0,236.3
7135.0,0.016,-0.025,-250.065,0.0,0.0,236.3
7158.0,0.016,-0.012,-238.774,0.0,0.0,236.3
7182.0,0.012,-0.016,-250.891,0.0,0.0,240.5
7205.0,0.008,0.008,-237.27,0.0,0.0,240.5
7228.0,0.004,0.0,-253.645,0.0,0.0,240.5
7251.0,0.0,0.008,-239.875,0.0,0.0,240.5
7275.0,0.0,0.004,-240.173,0.0,0.0,240.5
7298.0,0.0,0.004,-250.616,0.0,0.0,240.5
7322.0,0.0,0.0,-239.324,0.0,0.0,240.5
7345.0,-0.008,0.0,-247.827,0.0,0.0,240.5
7368.0,-0.004,0.0,-242.354,0.0,0.0,240.5
7391.0,-0.004,-0.004,-250.891,0.0,0.0,240.5
7414.0,-0.004,-0.004,-239.6,0.0,0.0,240.5
7437.0,0.0,0.0,-250.616,0.0,0.0,240.5
7460.0,0.0,0.0,-239.324,0.0,0.0,240.5
7484.0,0.0,0.0,-250.891,0.0,0.0,240.5
7507.0,0.0,0.0,-237.27,0.0,0.0,240.5
7531.0,0.0,0.0,-242.549,0.0,0.0,240.5
7554.0,0.0,0.0,-250.065,0.0,0.0,240.5
7577.0,0.0,0.0,-239.049,0.0,0.0,240.5
7600.0,0.0,0.0,-250.065,0.0,0.0,240.5
7623.0,0.0,0.0,-239.6,0.0,0.0,240.5
7647.0,0.0,0.0,-250.34,0.0,0.0,240.5
7670.0,0.0,-0.004,-237.798,0.0,0.0,240.5
7693.0,0.0,0.0,-254.747,0.0,0.0,240.5
7716.0,0.0,0.0,-240.701,0.0,0.0,240.5
7739.0,0.0,0.0,-251.717,0.0,0.0,240.5
7762.0,0.0,0.004,-240.701,0.0,0.0,240.5
7787.0,0.0,0.0,-242.021,0.0,0.0,240.5
7810.0,0.0,0.0,-249.147,0.0,0.0,240.5
7833.0,0.0,0.004,-243.731,0.0,0.0,240.5
7856.0,0.0,0.0,-251.717,0.0,0.0,240.5
7879.0,0.0,0.0,-240.977,0.0,0.0,240.5
7902.0,0.0,0.0,-250.891,0.0,0.0,240.5
7925.0,0.0,0.0,-240.151,0.0,0.0,240.5
7949.0,0.0,0.0,-251.167,0.0,0.0,219.4
7972.0,0.0,0.0,-237.534,0.0,0.0,219.4
7995.0,0.0,0.0,-253.094,0.0,0.0,219.4
8018.0,0.016,0.049,-79.04,0.0,0.0,219.4
8042.0,0.039,-0.134,-6.862,0.0,0.0,219.4
8065.0,-0.008,0.14,-185.07,0.0,0.0,219.4
8089.0,0.0,-0.082,-220.046,0.0,0.0,166.6
8112.0,-0.004,0.039,-240.173,0.0,0.0,166.6
8135.0,-0.008,0.004,-239.324,0.0,0.0,166.6
8158.0,0.0,-0.008,-248.688,0.0,0.0,166.6
8181.0,0.0,0.008,-239.049,0.0,0.0,166.6
8204.0,0.0,-0.004,-250.34,0.0,0.0,166.6
8227.0,0.016,-0.008,-82.896,0.0,0.0,166.6
8250.0,0.012,-0.103,-10.19,0.0,0.0,166.6
8273.0,0.008,0.107,-175.982,0.0,0.0,166.6
8296.0,-0.045,-0.012,-230.511,0.0,0.0,166.6
8320.0,-0.029,-0.008,-233.541,0.0,0.0,166.6
8343.0,-0.024,0.039,-237.006,0.0,0.0,166.6
8366.0,0.0,-0.021,-79.04,0.0,0.0,166.6
8389.0,0.0,-0.058,3.029,0.0,0.0,166.6
8412.0,0.0,0.012,-176.257,0.0,0.0,166.6
8435.0,0.008,0.053,-218.394,0.0,0.0,166.6
8458.0,-0.008,-0.029,-243.18,0.0,0.0,166.6
8481.0,-0.008,0.016,-236.57,0.0,0.0,166.6
8504.0,0.004,0.004,-248.688,0.0,0.0,166.6
8527.0,0.025,0.008,-84.273,0.0,0.0,166.6
8550.0,0.008,-0.09,-9.088,0.0,0.0,166.6
8573.0,0.029,0.012,-172.677,0.0,0.0,166.6
8597.0,0.012,0.11,-219.059,0.0,0.0,166.6
8621.0,-0.008,-0.062,-243.455,0.0,0.0,2.1
8644.0,0.004,0.028,-230.144,0.0,0.0,2.1
8667.0,0.025,0.07,-77.113,0.0,0.0,2.1
8690.0,0.041,-0.144,158.907,0.0,0.0,2.1
8713.0,0.062,0.111,59.487,0.0,0.0,2.1
8736.0,-0.164,0.053,-156.979,0.0,0.0,2.1
8759.0,-0.033,-0.004,-53.428,0.0,0.0,2.1
8782.0,-0.008,-0.086,162.212,0.0,0.0,2.1
8805.0,0.062,0.062,60.038,0.0,0.0,2.1
8828.0,-0.131,0.033,-155.051,0.0,0.0,2.1
8852.0,0.024,-0.016,-49.354,0.0,0.0,2.1
