3519.0,0.0,0.0,239.382,0.0,0.0,270.0
3542.0,0.0,-0.004,249.79,0.0,0.0,270.0
3565.0,0.0,0.0,239.875,0.0,0.0,270.0
3588.0,0.0,0.0,250.065,0.0,0.0,270.0
3611.0,0.0,0.0,240.151,0.0,0.0,270.0
3634.0,0.0,0.0,251.167,0.0,0.0,270.0
3657.0,0.0,0.0,240.426,0.0,0.0,270.0
3680.0,0.0,0.004,251.717,0.0,0.0,270.0
3703.0,0.0,0.0,240.701,0.0,0.0,270.0
3726.0,0.0,0.004,251.993,0.0,0.0,270.0
3749.0,0.0,-0.004,240.701,0.0,0.0,270.0
3772.0,0.0,0.0,251.993,0.0,0.0,270.0
3795.0,0.0,0.0,239.875,0.0,0.0,270.0
3819.0,0.0,0.004,240.701,0.0,0.0,270.0
3842.0,0.0,-0.004,250.891,0.0,0.0,270.0
3865.0,0.0,0.0,240.151,0.0,0.0,270.0
3888.0,0.0,0.0,250.065,0.0,0.0,270.0
3911.0,0.0,0.004,239.6,0.0,0.0,270.0
3934.0,0.0,0.0,249.239,0.0,0.0,270.0
3957.0,0.0,0.0,239.049,0.0,0.0,270.0
3980.0,0.0,0.0,248.413,0.0,0.0,270.0
4003.0,0.0,-0.004,238.774,0.0,0.0,270.0
4026.0,0.0,0.0,250.065,0.0,0.0,270.0
4049.0,0.0,-0.004,239.324,0.0,0.0,270.0
4072.0,0.0,0.004,250.616,0.0,0.0,270.0
4096.0,0.0,-0.008,239.049,0.0,0.0,270.0
4119.0,0.0,0.004,240.701,0.0,0.0,270.0
4142.0,0.0,0.0,250.065,0.0,0.0,270.0
4165.0,0.0,0.0,239.324,0.0,0.0,270.0
4188.0,0.0,0.0,250.891,0.0,0.0,270.0
4211.0,0.0,0.0,240.151,0.0,0.0,270.0
4234.0,0.0,0.0,251.167,0.0,0.0,270.0
4257.0,0.0,0.0,240.426,0.0,0.0,270.0
4280.0,0.0,0.0,251.167,0.0,0.0,270.0
4303.0,0.0,0.0,240.151,0.0,0.0,270.0
4326.0,0.0,0.004,251.167,0.0,0.0,270.0
4349.0,0.0,0.0,240.426,0.0,0.0,270.0
4373.0,0.0,0.0,240.173,0.0,0.0,270.0
4396.0,0.0,-0.004,250.616,0.0,0.0,270.0
4419.0,0.0,0.004,239.049,0.0,0.0,270.0
4442.0,0.0,0.0,250.065,0.0,0.0,270.0
4465.0,0.0,0.0,239.324,0.0,0.0,270.0
4488.0,0.0,-0.008,250.34,0.0,0.0,270.0
4511.0,0.0,0.008,240.426,0.0,0.0,270.0
4534.0,0.0,0.0,250.616,0.0,0.0,270.0
4557.0,0.0,0.0,239.875,0.0,0.0,270.0
4580.0,0.0,0.0,250.616,0.0,0.0,270.0
4603.0,0.0,0.004,239.6,0.0,0.0,270.0
4626.0,0.0,-0.004,250.616,0.0,0.0,270.0
4649.0,0.0,0.0,239.875,0.0,0.0,270.0
4673.0,0.0,0.004,239.646,0.0,0.0,270.0
4696.0,0.0,0.0,250.34,0.0,0.0,270.0
4719.0,0.0,0.0,239.6,0.0,0.0,270.0
4742.0,0.0,0.0,249.79,0.0,0.0,270.0
4765.0,0.0,-0.004,239.324,0.0,0.0,270.0
4788.0,0.0,0.0,250.891,0.0,0.0,270.0
4811.0,0.0,0.0,239.049,0.0,0.0,270.0
4834.0,0.0,0.0,250.34,0.0,0.0,270.0
4857.0,0.0,0.0,238.498,0.0,0.0,270.0
4880.0,0.0,0.0,249.239,0.0,0.0,270.0
4903.0,0.0,0.0,237.947,0.0,0.0,270.0
4927.0,0.0,0.0,238.854,0.0,0.0,270.0
4950.0,0.0,-0.004,249.239,0.0,0.0,270.0
4973.0,0.0,0.004,239.324,0.0,0.0,270.0
4996.0,0.0,-0.004,250.065,0.0,0.0,270.0
5019.0,0.0,0.0,240.426,0.0,0.0,270.0
5042.0,0.0,0.004,250.616,0.0,0.0,270.0
5065.0,0.0,0.0,240.701,0.0,0.0,270.0
5088.0,0.0,0.0,251.167,0.0,0.0,270.0
5111.0,0.0,0.0,240.701,0.0,0.0,270.0
5134.0,0.0,0.0,251.717,0.0,0.0,270.0
5157.0,0.0,0.0,240.426,0.0,0.0,270.0
5180.0,0.0,0.004,251.167,0.0,0.0,270.0
5203.0,0.0,-0.004,240.151,0.0,0.0,270.0
5227.0,0.0,0.004,240.965,0.0,0.0,270.0
5250.0,0.0,-0.004,250.616,0.0,0.0,270.0
5273.0,0.0,0.0,240.151,0.0,0.0,270.0
5296.0,0.0,0.004,249.79,0.0,0.0,270.0
5319.0,0.0,0.0,238.774,0.0,0.0,270.0
5342.0,0.0,0.004,249.239,0.0,0.0,270.0
5365.0,0.0,-0.004,238.774,0.0,0.0,270.0
5388.0,0.0,0.0,249.514,0.0,0.0,270.0
5411.0,0.0,0.0,239.049,0.0,0.0,270.0
5434.0,0.0,-0.004,249.79,0.0,0.0,270.0
5457.0,0.0,0.0,239.6,0.0,0.0,270.0
5480.0,0.0,0.0,250.34,0.0,0.0,270.0
5504.0,0.0,0.0,240.151,0.0,0.0,270.0
5527.0,0.0,-0.004,240.173,0.0,0.0,270.0
5550.0,0.0,0.0,251.442,0.0,0.0,270.0
5573.0,0.0,0.0,239.6,0.0,0.0,270.0
5596.0,0.0,0.0,250.616,0.0,0.0,270.0
5619.0,0.0,0.0,240.151,0.0,0.0,270.0
5642.0,0.0,0.0,250.891,0.0,0.0,270.0
5665.0,0.0,0.0,240.701,0.0,0.0,270.0
5688.0,0.0,0.0,251.167,0.0,0.0,270.0
5711.0,0.0,0.008,240.426,0.0,0.0,270.0
5734.0,0.0,-0.004,251.167,0.0,0.0,270.0
5757.0,0.0,0.0,240.426,0.0,0.0,270.0
5781.0,0.0,0.0,239.118,0.0,0.0,270.0
5804.0,0.0,0.0,250.065,0.0,0.0,270.0
5827.0,0.0,0.0,239.324,0.0,0.0,270.0
5850.0,0.0,0.0,250.34,0.0,0.0,270.0
5873.0,0.0,-0.004,238.774,0.0,0.0,270.0
5896.0,0.0,0.008,250.891,0.0,0.0,270.0
5919.0,0.0,-0.004,239.324,0.0,0.0,270.0
5942.0,0.0,0.0,250.616,0.0,0.0,270.0
5965.0,0.0,0.0,239.875,0.0,0.0,270.0
5988.0,0.0,0.0,250.616,0.0,0.0,270.0
6011.0,0.0,0.0,239.6,0.0,0.0,270.0
6034.0,0.0,0.0,250.065,0.0,0.0,270.0
6057.0,0.0,0.004,239.6,0.0,0.0,270.0
6081.0,0.0,0.0,239.646,0.0,0.0,270.0
6104.0,0.0,0.0,250.34,0.0,0.0,270.0
6127.0,0.0,-0.004,239.049,0.0,0.0,270.0
6150.0,0.0,0.004,250.616,0.0,0.0,270.0
6173.0,0.0,-0.004,239.049,0.0,0.0,270.0
6196.0,0.0,0.0,250.891,0.0,0.0,270.0
6219.0,0.0,0.0,238.498,0.0,0.0,270.0
6242.0,0.0,0.0,249.79,0.0,0.0,270.0
6265.0,0.0,0.004,238.498,0.0,0.0,270.0
6288.0,0.0,-0.008,249.514,0.0,0.0,270.0
6311.0,0.0,0.0,239.049,0.0,0.0,270.0
6335.0,0.0,0.004,238.854,0.0,0.0,270.0
6358.0,0.0,-0.004,249.514,0.0,0.0,270.0
6381.0,0.0,0.0,239.875,0.0,0.0,270.0
6404.0,0.0,0.0,250.34,0.0,0.0,270.0
6427.0,0.0,0.0,240.151,0.0,0.0,270.0
6450.0,0.0,0.0,251.717,0.0,0.0,270.0
6473.0,0.0,0.0,240.426,0.0,0.0,270.0
6496.0,0.0,0.004,251.442,0.0,0.0,270.0
6519.0,0.0,0.0,240.426,0.0,0.0,270.0
6542.0,0.0,0.0,251.442,0.0,0.0,270.0
6565.0,0.0,0.0,240.426,0.0,0.0,270.0
6588.0,0.0,0.004,251.442,0.0,0.0,270.0
6611.0,0.0,0.0,240.151,0.0,0.0,270.0
6635.0,0.0,0.0,240.173,0.0,0.0,270.0
6658.0,0.0,-0.004,250.34,0.0,0.0,270.0
6681.0,0.0,0.004,239.324,0.0,0.0,270.0
6704.0,0.0,0.0,249.79,0.0,0.0,270.0
6727.0,0.0,0.004,238.498,0.0,0.0,270.0
6750.0,0.0,-0.004,249.239,0.0,0.0,270.0
6773.0,0.0,0.0,239.049,0.0,0.0,270.0
6796.0,0.0,-0.004,248.963,0.0,0.0,270.0
6819.0,0.0,0.004,239.324,0.0,0.0,270.0
6842.0,0.0,-0.008,249.239,0.0,0.0,270.0
6865.0,0.0,0.0,239.875,0.0,0.0,270.0
6888.0,0.0,0.004,249.79,0.0,0.0,270.0
6912.0,0.0,-0.004,239.324,0.0,0.0,270.0
6935.0,0.0,0.0,240.437,0.0,0.0,270.0
6958.0,0.0,0.0,250.34,0.0,0.0,270.0
6981.0,0.0,0.0,239.324,0.0,0.0,270.0
7004.0,0.0,0.0,250.891,0.0,0.0,270.0
7027.0,0.0,0.0,240.151,0.0,0.0,270.0
7050.0,0.0,0.0,251.167,0.0,0.0,270.0
7073.0,0.0,0.008,240.151,0.0,0.0,270.0
7096.0,0.0,-0.004,250.891,0.0,0.0,270.0
7119.0,0.0,0.0,240.701,0.0,0.0,270.0
7142.0,0.0,0.0,249.79,0.0,0.0,270.0
7165.0,0.0,0.0,239.6,0.0,0.0,270.0
7189.0,0.0,0.0,239.646,0.0,0.0,270.0
7212.0,0.0,0.0,250.065,0.0,0.0,270.0
7235.0,0.0,0.0,239.324,0.0,0.0,270.0
7258.0,0.0,0.0,250.34,0.0,0.0,270.0
7281.0,0.0,0.0,239.049,0.0,0.0,270.0
7304.0,0.0,-0.004,251.442,0.0,0.0,270.0
7327.0,0.0,0.004,239.875,0.0,0.0,270.0
7350.0,0.0,0.0,250.616,0.0,0.0,270.0
7373.0,0.0,0.004,239.324,0.0,0.0,270.0
7396.0,0.0,0.0,250.616,0.0,0.0,270.0
7419.0,0.0,-0.004,239.6,0.0,0.0,270.0
7442.0,0.0,-0.004,250.34,0.0,0.0,270.0
7465.0,0.0,0.012,239.324,0.0,0.0,270.0
7489.0,0.0,-0.008,239.91,0.0,0.0,270.0
7512.0,0.0,0.008,250.34,0.0,0.0,270.0
7535.0,0.0,-0.008,238.774,0.0,0.0,270.0
7558.0,0.0,0.008,250.616,0.0,0.0,270.0
7581.0,0.0,-0.008,239.049,0.0,0.0,270.0
7604.0,0.0,0.0,250.891,0.0,0.0,270.0
7627.0,0.0,0.0,238.774,0.0,0.0,270.0
7650.0,0.0,0.0,250.065,0.0,0.0,270.0
7673.0,0.0,0.0,237.947,0.0,0.0,270.0
7696.0,0.0,0.0,249.239,0.0,0.0,270.0
7719.0,0.0,0.0,237.947,0.0,0.0,270.0
7743.0,0.0,-0.004,239.118,0.0,0.0,270.0
7766.0,0.0,0.0,250.065,0.0,0.0,270.0
7789.0,0.0,0.0,239.324,0.0,0.0,270.0
7812.0,0.0,0.0,250.616,0.0,0.0,270.0
7835.0,0.0,0.0,240.426,0.0,0.0,270.0
7858.0,0.0,0.004,251.167,0.0,0.0,270.0
7881.0,0.0,0.0,240.701,0.0,0.0,270.0
7904.0,0.0,-0.004,251.717,0.0,0.0,270.0
7927.0,0.0,0.004,241.252,0.0,0.0,270.0
7950.0,0.0,-0.004,251.167,0.0,0.0,270.0
7973.0,0.0,0.0,240.426,0.0,0.0,270.0
7996.0,0.0,0.008,250.891,0.0,0.0,270.0
8019.0,0.0,0.0,239.875,0.0,0.0,270.0
8043.0,0.0,-0.004,240.173,0.0,0.0,270.0
8066.0,0.0,0.0,251.167,0.0,0.0,270.0
8089.0,0.0,0.008,239.049,0.0,0.0,270.0
8112.0,0.0,-0.004,249.514,0.0,0.0,270.0
8135.0,0.0,0.004,238.498,0.0,0.0,270.0
8158.0,0.0,-0.004,248.137,0.0,0.0,270.0
8181.0,0.0,0.0,238.774,0.0,0.0,270.0
8204.0,0.0,-0.004,248.963,0.0,0.0,270.0
8227.0,0.0,0.0,239.324,0.0,0.0,270.0
8250.0,0.0,0.0,249.514,0.0,0.0,270.0
8273.0,0.0,-0.004,240.151,0.0,0.0,270.0
8296.0,0.0,0.004,250.891,0.0,0.0,270.0
8320.0,0.0,-0.004,238.774,0.0,0.0,270.0
8343.0,0.0,0.008,240.173,0.0,0.0,270.0
8366.0,0.0,-0.012,250.34,0.0,0.0,270.0
8389.0,0.0,0.004,240.151,0.0,0.0,270.0
8412.0,0.0,-0.004,250.616,0.0,0.0,270.0
8435.0,0.0,0.004,239.875,0.0,0.0,270.0
8458.0,0.0,-0.004,250.891,0.0,0.0,270.0
8481.0,0.0,0.012,240.426,0.0,0.0,270.0
8504.0,0.0,-0.008,251.167,0.0,0.0,270.0
8527.0,0.0,0.004,240.151,0.0,0.0,270.0
8550.0,0.0,0.0,250.891,0.0,0.0,270.0
8573.0,0.0,0.0,239.324,0.0,0.0,270.0
8597.0,0.0,0.004,239.382,0.0,0.0,270.0
8620.0,0.0,-0.004,249.514,0.0,0.0,270.0
8643.0,0.0,0.0,239.324,0.0,0.0,270.0
8666.0,0.0,0.0,249.79,0.0,0.0,270.0
8689.0,0.0,0.0,239.324,0.0,0.0,270.0
8712.0,0.0,0.0,250.616,0.0,0.0,270.0
8735.0,0.0,0.008,239.6,0.0,0.0,270.0
8758.0,0.0,-0.008,250.891,0.0,0.0,270.0
8781.0,0.0,0.004,239.6,0.0,0.0,270.0
8804.0,0.0,-0.008,250.616,0.0,0.0,270.0
8827.0,0.0,0.004,239.875,0.0,0.0,270.0
8850.0,0.0,0.0,250.065,0.0,0.0,270.0
8873.0,0.0,0.008,239.049,0.0,0.0,270.0
8897.0,0.0,-0.004,239.646,0.0,0.0,270.0
8920.0,0.0,0.0,250.34,0.0,0.0,270.0
8943.0,0.0,-0.004,238.774,0.0,0.0,270.0
8966.0,0.0,0.0,251.167,0.0,0.0,270.0
8989.0,0.0,0.0,239.049,0.0,0.0,270.0
9012.0,0.0,0.004,250.616,0.0,0.0,270.0
9035.0,0.0,-0.004,239.324,0.0,0.0,270.0
9058.0,0.0,-0.004,250.065,0.0,0.0,270.0
9081.0,0.0,0.004,238.223,0.0,0.0,270.0
9104.0,0.0,0.0,249.239,0.0,0.0,270.0
9127.0,0.0,-0.004,238.774,0.0,0.0,270.0
9151.0,0.0,0.0,239.91,0.0,0.0,270.0
9174.0,0.0,0.0,249.79,0.0,0.0,270.0
9197.0,0.0,0.0,239.875,0.0,0.0,270.0
9220.0,0.0,0.0,250.616,0.0,0.0,270.0
9243.0,0.0,0.0,240.701,0.0,0.0,270.0
9266.0,0.0,0.004,251.442,0.0,0.0,270.0
9289.0,0.0,-0.004,240.977,0.0,0.0,270.0
9312.0,0.0,0.008,251.442,0.0,0.0,270.0
9335.0,0.0,-0.004,240.701,0.0,0.0,270.0
9358.0,0.0,0.008,251.167,0.0,0.0,270.0
9381.0,0.0,-0.004,239.875,0.0,0.0,270.0
9404.0,0.0,0.0,251.717,0.0,0.0,270.0
9427.0,0.0,-0.004,239.6,0.0,0.0,270.0
9451.0,0.0,0.004,240.701,0.0,0.0,270.0
9474.0,0.0,0.0,250.065,0.0,0.0,270.0
9497.0,0.0,0.0,239.049,0.0,0.0,270.0
9520.0,0.0,0.0,249.239,0.0,0.0,270.0
9543.0,0.0,0.0,238.223,0.0,0.0,270.0
9566.0,0.0,-0.004,248.963,0.0,0.0,270.0
9589.0,0.0,0.004,239.049,0.0,0.0,270.0
9612.0,0.0,0.0,249.514,0.0,0.0,270.0
9635.0,0.0,0.0,239.049,0.0,0.0,270.0
9658.0,0.0,-0.008,249.514,0.0,0.0,270.0
9681.0,0.0,0.0,240.426,0.0,0.0,270.0
9704.0,0.0,0.0,249.79,0.0,0.0,270.0
9728.0,0.0,0.0,239.324,0.0,0.0,270.0
9751.0,0.0,0.004,240.437,0.0,0.0,270.0
9774.0,0.0,-0.004,250.616,0.0,0.0,270.0
9797.0,0.0,0.004,240.151,0.0,0.0,270.0
9820.0,0.0,-0.004,250.34,0.0,0.0,270.0
9843.0,0.0,0.0,240.701,0.0,0.0,270.0
9866.0,0.0,0.0,250.616,0.0,0.0,270.0
9889.0,0.0,0.008,240.701,0.0,0.0,270.0
9912.0,0.0,-0.008,250.616,0.0,0.0,270.0
9935.0,0.0,0.004,240.426,0.0,0.0,270.0
9958.0,0.0,0.004,249.79,0.0,0.0,270.0
9981.0,0.0,-0.004,239.6,0.0,0.0,270.0
10005.0,0.0,0.0,239.118,0.0,0.0,270.0
10028.0,0.0,0.0,250.616,0.0,0.0,270.0
10051.0,0.0,0.0,239.049,0.0,0.0,270.0
10074.0,0.0,0.004,250.065,0.0,0.0,270.0
10097.0,0.0,0.004,239.324,0.0,0.0,270.0
10120.0,0.0,-0.012,250.34,0.0,0.0,270.0
10144.0,0.0,0.004,240.426,0.0,0.0,270.0
10167.0,0.0,0.0,261.632,0.0,0.0,270.0
10190.0,0.0,0.004,239.324,0.0,0.0,270.0
10213.0,0.0,-0.004,250.891,0.0,0.0,270.0
10237.0,0.0,0.004,239.6,0.0,0.0,270.0
10261.0,0.0,0.0,249.939,0.0,0.0,270.0
10284.0,0.0,0.0,249.514,0.0,0.0,270.0
10307.0,0.0,-0.004,239.6,0.0,0.0,270.0
10330.0,0.0,0.004,250.616,0.0,0.0,270.0
10353.0,0.0,-0.008,239.324,0.0,0.0,270.0
10377.0,0.0,0.004,250.616,0.0,0.0,270.0
10400.0,0.0,0.0,250.065,0.0,0.0,270.0
10423.0,0.0,0.004,250.065,0.0,0.0,270.0
10446.0,0.0,-0.004,239.324,0.0,0.0,270.0
10469.0,0.0,-0.004,249.514,0.0,0.0,270.0
10493.0,0.0,0.0,228.561,0.0,0.0,270.0
10517.0,0.0,0.0,249.147,0.0,0.0,270.0
