7036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7716.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7879.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8504.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8912.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9620.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9864.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9891.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10027.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10380.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11821.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11848.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11984.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12066.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12392.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12773.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12854.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13072.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
