4790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4872.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4927.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4954.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5198.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5606.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6068.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6367.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6449.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6611.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6666.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7047.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7074.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7619.0,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7646.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7673.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7701.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7728.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7755.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7782.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7809.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7836.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7863.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7890.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7918.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7945.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
7972.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8000.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8027.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8054.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8081.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8108.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8135.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8162.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8189.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8217.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8244.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8271.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8299.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8326.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8353.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8380.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8407.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8434.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8461.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8488.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8516.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8543.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8570.0,0.46,0.0,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8599.0,0.46,0.61,0.0,0.0,0.0,0.0,-0.46,0.46,-160.625
8626.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8653.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8680.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8707.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8734.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8761.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8788.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8816.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8843.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8870.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8898.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8925.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8952.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
8980.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9007.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9034.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9061.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9088.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9115.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9142.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9169.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9197.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9224.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9251.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9279.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9306.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9333.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9360.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9387.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9414.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9441.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9468.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9496.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9523.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9550.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9578.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9605.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9632.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9659.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9686.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9713.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9740.0,0.46,0.61,0.0,0.0,0.0,0.0,0.15,1.07,-160.625
9768.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-160.625
9796.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9824.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9852.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9881.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9909.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9937.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9966.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
9994.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10022.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10051.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10079.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10107.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10136.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10164.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10192.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10221.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10249.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10277.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10306.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10334.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10362.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10391.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10419.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10447.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10476.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10504.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10532.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10561.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10589.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10617.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10646.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10674.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10702.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10731.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10759.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10787.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10816.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10844.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10872.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10901.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10929.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10957.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
10986.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11014.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11042.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11071.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11099.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11127.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11156.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11184.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11212.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11240.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11268.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11296.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11324.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11352.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11380.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11408.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11436.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11464.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11492.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11520.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11548.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11576.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11604.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11633.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11661.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11689.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11718.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11746.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11774.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11803.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11831.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11859.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11888.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11916.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11944.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
11973.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
12001.0,0.46,0.61,185.71,0.0,0.0,0.0,0.15,1.07,-10801.024
