4628.0,0.009,1.1,1.0
4638.0,0.012,1.1,1.0
4648.0,0.016,1.1,1.0
4658.0,0.02,1.1,1.0
4668.0,0.024,1.1,1.0
4678.0,0.03,1.1,1.0
4688.0,0.035,1.1,1.0
4698.0,0.041,1.1,1.0
4708.0,0.048,1.1,1.0
4718.0,0.054,1.1,1.0
4728.0,0.062,1.1,1.0
4738.0,0.07,1.1,1.0
4748.0,0.078,1.1,1.0
4758.0,0.086,1.1,1.0
4768.0,0.095,1.1,1.0
4779.0,0.105,1.1,1.0
4789.0,0.115,1.1,1.0
4799.0,0.125,1.1,1.0
4809.0,0.136,1.1,1.0
4819.0,0.146,1.1,1.0
4829.0,0.158,1.1,1.0
4839.0,0.169,1.1,1.0
4849.0,0.181,1.1,1.0
4859.0,0.194,1.1,1.0
4869.0,0.206,1.1,1.0
4879.0,0.219,1.1,1.0
4889.0,0.232,1.1,1.0
4899.0,0.245,1.1,1.0
4909.0,0.259,1.1,1.0
4919.0,0.273,1.1,1.0
4929.0,0.287,1.1,1.0
4939.0,0.301,1.1,1.0
4950.0,0.316,1.1,1.0
4960.0,0.331,1.1,1.0
4970.0,0.345,1.1,1.0
4980.0,0.361,1.1,1.0
4990.0,0.376,1.1,1.0
5000.0,0.391,1.1,1.0
5010.0,0.406,1.1,1.0
5020.0,0.422,1.1,1.0
5030.0,0.437,1.1,1.0
5040.0,0.453,1.1,1.0
5050.0,0.469,1.1,1.0
5060.0,0.484,1.1,1.0
5070.0,0.5,1.1,1.0
5080.0,0.516,1.1,1.0
5090.0,0.531,1.1,1.0
5100.0,0.547,1.1,1.0
5110.0,0.563,1.1,1.0
5120.0,0.578,1.1,1.0
5130.0,0.594,1.1,1.0
5140.0,0.609,1.1,1.0
5150.0,0.624,1.1,1.0
5160.0,0.639,1.1,1.0
5170.0,0.655,1.1,1.0
5180.0,0.669,1.1,1.0
5190.0,0.684,1.1,1.0
5200.0,0.699,1.1,1.0
5210.0,0.713,1.1,1.0
5220.0,0.727,1.1,1.0
5230.0,0.741,1.1,1.0
5240.0,0.755,1.1,1.0
5250.0,0.768,1.1,1.0
5260.0,0.781,1.1,1.0
5270.0,0.794,1.1,1.0
5280.0,0.806,1.1,1.0
5291.0,0.819,1.1,1.0
5301.0,0.831,1.1,1.0
5311.0,0.842,1.1,1.0
5321.0,0.854,1.1,1.0
5331.0,0.864,1.1,1.0
