10486.0,0.219,1.1,1.0
10496.0,0.206,1.1,1.0
10506.0,0.194,1.1,1.0
10516.0,0.181,1.1,1.0
10526.0,0.169,1.1,1.0
10536.0,0.158,1.1,1.0
10546.0,0.146,1.1,1.0
10556.0,0.136,1.1,1.0
10566.0,0.125,1.1,1.0
10576.0,0.115,1.1,1.0
10586.0,0.105,1.1,1.0
10596.0,0.095,1.1,1.0
10606.0,0.086,1.1,1.0
10616.0,0.078,1.1,1.0
10626.0,0.07,1.1,1.0
10636.0,0.062,1.1,1.0
10646.0,0.054,1.1,1.0
10656.0,0.048,1.1,1.0
10667.0,0.041,1.1,1.0
10677.0,0.035,1.1,1.0
10687.0,0.03,1.1,1.0
10697.0,0.024,1.1,1.0
10707.0,0.02,1.1,1.0
10717.0,0.016,1.1,1.0
10727.0,0.012,1.1,1.0
10737.0,0.009,1.1,1.0
10747.0,0.006,1.1,1.0
10757.0,0.004,1.1,1.0
10767.0,0.002,1.1,1.0
10777.0,0.001,1.1,1.0
10787.0,0.0,1.1,1.0
10797.0,0.0,1.1,1.0
10807.0,0.0,1.1,1.0
10817.0,0.001,1.1,1.0
10827.0,0.002,1.1,1.0
10838.0,0.004,1.1,1.0
10848.0,0.006,1.1,1.0
10858.0,0.009,1.1,1.0
10868.0,0.012,1.1,1.0
10878.0,0.016,1.1,1.0
10888.0,0.02,1.1,1.0
10898.0,0.024,1.1,1.0
10908.0,0.03,1.1,1.0
10918.0,0.035,1.1,1.0
10928.0,0.041,1.1,1.0
10938.0,0.048,1.1,1.0
10948.0,0.054,1.1,1.0
10958.0,0.062,1.1,1.0
10968.0,0.07,1.1,1.0
10978.0,0.078,1.1,1.0
10988.0,0.086,1.1,1.0
10998.0,0.095,1.1,1.0
11008.0,0.105,1.1,1.0
11018.0,0.115,1.1,1.0
11028.0,0.125,1.1,1.0
11038.0,0.136,1.1,1.0
11048.0,0.146,1.1,1.0
11058.0,0.158,1.1,1.0
11068.0,0.169,1.1,1.0
11078.0,0.181,1.1,1.0
11088.0,0.194,1.1,1.0
11098.0,0.206,1.1,1.0
11108.0,0.219,1.1,1.0
11118.0,0.232,1.1,1.0
11128.0,0.245,1.1,1.0
11138.0,0.259,1.1,1.0
11148.0,0.273,1.1,1.0
11158.0,0.287,1.1,1.0
11168.0,0.301,1.1,1.0
11179.0,0.316,1.1,1.0
11189.0,0.331,1.1,1.0
11199.0,0.345,1.1,1.0
11209.0,0.361,1.1,1.0
11219.0,0.376,1.1,1.0
11229.0,0.391,1.1,1.0
11239.0,0.406,1.1,1.0
11249.0,0.422,1.1,1.0
11259.0,0.437,1.1,1.0
11269.0,0.453,1.1,1.0
11279.0,0.469,1.1,1.0
11289.0,0.484,1.1,1.0
11299.0,0.5,1.1,1.0
11309.0,0.516,1.1,1.0
11319.0,0.531,1.1,1.0
11329.0,0.547,1.1,1.0
11339.0,0.563,1.1,1.0
11350.0,0.578,1.1,1.0
11360.0,0.594,1.1,1.0
11370.0,0.609,1.1,1.0
11380.0,0.624,1.1,1.0
11390.0,0.639,1.1,1.0
11400.0,0.655,1.1,1.0
11410.0,0.669,1.1,1.0
11420.0,0.684,1.1,1.0
11430.0,0.699,1.1,1.0
11440.0,0.713,1.1,1.0
11450.0,0.727,1.1,1.0
11460.0,0.741,1.1,1.0
11470.0,0.755,1.1,1.0
11480.0,0.768,1.1,1.0
11490.0,0.781,1.1,1.0
11500.0,0.794,1.1,1.0
11510.0,0.806,1.1,1.0
11520.0,0.819,1.1,1.0
