8.0,914.0,1.0,8318.0
5.0,905.0,1.0,8328.0
8.0,895.0,1.0,8338.0
8.0,885.0,1.0,8348.0
8.0,875.0,1.0,8358.0
7.0,864.0,1.0,8368.0
5.0,854.0,1.0,8378.0
6.0,842.0,1.0,8388.0
1.0,831.0,1.0,8398.0
6.0,819.0,1.0,8408.0
3.0,806.0,1.0,8418.0
7.0,794.0,1.0,8428.0
8.0,781.0,1.0,8438.0
1.0,768.0,1.0,8448.0
5.0,755.0,1.0,8458.0
3.0,741.0,1.0,8468.0
6.0,727.0,1.0,8478.0
7.0,713.0,1.0,8488.0
9.0,699.0,1.0,8498.0
1.0,684.0,1.0,8508.0
7.0,669.0,1.0,8518.0
4.0,655.0,1.0,8528.0
9.0,639.0,1.0,8538.0
6.0,624.0,1.0,8548.0
8.0,609.0,1.0,8558.0
7.0,594.0,1.0,8568.0
9.0,578.0,1.0,8578.0
8.0,563.0,1.0,8588.0
7.0,547.0,1.0,8598.0
3.0,531.0,1.0,8608.0
1.0,516.0,1.0,8619.0
4.0,500.0,1.0,8629.0
1.0,484.0,1.0,8639.0
3.0,469.0,1.0,8649.0
6.0,453.0,1.0,8659.0
3.0,437.0,1.0,8669.0
9.0,422.0,1.0,8679.0
2.0,406.0,1.0,8689.0
1.0,391.0,1.0,8699.0
4.0,376.0,1.0,8709.0
4.0,361.0,1.0,8719.0
6.0,345.0,1.0,8729.0
3.0,331.0,1.0,8739.0
6.0,316.0,1.0,8749.0
7.0,301.0,1.0,8759.0
4.0,287.0,1.0,8769.0
6.0,273.0,1.0,8779.0
8.0,259.0,1.0,8790.0
8.0,245.0,1.0,8800.0
9.0,232.0,1.0,8810.0
9.0,219.0,1.0,8820.0
1.0,206.0,1.0,8830.0
2.0,194.0,1.0,8840.0
7.0,181.0,1.0,8850.0
2.0,169.0,1.0,8860.0
8.0,158.0,1.0,8870.0
1.0,146.0,1.0,8880.0
6.0,136.0,1.0,8890.0
8.0,125.0,1.0,8900.0
2.0,115.0,1.0,8910.0
7.0,105.0,1.0,8920.0
8.0,95.0,1.0,8930.0
8.0,86.0,1.0,8940.0
5.0,78.0,1.0,8950.0
2.0,70.0,1.0,8960.0
2.0,62.0,1.0,8970.0
1.0,54.0,1.0,8980.0
1.0,48.0,1.0,8990.0
8.0,41.0,1.0,9000.0
7.0,35.0,1.0,9010.0
3.0,30.0,1.0,9020.0
9.0,24.0,1.0,9030.0
7.0,20.0,1.0,9040.0
6.0,16.0,1.0,9050.0
7.0,12.0,1.0,9060.0
2.0,9.0,1.0,9070.0
3.0,6.0,1.0,9080.0
6.0,4.0,1.0,9090.0
5.0,2.0,1.0,9100.0
9.0,1.0,1.0,9110.0
8.0,0.0,1.0,9120.0
9.0,0.0,1.0,9131.0
2.0,0.0,1.0,9141.0
7.0,1.0,1.0,9151.0
4.0,2.0,1.0,9161.0
4.0,4.0,1.0,9171.0
3.0,6.0,1.0,9181.0
8.0,9.0,1.0,9191.0
6.0,12.0,1.0,9201.0
2.0,16.0,1.0,9211.0
7.0,20.0,1.0,9221.0
1.0,24.0,1.0,9231.0
3.0,30.0,1.0,9241.0
3.0,35.0,1.0,9251.0
9.0,41.0,1.0,9261.0
1.0,48.0,1.0,9271.0
2.0,54.0,1.0,9281.0
7.0,62.0,1.0,9291.0
3.0,70.0,1.0,9302.0
8.0,78.0,1.0,9312.0
8.0,86.0,1.0,9322.0
9.0,95.0,1.0,9332.0
7.0,105.0,1.0,9342.0
8.0,115.0,1.0,9352.0
1.0,125.0,1.0,9362.0
2.0,136.0,1.0,9372.0
8.0,146.0,1.0,9382.0
9.0,158.0,1.0,9392.0
1.0,169.0,1.0,9402.0
8.0,181.0,1.0,9412.0
7.0,194.0,1.0,9422.0
5.0,206.0,1.0,9432.0
2.0,219.0,1.0,9442.0
9.0,232.0,1.0,9452.0
1.0,245.0,1.0,9462.0
3.0,259.0,1.0,9472.0
1.0,273.0,1.0,9482.0
2.0,287.0,1.0,9492.0
5.0,301.0,1.0,9502.0
5.0,316.0,1.0,9512.0
8.0,331.0,1.0,9522.0
6.0,345.0,1.0,9532.0
3.0,361.0,1.0,9542.0
2.0,376.0,1.0,9552.0
4.0,391.0,1.0,9562.0
7.0,406.0,1.0,9572.0
3.0,422.0,1.0,9582.0
8.0,437.0,1.0,9592.0
6.0,453.0,1.0,9602.0
7.0,469.0,1.0,9612.0
4.0,484.0,1.0,9622.0
4.0,500.0,1.0,9632.0
8.0,516.0,1.0,9643.0
9.0,531.0,1.0,9653.0
3.0,547.0,1.0,9663.0
7.0,563.0,1.0,9673.0
1.0,578.0,1.0,9683.0
8.0,594.0,1.0,9693.0
6.0,609.0,1.0,9703.0
6.0,624.0,1.0,9713.0
2.0,639.0,1.0,9723.0
4.0,655.0,1.0,9733.0
5.0,669.0,1.0,9743.0
9.0,684.0,1.0,9753.0
9.0,699.0,1.0,9763.0
9.0,713.0,1.0,9773.0
4.0,727.0,1.0,9783.0
1.0,741.0,1.0,9793.0
8.0,755.0,1.0,9803.0
8.0,768.0,1.0,9814.0
1.0,781.0,1.0,9824.0
5.0,794.0,1.0,9834.0
3.0,806.0,1.0,9844.0
6.0,819.0,1.0,9854.0
1.0,831.0,1.0,9864.0
4.0,842.0,1.0,9874.0
2.0,854.0,1.0,9884.0
5.0,864.0,1.0,9894.0
1.0,875.0,1.0,9904.0
4.0,885.0,1.0,9914.0
8.0,895.0,1.0,9924.0
5.0,905.0,1.0,9934.0
9.0,914.0,1.0,9944.0
6.0,922.0,1.0,9954.0
5.0,930.0,1.0,9964.0
9.0,938.0,1.0,9974.0
7.0,946.0,1.0,9984.0
2.0,952.0,1.0,9994.0
1.0,959.0,1.0,10004.0
2.0,965.0,1.0,10014.0
9.0,970.0,1.0,10024.0
6.0,976.0,1.0,10034.0
2.0,980.0,1.0,10044.0
4.0,984.0,1.0,10054.0
4.0,988.0,1.0,10064.0
1.0,991.0,1.0,10074.0
2.0,994.0,1.0,10084.0
6.0,996.0,1.0,10094.0
5.0,998.0,1.0,10104.0
1.0,999.0,1.0,10114.0
7.0,1000.0,1.0,10124.0
7.0,1000.0,1.0,10134.0
6.0,1000.0,1.0,10144.0
7.0,999.0,1.0,10155.0
6.0,998.0,1.0,10165.0
1.0,996.0,1.0,10175.0
1.0,994.0,1.0,10185.0
1.0,991.0,1.0,10195.0
6.0,988.0,1.0,10205.0
4.0,984.0,1.0,10215.0
2.0,980.0,1.0,10225.0
6.0,976.0,1.0,10235.0
5.0,970.0,1.0,10245.0
3.0,965.0,1.0,10255.0
4.0,959.0,1.0,10265.0
8.0,952.0,1.0,10275.0
5.0,946.0,1.0,10285.0
2.0,938.0,1.0,10295.0
2.0,930.0,1.0,10305.0
7.0,922.0,1.0,10315.0
4.0,914.0,1.0,10326.0
4.0,905.0,1.0,10336.0
4.0,895.0,1.0,10346.0
9.0,885.0,1.0,10356.0
6.0,875.0,1.0,10366.0
6.0,864.0,1.0,10376.0
7.0,854.0,1.0,10386.0
4.0,842.0,1.0,10396.0
7.0,831.0,1.0,10406.0
9.0,819.0,1.0,10416.0
7.0,806.0,1.0,10426.0
8.0,794.0,1.0,10436.0
9.0,781.0,1.0,10446.0
5.0,768.0,1.0,10456.0
7.0,755.0,1.0,10466.0
6.0,741.0,1.0,10476.0
6.0,727.0,1.0,10486.0
5.0,713.0,1.0,10496.0
1.0,699.0,1.0,10506.0
6.0,684.0,1.0,10516.0
9.0,669.0,1.0,10526.0
4.0,655.0,1.0,10536.0
5.0,639.0,1.0,10546.0
4.0,624.0,1.0,10556.0
5.0,609.0,1.0,10566.0
6.0,594.0,1.0,10576.0
1.0,578.0,1.0,10586.0
3.0,563.0,1.0,10596.0
3.0,547.0,1.0,10606.0
7.0,531.0,1.0,10616.0
1.0,516.0,1.0,10626.0
9.0,500.0,1.0,10636.0
5.0,484.0,1.0,10646.0
8.0,469.0,1.0,10656.0
9.0,453.0,1.0,10667.0
7.0,437.0,1.0,10677.0
4.0,422.0,1.0,10687.0
3.0,406.0,1.0,10697.0
1.0,391.0,1.0,10707.0
8.0,376.0,1.0,10717.0
3.0,361.0,1.0,10727.0
7.0,345.0,1.0,10737.0
7.0,331.0,1.0,10747.0
3.0,316.0,1.0,10757.0
6.0,301.0,1.0,10767.0
3.0,287.0,1.0,10777.0
4.0,273.0,1.0,10787.0
6.0,259.0,1.0,10797.0
2.0,245.0,1.0,10807.0
6.0,232.0,1.0,10817.0
1.0,219.0,1.0,10827.0
7.0,206.0,1.0,10838.0
1.0,194.0,1.0,10848.0
3.0,181.0,1.0,10858.0
9.0,169.0,1.0,10868.0
5.0,158.0,1.0,10878.0
2.0,146.0,1.0,10888.0
5.0,136.0,1.0,10898.0
6.0,125.0,1.0,10908.0
1.0,115.0,1.0,10918.0
6.0,105.0,1.0,10928.0
7.0,95.0,1.0,10938.0
4.0,86.0,1.0,10948.0
1.0,78.0,1.0,10958.0
2.0,70.0,1.0,10968.0
1.0,62.0,1.0,10978.0
4.0,54.0,1.0,10988.0
2.0,48.0,1.0,10998.0
9.0,41.0,1.0,11008.0
5.0,35.0,1.0,11018.0
4.0,30.0,1.0,11028.0
3.0,24.0,1.0,11038.0
5.0,20.0,1.0,11048.0
1.0,16.0,1.0,11058.0
4.0,12.0,1.0,11068.0
8.0,9.0,1.0,11078.0
3.0,6.0,1.0,11088.0
7.0,4.0,1.0,11098.0
5.0,2.0,1.0,11108.0
2.0,1.0,1.0,11118.0
1.0,0.0,1.0,11128.0
3.0,0.0,1.0,11138.0
3.0,0.0,1.0,11148.0
9.0,1.0,1.0,11158.0
3.0,2.0,1.0,11168.0
1.0,4.0,1.0,11179.0
8.0,6.0,1.0,11189.0
4.0,9.0,1.0,11199.0
1.0,12.0,1.0,11209.0
1.0,16.0,1.0,11219.0
5.0,20.0,1.0,11229.0
6.0,24.0,1.0,11239.0
7.0,30.0,1.0,11249.0
8.0,35.0,1.0,11259.0
2.0,41.0,1.0,11269.0
8.0,48.0,1.0,11279.0
4.0,54.0,1.0,11289.0
4.0,62.0,1.0,11299.0
6.0,70.0,1.0,11309.0
7.0,78.0,1.0,11319.0
1.0,86.0,1.0,11329.0
1.0,95.0,1.0,11339.0
1.0,105.0,1.0,11350.0
1.0,115.0,1.0,11360.0
2.0,125.0,1.0,11370.0
3.0,136.0,1.0,11380.0
8.0,146.0,1.0,11390.0
1.0,158.0,1.0,11400.0
3.0,169.0,1.0,11410.0
6.0,181.0,1.0,11420.0
7.0,194.0,1.0,11430.0
1.0,206.0,1.0,11440.0
5.0,219.0,1.0,11450.0
7.0,232.0,1.0,11460.0
8.0,245.0,1.0,11470.0
4.0,259.0,1.0,11480.0
7.0,273.0,1.0,11490.0
8.0,287.0,1.0,11500.0
5.0,301.0,1.0,11510.0
6.0,316.0,1.0,11520.0
8.0,331.0,1.0,11530.0
4.0,345.0,1.0,11540.0
3.0,361.0,1.0,11550.0
6.0,376.0,1.0,11560.0
3.0,391.0,1.0,11570.0
2.0,406.0,1.0,11580.0
5.0,422.0,1.0,11590.0
6.0,437.0,1.0,11600.0
5.0,453.0,1.0,11610.0
9.0,469.0,1.0,11620.0
8.0,484.0,1.0,11630.0
2.0,500.0,1.0,11640.0
2.0,516.0,1.0,11650.0
9.0,531.0,1.0,11660.0
9.0,547.0,1.0,11670.0
1.0,563.0,1.0,11680.0
2.0,578.0,1.0,11691.0
2.0,594.0,1.0,11701.0
8.0,609.0,1.0,11711.0
7.0,624.0,1.0,11721.0
5.0,639.0,1.0,11731.0
6.0,655.0,1.0,11741.0
8.0,669.0,1.0,11751.0
4.0,684.0,1.0,11761.0
6.0,699.0,1.0,11771.0
4.0,713.0,1.0,11781.0
3.0,727.0,1.0,11791.0
7.0,741.0,1.0,11801.0
8.0,755.0,1.0,11811.0
9.0,768.0,1.0,11821.0
1.0,781.0,1.0,11831.0
4.0,794.0,1.0,11841.0
9.0,806.0,1.0,11851.0
4.0,819.0,1.0,11862.0
7.0,831.0,1.0,11872.0
7.0,842.0,1.0,11882.0
9.0,854.0,1.0,11892.0
9.0,864.0,1.0,11902.0
7.0,875.0,1.0,11912.0
9.0,885.0,1.0,11922.0
6.0,895.0,1.0,11932.0
4.0,905.0,1.0,11942.0
4.0,914.0,1.0,11952.0
9.0,922.0,1.0,11962.0
4.0,930.0,1.0,11972.0
5.0,938.0,1.0,11982.0
9.0,946.0,1.0,11992.0
6.0,952.0,1.0,12002.0
4.0,959.0,1.0,12012.0
6.0,965.0,1.0,12022.0
3.0,970.0,1.0,12032.0
6.0,976.0,1.0,12042.0
4.0,980.0,1.0,12052.0
5.0,984.0,1.0,12062.0
3.0,988.0,1.0,12072.0
5.0,991.0,1.0,12082.0
4.0,994.0,1.0,12092.0
7.0,996.0,1.0,12102.0
1.0,998.0,1.0,12112.0
5.0,999.0,1.0,12122.0
8.0,1000.0,1.0,12132.0
4.0,1000.0,1.0,12142.0
7.0,1000.0,1.0,12152.0
6.0,999.0,1.0,12162.0
9.0,998.0,1.0,12172.0
1.0,996.0,1.0,12182.0
6.0,994.0,1.0,12192.0
3.0,991.0,1.0,12203.0
6.0,988.0,1.0,12213.0
6.0,984.0,1.0,12223.0
6.0,980.0,1.0,12233.0
9.0,976.0,1.0,12243.0
4.0,970.0,1.0,12253.0
6.0,965.0,1.0,12263.0
6.0,959.0,1.0,12273.0
9.0,952.0,1.0,12283.0
1.0,946.0,1.0,12293.0
3.0,938.0,1.0,12303.0
7.0,930.0,1.0,12313.0
9.0,922.0,1.0,12323.0
9.0,914.0,1.0,12333.0
3.0,905.0,1.0,12343.0
7.0,895.0,1.0,12353.0
3.0,885.0,1.0,12363.0
6.0,875.0,1.0,12374.0
7.0,864.0,1.0,12384.0
5.0,854.0,1.0,12394.0
3.0,842.0,1.0,12404.0
9.0,831.0,1.0,12414.0
9.0,819.0,1.0,12424.0
8.0,806.0,1.0,12434.0
6.0,794.0,1.0,12444.0
5.0,781.0,1.0,12454.0
2.0,768.0,1.0,12464.0
2.0,755.0,1.0,12474.0
5.0,741.0,1.0,12484.0
9.0,727.0,1.0,12494.0
8.0,713.0,1.0,12504.0
9.0,699.0,1.0,12514.0
5.0,684.0,1.0,12524.0
3.0,669.0,1.0,12534.0
7.0,655.0,1.0,12544.0
2.0,639.0,1.0,12554.0
4.0,624.0,1.0,12564.0
7.0,609.0,1.0,12574.0
8.0,594.0,1.0,12584.0
9.0,578.0,1.0,12594.0
7.0,563.0,1.0,12604.0
2.0,547.0,1.0,12614.0
6.0,531.0,1.0,12624.0
7.0,516.0,1.0,12634.0
1.0,500.0,1.0,12644.0
6.0,484.0,1.0,12654.0
6.0,469.0,1.0,12664.0
5.0,453.0,1.0,12674.0
5.0,437.0,1.0,12684.0
4.0,422.0,1.0,12694.0
6.0,406.0,1.0,12704.0
7.0,391.0,1.0,12715.0
4.0,376.0,1.0,12725.0
5.0,361.0,1.0,12735.0
6.0,345.0,1.0,12745.0
1.0,331.0,1.0,12755.0
6.0,316.0,1.0,12765.0
2.0,301.0,1.0,12775.0
8.0,287.0,1.0,12785.0
3.0,273.0,1.0,12795.0
5.0,259.0,1.0,12805.0
5.0,245.0,1.0,12815.0
8.0,232.0,1.0,12825.0
8.0,219.0,1.0,12835.0
9.0,206.0,1.0,12845.0
9.0,194.0,1.0,12855.0
2.0,181.0,1.0,12865.0
9.0,169.0,1.0,12875.0
6.0,158.0,1.0,12886.0
5.0,146.0,1.0,12896.0
1.0,136.0,1.0,12906.0
6.0,125.0,1.0,12916.0
8.0,115.0,1.0,12926.0
5.0,105.0,1.0,12936.0
8.0,95.0,1.0,12946.0
7.0,86.0,1.0,12956.0
7.0,78.0,1.0,12966.0
2.0,70.0,1.0,12976.0
7.0,62.0,1.0,12986.0
9.0,54.0,1.0,12996.0
5.0,48.0,1.0,13006.0
5.0,41.0,1.0,13016.0
6.0,35.0,1.0,13026.0
4.0,30.0,1.0,13036.0
5.0,24.0,1.0,13046.0
1.0,20.0,1.0,13056.0
7.0,16.0,1.0,13066.0
2.0,12.0,1.0,13076.0
3.0,9.0,1.0,13086.0
4.0,6.0,1.0,13096.0
4.0,4.0,1.0,13106.0
9.0,2.0,1.0,13116.0
6.0,1.0,1.0,13126.0
2.0,0.0,1.0,13136.0
6.0,0.0,1.0,13146.0
1.0,0.0,1.0,13156.0
3.0,1.0,1.0,13166.0
5.0,2.0,1.0,13176.0
4.0,4.0,1.0,13186.0
5.0,6.0,1.0,13196.0
7.0,9.0,1.0,13206.0
3.0,12.0,1.0,13216.0
2.0,16.0,1.0,13227.0
4.0,20.0,1.0,13237.0
4.0,24.0,1.0,13247.0
3.0,30.0,1.0,13257.0
7.0,35.0,1.0,13267.0
6.0,41.0,1.0,13277.0
2.0,48.0,1.0,13287.0
5.0,54.0,1.0,13297.0
8.0,62.0,1.0,13307.0
5.0,70.0,1.0,13317.0
9.0,78.0,1.0,13327.0
7.0,86.0,1.0,13337.0
9.0,95.0,1.0,13347.0
5.0,105.0,1.0,13357.0
1.0,115.0,1.0,13367.0
7.0,125.0,1.0,13377.0
8.0,136.0,1.0,13387.0
9.0,146.0,1.0,13398.0
1.0,158.0,1.0,13408.0
3.0,169.0,1.0,13418.0
7.0,181.0,1.0,13428.0
2.0,194.0,1.0,13438.0
5.0,206.0,1.0,13448.0
9.0,219.0,1.0,13458.0
4.0,232.0,1.0,13468.0
4.0,245.0,1.0,13478.0
6.0,259.0,1.0,13488.0
1.0,273.0,1.0,13498.0
8.0,287.0,1.0,13508.0
1.0,301.0,1.0,13518.0
4.0,316.0,1.0,13528.0
8.0,331.0,1.0,13538.0
5.0,345.0,1.0,13548.0
7.0,361.0,1.0,13558.0
8.0,376.0,1.0,13568.0
1.0,391.0,1.0,13578.0
4.0,406.0,1.0,13588.0
3.0,422.0,1.0,13598.0
9.0,437.0,1.0,13608.0
1.0,453.0,1.0,13618.0
9.0,469.0,1.0,13628.0
8.0,484.0,1.0,13638.0
4.0,500.0,1.0,13648.0
7.0,516.0,1.0,13658.0
4.0,531.0,1.0,13668.0
2.0,547.0,1.0,13678.0
1.0,563.0,1.0,13688.0
8.0,578.0,1.0,13698.0
5.0,594.0,1.0,13708.0
7.0,609.0,1.0,13718.0
9.0,624.0,1.0,13728.0
6.0,639.0,1.0,13739.0
2.0,655.0,1.0,13749.0
9.0,669.0,1.0,13759.0
4.0,684.0,1.0,13769.0
7.0,699.0,1.0,13779.0
9.0,713.0,1.0,13789.0
8.0,727.0,1.0,13799.0
6.0,741.0,1.0,13809.0
6.0,755.0,1.0,13819.0
9.0,768.0,1.0,13829.0
3.0,781.0,1.0,13839.0
3.0,794.0,1.0,13849.0
8.0,806.0,1.0,13859.0
3.0,819.0,1.0,13869.0
8.0,831.0,1.0,13879.0
3.0,842.0,1.0,13889.0
8.0,854.0,1.0,13899.0
2.0,864.0,1.0,13910.0
1.0,875.0,1.0,13920.0
4.0,885.0,1.0,13930.0
7.0,895.0,1.0,13940.0
3.0,905.0,1.0,13950.0
6.0,914.0,1.0,13960.0
4.0,922.0,1.0,13970.0
3.0,930.0,1.0,13980.0
4.0,938.0,1.0,13990.0
7.0,946.0,1.0,14000.0
2.0,952.0,1.0,14010.0
3.0,959.0,1.0,14020.0
9.0,965.0,1.0,14030.0
7.0,970.0,1.0,14040.0
7.0,976.0,1.0,14050.0
8.0,980.0,1.0,14060.0
9.0,984.0,1.0,14070.0
6.0,988.0,1.0,14080.0
1.0,991.0,1.0,14090.0
2.0,994.0,1.0,14100.0
8.0,996.0,1.0,14110.0
9.0,998.0,1.0,14120.0
9.0,999.0,1.0,14130.0
4.0,1000.0,1.0,14140.0
3.0,1000.0,1.0,14150.0
2.0,1000.0,1.0,14160.0
3.0,999.0,1.0,14170.0
3.0,998.0,1.0,14180.0
3.0,996.0,1.0,14190.0
5.0,994.0,1.0,14200.0
6.0,991.0,1.0,14210.0
5.0,988.0,1.0,14220.0
1.0,984.0,1.0,14230.0
6.0,980.0,1.0,14240.0
2.0,976.0,1.0,14251.0
3.0,970.0,1.0,14261.0
4.0,965.0,1.0,14271.0
8.0,959.0,1.0,14281.0
8.0,952.0,1.0,14291.0
6.0,946.0,1.0,14301.0
8.0,938.0,1.0,14311.0
2.0,930.0,1.0,14321.0
6.0,922.0,1.0,14331.0
5.0,914.0,1.0,14341.0
2.0,905.0,1.0,14351.0
4.0,895.0,1.0,14361.0
5.0,885.0,1.0,14371.0
1.0,875.0,1.0,14381.0
7.0,864.0,1.0,14391.0
3.0,854.0,1.0,14401.0
8.0,842.0,1.0,14411.0
6.0,831.0,1.0,14422.0
7.0,819.0,1.0,14432.0
9.0,806.0,1.0,14442.0
3.0,794.0,1.0,14452.0
6.0,781.0,1.0,14462.0
1.0,768.0,1.0,14472.0
9.0,755.0,1.0,14482.0
8.0,741.0,1.0,14492.0
4.0,727.0,1.0,14502.0
2.0,713.0,1.0,14512.0
9.0,699.0,1.0,14522.0
2.0,684.0,1.0,14532.0
8.0,669.0,1.0,14542.0
4.0,655.0,1.0,14552.0
8.0,639.0,1.0,14562.0
8.0,624.0,1.0,14572.0
4.0,609.0,1.0,14582.0
8.0,594.0,1.0,14592.0
9.0,578.0,1.0,14602.0
3.0,563.0,1.0,14612.0
5.0,547.0,1.0,14622.0
2.0,531.0,1.0,14632.0
6.0,516.0,1.0,14642.0
6.0,500.0,1.0,14652.0
8.0,484.0,1.0,14662.0
8.0,469.0,1.0,14672.0
6.0,453.0,1.0,14682.0
9.0,437.0,1.0,14692.0
9.0,422.0,1.0,14702.0
5.0,406.0,1.0,14712.0
5.0,391.0,1.0,14722.0
9.0,376.0,1.0,14732.0
8.0,361.0,1.0,14742.0
1.0,345.0,1.0,14752.0
7.0,331.0,1.0,14763.0
8.0,316.0,1.0,14773.0
4.0,301.0,1.0,14783.0
9.0,287.0,1.0,14793.0
8.0,273.0,1.0,14803.0
1.0,259.0,1.0,14813.0
9.0,245.0,1.0,14823.0
2.0,232.0,1.0,14833.0
4.0,219.0,1.0,14843.0
3.0,206.0,1.0,14853.0
5.0,194.0,1.0,14863.0
2.0,181.0,1.0,14873.0
3.0,169.0,1.0,14883.0
2.0,158.0,1.0,14893.0
5.0,146.0,1.0,14903.0
3.0,136.0,1.0,14913.0
9.0,125.0,1.0,14923.0
5.0,115.0,1.0,14934.0
9.0,105.0,1.0,14944.0
9.0,95.0,1.0,14954.0
1.0,86.0,1.0,14964.0
5.0,78.0,1.0,14974.0
1.0,70.0,1.0,14984.0
1.0,62.0,1.0,14994.0
6.0,54.0,1.0,15004.0
7.0,48.0,1.0,15014.0
6.0,41.0,1.0,15024.0
7.0,35.0,1.0,15034.0
6.0,30.0,1.0,15044.0
6.0,24.0,1.0,15054.0
2.0,20.0,1.0,15064.0
1.0,16.0,1.0,15074.0
5.0,12.0,1.0,15084.0
4.0,9.0,1.0,15094.0
5.0,6.0,1.0,15104.0
8.0,4.0,1.0,15114.0
9.0,2.0,1.0,15124.0
8.0,1.0,1.0,15134.0
7.0,0.0,1.0,15144.0
1.0,0.0,1.0,15154.0
2.0,0.0,1.0,15164.0
7.0,1.0,1.0,15174.0
6.0,2.0,1.0,15184.0
6.0,4.0,1.0,15194.0
5.0,6.0,1.0,15204.0
3.0,9.0,1.0,15214.0
5.0,12.0,1.0,15224.0
3.0,16.0,1.0,15234.0
3.0,20.0,1.0,15244.0
2.0,24.0,1.0,15254.0
4.0,30.0,1.0,15264.0
3.0,35.0,1.0,15275.0
2.0,41.0,1.0,15285.0
1.0,48.0,1.0,15295.0
1.0,54.0,1.0,15305.0
6.0,62.0,1.0,15315.0
6.0,70.0,1.0,15325.0
5.0,78.0,1.0,15335.0
7.0,86.0,1.0,15345.0
1.0,95.0,1.0,15355.0
3.0,105.0,1.0,15365.0
6.0,115.0,1.0,15375.0
1.0,125.0,1.0,15385.0
9.0,136.0,1.0,15395.0
9.0,146.0,1.0,15405.0
2.0,158.0,1.0,15415.0
9.0,169.0,1.0,15425.0
2.0,181.0,1.0,15435.0
5.0,194.0,1.0,15446.0
7.0,206.0,1.0,15456.0
8.0,219.0,1.0,15466.0
2.0,232.0,1.0,15476.0
7.0,245.0,1.0,15486.0
1.0,259.0,1.0,15496.0
9.0,273.0,1.0,15506.0
9.0,287.0,1.0,15516.0
4.0,301.0,1.0,15526.0
4.0,316.0,1.0,15536.0
6.0,331.0,1.0,15546.0
1.0,345.0,1.0,15556.0
3.0,361.0,1.0,15566.0
7.0,376.0,1.0,15576.0
9.0,391.0,1.0,15586.0
4.0,406.0,1.0,15596.0
4.0,422.0,1.0,15606.0
5.0,437.0,1.0,15616.0
8.0,453.0,1.0,15626.0
3.0,469.0,1.0,15636.0
9.0,484.0,1.0,15646.0
1.0,500.0,1.0,15656.0
1.0,516.0,1.0,15666.0
9.0,531.0,1.0,15676.0
6.0,547.0,1.0,15686.0
7.0,563.0,1.0,15696.0
1.0,578.0,1.0,15706.0
2.0,594.0,1.0,15716.0
8.0,609.0,1.0,15726.0
1.0,624.0,1.0,15736.0
5.0,639.0,1.0,15746.0
7.0,655.0,1.0,15756.0
4.0,669.0,1.0,15766.0
6.0,684.0,1.0,15776.0
4.0,699.0,1.0,15787.0
6.0,713.0,1.0,15797.0
9.0,727.0,1.0,15807.0
7.0,741.0,1.0,15817.0
1.0,755.0,1.0,15827.0
6.0,768.0,1.0,15837.0
5.0,781.0,1.0,15847.0
8.0,794.0,1.0,15857.0
2.0,806.0,1.0,15867.0
