6832.0,0.7,1.1,1.0
6842.0,0.7,1.1,1.0
6852.0,0.7,1.1,1.0
6862.0,0.7,1.1,1.0
6872.0,0.7,1.1,1.0
6882.0,0.7,1.1,1.0
6892.0,0.7,1.1,1.0
6902.0,0.7,1.1,1.0
6912.0,0.7,1.1,1.0
6922.0,0.7,1.1,1.0
6932.0,0.7,1.1,1.0
6942.0,0.7,1.1,1.0
6952.0,0.7,1.1,1.0
6962.0,0.7,1.1,1.0
6972.0,0.7,1.1,1.0
6982.0,0.7,1.1,1.0
6992.0,0.7,1.1,1.0
7002.0,0.7,1.1,1.0
7012.0,0.7,1.1,1.0
7022.0,0.7,1.1,1.0
7032.0,0.7,1.1,1.0
7042.0,0.7,1.1,1.0
7052.0,0.7,1.1,1.0
7062.0,0.7,1.1,1.0
7072.0,0.7,1.1,1.0
7083.0,0.7,1.1,1.0
7093.0,0.7,1.1,1.0
7103.0,0.7,1.1,1.0
7113.0,0.7,1.1,1.0
7123.0,0.7,1.1,1.0
7133.0,0.7,1.1,1.0
7143.0,0.7,1.1,1.0
7153.0,0.7,1.1,1.0
7163.0,0.7,1.1,1.0
7173.0,0.7,1.1,1.0
7183.0,0.7,1.1,1.0
7193.0,0.7,1.1,1.0
7203.0,0.7,1.1,1.0
7213.0,0.7,1.1,1.0
7223.0,0.7,1.1,1.0
7233.0,0.7,1.1,1.0
7243.0,0.7,1.1,1.0
