6333.0,0.0,0.0,0.0,0.0,0.0,0.0
6356.0,0.0,0.0,0.0,0.0,0.0,0.0
6380.0,0.0,0.0,0.0,0.0,0.0,0.0
6403.0,0.0,0.0,0.0,0.0,0.0,0.0
6426.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.0,0.0,0.0,0.0,0.0,0.0,340.3
6473.0,0.0,0.0,0.0,0.0,0.0,340.3
6496.0,-0.004,0.041,0.0,0.0,0.0,340.3
6519.0,-0.029,-0.045,0.0,0.0,0.0,340.3
6542.0,-0.025,0.103,0.0,0.0,0.0,340.3
6565.0,-0.021,-0.037,0.0,0.0,0.0,340.3
6589.0,-0.012,0.004,0.0,0.0,0.0,340.3
6612.0,-0.016,0.0,0.0,0.0,0.0,340.3
6636.0,-0.016,-0.012,0.0,0.0,0.0,340.3
6659.0,-0.008,-0.012,0.0,0.0,0.0,340.3
6682.0,-0.004,-0.012,0.0,0.0,0.0,340.3
6705.0,-0.004,-0.004,0.0,0.0,0.0,340.3
6728.0,0.0,-0.004,0.0,0.0,0.0,340.3
6751.0,0.004,0.0,0.0,0.0,0.0,340.3
6774.0,0.008,0.0,0.0,0.0,0.0,340.3
6797.0,0.012,0.0,0.0,0.0,0.0,340.3
6820.0,0.008,0.0,0.0,0.0,0.0,340.3
6843.0,0.012,0.0,0.0,0.0,0.0,340.3
6866.0,0.008,0.0,0.0,0.0,0.0,340.3
6890.0,0.012,0.0,0.0,0.0,0.0,340.3
6913.0,0.004,0.0,0.0,0.0,0.0,340.3
6936.0,0.008,0.0,0.0,0.0,0.0,340.3
6959.0,0.004,0.0,0.0,0.0,0.0,340.3
6982.0,0.004,0.0,0.0,0.0,0.0,340.3
7005.0,0.0,0.0,0.0,0.0,0.0,340.3
7028.0,0.0,0.0,0.0,0.0,0.0,340.3
7051.0,0.0,0.0,0.0,0.0,0.0,340.3
7074.0,0.0,0.0,0.0,0.0,0.0,340.3
7097.0,0.0,0.0,0.0,0.0,0.0,340.3
7120.0,0.0,0.0,0.0,0.0,0.0,340.3
7143.0,0.0,0.0,0.0,0.0,0.0,340.3
7166.0,0.0,0.0,0.0,0.0,0.0,340.3
7190.0,0.0,0.0,0.0,0.0,0.0,340.3
7213.0,0.0,0.0,0.0,0.0,0.0,340.3
7237.0,0.0,0.0,0.0,0.0,0.0,0.0
7260.0,0.0,0.0,0.0,0.0,0.0,0.0
7283.0,0.0,0.0,0.0,0.0,0.0,0.0
7306.0,0.0,0.0,0.0,0.0,0.0,0.0
7329.0,0.0,0.0,0.0,0.0,0.0,0.0
7352.0,0.0,0.0,0.0,0.0,0.0,0.0
7375.0,0.0,0.0,0.0,0.0,0.0,0.0
7398.0,0.0,0.0,0.0,0.0,0.0,0.0
7421.0,0.0,0.0,0.0,0.0,0.0,0.0
7445.0,0.0,0.0,0.0,0.0,0.0,0.0
7468.0,0.0,0.0,0.0,0.0,0.0,0.0
7491.0,0.0,0.0,0.0,0.0,0.0,0.0
7514.0,0.0,0.0,0.0,0.0,0.0,0.0
7537.0,0.0,0.0,0.0,0.0,0.0,0.0
7560.0,0.0,0.0,0.0,0.0,0.0,0.0
7583.0,0.0,0.0,0.0,0.0,0.0,0.0
7606.0,0.0,0.0,0.0,0.0,0.0,0.0
7629.0,0.0,-0.004,0.0,0.0,0.0,0.0
7653.0,0.0,0.0,0.0,0.0,0.0,0.0
7676.0,0.0,0.0,0.0,0.0,0.0,0.0
7700.0,0.0,0.0,0.0,0.0,0.0,0.0
7723.0,0.0,0.0,0.0,0.0,0.0,0.0
7746.0,0.0,0.0,0.0,0.0,0.0,0.0
7769.0,0.0,0.0,0.0,0.0,0.0,0.0
7793.0,0.0,0.0,0.0,0.0,0.0,0.0
7816.0,0.0,0.0,0.0,0.0,0.0,0.0
7839.0,0.0,0.0,0.0,0.0,0.0,0.0
7862.0,0.0,0.0,0.0,0.0,0.0,0.0
7885.0,0.0,0.0,0.0,0.0,0.0,0.0
7908.0,0.0,0.004,0.0,0.0,0.0,0.0
7931.0,0.0,0.0,0.0,0.0,0.0,0.0
7954.0,0.0,0.0,0.0,0.0,0.0,0.0
7977.0,0.0,0.0,0.0,0.0,0.0,0.0
8001.0,0.0,0.0,0.0,0.0,0.0,0.0
8024.0,0.0,0.0,0.0,0.0,0.0,0.0
8048.0,0.0,0.0,0.0,0.0,0.0,0.0
8071.0,0.0,0.0,0.0,0.0,0.0,0.0
8094.0,0.0,0.0,0.0,0.0,0.0,0.0
8117.0,0.0,0.0,0.0,0.0,0.0,0.0
8140.0,0.0,0.0,0.0,0.0,0.0,0.0
8163.0,0.0,0.0,0.0,0.0,0.0,0.0
8187.0,0.0,0.0,0.0,0.0,0.0,0.0
8210.0,0.0,0.0,0.0,0.0,0.0,0.0
8233.0,0.0,0.0,0.0,0.0,0.0,0.0
8257.0,0.0,0.0,0.0,0.0,0.0,0.0
8280.0,0.0,0.0,0.0,0.0,0.0,0.0
8303.0,0.0,0.0,0.0,0.0,0.0,0.0
8326.0,0.0,0.0,0.0,0.0,0.0,0.0
8349.0,0.0,0.0,0.0,0.0,0.0,0.0
8372.0,0.0,0.0,0.0,0.0,0.0,0.0
8395.0,0.0,0.0,0.0,0.0,0.0,0.0
8418.0,0.0,0.0,0.0,0.0,0.0,0.0
8441.0,0.0,-0.004,0.0,0.0,0.0,0.0
8464.0,0.0,0.0,0.0,0.0,0.0,0.0
8487.0,0.0,0.0,0.0,0.0,0.0,0.0
8512.0,0.0,0.0,0.0,0.0,0.0,-4.9
8535.0,0.0,0.0,0.0,0.0,0.0,-4.9
8558.0,0.0,0.0,0.0,0.0,0.0,-4.9
8581.0,0.0,0.0,0.0,0.0,0.0,-4.9
8604.0,0.0,0.0,0.0,0.0,0.0,-4.9
8627.0,0.0,0.0,0.0,0.0,0.0,-4.9
8651.0,0.0,0.004,0.0,0.0,0.0,-4.9
8674.0,0.0,0.0,0.0,0.0,0.0,-4.9
8697.0,0.0,0.0,0.0,0.0,0.0,-4.9
8720.0,0.0,0.0,0.0,0.0,0.0,-4.9
8743.0,0.0,0.0,0.0,0.0,0.0,-4.9
8767.0,0.0,0.0,0.0,0.0,0.0,-4.9
8790.0,0.0,0.0,0.0,0.0,0.0,-4.9
8813.0,0.0,0.0,0.0,0.0,0.0,-4.9
8836.0,0.0,0.0,0.0,0.0,0.0,-4.9
8859.0,0.0,0.0,0.0,0.0,0.0,-4.9
8883.0,0.0,0.0,0.0,0.0,0.0,-4.9
8906.0,0.0,0.0,0.0,0.0,0.0,-4.9
8929.0,0.0,0.0,0.0,0.0,0.0,-4.9
8952.0,0.0,0.0,0.0,0.0,0.0,-4.9
8975.0,0.0,0.0,0.0,0.0,0.0,-4.9
8999.0,0.0,0.0,0.0,0.0,0.0,-4.9
9023.0,0.0,0.0,0.0,0.0,0.0,-4.9
9046.0,0.0,0.0,0.0,0.0,0.0,-4.9
9069.0,0.0,0.0,0.0,0.0,0.0,-4.9
9092.0,0.0,0.0,0.0,0.0,0.0,-4.9
9115.0,0.0,0.0,0.0,0.0,0.0,-4.9
9138.0,0.0,0.0,0.0,0.0,0.0,-4.9
9161.0,0.0,0.0,0.0,0.0,0.0,-4.9
9184.0,0.0,0.0,0.0,0.0,0.0,-4.9
9207.0,0.0,0.0,0.0,0.0,0.0,-4.9
9231.0,0.0,0.0,0.0,0.0,0.0,-4.9
9254.0,0.0,0.0,0.0,0.0,0.0,-4.9
9277.0,0.0,0.0,0.0,0.0,0.0,-4.9
9300.0,0.0,0.0,0.0,0.0,0.0,-4.9
9324.0,0.0,0.0,0.0,0.0,0.0,-4.9
9347.0,0.0,0.0,0.0,0.0,0.0,-4.9
9371.0,0.0,0.0,0.0,0.0,0.0,-4.9
9394.0,0.0,0.0,0.0,0.0,0.0,-4.9
9417.0,0.0,0.0,0.0,0.0,0.0,-4.9
9440.0,0.0,0.0,0.0,0.0,0.0,-4.9
9463.0,0.0,0.0,0.0,0.0,0.0,-4.9
9486.0,0.0,0.0,0.0,0.0,0.0,-4.9
9510.0,0.0,0.0,0.0,0.0,0.0,-4.9
9533.0,0.0,0.0,0.0,0.0,0.0,-4.9
9556.0,0.0,0.0,0.0,0.0,0.0,-4.9
9580.0,0.0,0.0,0.0,0.0,0.0,-4.9
9603.0,0.0,0.0,0.0,0.0,0.0,-4.9
9627.0,0.0,0.0,0.0,0.0,0.0,-16.2
9650.0,0.0,0.0,0.0,0.0,0.0,-16.2
9673.0,0.0,0.0,0.0,0.0,0.0,-16.2
9696.0,0.0,0.0,0.0,0.0,0.0,-16.2
9719.0,0.0,0.0,0.0,0.0,0.0,-16.2
9742.0,0.0,0.0,0.0,0.0,0.0,-16.2
9766.0,0.0,0.0,0.0,0.0,0.0,-27.5
9789.0,0.0,0.0,0.0,0.0,0.0,-27.5
9812.0,0.0,0.0,0.0,0.0,0.0,-27.5
9836.0,0.0,-0.004,0.0,0.0,0.0,-27.5
9859.0,0.0,0.0,0.0,0.0,0.0,-27.5
9882.0,0.0,0.0,0.0,0.0,0.0,-27.5
9906.0,0.0,0.0,0.0,0.0,0.0,-69.9
9929.0,0.0,0.0,0.0,0.0,0.0,-69.9
9952.0,0.0,0.0,0.0,0.0,0.0,-69.9
9975.0,0.0,0.0,0.0,0.0,0.0,-69.9
9998.0,0.0,0.0,0.0,0.0,0.0,-69.9
10022.0,0.0,0.0,0.0,0.0,0.0,-95.3
10045.0,0.0,0.0,0.0,0.0,0.0,-95.3
10068.0,0.0,0.004,0.0,0.0,0.0,-95.3
10092.0,0.0,0.0,0.0,0.0,0.0,-95.3
10115.0,0.0,0.0,0.0,0.0,0.0,-95.3
10138.0,0.0,0.0,0.0,0.0,0.0,-95.3
10162.0,0.0,0.0,0.0,0.0,0.0,-82.6
10185.0,0.0,0.0,0.0,0.0,0.0,-82.6
10208.0,0.0,0.0,0.0,0.0,0.0,-82.6
10231.0,0.0,0.0,0.0,0.0,0.0,-82.6
10254.0,0.0,0.0,0.0,0.0,0.0,-82.6
10277.0,0.0,0.0,0.0,0.0,0.0,-82.6
10301.0,0.0,0.0,0.0,0.0,0.0,-2.1
10324.0,0.0,0.0,0.0,0.0,0.0,-2.1
10348.0,0.0,0.0,0.0,0.0,0.0,-2.1
10371.0,0.0,0.0,0.0,0.0,0.0,-2.1
10394.0,0.0,0.0,0.0,0.0,0.0,-2.1
10417.0,0.0,0.0,0.0,0.0,0.0,-2.1
10441.0,0.0,0.0,0.0,0.0,0.0,264.4
10464.0,0.0,-0.004,0.0,0.0,0.0,264.4
10487.0,0.0,0.0,0.0,0.0,0.0,264.4
10510.0,0.0,0.0,0.0,0.0,0.0,264.4
10533.0,0.0,0.0,0.0,0.0,0.0,264.4
10557.0,0.0,0.0,0.0,0.0,0.0,360.0
10580.0,0.0,0.0,0.0,0.0,0.0,360.0
10604.0,0.0,0.0,0.0,0.0,0.0,360.0
10627.0,0.0,0.0,0.0,0.0,0.0,360.0
10650.0,0.0,0.0,0.0,0.0,0.0,360.0
10673.0,0.0,0.0,0.0,0.0,0.0,360.0
10697.0,0.0,0.0,0.0,0.0,0.0,360.0
10720.0,0.0,0.004,0.0,0.0,0.0,360.0
10743.0,0.0,0.0,0.0,0.0,0.0,360.0
10766.0,0.0,0.0,0.0,0.0,0.0,360.0
10789.0,0.0,0.0,0.0,0.0,0.0,360.0
10812.0,0.0,0.0,0.0,0.0,0.0,360.0
10836.0,0.0,0.0,0.0,0.0,0.0,336.1
10860.0,0.0,0.0,0.0,0.0,0.0,336.1
10883.0,0.0,0.0,0.0,0.0,0.0,336.1
10906.0,0.0,0.0,0.0,0.0,0.0,336.1
10929.0,0.0,0.0,0.0,0.0,0.0,336.1
10952.0,0.0,0.0,0.0,0.0,0.0,336.1
10975.0,0.0,0.0,0.0,0.0,0.0,336.1
10999.0,0.0,0.0,0.0,0.0,0.0,118.1
11022.0,0.0,0.0,0.0,0.0,0.0,118.1
11045.0,0.0,0.0,0.0,0.0,0.0,118.1
11068.0,0.0,0.0,0.0,0.0,0.0,118.1
11091.0,0.0,0.0,0.0,0.0,0.0,118.1
11115.0,0.0,0.0,0.0,0.0,0.0,118.1
11139.0,0.0,0.0,0.0,0.0,0.0,2.8
11162.0,0.0,0.0,0.0,0.0,0.0,2.8
11185.0,0.0,0.0,0.0,0.0,0.0,2.8
11208.0,0.0,0.0,0.0,0.0,0.0,2.8
11231.0,0.0,0.0,0.0,0.0,0.0,2.8
11254.0,0.0,0.0,0.0,0.0,0.0,2.8
11278.0,0.0,0.0,0.0,0.0,0.0,-10.6
11301.0,0.0,0.0,0.0,0.0,0.0,-10.6
11324.0,0.0,0.0,0.0,0.0,0.0,-10.6
11347.0,0.0,0.0,0.0,0.0,0.0,-10.6
11371.0,0.0,0.0,0.0,0.0,0.0,-10.6
11394.0,0.0,0.0,0.0,0.0,0.0,-10.6
11418.0,0.0,0.0,0.0,0.0,0.0,-10.6
11441.0,0.0,0.0,0.0,0.0,0.0,-10.6
11464.0,0.0,0.0,0.0,0.0,0.0,-10.6
11487.0,0.0,0.0,0.0,0.0,0.0,-10.6
11510.0,0.0,0.0,0.0,0.0,0.0,-10.6
11534.0,0.0,0.0,0.0,0.0,0.0,0.0
11557.0,0.0,0.0,0.0,0.0,0.0,0.0
11580.0,0.0,0.0,0.0,0.0,0.0,0.0
11603.0,0.0,0.0,0.0,0.0,0.0,0.0
11627.0,0.0,0.0,0.0,0.0,0.0,0.0
11650.0,0.0,0.0,0.0,0.0,0.0,0.0
11673.0,0.0,0.0,0.0,0.0,0.0,0.0
11696.0,0.0,0.0,0.0,0.0,0.0,0.0
11719.0,0.0,0.0,0.0,0.0,0.0,0.0
11742.0,0.0,0.0,0.0,0.0,0.0,0.0
11765.0,0.0,0.0,0.0,0.0,0.0,0.0
11788.0,0.0,0.0,0.0,0.0,0.0,0.0
11811.0,0.0,0.0,0.0,0.0,0.0,0.0
11834.0,0.0,-0.004,0.0,0.0,0.0,0.0
11857.0,0.0,0.0,0.0,0.0,0.0,0.0
11880.0,0.0,0.0,0.0,0.0,0.0,0.0
11905.0,0.0,0.0,0.0,0.0,0.0,2.8
11928.0,0.0,0.0,0.0,0.0,0.0,2.8
11951.0,0.0,0.0,0.0,0.0,0.0,2.8
11974.0,0.0,0.0,0.0,0.0,0.0,2.8
11997.0,0.0,0.0,0.0,0.0,0.0,2.8
12020.0,0.0,0.0,0.0,0.0,0.0,2.8
12044.0,0.0,0.0,0.0,0.0,0.0,16.2
12067.0,0.0,0.0,0.0,0.0,0.0,16.2
12090.0,0.0,0.0,0.0,0.0,0.0,16.2
12113.0,0.0,0.0,0.0,0.0,0.0,16.2
12136.0,0.0,0.004,0.0,0.0,0.0,16.2
12161.0,0.0,0.0,0.0,0.0,0.0,206.0
12184.0,0.0,0.0,0.0,0.0,0.0,206.0
12207.0,0.0,0.0,0.0,0.0,0.0,206.0
12230.0,0.0,0.0,0.0,0.0,0.0,206.0
12253.0,0.0,0.0,0.0,0.0,0.0,206.0
12276.0,0.0,0.0,0.0,0.0,0.0,206.0
12300.0,0.0,0.0,0.0,0.0,0.0,260.9
12323.0,0.0,0.0,0.0,0.0,0.0,260.9
12346.0,0.0,0.0,0.0,0.0,0.0,260.9
12369.0,0.0,0.0,0.0,0.0,0.0,260.9
12392.0,0.0,0.0,0.0,0.0,0.0,260.9
12416.0,0.0,0.0,0.0,0.0,0.0,260.9
12440.0,0.0,0.0,0.0,0.0,0.0,7.7
12463.0,0.0,0.0,0.0,0.0,0.0,7.7
12486.0,0.0,0.0,0.0,0.0,0.0,7.7
12509.0,0.0,0.0,0.0,0.0,0.0,7.7
12532.0,0.0,0.0,0.0,0.0,0.0,7.7
12556.0,0.0,0.0,0.0,0.0,0.0,-16.2
12579.0,0.0,0.0,0.0,0.0,0.0,-16.2
12602.0,0.0,0.0,0.0,0.0,0.0,-16.2
12625.0,0.0,0.0,0.0,0.0,0.0,-16.2
12648.0,0.0,0.0,0.0,0.0,0.0,-16.2
12672.0,0.0,0.0,0.0,0.0,0.0,-16.2
12695.0,0.0,-0.004,0.0,0.0,0.0,-16.2
12718.0,0.0,0.0,0.0,0.0,0.0,-16.2
12741.0,0.0,0.0,0.0,0.0,0.0,-16.2
12764.0,0.0,0.004,0.0,0.0,0.0,-16.2
12787.0,0.0,0.0,0.0,0.0,0.0,-16.2
12810.0,0.0,0.0,0.0,0.0,0.0,-16.2
12833.0,0.0,0.0,0.0,0.0,0.0,-16.2
12856.0,0.0,0.0,0.0,0.0,0.0,-16.2
12879.0,0.0,0.0,0.0,0.0,0.0,-16.2
12902.0,0.0,0.0,0.0,0.0,0.0,-16.2
12925.0,0.0,0.0,0.0,0.0,0.0,-16.2
12949.0,0.0,0.0,0.0,0.0,0.0,-16.2
12972.0,0.0,0.0,0.0,0.0,0.0,-16.2
12995.0,0.0,0.0,0.0,0.0,0.0,-16.2
13018.0,0.0,0.0,0.0,0.0,0.0,-16.2
13041.0,0.0,0.0,0.0,0.0,0.0,-16.2
13064.0,0.0,0.0,0.0,0.0,0.0,-16.2
13087.0,0.0,0.0,0.0,0.0,0.0,-16.2
13110.0,0.0,0.0,0.0,0.0,0.0,-16.2
13133.0,0.0,0.0,0.0,0.0,0.0,-16.2
13156.0,0.0,0.0,0.0,0.0,0.0,-16.2
13179.0,0.0,0.0,0.0,0.0,0.0,-16.2
13202.0,0.0,0.0,0.0,0.0,0.0,-16.2
13225.0,0.0,0.0,0.0,0.0,0.0,-16.2
13249.0,0.0,0.0,0.0,0.0,0.0,-16.2
13272.0,0.0,-0.004,0.0,0.0,0.0,-16.2
13295.0,0.0,0.0,0.0,0.0,0.0,-16.2
13318.0,0.0,0.0,0.0,0.0,0.0,-16.2
13341.0,0.0,0.0,0.0,0.0,0.0,-16.2
13364.0,0.0,0.0,0.0,0.0,0.0,-16.2
