2364.0,-0.004,0.0,0.826,0.0,0.0,0.0
2387.0,0.0,0.0,-0.826,0.0,0.0,0.0
2411.0,-0.004,0.0,2.375,0.0,0.0,0.0
2434.0,0.0,0.0,-0.551,0.0,0.0,0.0
2457.0,0.0,0.0,0.275,0.0,0.0,0.0
2480.0,0.0,0.0,0.0,0.0,0.0,0.0
2503.0,0.004,0.0,0.0,0.0,0.0,0.0
2526.0,0.0,0.0,-0.275,0.0,0.0,0.0
2549.0,0.0,0.0,-1.102,0.0,0.0,0.0
2572.0,0.0,0.0,-0.551,0.0,0.0,0.0
2595.0,0.0,0.0,-0.275,0.0,0.0,0.0
2618.0,0.0,0.0,0.826,0.0,0.0,0.0
2641.0,0.0,0.0,-1.102,0.0,0.0,0.0
2664.0,0.0,0.0,0.275,0.0,0.0,0.0
2688.0,0.0,0.0,2.203,0.0,0.0,0.0
2711.0,0.004,0.0,-0.528,0.0,0.0,0.0
2734.0,0.012,0.004,0.0,0.0,0.0,0.0
2757.0,0.016,0.0,0.551,0.0,0.0,0.0
2780.0,0.012,0.0,0.826,0.0,0.0,0.0
2803.0,0.008,0.0,1.377,0.0,0.0,0.0
2826.0,0.008,-0.004,1.377,0.0,0.0,0.0
2849.0,0.012,0.0,0.275,0.0,0.0,0.0
2872.0,0.004,0.0,-0.275,0.0,0.0,0.0
2895.0,0.0,0.0,1.102,0.0,0.0,0.0
2918.0,0.0,0.0,0.551,0.0,0.0,0.0
2941.0,0.0,0.0,-4.131,0.0,0.0,0.0
2965.0,-0.004,0.0,-0.264,0.0,0.0,0.0
2988.0,-0.012,0.0,0.0,0.0,0.0,0.0
3011.0,-0.008,0.0,-1.928,0.0,0.0,0.0
3034.0,-0.012,0.0,1.102,0.0,0.0,0.0
3057.0,-0.012,0.0,0.275,0.0,0.0,0.0
3080.0,-0.012,0.0,-0.551,0.0,0.0,0.0
3103.0,-0.008,0.0,-1.377,0.0,0.0,0.0
3126.0,-0.008,0.0,-0.275,0.0,0.0,0.0
3149.0,0.0,0.0,0.551,0.0,0.0,0.0
3172.0,0.0,0.0,1.377,0.0,0.0,0.0
3195.0,0.0,0.0,0.0,0.0,0.0,0.0
3218.0,0.0,0.0,2.479,0.0,0.0,0.0
3241.0,0.0,0.0,1.377,0.0,0.0,0.0
3265.0,0.0,0.0,0.792,0.0,0.0,0.0
3288.0,0.0,0.0,-0.275,0.0,0.0,0.0
3311.0,0.0,0.0,1.102,0.0,0.0,0.0
3334.0,0.004,0.0,0.0,0.0,0.0,0.0
3357.0,0.0,0.0,1.102,0.0,0.0,0.0
3380.0,0.0,0.0,0.0,0.0,0.0,0.0
3403.0,0.004,0.0,0.275,0.0,0.0,0.0
3426.0,0.0,0.0,0.551,0.0,0.0,0.0
3449.0,0.0,0.0,0.551,0.0,0.0,0.0
3472.0,0.004,0.0,-3.029,0.0,0.0,0.0
3495.0,0.0,0.0,0.0,0.0,0.0,0.0
3519.0,0.0,0.0,0.0,0.0,0.0,0.0
3542.0,0.0,0.0,0.551,0.0,0.0,0.0
3565.0,0.0,0.0,1.377,0.0,0.0,0.0
3588.0,0.004,0.0,0.551,0.0,0.0,0.0
3611.0,0.004,0.0,-0.826,0.0,0.0,0.0
3634.0,0.012,0.0,0.551,0.0,0.0,0.0
3657.0,0.004,0.0,-0.275,0.0,0.0,0.0
3680.0,0.004,0.0,-0.551,0.0,0.0,0.0
3703.0,0.0,0.0,0.0,0.0,0.0,0.0
3726.0,0.0,0.0,1.102,0.0,0.0,0.0
3749.0,0.0,-0.004,1.102,0.0,0.0,0.0
3772.0,0.0,0.0,0.0,0.0,0.0,0.0
3795.0,0.0,0.0,-0.826,0.0,0.0,0.0
3819.0,0.0,0.008,-1.32,0.0,0.0,0.0
3842.0,0.0,-0.004,0.551,0.0,0.0,0.0
3865.0,0.0,0.0,-0.275,0.0,0.0,0.0
3888.0,0.0,0.0,-0.275,0.0,0.0,0.0
3911.0,0.0,0.0,-1.377,0.0,0.0,0.0
3934.0,-0.004,0.0,-0.551,0.0,0.0,0.0
3957.0,-0.008,0.0,2.479,0.0,0.0,0.0
3980.0,-0.012,0.0,-3.305,0.0,0.0,0.0
4003.0,-0.008,0.0,0.551,0.0,0.0,0.0
4026.0,-0.008,0.0,-0.275,0.0,0.0,0.0
4049.0,-0.004,0.0,-0.275,0.0,0.0,0.0
4072.0,-0.004,0.0,-0.551,0.0,0.0,0.0
4096.0,0.0,0.0,-0.551,0.0,0.0,0.0
4119.0,0.0,0.0,-0.528,0.0,0.0,0.0
4142.0,0.0,0.0,-1.102,0.0,0.0,0.0
4165.0,0.0,0.0,0.826,0.0,0.0,0.0
4188.0,0.0,0.0,-2.203,0.0,0.0,0.0
4211.0,0.0,0.0,0.0,0.0,0.0,0.0
4234.0,0.004,0.0,0.275,0.0,0.0,0.0
4257.0,0.0,0.0,0.826,0.0,0.0,0.0
4280.0,0.0,0.0,1.652,0.0,0.0,0.0
4303.0,0.0,0.0,-0.275,0.0,0.0,0.0
4326.0,0.0,0.0,-0.826,0.0,0.0,0.0
4349.0,0.0,0.0,1.928,0.0,0.0,0.0
4373.0,-0.004,0.0,0.264,0.0,0.0,0.0
4396.0,0.0,0.0,-0.275,0.0,0.0,0.0
4419.0,0.0,0.0,-0.826,0.0,0.0,0.0
4442.0,0.0,0.0,-0.826,0.0,0.0,0.0
4465.0,0.0,0.0,-0.551,0.0,0.0,0.0
4488.0,0.004,0.0,-1.928,0.0,0.0,0.0
4511.0,0.012,0.0,0.275,0.0,0.0,0.0
4534.0,0.012,0.0,1.652,0.0,0.0,0.0
4557.0,0.016,0.0,-0.551,0.0,0.0,0.0
4580.0,0.016,0.0,0.826,0.0,0.0,0.0
4603.0,0.021,0.0,-1.102,0.0,0.0,0.0
4626.0,0.021,0.0,0.275,0.0,0.0,0.0
4649.0,0.021,0.0,0.551,0.0,0.0,0.0
4673.0,0.016,0.0,0.792,0.0,0.0,0.0
4696.0,0.008,0.0,-0.275,0.0,0.0,0.0
4719.0,0.0,0.0,0.0,0.0,0.0,0.0
4742.0,0.0,-0.004,0.275,0.0,0.0,0.0
4765.0,-0.008,0.0,-1.377,0.0,0.0,0.0
4788.0,-0.012,0.004,-0.275,0.0,0.0,0.0
4811.0,-0.008,0.0,0.551,0.0,0.0,0.0
4834.0,-0.012,0.0,-0.826,0.0,0.0,0.0
4857.0,-0.008,0.0,0.551,0.0,0.0,0.0
4880.0,-0.012,0.0,1.928,0.0,0.0,0.0
4903.0,-0.012,0.0,0.826,0.0,0.0,0.0
4927.0,-0.008,0.0,1.584,0.0,0.0,0.0
4950.0,-0.012,0.0,0.551,0.0,0.0,0.0
4973.0,-0.004,0.0,0.275,0.0,0.0,0.0
4996.0,0.0,0.0,2.203,0.0,0.0,0.0
5019.0,-0.004,0.0,-0.275,0.0,0.0,0.0
5042.0,-0.004,0.0,0.826,0.0,0.0,0.0
5065.0,0.0,0.0,-1.102,0.0,0.0,0.0
5088.0,0.0,0.0,0.551,0.0,0.0,0.0
5111.0,-0.004,0.004,-3.856,0.0,0.0,0.0
5134.0,0.0,-0.004,0.275,0.0,0.0,0.0
5157.0,0.0,0.0,-0.275,0.0,0.0,0.0
5180.0,0.0,0.0,1.102,0.0,0.0,0.0
5203.0,0.0,0.0,0.275,0.0,0.0,0.0
5227.0,0.004,0.0,0.528,0.0,0.0,0.0
5250.0,0.004,0.0,0.551,0.0,0.0,0.0
5273.0,0.004,0.0,-0.275,0.0,0.0,0.0
5296.0,0.0,0.0,-0.275,0.0,0.0,0.0
5319.0,0.0,0.0,0.275,0.0,0.0,0.0
5342.0,0.0,0.0,-0.551,0.0,0.0,0.0
5365.0,0.0,0.0,0.551,0.0,0.0,0.0
5388.0,0.0,0.0,0.826,0.0,0.0,0.0
5411.0,0.0,0.0,0.826,0.0,0.0,0.0
5434.0,0.0,0.0,-1.102,0.0,0.0,0.0
5457.0,0.0,0.0,0.0,0.0,0.0,0.0
5480.0,0.0,0.0,0.826,0.0,0.0,0.0
5504.0,0.0,0.0,-1.102,0.0,0.0,0.0
5527.0,0.0,0.0,1.32,0.0,0.0,0.0
5550.0,0.0,0.0,1.652,0.0,0.0,0.0
5573.0,0.0,0.0,0.826,0.0,0.0,0.0
5596.0,0.0,0.0,-0.826,0.0,0.0,0.0
5619.0,0.0,0.0,-1.652,0.0,0.0,0.0
5642.0,0.0,0.0,0.551,0.0,0.0,0.0
5665.0,0.0,0.0,1.377,0.0,0.0,0.0
5688.0,0.0,0.0,-0.826,0.0,0.0,0.0
5711.0,0.0,0.0,-1.928,0.0,0.0,0.0
5734.0,0.0,0.0,0.275,0.0,0.0,0.0
5757.0,0.0,0.0,-0.275,0.0,0.0,0.0
5781.0,0.0,0.0,-1.056,0.0,0.0,0.0
5804.0,0.0,0.0,1.102,0.0,0.0,0.0
5827.0,0.0,0.0,-0.275,0.0,0.0,0.0
5850.0,0.0,0.0,0.275,0.0,0.0,0.0
5873.0,0.0,0.0,-0.826,0.0,0.0,0.0
5896.0,0.0,0.0,-0.275,0.0,0.0,0.0
5919.0,0.0,0.0,-0.551,0.0,0.0,0.0
5942.0,0.0,0.0,-0.275,0.0,0.0,0.0
5965.0,0.0,0.0,-0.551,0.0,0.0,0.0
5988.0,0.0,0.0,-1.377,0.0,0.0,0.0
6011.0,0.0,0.0,-3.029,0.0,0.0,0.0
6034.0,0.0,0.0,-0.826,0.0,0.0,0.0
6057.0,0.0,0.0,0.826,0.0,0.0,0.0
6081.0,0.0,0.0,0.792,0.0,0.0,0.0
6104.0,0.0,0.0,0.551,0.0,0.0,0.0
6127.0,0.0,0.0,1.102,0.0,0.0,0.0
6150.0,0.0,0.0,-0.826,0.0,0.0,0.0
6173.0,0.0,0.0,-0.275,0.0,0.0,0.0
6196.0,0.0,0.0,0.826,0.0,0.0,0.0
6219.0,0.0,0.0,0.275,0.0,0.0,0.0
6242.0,0.0,0.0,1.652,0.0,0.0,0.0
6265.0,0.0,0.0,-0.275,0.0,0.0,0.0
6288.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.0,0.0,0.0,-0.551,0.0,0.0,0.0
6335.0,0.0,0.0,0.0,0.0,0.0,0.0
6358.0,0.0,0.0,-1.102,0.0,0.0,0.0
6381.0,0.0,0.0,0.551,0.0,0.0,0.0
6404.0,0.0,0.0,-0.826,0.0,0.0,0.0
6427.0,0.0,0.0,1.102,0.0,0.0,0.0
6450.0,0.0,0.0,0.275,0.0,0.0,0.0
6473.0,0.0,0.0,0.0,0.0,0.0,0.0
6496.0,0.0,0.0,1.102,0.0,0.0,0.0
6519.0,0.0,0.0,-0.275,0.0,0.0,0.0
6542.0,0.0,0.0,-1.102,0.0,0.0,0.0
6565.0,0.0,0.0,0.551,0.0,0.0,0.0
6588.0,0.0,0.0,0.551,0.0,0.0,0.0
6611.0,0.0,0.0,-0.551,0.0,0.0,0.0
6635.0,0.0,0.0,-0.528,0.0,0.0,0.0
6658.0,0.0,0.0,0.826,0.0,0.0,0.0
6681.0,0.0,0.0,1.102,0.0,0.0,0.0
6704.0,0.0,0.0,-0.551,0.0,0.0,0.0
6727.0,0.0,0.0,0.826,0.0,0.0,0.0
6750.0,0.0,0.0,-1.377,0.0,0.0,0.0
6773.0,0.0,0.0,0.275,0.0,0.0,0.0
6796.0,0.0,0.0,1.377,0.0,0.0,0.0
6819.0,0.0,0.0,2.479,0.0,0.0,0.0
6842.0,0.0,0.0,1.652,0.0,0.0,0.0
6865.0,0.0,0.0,0.0,0.0,0.0,0.0
6888.0,0.0,0.0,-0.826,0.0,0.0,0.0
6912.0,0.0,0.0,0.275,0.0,0.0,0.0
6935.0,0.0,0.0,-0.792,0.0,0.0,0.0
6958.0,0.0,0.0,-2.754,0.0,0.0,0.0
6981.0,0.0,0.0,-1.102,0.0,0.0,0.0
7004.0,0.0,0.0,0.0,0.0,0.0,0.0
7027.0,0.0,0.0,-0.826,0.0,0.0,0.0
7050.0,0.0,0.0,-1.652,0.0,0.0,0.0
7073.0,0.0,0.0,0.0,0.0,0.0,0.0
7096.0,0.0,0.0,-0.551,0.0,0.0,0.0
7119.0,0.012,0.0,0.551,0.0,0.0,0.0
7142.0,0.012,0.0,-1.102,0.0,0.0,0.0
7165.0,0.008,0.0,1.102,0.0,0.0,0.0
7189.0,0.0,0.0,0.792,0.0,0.0,0.0
7212.0,0.0,0.0,0.551,0.0,0.0,0.0
7235.0,0.0,0.0,0.0,0.0,0.0,0.0
7258.0,0.0,0.0,1.928,0.0,0.0,0.0
7281.0,0.0,0.0,-2.203,0.0,0.0,0.0
7304.0,-0.004,0.0,0.275,0.0,0.0,0.0
7327.0,-0.004,0.0,0.0,0.0,0.0,0.0
7350.0,-0.004,0.0,-0.275,0.0,0.0,0.0
7373.0,-0.004,0.0,-1.102,0.0,0.0,0.0
7396.0,0.0,0.0,-0.551,0.0,0.0,0.0
7419.0,0.0,0.0,0.275,0.0,0.0,0.0
7442.0,0.0,0.0,-0.275,0.0,0.0,0.0
7465.0,0.0,0.0,0.826,0.0,0.0,0.0
7489.0,0.0,0.0,1.32,0.0,0.0,0.0
7512.0,0.0,0.0,-0.551,0.0,0.0,0.0
7535.0,0.0,0.0,-0.275,0.0,0.0,0.0
7558.0,0.0,0.0,-0.275,0.0,0.0,0.0
7581.0,0.0,0.0,-0.275,0.0,0.0,0.0
7604.0,0.0,0.0,-1.377,0.0,0.0,0.0
7627.0,-0.008,0.0,-0.551,0.0,0.0,0.0
7650.0,-0.012,0.0,-3.029,0.0,0.0,0.0
7673.0,-0.008,0.0,0.551,0.0,0.0,0.0
7696.0,-0.004,0.0,-0.275,0.0,0.0,0.0
7719.0,-0.004,0.0,0.551,0.0,0.0,0.0
7743.0,0.0,0.0,-0.528,0.0,0.0,0.0
7766.0,0.0,0.0,0.551,0.0,0.0,0.0
7789.0,0.0,0.0,-0.826,0.0,0.0,0.0
7812.0,0.004,0.0,2.754,0.0,0.0,0.0
7835.0,0.008,0.0,-0.551,0.0,0.0,0.0
7858.0,0.004,0.0,-0.826,0.0,0.0,0.0
7881.0,0.004,0.0,1.102,0.0,0.0,0.0
7904.0,0.0,0.0,-1.102,0.0,0.0,0.0
7927.0,0.0,0.0,0.0,0.0,0.0,0.0
7950.0,0.0,0.0,0.826,0.0,0.0,0.0
7973.0,0.0,0.0,-0.551,0.0,0.0,0.0
7996.0,0.0,0.0,-1.102,0.0,0.0,0.0
8019.0,0.0,0.0,0.826,0.0,0.0,0.0
8043.0,0.0,0.0,-0.528,0.0,0.0,0.0
8066.0,0.0,0.0,0.0,0.0,0.0,0.0
8089.0,0.0,0.0,-0.551,0.0,0.0,0.0
8112.0,0.0,0.0,0.551,0.0,0.0,0.0
8135.0,0.0,0.0,0.0,0.0,0.0,0.0
8158.0,0.0,0.0,0.275,0.0,0.0,0.0
8181.0,0.0,0.0,-0.551,0.0,0.0,0.0
8204.0,0.0,0.0,-0.275,0.0,0.0,0.0
8227.0,0.0,0.0,0.826,0.0,0.0,0.0
8250.0,0.0,0.0,0.0,0.0,0.0,0.0
8273.0,0.0,0.0,0.275,0.0,0.0,0.0
8296.0,0.0,0.0,0.275,0.0,0.0,0.0
8320.0,0.0,0.0,-0.551,0.0,0.0,0.0
8343.0,0.0,0.0,-0.264,0.0,0.0,0.0
8366.0,0.0,0.0,-0.275,0.0,0.0,0.0
8389.0,0.0,0.0,0.0,0.0,0.0,0.0
8412.0,0.004,0.0,0.551,0.0,0.0,0.0
8435.0,0.0,0.0,0.551,0.0,0.0,0.0
8458.0,0.004,0.0,0.551,0.0,0.0,0.0
8481.0,0.0,0.0,-1.102,0.0,0.0,0.0
8504.0,0.0,0.0,0.0,0.0,0.0,0.0
8527.0,0.0,0.0,0.275,0.0,0.0,0.0
8550.0,0.0,0.0,-0.275,0.0,0.0,0.0
8573.0,0.0,0.0,-0.275,0.0,0.0,0.0
8597.0,0.0,0.0,-0.528,0.0,0.0,0.0
8620.0,0.0,0.0,1.377,0.0,0.0,0.0
8643.0,0.0,0.0,0.551,0.0,0.0,0.0
8666.0,0.0,0.0,0.826,0.0,0.0,0.0
8689.0,0.0,0.0,0.826,0.0,0.0,0.0
8712.0,0.0,0.0,5.233,0.0,0.0,0.0
8735.0,0.0,0.0,0.0,0.0,0.0,0.0
8758.0,0.0,0.0,4.406,0.0,0.0,0.0
8781.0,0.0,0.0,18.177,0.0,0.0,0.0
8804.0,0.0,0.0,7.436,0.0,0.0,0.0
8827.0,0.0,0.0,4.131,0.0,0.0,0.0
8850.0,0.0,0.0,10.741,0.0,0.0,0.0
8873.0,0.0,0.0,2.203,0.0,0.0,0.0
8897.0,0.0,0.0,3.695,0.0,0.0,0.0
8920.0,0.0,0.0,3.856,0.0,0.0,0.0
8943.0,0.0,0.0,6.885,0.0,0.0,0.0
8966.0,0.0,0.0,5.508,0.0,0.0,0.0
8989.0,0.0,0.0,1.377,0.0,0.0,0.0
9012.0,0.0,0.0,4.682,0.0,0.0,0.0
9035.0,0.0,0.0,2.203,0.0,0.0,0.0
9058.0,0.0,0.0,-1.377,0.0,0.0,0.0
9081.0,0.0,0.0,0.0,0.0,0.0,0.0
9104.0,0.0,0.0,2.203,0.0,0.0,0.0
9127.0,0.0,0.0,-0.275,0.0,0.0,0.0
9151.0,0.0,0.0,0.0,0.0,0.0,0.0
9174.0,0.0,0.0,-0.551,0.0,0.0,0.0
9197.0,0.0,0.0,0.275,0.0,0.0,0.0
9220.0,0.0,0.0,0.0,0.0,0.0,0.0
9243.0,0.0,0.0,1.102,0.0,0.0,0.0
9266.0,0.0,0.0,4.131,0.0,0.0,0.0
9289.0,0.0,0.0,7.987,0.0,0.0,0.0
9312.0,0.0,0.0,8.813,0.0,0.0,0.0
9335.0,0.0,0.0,1.928,0.0,0.0,0.0
9358.0,0.0,0.0,0.0,0.0,0.0,0.0
9381.0,0.0,0.0,0.0,0.0,0.0,0.0
9404.0,0.0,0.0,-0.275,0.0,0.0,0.0
9427.0,0.0,0.0,0.0,0.0,0.0,0.0
9451.0,0.0,0.0,-0.264,0.0,0.0,0.0
9474.0,0.0,0.004,0.0,0.0,0.0,0.0
9497.0,0.004,-0.004,0.0,0.0,0.0,0.0
9520.0,0.0,0.0,0.0,0.0,0.0,0.0
9543.0,0.0,0.0,0.0,0.0,0.0,0.0
9566.0,0.0,0.0,-0.275,0.0,0.0,0.0
9589.0,0.0,0.0,0.275,0.0,0.0,0.0
9612.0,0.0,0.0,0.0,0.0,0.0,0.0
9635.0,0.0,0.0,-0.275,0.0,0.0,0.0
9658.0,0.0,0.0,-0.275,0.0,0.0,0.0
9681.0,0.004,0.0,-0.275,0.0,0.0,0.0
9704.0,0.0,0.0,0.0,0.0,0.0,0.0
9728.0,0.004,0.0,-0.275,0.0,0.0,0.0
9751.0,0.0,0.0,0.0,0.0,0.0,0.0
9774.0,0.0,0.0,0.0,0.0,0.0,0.0
9797.0,0.0,0.0,0.0,0.0,0.0,0.0
9820.0,0.0,0.0,0.0,0.0,0.0,0.0
9843.0,0.0,0.0,0.0,0.0,0.0,0.0
9866.0,0.0,0.0,0.0,0.0,0.0,0.0
9889.0,0.0,0.0,0.0,0.0,0.0,0.0
9912.0,0.0,0.0,0.0,0.0,0.0,0.0
9935.0,0.0,0.0,-0.275,0.0,0.0,0.0
9958.0,0.0,0.0,0.0,0.0,0.0,0.0
9981.0,0.0,0.0,0.0,0.0,0.0,0.0
10005.0,0.0,0.0,0.0,0.0,0.0,0.0
10028.0,0.0,0.0,-0.275,0.0,0.0,0.0
10051.0,0.0,0.0,0.0,0.0,0.0,0.0
10074.0,0.0,0.0,0.0,0.0,0.0,0.0
10097.0,0.0,0.0,0.0,0.0,0.0,0.0
10120.0,0.0,0.0,0.0,0.0,0.0,0.0
10143.0,0.0,0.0,0.0,0.0,0.0,0.0
10166.0,0.004,0.0,0.0,0.0,0.0,0.0
10189.0,0.0,0.0,0.0,0.0,0.0,0.0
10212.0,0.0,0.0,0.0,0.0,0.0,0.0
10235.0,0.0,0.0,0.0,0.0,0.0,0.0
10258.0,0.0,0.0,0.0,0.0,0.0,0.0
10281.0,0.0,0.0,0.0,0.0,0.0,0.0
10305.0,0.0,0.0,0.0,0.0,0.0,0.0
10328.0,0.0,0.0,0.0,0.0,0.0,0.0
10351.0,0.0,0.0,0.0,0.0,0.0,0.0
10374.0,0.0,0.0,0.0,0.0,0.0,0.0
10397.0,0.0,0.0,0.0,0.0,0.0,0.0
10420.0,0.0,0.0,0.0,0.0,0.0,0.0
10443.0,0.0,0.0,0.0,0.0,0.0,0.0
10466.0,0.0,0.0,0.0,0.0,0.0,0.0
10489.0,0.0,0.0,0.0,0.0,0.0,0.0
10512.0,0.0,0.0,0.0,0.0,0.0,0.0
10535.0,0.0,0.0,0.0,0.0,0.0,0.0
10559.0,0.0,0.004,0.0,0.0,0.0,0.0
10582.0,0.0,-0.004,0.0,0.0,0.0,0.0
10605.0,0.0,0.004,0.0,0.0,0.0,0.0
10628.0,0.0,-0.004,0.0,0.0,0.0,0.0
10651.0,0.0,0.0,0.551,0.0,0.0,0.0
10674.0,0.0,0.0,0.826,0.0,0.0,0.0
10697.0,0.0,0.0,0.0,0.0,0.0,0.0
10720.0,0.0,0.0,-2.479,0.0,0.0,0.0
10743.0,0.0,0.0,-0.551,0.0,0.0,0.0
10766.0,0.0,0.0,-0.275,0.0,0.0,0.0
10789.0,0.0,0.0,0.0,0.0,0.0,0.0
10812.0,0.0,0.0,0.0,0.0,0.0,0.0
10835.0,-0.004,0.0,0.551,0.0,0.0,0.0
10859.0,0.0,0.0,0.0,0.0,0.0,0.0
10882.0,0.0,0.0,0.551,0.0,0.0,0.0
10905.0,0.0,0.0,0.275,0.0,0.0,0.0
10928.0,0.0,0.0,0.275,0.0,0.0,0.0
10951.0,0.0,0.0,0.275,0.0,0.0,0.0
10974.0,0.0,0.0,0.826,0.0,0.0,0.0
10997.0,0.0,0.0,0.275,0.0,0.0,0.0
11020.0,0.0,0.004,0.0,0.0,0.0,0.0
11043.0,0.0,-0.004,0.0,0.0,0.0,0.0
11066.0,0.0,0.0,0.0,0.0,0.0,0.0
11089.0,0.0,0.0,0.0,0.0,0.0,0.0
11112.0,0.0,0.0,0.275,0.0,0.0,0.0
11136.0,0.0,0.0,0.0,0.0,0.0,0.0
11159.0,0.0,0.0,0.0,0.0,0.0,0.0
11182.0,0.0,0.0,0.0,0.0,0.0,0.0
11205.0,0.0,0.0,0.0,0.0,0.0,0.0
11228.0,0.0,0.0,0.275,0.0,0.0,0.0
11251.0,0.0,0.0,0.0,0.0,0.0,0.0
11274.0,0.0,0.0,0.275,0.0,0.0,0.0
11297.0,0.0,0.0,0.0,0.0,0.0,0.0
11320.0,0.0,0.0,-0.551,0.0,0.0,0.0
11343.0,0.0,0.0,0.0,0.0,0.0,0.0
11366.0,-0.004,0.0,-0.275,0.0,0.0,0.0
11389.0,0.0,0.0,0.0,0.0,0.0,0.0
11413.0,0.0,0.0,0.0,0.0,0.0,0.0
11436.0,0.0,0.0,-0.275,0.0,0.0,0.0
11459.0,0.0,0.0,0.0,0.0,0.0,0.0
11482.0,0.0,0.0,0.0,0.0,0.0,0.0
11505.0,0.0,0.0,0.0,0.0,0.0,0.0
11528.0,0.0,0.0,0.0,0.0,0.0,0.0
11551.0,0.0,0.0,-0.275,0.0,0.0,0.0
11574.0,0.0,0.0,0.0,0.0,0.0,0.0
11597.0,0.0,0.0,0.0,0.0,0.0,0.0
11620.0,0.0,0.0,0.0,0.0,0.0,0.0
11643.0,0.0,0.0,0.0,0.0,0.0,0.0
11666.0,0.0,0.0,0.0,0.0,0.0,0.0
11689.0,0.0,-0.004,0.0,0.0,0.0,0.0
11713.0,0.0,0.0,0.0,0.0,0.0,0.0
11736.0,0.0,0.004,0.0,0.0,0.0,0.0
11759.0,0.0,0.0,0.0,0.0,0.0,0.0
11782.0,0.0,0.0,0.0,0.0,0.0,0.0
11805.0,0.0,0.0,0.0,0.0,0.0,0.0
11828.0,0.0,0.0,0.0,0.0,0.0,0.0
11851.0,0.0,0.0,0.0,0.0,0.0,0.0
11874.0,0.0,0.0,0.0,0.0,0.0,0.0
11897.0,0.0,0.0,0.0,0.0,0.0,0.0
11920.0,0.0,0.0,0.0,0.0,0.0,0.0
11943.0,0.0,0.0,0.0,0.0,0.0,0.0
11967.0,0.0,0.0,0.0,0.0,0.0,0.0
11990.0,0.0,0.0,0.0,0.0,0.0,0.0
12013.0,0.0,0.0,0.0,0.0,0.0,0.0
12036.0,0.0,0.0,0.0,0.0,0.0,0.0
12059.0,0.0,0.0,0.0,0.0,0.0,0.0
12082.0,0.0,0.0,0.275,0.0,0.0,0.0
12105.0,0.0,0.0,0.0,0.0,0.0,0.0
12128.0,0.0,0.0,0.0,0.0,0.0,0.0
12151.0,0.0,0.0,0.0,0.0,0.0,0.0
12174.0,0.0,0.0,0.0,0.0,0.0,0.0
12197.0,0.0,0.0,0.0,0.0,0.0,0.0
12220.0,0.0,0.0,0.0,0.0,0.0,0.0
12243.0,0.0,0.0,0.0,0.0,0.0,0.0
12267.0,0.0,0.0,0.0,0.0,0.0,0.0
12290.0,0.0,0.0,0.0,0.0,0.0,0.0
12313.0,0.0,0.0,0.275,0.0,0.0,0.0
12336.0,0.0,0.0,0.0,0.0,0.0,0.0
12359.0,0.0,0.0,0.0,0.0,0.0,0.0
12382.0,0.0,0.0,0.0,0.0,0.0,0.0
12405.0,0.0,0.0,0.0,0.0,0.0,0.0
12428.0,0.0,0.0,0.0,0.0,0.0,0.0
12451.0,0.0,0.0,-0.275,0.0,0.0,0.0
12474.0,0.0,0.0,0.0,0.0,0.0,0.0
12497.0,0.0,0.004,0.0,0.0,0.0,0.0
12520.0,0.0,-0.004,0.0,0.0,0.0,0.0
