4000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4277.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4327.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4352.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4502.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4905.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5056.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5685.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5710.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5735.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5910.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6490.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6515.0,0.04,0.0,0.0,0.0,0.0,0.0,-0.04,0.04,-13.967
6540.0,0.04,0.0,0.0,0.0,0.0,0.267,-0.04,0.04,-13.967
6565.0,0.04,0.0,0.0,0.0,0.0,2.4,-0.04,0.04,-13.967
6590.0,0.04,0.0,0.0,0.0,0.0,6.667,-0.04,0.04,-13.967
6615.0,0.04,0.0,0.0,0.002,0.002,11.198,-0.04,0.04,-13.967
6641.0,0.04,0.0,0.0,0.002,0.002,13.588,-0.04,0.04,-13.967
6666.0,0.04,0.0,0.0,0.002,0.002,17.598,-0.04,0.04,-13.967
6691.0,0.04,0.0,0.0,0.004,0.004,18.396,-0.04,0.04,-13.967
6716.0,0.04,0.0,0.0,0.008,0.007,17.326,-0.04,0.04,-13.967
6741.0,0.04,0.0,0.0,0.009,0.013,16.257,-0.04,0.04,-13.967
6766.0,0.04,0.0,0.0,0.011,0.015,12.255,-0.04,0.04,-13.967
6791.0,0.04,0.0,0.0,0.019,0.011,10.648,-0.04,0.04,-13.967
6816.0,0.04,0.0,0.0,0.026,-0.0,10.907,-0.04,0.04,-13.967
6841.0,0.04,0.0,0.0,0.034,-0.008,13.033,-0.039,0.041,-13.966
6866.0,0.04,0.0,0.0,0.039,-0.006,15.427,-0.039,0.041,-13.964
6891.0,0.04,0.0,0.0,0.043,-0.014,15.69,-0.039,0.041,-13.962
6916.0,0.04,0.0,0.0,0.049,-0.008,16.485,-0.039,0.041,-13.958
6942.0,0.04,0.0,0.0,0.047,-0.004,13.03,-0.038,0.042,-13.954
6967.0,0.04,0.0,0.0,0.05,-0.003,11.95,-0.038,0.042,-13.949
6992.0,0.04,0.0,0.0,0.054,-0.003,12.479,-0.038,0.042,-13.942
7017.0,0.04,0.0,0.0,0.054,-0.003,13.812,-0.037,0.043,-13.935
7042.0,0.04,0.0,0.0,0.054,-0.003,15.412,-0.037,0.043,-13.927
7068.0,0.04,0.0,0.0,0.05,-0.001,14.821,-0.036,0.043,-13.918
7093.0,0.04,0.0,0.0,0.051,0.001,15.95,-0.036,0.044,-13.908
7118.0,0.04,0.0,0.0,0.047,0.001,13.287,-0.036,0.044,-13.899
7143.0,0.04,0.0,0.0,0.043,0.001,11.424,-0.036,0.044,-13.889
7168.0,0.04,0.0,0.0,0.043,0.001,12.757,-0.035,0.044,-13.879
7193.0,0.04,0.0,0.0,0.043,0.001,14.09,-0.035,0.044,-13.869
7218.0,0.04,0.0,0.0,0.045,0.003,15.155,-0.035,0.045,-13.857
7243.0,0.04,0.0,0.0,0.045,-0.001,15.155,-0.034,0.045,-13.845
7268.0,0.04,0.0,0.0,0.041,0.003,14.892,-0.034,0.045,-13.833
7293.0,0.04,0.0,0.0,0.041,0.003,12.492,-0.034,0.045,-13.821
7318.0,0.04,0.0,0.0,0.039,0.004,10.894,-0.034,0.046,-13.808
7343.0,0.04,0.0,0.0,0.036,0.005,12.764,-0.033,0.046,-13.797
7369.0,0.04,0.0,0.0,0.032,0.003,13.557,-0.033,0.046,-13.786
7394.0,0.04,0.0,0.0,0.039,0.004,15.161,-0.033,0.046,-13.772
7419.0,0.04,0.0,0.0,0.038,0.003,15.963,-0.033,0.046,-13.758
7444.0,0.04,0.0,0.0,0.038,0.002,14.629,-0.032,0.046,-13.744
7469.0,0.04,0.0,0.0,0.039,0.004,12.761,-0.032,0.047,-13.729
7495.0,0.04,0.0,0.0,0.034,0.004,10.735,-0.032,0.047,-13.715
7520.0,0.04,0.0,0.0,0.034,0.003,13.3,-0.031,0.047,-13.701
7545.0,0.04,0.0,0.0,0.041,0.006,15.159,-0.031,0.047,-13.684
7570.0,0.04,0.0,0.0,0.041,0.006,15.159,-0.031,0.047,-13.666
7595.0,0.04,0.0,0.0,0.043,0.008,15.424,-0.031,0.048,-13.647
7621.0,0.04,0.0,0.0,0.042,0.007,13.036,-0.03,0.048,-13.627
7646.0,0.04,0.0,0.0,0.043,0.008,11.69,-0.03,0.048,-13.607
7671.0,0.04,0.0,0.0,0.041,0.006,10.892,-0.03,0.048,-13.587
7696.0,0.04,0.0,0.0,0.04,0.008,12.494,-0.029,0.048,-13.567
7721.0,0.04,0.0,0.0,0.04,0.008,15.427,-0.029,0.049,-13.547
7746.0,0.04,0.0,0.0,0.038,0.002,15.696,-0.029,0.049,-13.528
7773.0,0.09,0.0,0.0,0.04,0.008,15.694,-0.028,0.049,-13.507
7797.0,0.09,0.0,0.0,0.036,0.005,13.297,-0.063,0.11,-30.344
7822.0,0.09,0.0,0.0,0.042,0.009,12.492,-0.063,0.111,-30.292
7847.0,0.09,0.0,0.0,0.042,0.009,17.292,-0.062,0.111,-30.239
7872.0,0.09,0.0,0.0,0.047,0.011,26.887,-0.061,0.112,-30.177
7897.0,0.09,0.0,0.0,0.055,0.014,34.879,-0.06,0.112,-30.103
7923.0,0.09,0.0,0.0,0.06,0.016,33.53,-0.059,0.113,-30.017
7948.0,0.09,0.0,0.0,0.066,0.013,35.668,-0.058,0.113,-29.923
7973.0,0.09,0.0,0.0,0.074,0.016,33.794,-0.057,0.114,-29.814
7998.0,0.09,0.0,0.0,0.078,0.019,28.99,-0.056,0.114,-29.696
8023.0,0.09,0.0,0.0,0.084,0.017,28.984,-0.054,0.115,-29.565
8049.0,0.09,0.0,0.0,0.088,0.023,27.606,-0.053,0.116,-29.416
8074.0,0.09,0.0,0.0,0.093,0.022,28.175,-0.051,0.117,-29.259
8099.0,0.09,0.0,0.0,0.096,0.027,29.773,-0.049,0.117,-29.093
8124.0,0.09,0.0,0.0,0.088,0.024,29.781,-0.048,0.118,-28.935
8149.0,0.09,0.0,0.0,0.095,0.023,29.24,-0.046,0.119,-28.757
8175.0,0.1,0.0,0.0,0.088,0.023,28.181,-0.044,0.119,-28.588
8199.0,0.1,0.0,0.0,0.094,0.028,29.242,-0.048,0.133,-31.559
8224.0,0.1,0.0,0.0,0.092,0.026,29.51,-0.046,0.134,-31.352
8249.0,0.1,0.0,0.0,0.091,0.028,27.912,-0.044,0.134,-31.143
8274.0,0.1,0.0,0.0,0.097,0.033,31.373,-0.042,0.135,-30.915
8300.0,0.11,0.0,0.0,0.093,0.029,32.177,-0.04,0.136,-30.69
8324.0,0.11,0.0,0.0,0.091,0.031,31.912,-0.042,0.15,-33.511
8350.0,0.11,0.0,0.0,0.092,0.033,30.938,-0.04,0.15,-33.245
8375.0,0.11,0.0,0.0,0.092,0.035,33.245,-0.038,0.151,-32.985
8400.0,0.11,0.0,0.0,0.092,0.034,32.979,-0.036,0.151,-32.718
8425.0,0.11,0.0,0.0,0.096,0.041,33.242,-0.034,0.152,-32.434
8450.0,0.11,0.0,0.0,0.095,0.043,34.577,-0.032,0.152,-32.15
8476.0,0.11,0.0,0.0,0.091,0.041,30.683,-0.03,0.153,-31.859
8501.0,0.11,0.0,0.0,0.099,0.046,32.973,-0.028,0.153,-31.55
8526.0,0.11,0.0,0.0,0.103,0.049,32.969,-0.025,0.153,-31.222
8551.0,0.11,0.0,0.0,0.101,0.047,31.105,-0.023,0.154,-30.894
8576.0,0.11,0.0,0.0,0.1,0.049,31.64,-0.021,0.154,-30.565
8601.0,0.11,0.0,0.0,0.098,0.047,31.108,-0.019,0.154,-30.238
8626.0,0.11,0.0,0.0,0.1,0.052,30.573,-0.017,0.155,-29.897
8651.0,0.11,0.0,0.0,0.092,0.045,29.514,-0.015,0.155,-29.578
8676.0,0.11,0.0,0.0,0.096,0.049,30.31,-0.012,0.155,-29.24
8701.0,0.11,0.0,0.0,0.101,0.052,29.24,-0.01,0.155,-28.883
8726.0,0.11,0.0,0.0,0.097,0.052,29.777,-0.008,0.155,-28.534
8751.0,0.11,0.0,0.0,0.096,0.054,30.845,-0.006,0.155,-28.187
8778.0,0.12,0.0,0.0,0.088,0.052,26.586,-0.004,0.156,-27.85
8802.0,0.12,0.0,0.0,0.091,0.06,28.451,-0.002,0.17,-30.017
8827.0,0.12,0.0,0.0,0.082,0.063,28.727,-0.0,0.17,-29.691
8852.0,0.12,0.0,0.0,0.076,0.058,27.133,0.001,0.17,-29.386
8877.0,0.12,0.0,0.0,0.089,0.067,29.255,0.003,0.17,-29.026
8903.0,0.12,0.0,0.0,0.087,0.066,28.641,0.005,0.17,-28.654
8928.0,0.12,0.0,0.0,0.102,0.076,31.377,0.008,0.17,-28.233
8953.0,0.12,0.0,0.0,0.1,0.074,28.979,0.01,0.169,-27.816
8978.0,0.12,0.0,0.0,0.1,0.074,28.179,0.012,0.169,-27.394
9003.0,0.12,0.0,0.0,0.098,0.072,28.981,0.015,0.169,-26.976
9030.0,0.09,0.0,0.0,0.088,0.065,24.794,0.017,0.169,-26.581
9056.0,0.11,0.0,0.0,0.096,0.071,26.069,0.014,0.126,-19.608
9080.0,0.11,0.0,0.0,0.102,0.075,28.444,0.019,0.154,-23.553
9106.0,0.07,0.0,0.0,0.096,0.07,24.983,0.021,0.154,-23.162
9132.0,0.06,0.0,0.0,0.091,0.066,20.69,0.015,0.098,-14.494
9157.0,0.06,0.0,0.0,0.091,0.066,19.408,0.014,0.084,-12.211
9183.0,0.05,0.0,0.0,0.094,0.068,19.118,0.015,0.084,-11.996
9208.0,0.04,0.0,0.0,0.088,0.063,14.857,0.013,0.069,-9.829
9232.0,0.04,0.0,0.0,0.082,0.059,10.062,0.011,0.055,-7.738
9258.0,0.02,0.0,0.0,0.079,0.057,6.064,0.012,0.055,-7.615
9283.0,0.01,0.0,0.0,0.075,0.054,5.535,0.006,0.028,-3.749
9308.0,0.01,0.0,0.0,0.073,0.052,5.003,0.003,0.014,-1.846
9334.0,0.0,0.0,0.0,0.06,0.043,3.281,0.003,0.014,-1.821
9358.0,0.0,0.0,0.0,0.041,0.029,3.431,0.0,0.0,0.0
9383.0,0.0,0.0,0.0,0.029,0.018,4.24,0.0,0.0,0.0
9408.0,0.0,0.0,0.0,0.021,0.002,2.913,0.0,0.0,0.0
9434.0,-0.01,0.0,0.0,0.012,-0.008,1.054,0.0,0.0,0.0
9459.0,-0.01,0.0,0.0,0.006,-0.008,-0.007,-0.004,-0.014,1.774
9484.0,-0.01,0.0,0.0,-0.002,-0.011,0.0,-0.004,-0.014,1.774
9509.0,-0.01,0.0,0.0,-0.003,-0.009,0.002,-0.004,-0.014,1.775
9534.0,-0.01,0.0,0.0,-0.007,-0.008,0.006,-0.004,-0.014,1.778
9559.0,-0.01,0.0,0.0,-0.006,-0.005,0.006,-0.004,-0.014,1.78
9585.0,-0.01,0.0,0.0,-0.006,-0.004,0.005,-0.003,-0.014,1.783
9611.0,-0.02,0.0,0.0,-0.014,-0.003,0.013,-0.003,-0.014,1.789
9635.0,-0.02,0.0,0.0,-0.014,-0.003,0.013,-0.007,-0.027,3.59
9660.0,-0.02,0.0,0.0,-0.012,-0.006,0.011,-0.007,-0.027,3.6
9685.0,-0.02,0.0,0.0,-0.01,-0.004,0.009,-0.007,-0.027,3.608
9711.0,-0.03,0.0,0.0,-0.008,-0.002,-1.059,-0.007,-0.027,3.615
9735.0,-0.03,0.0,0.0,0.0,0.0,-2.133,-0.01,-0.041,5.423
9760.0,-0.03,0.0,0.0,0.002,0.002,-2.669,-0.01,-0.041,5.42
9785.0,-0.03,0.0,0.0,0.002,0.002,-4.269,-0.01,-0.041,5.418
9810.0,-0.03,0.0,0.0,0.0,0.0,-6.667,-0.01,-0.041,5.418
9835.0,-0.03,0.0,0.0,0.002,0.002,-6.402,-0.01,-0.041,5.415
9860.0,-0.03,0.0,0.0,0.0,0.0,-5.067,-0.01,-0.041,5.415
9886.0,-0.03,0.0,0.0,0.0,0.0,-4.872,-0.01,-0.041,5.415
9911.0,-0.03,0.0,0.0,0.0,0.0,-6.133,-0.01,-0.041,5.415
