39060.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.013
39085.0,0.0,0.01,0.0,0.004,0.015,-0.004,0.01,0.01,-0.011
39111.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.01
39136.0,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.01,-0.01
39161.0,0.0,0.01,0.0,0.0,0.015,0.0,0.01,0.01,-0.01
39186.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.009
39211.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.008
39237.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.007
39262.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.006
39287.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.007
39312.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.006
39337.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.007
39362.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.008
39388.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
39413.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
39438.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
39463.0,0.0,0.01,0.0,-0.004,0.007,0.004,0.01,0.01,-0.01
39488.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.011
39513.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.01
39539.0,0.0,0.01,0.0,0.0,0.004,0.0,0.01,0.01,-0.01
39564.0,0.0,0.01,0.0,0.004,0.007,-0.004,0.01,0.01,-0.008
39589.0,0.0,0.01,0.0,0.002,0.006,-0.002,0.01,0.01,-0.007
39614.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.007
39639.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.007
39665.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.007
39690.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.007
39715.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.008
39740.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.007
39765.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.006
39790.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.005
39815.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.005
39840.0,0.0,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.006
39865.0,0.0,0.01,0.0,-0.002,0.013,0.002,0.01,0.01,-0.007
39890.0,0.0,0.01,0.0,-0.002,0.013,0.002,0.01,0.01,-0.008
39915.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.008
39940.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.007
39966.0,0.0,0.01,0.0,0.005,0.013,-0.005,0.01,0.01,-0.004
39991.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.004
40016.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.004
40041.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.003
40066.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.003
40092.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.002
40117.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.001
40142.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.001
40167.0,0.0,0.01,0.0,-0.002,0.006,0.002,0.01,0.01,-0.002
40192.0,0.0,0.01,0.0,-0.002,0.006,0.002,0.01,0.01,-0.003
40217.0,0.0,0.01,0.0,-0.002,0.006,0.002,0.01,0.01,-0.004
40242.0,0.0,0.01,0.0,-0.004,0.007,0.004,0.01,0.01,-0.006
40267.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.006
40292.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.005
40317.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.004
40342.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.004
40367.0,0.0,0.01,0.0,0.002,0.013,-0.002,0.01,0.01,-0.003
40393.0,0.0,0.01,0.0,0.0,0.014,0.0,0.01,0.01,-0.003
40418.0,0.0,0.01,0.0,-0.002,0.013,0.002,0.01,0.01,-0.004
40443.0,0.0,0.01,0.0,0.0,0.011,0.0,0.01,0.01,-0.004
40468.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.003
40493.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.002
40519.0,0.0,0.01,0.0,0.002,0.009,-0.002,0.01,0.01,-0.001
40544.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.001
40569.0,0.0,0.01,0.0,0.0,0.007,0.0,0.01,0.01,-0.001
40595.0,0.13,0.01,0.0,-0.002,0.009,0.002,0.01,0.01,-0.002
40619.0,0.13,0.01,0.0,0.0,0.011,0.0,-0.12,0.14,-45.396
40645.0,0.13,0.01,0.0,0.0,0.011,1.795,-0.12,0.14,-45.396
40670.0,0.13,0.01,0.0,0.002,0.009,13.065,-0.12,0.14,-45.395
40695.0,0.13,0.01,0.0,0.011,0.019,32.255,-0.12,0.14,-45.389
40720.0,0.13,0.01,0.0,0.019,0.03,47.448,-0.119,0.141,-45.379
40745.0,0.13,0.01,0.0,0.028,0.039,57.305,-0.119,0.141,-45.363
40770.0,0.13,0.01,0.0,0.04,0.042,57.561,-0.118,0.142,-45.339
40796.0,0.13,0.01,0.0,0.07,0.027,53.531,-0.116,0.143,-45.292
40821.0,0.13,0.01,0.0,0.071,0.026,43.776,-0.115,0.144,-45.238
40846.0,0.13,0.01,0.0,0.089,0.026,42.579,-0.113,0.146,-45.165
40871.0,0.13,0.01,0.0,0.1,0.018,41.768,-0.111,0.147,-45.073
40896.0,0.13,0.01,0.0,0.109,0.012,40.692,-0.108,0.149,-44.961
40921.0,0.13,0.01,0.0,0.126,0.013,44.141,-0.105,0.151,-44.816
40947.0,0.13,0.01,0.0,0.126,0.01,42.182,-0.102,0.153,-44.647
40972.0,0.13,0.01,0.0,0.15,0.013,47.584,-0.099,0.156,-44.433
40997.0,0.13,0.01,0.0,0.154,0.012,46.78,-0.095,0.158,-44.189
41022.0,0.13,0.01,0.0,0.158,0.015,45.976,-0.091,0.16,-43.914
41047.0,0.13,0.01,0.0,0.162,0.018,44.372,-0.087,0.162,-43.606
41073.0,0.13,0.01,0.0,0.15,0.016,40.62,-0.084,0.164,-43.284
41098.0,0.13,0.01,0.0,0.159,0.025,42.776,-0.08,0.166,-42.934
41123.0,0.13,0.01,0.0,0.151,0.025,43.317,-0.076,0.168,-42.577
41148.0,0.13,0.01,0.0,0.144,0.032,42.791,-0.072,0.17,-42.218
41173.0,0.13,0.01,0.0,0.141,0.032,43.862,-0.069,0.171,-41.85
41198.0,0.13,0.01,0.0,0.137,0.028,43.065,-0.065,0.173,-41.473
41223.0,0.13,0.01,0.0,0.133,0.028,42.536,-0.062,0.174,-41.09
41248.0,0.13,0.01,0.0,0.129,0.024,41.206,-0.058,0.175,-40.702
41273.0,0.13,0.01,0.0,0.127,0.022,39.341,-0.055,0.176,-40.306
41298.0,0.13,0.01,0.0,0.129,0.016,40.939,-0.051,0.177,-39.888
41323.0,0.13,0.01,0.0,0.127,0.018,39.341,-0.048,0.178,-39.461
41348.0,0.13,0.01,0.0,0.131,0.021,40.671,-0.044,0.179,-39.007
41374.0,0.13,0.01,0.0,0.119,0.024,38.857,-0.041,0.18,-38.566
41399.0,0.13,0.01,0.0,0.129,0.032,40.675,-0.038,0.18,-38.097
41424.0,0.13,0.01,0.0,0.127,0.037,40.143,-0.034,0.181,-37.621
41449.0,0.13,0.01,0.0,0.125,0.048,37.214,-0.031,0.182,-37.148
41474.0,0.13,0.01,0.0,0.123,0.063,38.017,-0.028,0.182,-36.677
41500.0,0.13,0.01,0.0,0.104,0.062,35.8,-0.025,0.183,-36.257
41525.0,0.13,0.01,0.0,0.115,0.073,37.227,-0.022,0.183,-35.805
41550.0,0.13,0.01,0.0,0.109,0.071,37.232,-0.019,0.183,-35.368
41575.0,0.13,0.01,0.0,0.101,0.068,35.106,-0.017,0.184,-34.956
41600.0,0.13,0.01,0.0,0.11,0.074,36.432,-0.014,0.184,-34.503
41625.0,0.13,0.01,0.0,0.102,0.071,35.906,-0.011,0.184,-34.077
41650.0,0.13,0.01,0.0,0.111,0.078,34.832,-0.008,0.184,-33.608
41675.0,0.13,0.01,0.0,0.107,0.074,32.969,-0.006,0.184,-33.149
41700.0,0.13,0.01,0.0,0.105,0.076,33.771,-0.003,0.184,-32.692
41725.0,0.13,0.01,0.0,0.11,0.079,33.234,-0.0,0.184,-32.21
41750.0,0.13,0.01,0.0,0.108,0.077,32.436,0.003,0.184,-31.73
41775.0,0.13,0.01,0.0,0.106,0.079,33.505,0.005,0.184,-31.252
41801.0,0.13,0.01,0.0,0.101,0.078,30.423,0.008,0.184,-30.777
41826.0,0.13,0.01,0.0,0.107,0.082,31.905,0.011,0.184,-30.286
41851.0,0.13,0.01,0.0,0.107,0.082,31.371,0.013,0.184,-29.789
41876.0,0.13,0.01,0.0,0.103,0.078,29.775,0.016,0.184,-29.305
41901.0,0.13,0.01,0.0,0.103,0.078,30.042,0.018,0.183,-28.816
41927.0,0.13,0.01,0.0,0.098,0.073,28.632,0.021,0.183,-28.331
41952.0,0.13,0.01,0.0,0.106,0.079,28.706,0.024,0.183,-27.821
41978.0,-0.13,0.01,0.0,0.104,0.078,29.242,0.026,0.183,-27.315
42003.0,-0.13,0.01,0.0,0.1,0.074,27.861,-0.0,-0.184,32.117
42028.0,-0.13,0.01,0.0,0.108,0.08,23.905,-0.003,-0.184,31.644
42054.0,-0.13,0.01,0.0,0.086,0.067,3.514,-0.005,-0.184,31.25
42079.0,-0.13,0.01,0.0,0.077,0.06,-18.467,-0.007,-0.184,30.909
42104.0,-0.13,0.01,0.0,0.021,0.016,-34.952,-0.008,-0.184,30.814
42129.0,-0.13,0.01,0.0,0.005,-0.006,-42.672,-0.008,-0.184,30.785
42154.0,-0.13,0.01,0.0,0.008,-0.024,-42.945,-0.008,-0.184,30.728
42179.0,-0.13,0.01,0.0,-0.007,-0.039,-38.131,-0.008,-0.184,30.737
42204.0,-0.13,0.01,0.0,-0.036,-0.054,-31.972,-0.007,-0.184,30.881
42229.0,-0.13,0.01,0.0,-0.058,-0.055,-25.55,-0.006,-0.184,31.137
42254.0,-0.13,0.01,0.0,-0.074,-0.06,-26.601,-0.004,-0.184,31.467
42279.0,-0.13,0.01,0.0,-0.088,-0.068,-27.655,-0.002,-0.184,31.858
42304.0,-0.13,0.01,0.0,-0.096,-0.074,-29.247,0.001,-0.184,32.282
42329.0,-0.13,0.01,0.0,-0.104,-0.081,-31.373,0.003,-0.184,32.736
42355.0,-0.13,0.01,0.0,-0.106,-0.083,-30.674,0.006,-0.184,33.21
42380.0,-0.13,0.01,0.0,-0.116,-0.091,-34.829,0.009,-0.184,33.703
42405.0,-0.13,0.01,0.0,-0.122,-0.097,-35.623,0.012,-0.184,34.213
42430.0,-0.13,0.01,0.0,-0.12,-0.092,-33.758,0.015,-0.184,34.704
42455.0,-0.13,0.01,0.0,-0.126,-0.097,-34.286,0.018,-0.183,35.211
42481.0,-0.13,0.01,0.0,-0.115,-0.089,-33.742,0.021,-0.183,35.684
42506.0,-0.13,0.01,0.0,-0.119,-0.089,-35.625,0.024,-0.183,36.146
42531.0,-0.13,0.01,0.0,-0.116,-0.087,-34.56,0.027,-0.182,36.591
42556.0,-0.13,0.01,0.0,-0.108,-0.081,-35.368,0.03,-0.182,36.996
42581.0,-0.13,0.01,0.0,-0.104,-0.078,-37.238,0.033,-0.181,37.377
42606.0,-0.13,0.01,0.0,-0.095,-0.071,-36.979,0.035,-0.181,37.722
42631.0,-0.13,0.01,0.0,-0.095,-0.068,-37.512,0.037,-0.181,38.06
42656.0,-0.13,0.01,0.0,-0.086,-0.058,-36.186,0.04,-0.18,38.363
42681.0,-0.13,0.01,0.0,-0.082,-0.055,-38.59,0.042,-0.18,38.647
42706.0,-0.13,0.01,0.0,-0.09,-0.062,-39.649,0.044,-0.179,38.953
42731.0,-0.13,0.01,0.0,-0.092,-0.064,-38.581,0.046,-0.178,39.258
42756.0,-0.13,0.01,0.0,-0.097,-0.062,-39.108,0.049,-0.178,39.576
42782.0,-0.13,0.01,0.0,-0.101,-0.062,-36.059,0.052,-0.177,39.912
42808.0,-0.13,0.01,0.0,-0.112,-0.068,-40.16,0.054,-0.176,40.262
42833.0,-0.13,0.01,0.0,-0.113,-0.06,-39.636,0.057,-0.175,40.62
42858.0,-0.13,0.01,0.0,-0.121,-0.066,-41.484,0.061,-0.174,40.977
42883.0,-0.13,0.01,0.0,-0.126,-0.065,-41.745,0.064,-0.173,41.337
42909.0,-0.13,0.01,0.0,-0.123,-0.064,-37.83,0.067,-0.172,41.689
42935.0,-0.13,0.01,0.0,-0.137,-0.061,-40.667,0.07,-0.17,42.05
42960.0,-0.13,0.01,0.0,-0.131,-0.059,-38.847,0.074,-0.169,42.395
42985.0,-0.13,0.01,0.0,-0.14,-0.058,-42.797,0.077,-0.167,42.731
43010.0,-0.13,0.01,0.0,-0.142,-0.056,-44.395,0.081,-0.166,43.053
43036.0,-0.13,0.01,0.0,-0.13,-0.053,-41.667,0.084,-0.164,43.343
43061.0,-0.13,0.01,0.0,-0.137,-0.053,-44.399,0.088,-0.162,43.62
43086.0,-0.13,0.01,0.0,-0.139,-0.056,-44.13,0.091,-0.16,43.882
43111.0,-0.13,0.01,0.0,-0.131,-0.053,-43.071,0.094,-0.159,44.112
43136.0,-0.13,0.01,0.0,-0.14,-0.051,-42.795,0.097,-0.157,44.34
43161.0,-0.13,0.01,0.0,-0.131,-0.042,-43.071,0.1,-0.155,44.534
43186.0,-0.13,0.01,0.0,-0.132,-0.033,-44.136,0.104,-0.153,44.714
43211.0,-0.13,0.01,0.0,-0.12,-0.023,-44.147,0.106,-0.151,44.863
43236.0,-0.13,0.01,0.0,-0.124,-0.012,-44.143,0.109,-0.149,45.001
43261.0,-0.13,0.01,0.0,-0.124,-0.005,-46.81,0.112,-0.147,45.123
43286.0,-0.13,0.01,0.0,-0.12,-0.001,-45.48,0.115,-0.145,45.226
43311.0,-0.13,0.01,0.0,-0.122,0.004,-47.345,0.117,-0.142,45.315
43337.0,-0.13,0.01,0.0,-0.11,-0.0,-43.736,0.12,-0.14,45.385
43362.0,-0.13,0.01,0.0,-0.124,-0.01,-46.81,0.122,-0.138,45.445
43387.0,-0.13,0.01,0.0,-0.127,-0.018,-46.006,0.125,-0.136,45.49
43412.0,-0.13,0.01,0.0,-0.12,-0.015,-45.214,0.127,-0.133,45.516
43437.0,-0.13,0.01,0.0,-0.131,-0.022,-45.469,0.13,-0.131,45.528
43463.0,-0.13,0.01,0.0,-0.12,-0.017,-43.213,0.132,-0.128,45.522
43488.0,-0.13,0.01,0.0,-0.136,-0.018,-45.463,0.135,-0.125,45.497
43513.0,-0.13,0.01,0.0,-0.135,-0.016,-46.532,0.138,-0.123,45.453
43538.0,-0.13,0.01,0.0,-0.133,-0.011,-45.201,0.14,-0.12,45.391
43563.0,-0.13,0.01,0.0,-0.133,-0.011,-46.534,0.142,-0.117,45.31
43589.0,-0.13,0.01,0.0,-0.119,-0.002,-42.958,0.145,-0.114,45.219
43614.0,-0.13,0.01,0.0,-0.131,0.001,-46.269,0.147,-0.111,45.104
43639.0,-0.13,0.01,0.0,-0.129,0.006,-45.738,0.149,-0.109,44.973
43664.0,-0.13,0.01,0.0,-0.126,0.009,-44.675,0.151,-0.106,44.83
43689.0,-0.13,0.01,0.0,-0.131,0.007,-45.202,0.153,-0.103,44.663
43714.0,-0.13,0.01,0.0,-0.126,0.012,-44.408,0.155,-0.1,44.486
43740.0,-0.13,0.01,0.0,-0.128,0.014,-44.939,0.157,-0.097,44.29
43765.0,-0.13,0.01,0.0,-0.121,0.011,-42.444,0.159,-0.094,44.08
43790.0,-0.13,0.01,0.0,-0.132,0.017,-45.469,0.161,-0.09,43.844
43815.0,-0.13,0.01,0.0,-0.126,0.022,-44.941,0.162,-0.087,43.602
43840.0,-0.13,0.01,0.0,-0.13,0.025,-44.138,0.164,-0.084,43.336
43865.0,-0.13,0.01,0.0,-0.127,0.025,-44.408,0.166,-0.081,43.062
43891.0,-0.13,0.01,0.0,-0.122,0.024,-41.162,0.167,-0.078,42.772
43916.0,-0.13,0.01,0.0,-0.129,0.026,-43.339,0.169,-0.075,42.462
43941.0,-0.13,0.01,0.0,-0.131,0.031,-43.604,0.17,-0.071,42.13
43966.0,-0.13,0.01,0.0,-0.128,0.031,-41.741,0.171,-0.068,41.793
43991.0,-0.13,0.01,0.0,-0.132,0.038,-42.538,0.173,-0.065,41.43
44017.0,-0.13,0.01,0.0,-0.121,0.031,-39.368,0.174,-0.061,41.068
44042.0,-0.13,0.01,0.0,-0.134,0.039,-42.269,0.175,-0.058,40.668
44067.0,-0.13,0.01,0.0,-0.131,0.039,-42.006,0.176,-0.054,40.263
44092.0,-0.13,0.01,0.0,-0.127,0.042,-40.143,0.177,-0.051,39.857
44117.0,-0.13,0.01,0.0,-0.127,0.042,-40.41,0.178,-0.048,39.436
44142.0,-0.13,0.01,0.0,-0.126,0.044,-39.345,0.179,-0.044,39.008
44167.0,-0.13,0.01,0.0,-0.126,0.047,-40.412,0.18,-0.041,38.566
44192.0,-0.13,0.01,0.0,-0.124,0.045,-38.014,0.18,-0.038,38.118
44217.0,-0.13,0.01,0.0,-0.121,0.052,-37.751,0.181,-0.035,37.673
44242.0,-0.13,0.01,0.0,-0.122,0.052,-38.284,0.182,-0.031,37.215
44267.0,-0.13,0.01,0.0,-0.122,0.052,-37.217,0.182,-0.028,36.746
44292.0,-0.13,0.01,0.0,-0.121,0.057,-38.019,0.183,-0.025,36.273
44318.0,-0.13,0.01,0.0,-0.111,0.061,-35.28,0.183,-0.022,35.814
44343.0,-0.13,0.01,0.0,-0.12,0.062,-37.488,0.183,-0.019,35.328
44368.0,-0.13,0.01,0.0,-0.114,0.065,-36.96,0.184,-0.016,34.857
44393.0,-0.13,0.01,0.0,-0.109,0.067,-34.566,0.184,-0.013,34.402
44418.0,-0.13,0.01,0.0,-0.113,0.07,-33.762,0.184,-0.01,33.922
44444.0,-0.13,0.01,0.0,-0.108,0.069,-31.952,0.184,-0.007,33.442
44469.0,-0.13,0.01,0.0,-0.111,0.073,-34.566,0.184,-0.004,32.962
44494.0,-0.13,0.01,0.0,-0.109,0.072,-34.301,0.184,-0.002,32.484
44519.0,-0.13,0.01,0.0,-0.103,0.074,-33.506,0.184,0.001,32.027
44544.0,-0.13,0.01,0.0,-0.108,0.067,-32.701,0.184,0.004,31.534
44569.0,-0.13,0.01,0.0,-0.108,0.077,-31.103,0.184,0.006,31.044
44594.0,-0.13,0.01,0.0,-0.104,0.077,-30.84,0.184,0.009,30.567
44619.0,-0.13,0.01,0.0,-0.099,0.075,-30.045,0.184,0.012,30.112
44644.0,-0.13,0.01,0.0,-0.105,0.08,-29.773,0.184,0.014,29.622
44669.0,-0.13,0.01,0.0,-0.103,0.078,-31.375,0.184,0.017,29.137
44694.0,-0.13,0.01,0.0,-0.099,0.075,-30.045,0.183,0.019,28.666
44719.0,-0.13,0.01,0.0,-0.104,0.078,-29.242,0.183,0.022,28.169
44745.0,-0.13,0.01,0.0,-0.098,0.073,-27.093,0.183,0.024,27.677
44770.0,-0.13,0.01,0.0,-0.104,0.077,-28.442,0.182,0.027,27.17
44795.0,-0.13,0.01,0.0,-0.102,0.076,-27.377,0.182,0.029,26.668
44820.0,-0.13,0.01,0.0,-0.102,0.075,-27.644,0.182,0.032,26.16
44845.0,-0.13,0.01,0.0,-0.1,0.074,-27.112,0.181,0.034,25.659
44871.0,-0.13,0.01,0.0,-0.095,0.073,-24.276,0.181,0.037,25.164
44896.0,-0.13,0.01,0.0,-0.103,0.075,-25.244,0.18,0.039,24.643
44921.0,-0.13,0.01,0.0,-0.105,0.08,-26.042,0.18,0.042,24.106
44946.0,-0.13,0.01,0.0,-0.097,0.074,-25.516,0.179,0.044,23.608
44971.0,-0.13,0.01,0.0,-0.102,0.08,-24.179,0.178,0.046,23.085
44997.0,-0.13,0.01,0.0,-0.092,0.072,-22.229,0.178,0.049,22.591
45022.0,-0.13,0.01,0.0,-0.103,0.084,-23.912,0.177,0.051,22.06
45047.0,-0.13,0.01,0.0,-0.096,0.085,-23.386,0.177,0.053,21.57
45072.0,-0.13,0.01,0.0,-0.096,0.084,-21.52,0.176,0.055,21.077
45097.0,-0.13,0.01,0.0,-0.091,0.091,-21.525,0.175,0.057,20.616
45122.0,-0.13,0.01,0.0,-0.088,0.095,-20.996,0.175,0.059,20.175
45148.0,-0.13,0.01,0.0,-0.089,0.108,-20.731,0.174,0.061,19.744
45173.0,-0.13,0.01,0.0,-0.076,0.104,-18.404,0.173,0.063,19.369
45198.0,-0.13,0.01,0.0,-0.085,0.114,-18.336,0.173,0.064,18.969
45223.0,-0.13,0.01,0.0,-0.081,0.115,-19.673,0.172,0.066,18.591
45248.0,-0.13,0.01,0.0,-0.077,0.112,-19.677,0.172,0.067,18.235
45273.0,-0.13,0.01,0.0,-0.08,0.117,-19.942,0.171,0.069,17.865
45299.0,-0.13,0.01,0.0,-0.071,0.108,-17.642,0.171,0.07,17.531
45324.0,-0.13,0.01,0.0,-0.078,0.115,-17.544,0.17,0.072,17.171
