5268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5545.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5772.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6073.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6953.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7230.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7281.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
7306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7331.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7456.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7506.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7632.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7682.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7833.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7858.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7933.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8009.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8034.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8084.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8185.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
8210.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8235.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
8261.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8361.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8487.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,0.0
8512.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8537.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8613.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8789.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8839.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8864.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
8889.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8914.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
8939.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
8964.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8990.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9015.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9040.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9291.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9366.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
9391.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
9417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9669.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10147.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
10172.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
10197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10297.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
10322.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
10347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11404.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11429.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
11454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
