1450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1525.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
1550.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
1575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1751.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1927.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
1952.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1977.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,0.0
2002.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
2027.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
2052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2078.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
2103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2329.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2354.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2530.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2807.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2933.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
2958.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3008.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3059.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3084.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3561.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3586.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3637.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3687.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3712.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3737.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3762.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4089.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4240.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4366.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4593.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4643.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
4668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4718.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4743.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4843.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4944.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5447.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,0.0
5472.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5497.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5522.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5547.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5623.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5648.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
5673.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5698.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5749.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5774.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5925.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5975.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6126.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6151.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6302.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6352.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6402.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,0.0
6428.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
6453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6603.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6628.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6653.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6754.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6779.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
6804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6829.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
6855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6930.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7006.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7031.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
7056.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
7081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7283.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7434.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7459.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
7484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7659.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7684.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
7710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7760.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8036.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8288.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
8313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
