2003.0,0.0,0.0,0.0,0.0,0.0,0.0
2026.0,0.0,0.0,0.0,0.0,0.0,0.0
2049.0,0.0,0.0,0.0,0.0,0.0,0.0
2072.0,0.0,0.0,0.0,0.0,0.0,0.0
2095.0,0.0,0.0,0.0,0.0,0.0,0.0
2119.0,0.0,0.0,0.0,0.0,0.0,0.0
2142.0,0.0,0.0,0.0,0.0,0.0,0.0
2165.0,0.0,0.0,0.0,0.0,0.0,0.0
2188.0,0.0,0.0,0.0,0.0,0.0,0.0
2211.0,0.0,0.0,0.0,0.0,0.0,0.0
2234.0,0.0,0.0,0.0,0.0,0.0,0.0
2257.0,0.0,0.0,0.0,0.0,0.0,0.0
2280.0,0.0,0.0,0.0,0.0,0.0,0.0
2303.0,0.0,0.0,0.0,0.0,0.0,0.0
2326.0,0.0,0.0,0.0,0.0,0.0,0.0
2349.0,0.0,0.0,0.0,0.0,0.0,0.0
2373.0,0.0,0.0,0.0,0.0,0.0,0.0
2396.0,0.0,0.0,0.0,0.0,0.0,0.0
2419.0,0.0,0.0,0.0,0.0,0.0,0.0
2442.0,0.0,0.0,0.0,0.0,0.0,0.0
2465.0,0.0,0.0,0.0,0.0,0.0,0.0
2488.0,0.0,0.0,0.0,0.0,0.0,0.0
2511.0,0.0,0.0,0.0,0.0,0.0,0.0
2534.0,0.0,0.0,0.0,0.0,0.0,0.0
2557.0,0.0,0.0,0.0,0.0,0.0,0.0
2580.0,0.0,0.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0,0.0,0.0
2626.0,0.0,0.0,0.0,0.0,0.0,0.0
2649.0,0.0,0.0,0.0,0.0,0.0,0.0
2673.0,0.0,0.0,0.0,0.0,0.0,0.0
2696.0,0.0,0.0,0.0,0.0,0.0,0.0
2719.0,0.0,0.0,0.0,0.0,0.0,0.0
2742.0,0.0,0.0,0.0,0.0,0.0,0.0
2765.0,0.0,0.0,0.0,0.0,0.0,0.0
2788.0,0.0,0.0,0.0,0.0,0.0,0.0
2811.0,0.0,0.0,0.0,0.0,0.0,0.0
2834.0,0.0,0.0,0.0,0.0,0.0,0.0
2857.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0,0.0,0.0,0.0
2903.0,0.0,0.0,0.0,0.0,0.0,0.0
2926.0,0.0,0.0,0.0,0.0,0.0,0.0
2949.0,0.0,0.0,0.0,0.0,0.0,0.0
2973.0,0.0,0.0,0.0,0.0,0.0,0.0
2996.0,0.0,0.0,0.0,0.0,0.0,0.0
3019.0,0.0,0.0,0.0,0.0,0.0,0.0
3042.0,0.0,0.0,0.0,0.0,0.0,0.0
3065.0,0.0,0.0,0.0,0.0,0.0,0.0
3088.0,0.0,0.0,0.0,0.0,0.0,0.0
3111.0,0.0,0.0,0.0,0.0,0.0,0.0
3134.0,0.0,0.0,0.0,0.0,0.0,0.0
3157.0,0.0,0.0,0.0,0.0,0.0,0.0
3180.0,0.0,0.0,0.0,0.0,0.0,0.0
3203.0,0.0,0.0,0.0,0.0,0.0,0.0
3227.0,0.0,0.0,0.0,0.0,0.0,0.0
3250.0,0.0,0.0,0.0,0.0,0.0,0.0
3273.0,0.0,0.0,0.0,0.0,0.0,0.0
3296.0,0.0,0.0,0.0,0.0,0.0,0.0
3319.0,0.0,0.0,0.0,0.0,0.0,0.0
3342.0,0.0,0.0,0.0,0.0,0.0,0.0
3365.0,0.0,0.0,0.0,0.0,0.0,0.0
3388.0,0.0,0.0,0.0,0.0,0.0,0.0
3411.0,0.0,0.0,0.0,0.0,0.0,0.0
3434.0,0.0,0.0,0.0,0.0,0.0,0.0
3457.0,0.0,0.0,0.0,0.0,0.0,0.0
3480.0,0.0,0.0,0.0,0.0,0.0,0.0
3503.0,0.0,0.0,0.0,0.0,0.0,0.0
3527.0,0.0,0.0,0.0,0.0,0.0,0.0
3550.0,0.0,0.0,0.0,0.0,0.0,0.0
3573.0,0.0,0.0,0.0,0.0,0.0,0.0
3596.0,0.0,0.0,0.0,0.0,0.0,0.0
3619.0,0.0,0.0,0.0,0.0,0.0,0.0
3642.0,0.0,0.0,0.0,0.0,0.0,0.0
3665.0,0.0,0.0,0.0,0.0,0.0,0.0
3688.0,0.0,0.0,0.0,0.0,0.0,0.0
3711.0,0.0,0.0,0.0,0.0,0.0,0.0
3734.0,0.0,0.0,0.0,0.0,0.0,0.0
3757.0,0.0,0.0,0.0,0.0,0.0,0.0
3781.0,0.0,0.0,0.0,0.0,0.0,0.0
3804.0,0.0,0.0,0.0,0.0,0.0,0.0
3827.0,0.0,0.0,0.0,0.0,0.0,0.0
3850.0,0.0,0.0,0.0,0.0,0.0,0.0
3873.0,0.0,0.0,0.0,0.0,0.0,0.0
3896.0,0.0,0.0,0.0,0.0,0.0,0.0
3919.0,0.0,0.0,0.0,0.0,0.0,0.0
3942.0,0.0,0.0,0.0,0.0,0.0,0.0
3965.0,0.0,0.0,0.0,0.0,0.0,0.0
3988.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.0,0.0,0.0,0.0,0.0,0.0,0.0
4034.0,0.0,0.0,0.0,0.0,0.0,0.0
4057.0,0.0,0.0,0.0,0.0,0.0,0.0
4081.0,0.0,0.0,0.0,0.0,0.0,0.0
4104.0,0.0,0.0,0.0,0.0,0.0,0.0
4127.0,0.0,0.0,0.0,0.0,0.0,0.0
4150.0,0.0,0.0,0.0,0.0,0.0,0.0
4173.0,0.0,0.0,0.0,0.0,0.0,0.0
4196.0,0.0,0.0,0.0,0.0,0.0,0.0
4219.0,0.0,0.0,0.0,0.0,0.0,0.0
4242.0,0.0,0.0,0.0,0.0,0.0,0.0
4265.0,0.0,0.0,0.0,0.0,0.0,0.0
4288.0,0.0,0.0,0.0,0.0,0.0,0.0
4311.0,0.0,0.0,0.0,0.0,0.0,0.0
4334.0,0.0,0.0,0.0,0.0,0.0,0.0
4357.0,0.0,0.0,0.0,0.0,0.0,0.0
4381.0,0.0,0.0,0.0,0.0,0.0,0.0
4404.0,0.0,0.0,0.0,0.0,0.0,0.0
4427.0,0.0,0.0,0.0,0.0,0.0,0.0
4450.0,0.0,0.0,0.0,0.0,0.0,0.0
4473.0,0.0,0.0,0.0,0.0,0.0,0.0
4496.0,0.0,0.0,0.0,0.0,0.0,0.0
4519.0,0.0,0.0,0.0,0.0,0.0,0.0
4542.0,0.0,0.0,0.0,0.0,0.0,0.0
4565.0,0.0,0.0,0.0,0.0,0.0,0.0
4588.0,0.0,0.0,0.0,0.0,0.0,0.0
4611.0,0.0,0.0,0.0,0.0,0.0,0.0
4635.0,0.0,0.0,0.0,0.0,0.0,0.0
4658.0,0.0,0.0,0.0,0.0,0.0,0.0
4681.0,0.0,0.0,0.0,0.0,0.0,0.0
4704.0,0.0,0.0,0.0,0.0,0.0,0.0
4727.0,0.0,0.0,0.0,0.0,0.0,0.0
4750.0,0.0,0.0,0.0,0.0,0.0,0.0
4773.0,0.0,0.0,0.0,0.0,0.0,0.0
4796.0,0.0,0.0,0.0,0.0,0.0,0.0
4819.0,0.0,0.0,0.0,0.0,0.0,0.0
4842.0,0.0,0.0,0.0,0.0,0.0,0.0
4865.0,0.0,0.0,0.0,0.0,0.0,0.0
4888.0,0.0,0.0,0.0,0.0,0.0,0.0
4911.0,0.0,0.0,0.0,0.0,0.0,0.0
4935.0,0.0,0.0,0.0,0.0,0.0,0.0
4958.0,0.0,0.0,0.0,0.0,0.0,0.0
4981.0,0.0,0.0,0.0,0.0,0.0,0.0
5004.0,0.0,0.0,0.0,0.0,0.0,0.0
5027.0,0.0,0.0,0.0,0.0,0.0,0.0
5050.0,0.0,0.0,0.0,0.0,0.0,0.0
5073.0,0.0,0.0,0.0,0.0,0.0,0.0
5096.0,0.0,0.0,0.0,0.0,0.0,0.0
5119.0,0.0,0.0,0.0,0.0,0.0,0.0
5142.0,0.0,0.0,0.0,0.0,0.0,0.0
5165.0,0.0,0.0,0.0,0.0,0.0,0.0
5189.0,0.0,0.0,0.0,0.0,0.0,0.0
5212.0,0.0,0.0,0.0,0.0,0.0,0.0
5235.0,0.0,0.0,0.0,0.0,0.0,0.0
5258.0,0.0,0.0,0.0,0.0,0.0,0.0
5281.0,0.0,0.0,0.0,0.0,0.0,0.0
5304.0,0.0,0.0,0.0,0.0,0.0,0.0
5327.0,0.0,0.0,0.0,0.0,0.0,0.0
5350.0,0.0,0.0,0.0,0.0,0.0,0.0
5373.0,0.0,0.0,0.0,0.0,0.0,0.0
5396.0,0.0,0.0,0.0,0.0,0.0,0.0
5419.0,0.0,0.0,0.0,0.0,0.0,0.0
5442.0,0.0,0.0,0.0,0.0,0.0,0.0
5465.0,0.0,0.0,0.0,0.0,0.0,0.0
5489.0,0.0,0.0,0.0,0.0,0.0,0.0
5512.0,0.0,0.0,0.0,0.0,0.0,0.0
5535.0,0.0,0.0,0.0,0.0,0.0,0.0
5558.0,0.0,0.0,0.0,0.0,0.0,0.0
5581.0,0.0,0.0,0.0,0.0,0.0,0.0
5604.0,0.0,0.0,0.0,0.0,0.0,0.0
5627.0,0.0,0.0,0.0,0.0,0.0,0.0
5650.0,0.0,0.0,0.0,0.0,0.0,0.0
5673.0,0.0,0.0,0.0,0.0,0.0,0.0
5696.0,0.0,0.0,0.0,0.0,0.0,0.0
5719.0,0.0,0.0,0.0,0.0,0.0,0.0
5742.0,0.0,0.0,0.0,0.0,0.0,0.0
5765.0,0.0,0.0,0.0,0.0,0.0,0.0
5789.0,0.0,0.0,0.0,0.0,0.0,0.0
5812.0,0.0,0.0,0.0,0.0,0.0,0.0
5835.0,0.0,0.0,0.0,0.0,0.0,0.0
5858.0,0.0,0.0,0.0,0.0,0.0,0.0
5881.0,0.0,0.0,0.0,0.0,0.0,0.0
5904.0,0.0,0.0,0.0,0.0,0.0,0.0
5927.0,0.0,0.0,0.0,0.0,0.0,0.0
5950.0,0.0,0.0,0.0,0.0,0.0,0.0
5973.0,0.0,0.0,0.0,0.0,0.0,0.0
5996.0,0.0,0.0,0.0,0.0,0.0,0.0
6019.0,0.0,0.0,0.0,0.0,0.0,0.0
6043.0,0.0,0.0,0.0,0.0,0.0,0.0
6066.0,0.0,0.0,0.0,0.0,0.0,0.0
6089.0,0.0,0.0,0.0,0.0,0.0,0.0
6112.0,0.0,0.0,0.0,0.0,0.0,0.0
6135.0,0.0,0.0,0.0,0.0,0.0,0.0
6158.0,0.0,0.0,0.0,0.0,0.0,0.0
6181.0,0.0,0.0,0.0,0.0,0.0,0.0
6204.0,0.0,0.0,0.0,0.0,0.0,0.0
6227.0,0.0,0.0,0.0,0.0,0.0,0.0
6250.0,0.0,0.0,0.0,0.0,0.0,0.0
6273.0,0.0,0.0,0.0,0.0,0.0,0.0
6296.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.0,0.0,0.0,0.0,0.0,0.0,0.0
6343.0,0.0,0.0,0.0,0.0,0.0,0.0
6366.0,0.0,0.0,0.0,0.0,0.0,0.0
6389.0,0.0,0.0,0.0,0.0,0.0,0.0
6412.0,0.0,0.0,0.0,0.0,0.0,0.0
6435.0,0.0,0.0,0.0,0.0,0.0,0.0
6458.0,0.0,0.0,0.0,0.0,0.0,0.0
6481.0,0.0,0.0,0.0,0.0,0.0,0.0
6504.0,0.0,0.0,0.0,0.0,0.0,0.0
6527.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.0,0.0,0.0,0.0,0.0,0.0
6573.0,0.0,0.0,0.0,0.0,0.0,0.0
6597.0,0.0,0.0,0.0,0.0,0.0,0.0
6620.0,0.0,0.0,0.0,0.0,0.0,0.0
6643.0,0.0,0.0,0.0,0.0,0.0,0.0
6666.0,0.0,0.0,0.0,0.0,0.0,0.0
6689.0,0.0,0.0,0.0,0.0,0.0,0.0
6712.0,0.0,0.0,0.0,0.0,0.0,0.0
6735.0,0.0,0.0,0.0,0.0,0.0,0.0
6758.0,0.0,0.0,0.0,0.0,0.0,0.0
6781.0,0.0,0.0,0.0,0.0,0.0,0.0
6804.0,0.0,0.0,0.0,0.0,0.0,0.0
6827.0,0.0,0.0,0.0,0.0,0.0,0.0
6850.0,0.0,0.0,0.0,0.0,0.0,0.0
6873.0,0.0,0.0,0.0,0.0,0.0,0.0
6897.0,0.0,0.0,0.0,0.0,0.0,0.0
6920.0,0.0,0.0,0.0,0.0,0.0,0.0
6943.0,0.0,0.0,0.0,0.0,0.0,0.0
6966.0,0.0,0.0,0.0,0.0,0.0,0.0
6989.0,0.0,0.0,0.0,0.0,0.0,0.0
7012.0,0.0,0.0,0.0,0.0,0.0,0.0
7035.0,0.0,0.0,0.0,0.0,0.0,0.0
7058.0,0.0,0.0,0.0,0.0,0.0,0.0
7081.0,0.0,0.0,0.0,0.0,0.0,0.0
7104.0,0.0,0.0,0.0,0.0,0.0,0.0
7127.0,0.0,0.0,0.0,0.0,0.0,0.0
7150.0,0.0,0.0,0.0,0.0,0.0,0.0
7173.0,0.0,0.0,0.0,0.0,0.0,0.0
7197.0,0.0,0.0,0.0,0.0,0.0,0.0
7220.0,0.0,0.0,0.0,0.0,0.0,0.0
7243.0,0.0,0.0,0.0,0.0,0.0,0.0
7266.0,0.0,0.0,0.0,0.0,0.0,0.0
7289.0,0.0,0.0,0.0,0.0,0.0,0.0
7312.0,0.0,0.0,0.0,0.0,0.0,0.0
7335.0,0.0,0.0,0.0,0.0,0.0,0.0
7358.0,0.0,0.0,0.0,0.0,0.0,0.0
7381.0,0.0,0.0,0.0,0.0,0.0,0.0
7404.0,0.0,0.0,0.0,0.0,0.0,0.0
7427.0,0.0,0.0,0.0,0.0,0.0,0.0
7451.0,0.0,0.0,0.0,0.0,0.0,0.0
7474.0,0.0,0.0,0.0,0.0,0.0,0.0
7497.0,0.0,0.0,0.0,0.0,0.0,0.0
7520.0,0.0,0.0,0.0,0.0,0.0,0.0
7543.0,0.0,0.0,0.0,0.0,0.0,0.0
7566.0,0.0,0.0,0.0,0.0,0.0,0.0
7589.0,0.0,0.0,0.0,0.0,0.0,0.0
7612.0,0.0,0.0,0.0,0.0,0.0,0.0
7635.0,0.0,0.0,0.0,0.0,0.0,0.0
7658.0,0.0,0.0,0.0,0.0,0.0,0.0
7681.0,0.0,0.0,0.0,0.0,0.0,0.0
7704.0,0.0,0.0,0.0,0.0,0.0,0.0
7727.0,0.0,0.0,0.0,0.0,0.0,0.0
7751.0,0.0,0.0,0.0,0.0,0.0,0.0
7774.0,0.0,0.0,0.0,0.0,0.0,0.0
7797.0,0.0,0.0,0.0,0.0,0.0,0.0
7820.0,0.0,0.0,0.0,0.0,0.0,0.0
7843.0,0.0,0.0,0.0,0.0,0.0,0.0
7866.0,0.0,0.0,0.0,0.0,0.0,0.0
7889.0,0.0,0.0,0.0,0.0,0.0,0.0
7912.0,0.0,0.0,0.0,0.0,0.0,0.0
7935.0,0.0,0.0,0.0,0.0,0.0,0.0
7958.0,0.0,0.0,0.0,0.0,0.0,0.0
7981.0,0.0,0.0,0.0,0.0,0.0,0.0
8005.0,0.0,0.0,0.0,0.0,0.0,0.0
8028.0,0.0,0.0,0.0,0.0,0.0,0.0
8051.0,0.0,0.0,0.0,0.0,0.0,0.0
8074.0,0.0,0.0,0.0,0.0,0.0,0.0
8097.0,0.0,0.0,0.0,0.0,0.0,0.0
8120.0,0.0,0.0,0.0,0.0,0.0,0.0
8143.0,0.0,0.0,0.0,0.0,0.0,0.0
8166.0,0.0,0.0,0.0,0.0,0.0,0.0
8189.0,0.0,0.0,0.0,0.0,0.0,0.0
8212.0,0.0,0.0,0.0,0.0,0.0,0.0
8235.0,0.0,0.0,0.0,0.0,0.0,0.0
8258.0,0.0,0.0,0.0,0.0,0.0,0.0
8281.0,0.0,0.0,0.0,0.0,0.0,0.0
8305.0,0.0,0.0,0.0,0.0,0.0,0.0
8328.0,0.0,0.0,0.0,0.0,0.0,0.0
8351.0,0.0,0.0,0.0,0.0,0.0,0.0
8374.0,0.0,0.0,0.0,0.0,0.0,0.0
8397.0,0.0,0.0,0.0,0.0,0.0,0.0
8420.0,0.0,0.0,0.0,0.0,0.0,0.0
8443.0,0.0,0.0,0.0,0.0,0.0,0.0
8466.0,0.0,0.0,0.0,0.0,0.0,0.0
8489.0,0.0,0.0,0.0,0.0,0.0,0.0
8512.0,0.0,0.0,0.0,0.0,0.0,0.0
8535.0,0.0,0.0,0.0,0.0,0.0,0.0
8558.0,0.0,0.0,0.0,0.0,0.0,0.0
8581.0,0.0,0.0,0.0,0.0,0.0,0.0
8605.0,0.0,0.0,0.0,0.0,0.0,0.0
8628.0,0.0,0.0,0.0,0.0,0.0,0.0
8651.0,0.0,0.0,0.0,0.0,0.0,0.0
8674.0,0.0,0.0,0.0,0.0,0.0,0.0
8697.0,0.0,0.0,0.0,0.0,0.0,0.0
8720.0,0.0,0.0,0.0,0.0,0.0,0.0
8743.0,0.0,0.0,0.0,0.0,0.0,0.0
8766.0,0.0,0.0,0.0,0.0,0.0,0.0
8789.0,0.0,0.0,0.0,0.0,0.0,0.0
8812.0,0.0,0.0,0.0,0.0,0.0,0.0
8835.0,0.0,0.0,0.0,0.0,0.0,0.0
8859.0,0.0,0.0,0.0,0.0,0.0,0.0
8882.0,0.0,0.0,0.0,0.0,0.0,0.0
8905.0,0.0,0.0,0.0,0.0,0.0,0.0
8928.0,0.0,0.0,0.0,0.0,0.0,0.0
8951.0,0.0,0.0,0.0,0.0,0.0,0.0
8974.0,0.0,0.0,0.0,0.0,0.0,0.0
8997.0,0.0,0.0,0.0,0.0,0.0,0.0
9020.0,0.0,0.0,0.0,0.0,0.0,0.0
9043.0,0.0,0.0,0.0,0.0,0.0,0.0
9066.0,0.0,0.0,0.0,0.0,0.0,0.0
9089.0,0.0,0.0,0.0,0.0,0.0,0.0
9112.0,0.0,0.0,0.0,0.0,0.0,0.0
9135.0,0.0,0.0,0.0,0.0,0.0,0.0
9159.0,0.0,0.0,0.0,0.0,0.0,0.0
9182.0,0.0,0.0,0.0,0.0,0.0,0.0
9205.0,0.0,0.0,0.0,0.0,0.0,0.0
9228.0,0.0,0.0,0.0,0.0,0.0,0.0
9251.0,0.0,0.0,0.0,0.0,0.0,0.0
9274.0,0.0,0.0,0.0,0.0,0.0,0.0
9297.0,0.0,0.0,0.0,0.0,0.0,0.0
9320.0,0.0,0.0,0.0,0.0,0.0,0.0
9343.0,0.0,0.0,0.0,0.0,0.0,0.0
9366.0,0.0,0.0,0.0,0.0,0.0,0.0
9389.0,0.0,0.0,0.0,0.0,0.0,0.0
9413.0,0.0,0.0,0.0,0.0,0.0,0.0
9436.0,0.0,0.0,0.0,0.0,0.0,0.0
9459.0,0.0,0.0,0.0,0.0,0.0,0.0
9482.0,0.0,0.0,0.0,0.0,0.0,0.0
9505.0,0.0,0.0,0.0,0.0,0.0,0.0
9528.0,0.0,0.0,0.0,0.0,0.0,0.0
9551.0,0.0,0.0,0.0,0.0,0.0,0.0
9574.0,0.0,0.0,0.0,0.0,0.0,0.0
9597.0,0.0,0.0,0.0,0.0,0.0,0.0
9620.0,0.0,0.0,0.0,0.0,0.0,0.0
9643.0,0.0,0.0,0.0,0.0,0.0,0.0
9666.0,0.0,0.0,0.0,0.0,0.0,0.0
9689.0,0.0,0.0,0.0,0.0,0.0,0.0
9713.0,0.0,0.0,0.0,0.0,0.0,0.0
9736.0,0.0,0.0,0.0,0.0,0.0,0.0
9759.0,0.0,0.0,0.0,0.0,0.0,0.0
9782.0,0.0,0.0,0.0,0.0,0.0,0.0
9805.0,0.0,0.0,0.0,0.0,0.0,0.0
9828.0,0.0,0.0,0.0,0.0,0.0,0.0
9851.0,0.0,0.0,0.0,0.0,0.0,0.0
9874.0,0.0,0.0,0.0,0.0,0.0,0.0
9897.0,0.0,0.0,0.0,0.0,0.0,0.0
9920.0,0.0,0.0,0.0,0.0,0.0,0.0
9943.0,0.0,0.0,0.0,0.0,0.0,0.0
9966.0,0.0,0.0,0.0,0.0,0.0,0.0
9989.0,0.0,0.0,0.0,0.0,0.0,0.0
10013.0,0.0,0.0,0.0,0.0,0.0,0.0
10036.0,0.0,0.0,0.0,0.0,0.0,0.0
10059.0,0.0,0.0,0.0,0.0,0.0,0.0
10082.0,0.0,0.0,0.0,0.0,0.0,0.0
10105.0,0.0,0.0,0.0,0.0,0.0,0.0
10128.0,0.0,0.0,0.0,0.0,0.0,0.0
10151.0,0.0,0.0,0.0,0.0,0.0,0.0
10174.0,0.0,0.0,0.0,0.0,0.0,0.0
10197.0,0.0,0.0,0.0,0.0,0.0,0.0
10220.0,0.0,0.0,0.0,0.0,0.0,0.0
10243.0,0.0,0.0,0.0,0.0,0.0,0.0
10267.0,0.0,0.0,0.0,0.0,0.0,0.0
10290.0,0.0,0.0,0.0,0.0,0.0,0.0
10313.0,0.0,0.0,0.0,0.0,0.0,0.0
10336.0,0.0,0.0,0.0,0.0,0.0,0.0
10359.0,0.0,0.0,0.0,0.0,0.0,0.0
10382.0,0.0,0.0,0.0,0.0,0.0,0.0
10405.0,0.0,0.0,0.0,0.0,0.0,0.0
10428.0,0.0,0.0,0.0,0.0,0.0,0.0
10451.0,0.0,0.0,0.0,0.0,0.0,0.0
10474.0,0.0,0.0,0.0,0.0,0.0,0.0
10497.0,0.0,0.0,0.0,0.0,0.0,0.0
10520.0,0.0,0.0,0.0,0.0,0.0,0.0
10543.0,0.0,0.0,0.0,0.0,0.0,0.0
10567.0,0.0,0.0,0.0,0.0,0.0,0.0
10590.0,0.0,0.0,0.0,0.0,0.0,0.0
10613.0,0.0,0.0,0.0,0.0,0.0,0.0
10636.0,0.0,0.0,0.0,0.0,0.0,0.0
10659.0,0.0,0.0,0.0,0.0,0.0,0.0
10682.0,0.0,0.0,0.0,0.0,0.0,0.0
10705.0,0.0,0.0,0.0,0.0,0.0,0.0
10728.0,0.0,0.0,0.0,0.0,0.0,0.0
10751.0,0.0,0.0,0.0,0.0,0.0,0.0
10774.0,0.0,0.0,0.0,0.0,0.0,0.0
10797.0,0.0,0.0,0.0,0.0,0.0,0.0
10821.0,0.0,0.0,0.0,0.0,0.0,0.0
10844.0,0.0,0.0,0.0,0.0,0.0,0.0
10867.0,0.0,0.0,0.0,0.0,0.0,0.0
10890.0,0.0,0.0,0.0,0.0,0.0,0.0
10913.0,0.0,0.0,0.0,0.0,0.0,0.0
10936.0,0.0,0.0,0.0,0.0,0.0,0.0
10959.0,0.0,0.0,0.0,0.0,0.0,0.0
10982.0,0.0,0.0,0.0,0.0,0.0,0.0
11005.0,0.0,0.0,0.0,0.0,0.0,0.0
11028.0,0.0,0.0,0.0,0.0,0.0,0.0
11051.0,0.0,0.0,0.0,0.0,0.0,0.0
11074.0,0.0,0.0,0.0,0.0,0.0,0.0
11097.0,0.0,0.0,0.0,0.0,0.0,0.0
11121.0,0.0,0.0,0.0,0.0,0.0,0.0
11144.0,0.0,0.0,0.0,0.0,0.0,0.0
11167.0,0.0,0.0,0.0,0.0,0.0,0.0
11190.0,0.0,0.0,0.0,0.0,0.0,0.0
11214.0,0.0,0.0,0.0,0.0,0.0,0.0
11238.0,0.0,0.0,0.0,0.0,0.0,0.0
11261.0,0.0,0.0,0.0,0.0,0.0,0.0
11285.0,0.0,0.0,0.0,0.0,0.0,0.0
11308.0,0.0,0.0,0.0,0.0,0.0,0.0
11332.0,0.0,0.0,0.0,0.0,0.0,0.0
11356.0,0.0,0.0,0.0,0.0,0.0,0.0
11379.0,0.0,0.0,0.0,0.0,0.0,0.0
11403.0,0.0,0.0,0.0,0.0,0.0,0.0
11426.0,0.0,0.0,0.0,0.0,0.0,0.0
11449.0,0.0,0.0,0.0,0.0,0.0,0.0
11472.0,0.0,0.0,0.0,0.0,0.0,0.0
11495.0,0.0,0.0,0.0,0.0,0.0,0.0
11518.0,0.0,0.0,0.0,0.0,0.0,0.0
11541.0,0.0,0.0,0.0,0.0,0.0,0.0
11564.0,0.0,0.0,0.0,0.0,0.0,0.0
11587.0,0.0,0.0,0.0,0.0,0.0,0.0
11610.0,0.0,0.0,0.0,0.0,0.0,0.0
