1075.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
1101.0,0.0,0.0,0.0,0.004,0.004,-0.004,0.0,0.0,-0.0
1127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1546.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
1572.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1598.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
1624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1703.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1729.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
1756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1939.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2279.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2305.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
2332.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
2358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2829.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
2986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3249.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
3275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3405.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
3431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3457.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,-0.0
3484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
3981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4296.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
4688.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5028.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5080.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5421.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5474.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5631.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5735.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5788.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5840.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5997.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6311.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6678.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6731.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6757.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6966.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7123.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
7149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7175.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7306.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7437.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7594.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,-0.0
7752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
7778.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
7804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7857.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8039.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8065.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8327.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
