417613.0,0.08,0.0,0.0,0.017,0.079,-0.255,0.08,0.08,0.144,0.083,0.079,0.256
417639.0,0.08,0.0,0.0,0.019,0.081,-0.256,0.08,0.08,0.144,0.083,0.083,0.256
417665.0,0.08,0.0,0.0,0.018,0.077,-0.769,0.08,0.08,0.144,0.079,0.079,0.769
417692.0,0.08,0.0,0.0,0.017,0.074,-0.988,0.08,0.08,0.144,0.076,0.076,0.988
417718.0,0.08,0.0,0.0,0.017,0.079,-0.511,0.08,0.08,0.136,0.083,0.079,0.513
417744.0,0.08,0.0,0.0,0.014,0.078,-0.509,0.08,0.08,0.12,0.083,0.076,0.513
417770.0,0.08,0.0,0.0,0.018,0.071,-1.027,0.08,0.08,0.128,0.072,0.076,1.026
417796.0,0.08,0.0,0.0,0.016,0.076,-2.049,0.08,0.08,0.12,0.079,0.076,2.051
417823.0,0.08,0.0,0.0,0.017,0.074,-2.469,0.08,0.08,0.12,0.076,0.076,2.469
417849.0,0.08,0.0,0.0,0.017,0.079,-2.049,0.08,0.08,0.112,0.083,0.079,2.051
417875.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.112,0.079,0.079,0.0
417901.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,0.128,0.079,0.086,0.0
417927.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.12,0.083,0.079,0.0
417953.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.112,0.083,0.079,0.0
417979.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.12,0.083,0.086,0.0
418005.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.128,0.083,0.086,0.0
418032.0,0.08,0.0,0.0,0.015,0.073,0.002,0.08,0.08,0.12,0.076,0.073,0.0
418058.0,0.08,0.0,0.0,0.013,0.08,0.005,0.08,0.08,0.096,0.086,0.076,0.0
418084.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,0.081,0.083,0.076,0.0
418110.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,0.073,0.079,0.076,0.0
418136.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.073,0.079,0.079,0.0
418163.0,0.08,0.0,0.0,0.011,0.07,0.005,0.08,0.08,0.049,0.076,0.066,0.0
418189.0,0.08,0.0,0.0,0.019,0.075,-0.002,0.08,0.08,0.057,0.076,0.079,0.0
418215.0,0.08,0.0,0.0,0.012,0.077,0.005,0.08,0.08,0.033,0.083,0.072,0.0
418241.0,0.08,0.0,0.0,0.017,0.074,0.0,0.08,0.08,0.033,0.076,0.076,0.0
418268.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.025,0.083,0.079,0.0
418294.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,0.017,0.08,0.076,0.0
418320.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.017,0.083,0.083,0.0
418346.0,0.08,0.0,0.0,0.02,0.084,0.0,0.08,0.08,0.017,0.086,0.086,0.0
418373.0,0.08,0.0,0.0,0.018,0.078,0.0,0.08,0.08,0.017,0.08,0.08,0.0
418399.0,0.08,0.0,0.0,0.013,0.08,0.005,0.08,0.08,-0.007,0.086,0.076,0.0
418425.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,-0.023,0.083,0.076,0.0
418451.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,-0.023,0.083,0.083,0.0
418477.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,-0.031,0.083,0.079,0.0
418504.0,0.08,0.0,0.0,0.014,0.075,0.003,0.08,0.08,-0.047,0.08,0.073,0.0
418530.0,0.08,0.0,0.0,0.012,0.077,0.005,0.08,0.08,-0.071,0.083,0.072,0.0
418556.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,-0.055,0.079,0.086,0.0
418582.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,-0.055,0.083,0.083,0.0
418609.0,0.08,0.0,0.0,0.015,0.081,0.004,0.08,0.08,-0.071,0.086,0.079,0.0
418635.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,-0.079,0.08,0.076,0.0
418661.0,0.08,0.0,0.0,0.017,0.083,0.002,0.08,0.08,-0.087,0.086,0.083,0.0
418687.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,-0.095,0.083,0.079,0.0
418713.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,-0.111,0.083,0.076,0.0
418739.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,-0.126,0.083,0.076,0.0
418765.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,-0.134,0.079,0.076,0.0
418791.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.126,0.079,0.083,0.0
418817.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,-0.134,0.083,0.079,0.0
418844.0,0.08,0.0,0.0,0.017,0.074,0.0,0.08,0.08,-0.134,0.076,0.076,0.0
418870.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,-0.134,0.079,0.079,0.0
418896.0,0.08,0.0,0.0,0.024,0.081,-0.005,0.08,0.08,-0.111,0.079,0.09,0.0
418922.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,-0.119,0.079,0.076,0.0
418948.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,-0.103,0.079,0.086,0.0
418975.0,0.08,0.0,0.0,0.019,0.076,-0.002,0.08,0.08,-0.095,0.076,0.08,0.0
419001.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,-0.079,0.079,0.086,0.0
419027.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,-0.079,0.083,0.083,0.0
419053.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,-0.095,0.083,0.076,0.0
419079.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.087,0.079,0.083,0.0
419105.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,-0.087,0.079,0.079,0.0
419131.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,-0.087,0.083,0.083,0.0
419157.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,-0.087,0.079,0.079,0.0
419184.0,0.08,0.0,0.0,0.019,0.072,-0.002,0.08,0.08,-0.079,0.073,0.076,0.0
419210.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.071,0.079,0.083,0.0
419236.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.063,0.079,0.083,0.0
419262.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,-0.063,0.079,0.079,0.0
419288.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,-0.047,0.079,0.086,0.0
419315.0,0.08,0.0,0.0,0.019,0.072,-0.002,0.08,0.08,-0.039,0.073,0.076,0.0
419341.0,0.08,0.0,0.0,0.023,0.083,-0.004,0.08,0.08,-0.023,0.083,0.09,0.0
419367.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.015,0.079,0.083,0.0
419393.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,-0.015,0.079,0.079,0.0
419420.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,-0.007,0.079,0.083,0.0
419446.0,0.08,0.0,0.0,0.019,0.076,-0.002,0.08,0.08,0.001,0.076,0.08,0.0
419472.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,0.009,0.079,0.083,0.0
419498.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,0.017,0.079,0.083,0.0
419525.0,0.08,0.0,0.0,0.019,0.076,-0.002,0.08,0.08,0.025,0.076,0.08,0.0
419551.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,0.033,0.079,0.083,0.0
419577.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.033,0.079,0.079,0.0
419603.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.033,0.079,0.079,0.0
419629.0,0.08,0.0,0.0,0.021,0.076,-0.004,0.08,0.08,0.049,0.076,0.083,0.0
419656.0,0.08,0.0,0.0,0.021,0.073,-0.003,0.08,0.08,0.065,0.073,0.08,0.0
419682.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.065,0.083,0.083,0.0
419708.0,0.08,0.0,0.0,0.024,0.081,-0.005,0.08,0.08,0.089,0.079,0.09,0.0
419734.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.089,0.079,0.079,0.0
419761.0,0.08,0.0,0.0,0.022,0.08,-0.004,0.08,0.08,0.104,0.079,0.086,0.0
419787.0,0.08,0.0,0.0,0.021,0.077,-0.003,0.08,0.08,0.12,0.076,0.083,0.0
419813.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.12,0.083,0.083,0.0
419839.0,0.08,0.0,0.0,0.024,0.081,-0.005,0.08,0.08,0.144,0.079,0.09,0.0
419865.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,0.136,0.079,0.076,0.0
419891.0,0.08,0.0,0.0,0.021,0.082,-0.002,0.08,0.08,0.144,0.083,0.086,0.0
419917.0,0.08,0.0,0.0,0.018,0.077,0.0,0.08,0.08,0.144,0.079,0.079,0.0
419943.0,0.08,0.0,0.0,0.02,0.078,-0.002,0.08,0.08,0.152,0.079,0.083,0.0
419969.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.152,0.083,0.083,0.0
419996.0,0.08,0.0,0.0,0.02,0.079,-0.002,0.08,0.08,0.16,0.08,0.083,0.0
420022.0,0.08,0.0,0.0,0.02,0.084,0.0,0.08,0.08,0.16,0.086,0.086,0.0
420048.0,0.08,0.0,0.0,0.025,0.085,-0.005,0.081,0.079,0.184,0.083,0.094,0.0
420074.0,0.08,0.0,0.0,0.019,0.081,0.0,0.081,0.079,0.184,0.083,0.083,0.0
420100.0,0.08,0.0,0.0,0.025,0.085,-0.005,0.081,0.079,0.208,0.083,0.094,0.0
420127.0,0.08,0.0,0.0,0.017,0.074,0.0,0.081,0.079,0.208,0.076,0.076,0.0
420153.0,0.08,0.0,0.0,0.024,0.081,-0.005,0.081,0.079,0.232,0.079,0.09,0.0
420179.0,0.08,0.0,0.0,0.023,0.083,-0.004,0.081,0.079,0.248,0.083,0.09,0.0
420205.0,0.08,0.0,0.0,0.016,0.076,0.002,0.081,0.079,0.24,0.079,0.076,0.0
420231.0,0.08,0.0,0.0,0.016,0.076,0.002,0.081,0.079,0.232,0.079,0.076,0.0
420257.0,0.08,0.0,0.0,0.013,0.071,0.004,0.081,0.079,0.216,0.076,0.068,0.0
420283.0,0.08,0.0,0.0,0.013,0.071,0.004,0.081,0.079,0.2,0.076,0.068,0.0
420309.0,0.08,0.0,0.0,0.013,0.071,0.004,0.081,0.079,0.184,0.076,0.068,0.0
420336.0,0.08,0.0,0.0,0.01,0.067,0.005,0.08,0.08,0.16,0.073,0.062,0.0
420362.0,0.08,0.0,0.0,0.009,0.072,0.007,0.08,0.08,0.128,0.079,0.065,0.0
420388.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.12,0.083,0.079,0.0
420414.0,0.08,0.0,0.0,0.012,0.077,0.005,0.08,0.08,0.096,0.083,0.072,0.0
420440.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.096,0.083,0.083,0.0
420467.0,0.08,0.0,0.0,0.013,0.072,0.003,0.08,0.08,0.081,0.076,0.069,0.0
420493.0,0.08,0.0,0.0,0.019,0.081,0.0,0.08,0.08,0.081,0.083,0.083,0.0
420519.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.073,0.083,0.079,0.0
420545.0,0.08,0.0,0.0,0.017,0.079,0.002,0.08,0.08,0.065,0.083,0.079,0.0
420572.0,0.08,0.0,0.0,0.016,0.076,0.002,0.08,0.08,0.057,0.079,0.076,0.0
420598.0,0.08,0.0,0.0,0.015,0.073,0.002,0.08,0.08,0.049,0.076,0.073,0.0
420624.0,0.08,0.0,0.0,0.014,0.078,0.004,0.08,0.08,0.033,0.083,0.076,0.0
420651.0,-0.01,0.0,0.0,0.016,0.076,0.002,0.08,0.08,0.025,0.079,0.076,0.0
420678.0,-0.01,0.0,0.0,0.016,0.068,0.0,-0.01,-0.01,-0.003,0.07,0.07,0.0
420704.0,-0.01,0.0,0.0,0.019,0.081,0.0,-0.01,-0.01,-0.003,0.083,0.083,0.0
420730.0,-0.01,0.0,0.0,0.014,0.074,0.004,-0.01,-0.01,-0.001,0.079,0.072,0.0
420756.0,-0.01,0.0,0.0,0.015,0.067,0.0,-0.01,-0.01,-0.001,0.068,0.068,0.0
420782.0,-0.01,0.0,0.0,0.015,0.063,0.0,-0.01,-0.01,-0.001,0.065,0.065,0.0
420809.0,-0.01,0.0,0.0,0.016,0.053,-0.003,-0.01,-0.01,-0.003,0.052,0.059,0.0
420835.0,-0.01,0.0,0.0,0.003,0.044,0.007,-0.01,-0.01,0.001,0.05,0.036,0.0
420861.0,-0.01,0.0,0.0,-0.005,0.027,0.011,-0.01,-0.01,0.007,0.036,0.014,0.0
420887.0,-0.01,0.0,0.0,-0.007,0.011,0.009,-0.01,-0.01,0.012,0.018,0.0,0.0
420913.0,-0.01,0.0,0.0,-0.011,-0.001,0.011,-0.01,-0.01,0.018,0.007,-0.014,0.0
420939.0,-0.01,0.0,0.0,-0.002,-0.001,0.002,-0.01,-0.01,0.019,0.0,-0.004,0.0
420965.0,-0.01,0.0,0.0,-0.001,-0.004,0.0,-0.01,-0.01,0.019,-0.004,-0.004,0.0
420991.0,-0.01,0.0,0.0,0.002,-0.013,-0.005,-0.01,-0.01,0.016,-0.018,-0.007,0.0
421017.0,-0.01,0.0,0.0,0.008,-0.013,-0.011,-0.01,-0.01,0.01,-0.022,0.0,0.0
421043.0,-0.01,0.0,0.0,0.011,-0.017,-0.014,-0.01,-0.01,0.002,-0.029,0.0,0.0
421069.0,-0.01,0.0,0.0,0.009,-0.015,-0.013,-0.01,-0.01,-0.005,-0.025,0.0,0.0
421095.0,-0.01,0.0,0.0,0.004,-0.016,-0.007,-0.01,-0.01,-0.009,-0.022,-0.007,0.0
421121.0,-0.01,0.0,0.0,0.002,-0.013,-0.005,-0.01,-0.01,-0.012,-0.018,-0.007,0.0
421148.0,-0.01,0.0,0.0,-0.007,-0.013,0.003,-0.01,-0.01,-0.01,-0.01,-0.017,0.0
421174.0,-0.01,0.0,0.0,-0.006,-0.004,0.005,-0.01,-0.01,-0.007,0.0,-0.011,0.0
421200.0,-0.01,0.0,0.0,-0.004,-0.003,0.004,-0.01,-0.01,-0.005,0.0,-0.007,0.0
421226.0,-0.01,0.0,0.0,-0.006,-0.001,0.005,-0.01,-0.01,-0.002,0.004,-0.007,0.0
421252.0,-0.01,0.0,0.0,-0.002,-0.001,0.002,-0.01,-0.01,-0.001,0.0,-0.004,0.0
421279.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.001,0.0,0.0,0.0
421305.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.01,-0.01,-0.002,-0.004,0.0,0.0
421331.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.01,-0.01,-0.003,-0.004,0.0,0.0
421357.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.003,0.0,0.0,0.0
421383.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.003,0.0,0.0,0.0
421409.0,-0.01,0.0,0.0,0.005,-0.003,-0.005,-0.01,-0.01,-0.006,-0.007,0.004,0.0
421435.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.01,-0.01,-0.007,-0.004,0.0,0.0
421461.0,-0.01,0.0,0.0,0.0,0.0,0.0,-0.01,-0.01,-0.007,0.0,0.0,0.0
421488.0,-0.01,0.0,0.0,-0.002,-0.001,0.002,-0.01,-0.01,-0.006,0.0,-0.003,0.0
421514.0,-0.01,0.0,0.0,-0.002,-0.001,0.002,-0.01,-0.01,-0.005,0.0,-0.004,0.0
421540.0,-0.01,0.0,0.0,-0.001,-0.004,0.0,-0.01,-0.01,-0.005,-0.004,-0.004,0.0
421566.0,-0.01,0.0,0.0,0.001,-0.002,-0.002,-0.01,-0.01,-0.006,-0.004,0.0,0.0
421592.0,-0.01,0.0,0.0,0.001,-0.006,-0.002,-0.01,-0.01,-0.007,-0.007,-0.004,0.0
421619.0,-0.01,0.0,0.0,0.001,-0.005,-0.002,-0.01,-0.01,-0.008,-0.007,-0.003,0.0
421645.0,-0.01,0.0,0.0,0.001,-0.006,-0.002,-0.01,-0.01,-0.009,-0.007,-0.004,0.0
421671.0,-0.01,0.0,0.0,-0.002,-0.011,0.0,-0.01,-0.01,-0.009,-0.011,-0.011,0.0
421697.0,-0.01,0.0,0.0,-0.005,-0.012,0.002,-0.01,-0.01,-0.008,-0.011,-0.014,0.0
421724.0,-0.01,0.0,0.0,-0.008,-0.017,0.004,-0.01,-0.01,-0.006,-0.014,-0.022,0.0
421750.0,-0.01,0.0,0.0,-0.007,-0.016,0.003,-0.01,-0.01,-0.004,-0.014,-0.021,0.0
421776.0,-0.01,0.0,0.0,-0.003,-0.02,-0.002,-0.01,-0.01,-0.005,-0.022,-0.018,0.0
421802.0,-0.01,0.0,0.0,-0.004,-0.023,-0.002,-0.01,-0.01,-0.006,-0.025,-0.022,0.0
421829.0,-0.01,0.0,0.0,-0.005,-0.02,0.0,-0.01,-0.01,-0.006,-0.021,-0.021,0.0
421855.0,-0.01,0.0,0.0,0.002,-0.013,-0.005,-0.01,-0.01,-0.009,-0.018,-0.007,0.0
421881.0,-0.01,0.0,0.0,-0.002,-0.011,0.0,-0.01,-0.01,-0.009,-0.011,-0.011,0.0
421907.0,-0.01,0.0,0.0,-0.002,-0.007,0.0,-0.01,-0.01,-0.009,-0.007,-0.007,0.0
421933.0,-0.01,0.0,0.0,-0.002,-0.007,0.0,-0.01,-0.01,-0.009,-0.007,-0.007,0.0
421960.0,-0.01,0.0,0.0,0.001,-0.005,-0.002,-0.01,-0.01,-0.01,-0.007,-0.003,0.0
421986.0,-0.01,0.0,0.0,0.001,-0.006,-0.002,-0.01,-0.01,-0.011,-0.007,-0.004,0.0
422012.0,-0.01,0.0,0.0,-0.003,-0.005,0.002,-0.01,-0.01,-0.01,-0.004,-0.007,0.0
422038.0,-0.01,0.0,0.0,-0.003,-0.005,0.002,-0.01,-0.01,-0.009,-0.004,-0.007,0.0
422065.0,-0.01,0.0,0.0,-0.004,-0.008,0.002,-0.01,-0.01,-0.008,-0.007,-0.011,0.0
422091.0,-0.01,0.0,0.0,-0.008,-0.011,0.005,-0.01,-0.01,-0.005,-0.007,-0.017,0.0
422117.0,-0.01,0.0,0.0,-0.005,-0.012,0.002,-0.01,-0.01,-0.004,-0.011,-0.014,0.0
422143.0,-0.01,0.0,0.0,0.002,-0.008,-0.004,-0.01,-0.01,-0.006,-0.011,-0.004,0.0
422169.0,-0.01,0.0,0.0,-0.0,-0.009,-0.002,-0.01,-0.01,-0.007,-0.011,-0.007,0.0
422195.0,-0.01,0.0,0.0,0.002,-0.008,-0.004,-0.01,-0.01,-0.009,-0.011,-0.004,0.0
422221.0,-0.01,0.0,0.0,-0.0,-0.009,-0.002,-0.01,-0.01,-0.01,-0.011,-0.007,0.0
422247.0,-0.01,0.0,0.0,-0.006,-0.01,0.004,-0.01,-0.01,-0.008,-0.007,-0.014,0.0
422273.0,-0.01,0.0,0.0,-0.008,-0.011,0.005,-0.01,-0.01,-0.005,-0.007,-0.018,0.0
422300.0,-0.01,0.0,0.0,-0.007,-0.013,0.003,-0.01,-0.01,-0.003,-0.01,-0.017,0.0
422326.0,-0.01,0.0,0.0,-0.005,-0.012,0.002,-0.01,-0.01,-0.002,-0.011,-0.014,0.0
422352.0,-0.01,0.0,0.0,-0.0,-0.009,-0.002,-0.01,-0.01,-0.003,-0.011,-0.007,0.0
422378.0,-0.01,0.0,0.0,-0.0,-0.009,-0.002,-0.01,-0.01,-0.004,-0.011,-0.007,0.0
422404.0,-0.01,0.0,0.0,0.002,-0.013,-0.005,-0.01,-0.01,-0.007,-0.018,-0.007,0.0
422431.0,-0.01,0.0,0.0,-0.001,-0.012,-0.002,-0.01,-0.01,-0.008,-0.014,-0.01,0.0
422457.0,-0.01,0.0,0.0,-0.003,-0.014,0.0,-0.01,-0.01,-0.008,-0.014,-0.014,0.0
422483.0,-0.01,0.0,0.0,-0.009,-0.015,0.005,-0.01,-0.01,-0.005,-0.011,-0.022,0.0
422509.0,-0.01,0.0,0.0,-0.002,-0.011,0.0,-0.01,-0.01,-0.005,-0.011,-0.011,0.0
422535.0,-0.01,0.0,0.0,-0.002,-0.011,0.0,-0.01,-0.01,-0.005,-0.011,-0.011,0.0
422561.0,-0.01,0.0,0.0,-0.004,-0.008,0.002,-0.01,-0.01,-0.004,-0.007,-0.011,0.0
422587.0,-0.01,0.0,0.0,-0.006,-0.01,0.004,-0.01,-0.01,-0.002,-0.007,-0.014,0.0
422613.0,-0.01,0.0,0.0,-0.003,-0.005,0.002,-0.01,-0.01,-0.001,-0.004,-0.007,0.0
422641.0,-0.11,0.0,0.0,-0.001,-0.003,0.0,-0.01,-0.01,-0.001,-0.003,-0.003,0.0
422667.0,-0.11,0.0,0.0,0.001,-0.005,-0.002,-0.11,-0.11,-0.023,-0.007,-0.003,0.0
422693.0,-0.11,0.0,0.0,0.002,-0.008,-0.004,-0.11,-0.11,-0.045,-0.011,-0.004,0.0
422719.0,-0.11,0.0,0.0,0.002,-0.008,-0.004,-0.11,-0.11,-0.067,-0.011,-0.004,0.0
422745.0,-0.11,0.0,0.0,-0.002,-0.016,-0.002,-0.11,-0.11,-0.078,-0.018,-0.014,0.0
422772.0,-0.11,0.0,0.0,-0.013,-0.025,0.007,-0.11,-0.11,-0.034,-0.021,-0.035,0.0
422798.0,-0.11,0.0,0.0,-0.025,-0.042,0.014,-0.11,-0.11,0.053,-0.032,-0.061,0.0
422824.0,-0.11,0.0,0.0,-0.021,-0.058,0.007,-0.11,-0.11,0.097,-0.054,-0.068,0.0
422850.0,-0.11,0.0,0.0,-0.026,-0.079,0.007,-0.11,-0.11,0.141,-0.076,-0.09,0.0
422876.0,-0.11,0.0,0.0,-0.026,-0.103,0.002,-0.11,-0.11,0.152,-0.104,-0.108,0.0
422902.0,-0.11,0.0,0.0,-0.02,-0.108,-0.005,-0.11,-0.11,0.119,-0.115,-0.104,0.0
422928.0,-0.11,0.0,0.0,-0.025,-0.118,-0.002,-0.11,-0.11,0.108,-0.122,-0.119,0.0
422954.0,-0.11,0.0,0.0,-0.027,-0.125,-0.002,-0.11,-0.11,0.097,-0.129,-0.126,0.0
422981.0,-0.11,0.0,0.0,-0.024,-0.119,-0.003,-0.11,-0.11,0.075,-0.125,-0.118,0.0
423007.0,-0.11,0.0,0.0,-0.027,-0.13,-0.004,-0.11,-0.11,0.053,-0.137,-0.129,0.0
423033.0,-0.11,0.0,0.0,-0.019,-0.123,-0.009,-0.11,-0.11,-0.001,-0.133,-0.115,0.0
423059.0,-0.11,0.0,0.0,-0.028,-0.123,0.0,-0.11,-0.11,-0.001,-0.126,-0.126,0.0
