179615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179745.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179850.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179902.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179981.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
180007.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
180033.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
180060.0,0.0,0.0,0.0,-0.004,-0.003,0.004,0.0,0.0,0.0,0.0,-0.007,0.0
180086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180217.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
180243.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.004,0.0
180269.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0,0.0,0.004,0.0
180296.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.003,0.0
180322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180348.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180531.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180688.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180767.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0,0.0,-0.003,0.0
180793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180924.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180950.0,0.17,0.0,0.0,0.0,0.0,0.0,0.168,0.172,-0.601,0.0,0.0,0.0
180977.0,0.17,0.0,0.0,0.0,0.0,0.0,0.168,0.172,-0.601,0.0,0.0,0.0
181003.0,0.17,0.0,0.0,0.009,0.005,-0.007,0.168,0.172,-0.533,0.0,0.014,0.0
181029.0,0.17,0.0,0.0,0.015,0.009,-0.013,0.169,0.171,-0.415,0.0,0.025,0.0
181055.0,0.17,0.0,0.0,0.023,0.026,-0.016,0.169,0.171,-0.262,0.014,0.047,0.0
181081.0,0.17,0.0,0.0,0.024,0.064,-0.007,0.169,0.171,-0.195,0.061,0.076,0.0
181108.0,0.17,0.0,0.0,0.029,0.094,-0.005,0.17,0.17,-0.144,0.094,0.104,0.0
181134.0,0.17,0.0,0.0,0.034,0.127,-0.002,0.17,0.17,-0.127,0.129,0.133,0.0
181160.0,0.17,0.0,0.0,0.04,0.142,-0.004,0.17,0.17,-0.093,0.144,0.151,0.0
181186.0,0.17,0.0,0.0,0.043,0.152,-0.004,0.17,0.17,-0.059,0.155,0.162,0.0
181212.0,0.17,0.0,0.0,0.046,0.166,-0.004,0.17,0.17,-0.026,0.169,0.176,0.0
181238.0,0.17,0.0,0.0,0.045,0.163,-0.004,0.17,0.17,0.008,0.165,0.173,0.0
181264.0,0.17,0.0,0.0,0.049,0.171,-0.005,0.17,0.17,0.059,0.173,0.183,0.0
181290.0,0.17,0.0,0.0,0.05,0.175,-0.005,0.17,0.17,0.11,0.176,0.187,0.0
181317.0,0.17,0.0,0.0,0.042,0.164,0.0,0.17,0.17,0.11,0.17,0.17,0.0
181343.0,0.17,0.0,0.0,0.05,0.175,-0.005,0.17,0.17,0.161,0.176,0.187,0.0
181369.0,0.17,0.0,0.0,0.049,0.171,-0.005,0.171,0.169,0.211,0.173,0.183,0.0
181395.0,0.17,0.0,0.0,0.048,0.168,-0.005,0.171,0.169,0.262,0.169,0.18,0.0
181421.0,0.17,0.0,0.0,0.048,0.173,-0.004,0.171,0.169,0.296,0.176,0.183,0.0
181448.0,0.17,0.0,0.0,0.045,0.164,-0.003,0.171,0.169,0.33,0.166,0.173,0.0
181474.0,0.17,0.0,0.0,0.049,0.171,-0.005,0.171,0.169,0.38,0.173,0.183,0.0
181500.0,0.17,0.0,0.0,0.051,0.172,-0.007,0.171,0.169,0.448,0.173,0.187,0.0
181526.0,0.17,0.0,0.0,0.043,0.167,0.0,0.171,0.169,0.448,0.173,0.173,0.0
181553.0,0.17,0.0,0.0,0.044,0.165,-0.002,0.171,0.169,0.465,0.169,0.173,0.0
181579.0,0.17,0.0,0.0,0.04,0.158,0.0,0.171,0.169,0.465,0.163,0.163,0.0
181605.0,0.17,0.0,0.0,0.046,0.172,-0.002,0.171,0.169,0.482,0.176,0.18,0.0
181631.0,0.17,0.0,0.0,0.036,0.169,0.007,0.171,0.169,0.414,0.18,0.165,0.0
181657.0,0.17,0.0,0.0,0.042,0.164,0.0,0.171,0.169,0.414,0.169,0.169,0.0
181683.0,0.17,0.0,0.0,0.047,0.17,-0.004,0.171,0.169,0.448,0.173,0.18,0.0
181709.0,0.17,0.0,0.0,0.043,0.167,0.0,0.171,0.169,0.448,0.173,0.173,0.0
181735.0,0.17,0.0,0.0,0.039,0.168,0.004,0.171,0.169,0.414,0.176,0.169,0.0
181761.0,0.17,0.0,0.0,0.039,0.168,0.004,0.171,0.169,0.38,0.176,0.169,0.0
181788.0,0.17,0.0,0.0,0.04,0.158,0.0,0.171,0.169,0.38,0.163,0.163,0.0
181814.0,0.17,0.0,0.0,0.039,0.168,0.004,0.171,0.169,0.347,0.176,0.169,0.0
181840.0,0.17,0.0,0.0,0.036,0.163,0.005,0.171,0.169,0.296,0.173,0.162,0.0
181866.0,0.17,0.0,0.0,0.034,0.162,0.007,0.171,0.169,0.228,0.173,0.158,0.0
181892.0,0.17,0.0,0.0,0.036,0.169,0.007,0.17,0.17,0.161,0.18,0.165,0.0
181919.0,0.17,0.0,0.0,0.031,0.158,0.009,0.17,0.17,0.076,0.17,0.152,0.0
181945.0,0.17,0.0,0.0,0.036,0.169,0.007,0.17,0.17,0.008,0.18,0.165,0.0
181971.0,0.17,0.0,0.0,0.033,0.168,0.009,0.17,0.17,-0.076,0.18,0.162,0.0
181997.0,0.17,0.0,0.0,0.03,0.169,0.013,0.169,0.171,-0.195,0.183,0.158,0.0
182023.0,0.17,0.0,0.0,0.036,0.169,0.007,0.169,0.171,-0.262,0.18,0.165,0.0
182049.0,0.17,0.0,0.0,0.031,0.166,0.011,0.169,0.171,-0.364,0.18,0.158,0.0
182075.0,0.17,0.0,0.0,0.038,0.17,0.005,0.169,0.171,-0.414,0.18,0.169,0.0
182101.0,0.17,0.0,0.0,0.033,0.173,0.011,0.169,0.171,-0.516,0.187,0.165,0.0
182128.0,0.17,0.0,0.0,0.035,0.157,0.005,0.168,0.172,-0.567,0.166,0.156,0.0
182154.0,0.17,0.0,0.0,0.034,0.171,0.009,0.168,0.172,-0.651,0.183,0.165,0.0
182180.0,0.17,0.0,0.0,0.04,0.166,0.002,0.168,0.172,-0.668,0.173,0.169,0.0
182206.0,0.17,0.0,0.0,0.033,0.159,0.007,0.168,0.172,-0.736,0.169,0.155,0.0
182232.0,0.17,0.0,0.0,0.037,0.161,0.004,0.168,0.172,-0.77,0.169,0.162,0.0
182259.0,0.17,0.0,0.0,0.041,0.152,-0.002,0.168,0.172,-0.753,0.156,0.159,0.0
182285.0,0.17,0.0,0.0,0.046,0.166,-0.004,0.168,0.172,-0.719,0.169,0.176,0.0
182311.0,0.17,0.0,0.0,0.052,0.167,-0.009,0.168,0.172,-0.634,0.165,0.183,0.0
182337.0,0.17,0.0,0.0,0.05,0.16,-0.009,0.168,0.172,-0.55,0.158,0.176,0.0
182364.0,0.17,0.0,0.0,0.055,0.166,-0.013,0.169,0.171,-0.431,0.162,0.187,0.0
182390.0,0.17,0.0,0.0,0.047,0.151,-0.009,0.169,0.171,-0.347,0.149,0.166,0.0
182416.0,0.17,0.0,0.0,0.055,0.166,-0.013,0.169,0.171,-0.228,0.162,0.187,0.0
182442.0,0.17,0.0,0.0,0.055,0.166,-0.013,0.17,0.17,-0.11,0.162,0.187,0.0
182469.0,0.17,0.0,0.0,0.05,0.155,-0.01,0.17,0.17,-0.008,0.152,0.173,0.0
182495.0,0.17,0.0,0.0,0.05,0.166,-0.007,0.17,0.17,0.059,0.165,0.18,0.0
182521.0,0.17,0.0,0.0,0.053,0.165,-0.011,0.17,0.17,0.161,0.162,0.183,0.0
182547.0,0.17,0.0,0.0,0.044,0.159,-0.004,0.171,0.169,0.194,0.162,0.169,0.0
182573.0,0.17,0.0,0.0,0.05,0.169,-0.007,0.171,0.169,0.262,0.169,0.183,0.0
182600.0,0.17,0.0,0.0,0.039,0.154,0.0,0.171,0.169,0.262,0.159,0.159,0.0
182626.0,0.17,0.0,0.0,0.047,0.17,-0.004,0.171,0.169,0.296,0.173,0.18,0.0
182652.0,0.17,0.0,0.0,0.043,0.167,0.0,0.171,0.169,0.296,0.173,0.173,0.0
182678.0,0.17,0.0,0.0,0.045,0.163,-0.004,0.171,0.169,0.33,0.165,0.173,0.0
182705.0,0.17,0.0,0.0,0.043,0.167,0.0,0.171,0.169,0.33,0.173,0.173,0.0
182731.0,0.17,0.0,0.0,0.04,0.158,0.0,0.171,0.169,0.33,0.163,0.163,0.0
182757.0,0.17,0.0,0.0,0.046,0.172,-0.002,0.171,0.169,0.347,0.176,0.18,0.0
182783.0,0.17,0.0,0.0,0.039,0.168,0.004,0.171,0.169,0.313,0.176,0.169,0.0
182809.0,0.17,0.0,0.0,0.041,0.169,0.002,0.171,0.169,0.296,0.176,0.173,0.0
182835.0,0.17,0.0,0.0,0.041,0.169,0.002,0.171,0.169,0.279,0.176,0.173,0.0
182861.0,0.17,0.0,0.0,0.038,0.165,0.004,0.171,0.169,0.245,0.173,0.165,0.0
182887.0,0.17,0.0,0.0,0.038,0.165,0.004,0.171,0.169,0.211,0.173,0.165,0.0
182913.0,0.17,0.0,0.0,0.039,0.168,0.004,0.171,0.169,0.178,0.176,0.169,0.0
182940.0,0.17,0.0,0.0,0.033,0.159,0.007,0.17,0.17,0.11,0.17,0.156,0.0
182966.0,0.17,0.0,0.0,0.038,0.17,0.005,0.17,0.17,0.059,0.18,0.169,0.0
182992.0,0.17,0.0,0.0,0.039,0.168,0.004,0.17,0.17,0.025,0.176,0.169,0.0
183018.0,0.17,0.0,0.0,0.037,0.167,0.005,0.17,0.17,-0.025,0.176,0.165,0.0
183044.0,0.17,0.0,0.0,0.035,0.166,0.007,0.17,0.17,-0.093,0.176,0.162,0.0
183071.0,0.17,0.0,0.0,0.033,0.156,0.007,0.17,0.17,-0.161,0.166,0.152,0.0
183097.0,0.17,0.0,0.0,0.035,0.166,0.007,0.169,0.171,-0.228,0.176,0.162,0.0
183123.0,0.17,0.0,0.0,0.038,0.17,0.005,0.169,0.171,-0.279,0.18,0.169,0.0
183149.0,0.17,0.0,0.0,0.04,0.166,0.002,0.169,0.171,-0.296,0.173,0.169,0.0
183175.0,0.17,0.0,0.0,0.037,0.173,0.007,0.169,0.171,-0.364,0.183,0.169,0.0
183201.0,0.17,0.0,0.0,0.04,0.166,0.002,0.169,0.171,-0.381,0.173,0.169,0.0
183227.0,0.17,0.0,0.0,0.039,0.168,0.004,0.169,0.171,-0.414,0.176,0.169,0.0
183253.0,0.17,0.0,0.0,0.041,0.169,0.002,0.169,0.171,-0.431,0.176,0.173,0.0
183280.0,0.17,0.0,0.0,0.041,0.161,0.0,0.169,0.171,-0.431,0.166,0.166,0.0
183306.0,0.17,0.0,0.0,0.043,0.167,0.0,0.169,0.171,-0.431,0.173,0.173,0.0
183332.0,0.17,0.0,0.0,0.05,0.169,-0.007,0.169,0.171,-0.364,0.169,0.183,0.0
183358.0,0.17,0.0,0.0,0.043,0.162,-0.002,0.169,0.171,-0.347,0.165,0.169,0.0
183384.0,0.17,0.0,0.0,0.047,0.164,-0.005,0.169,0.171,-0.296,0.165,0.176,0.0
183411.0,0.17,0.0,0.0,0.047,0.156,-0.007,0.169,0.171,-0.228,0.156,0.17,0.0
183437.0,0.17,0.0,0.0,0.05,0.166,-0.007,0.17,0.17,-0.161,0.165,0.18,0.0
183463.0,0.17,0.0,0.0,0.052,0.167,-0.009,0.17,0.17,-0.076,0.165,0.183,0.0
183489.0,0.17,0.0,0.0,0.047,0.161,-0.005,0.17,0.17,-0.025,0.162,0.173,0.0
183516.0,0.17,0.0,0.0,0.052,0.167,-0.009,0.17,0.17,0.059,0.165,0.183,0.0
183542.0,0.17,0.0,0.0,0.045,0.155,-0.005,0.17,0.17,0.11,0.156,0.166,0.0
183568.0,0.17,0.0,0.0,0.045,0.163,-0.004,0.17,0.17,0.144,0.165,0.173,0.0
183594.0,0.17,0.0,0.0,0.052,0.167,-0.009,0.171,0.169,0.228,0.165,0.183,0.0
183621.0,0.17,0.0,0.0,0.045,0.155,-0.005,0.171,0.169,0.279,0.156,0.166,0.0
183647.0,0.17,0.0,0.0,0.05,0.166,-0.007,0.171,0.169,0.347,0.165,0.18,0.0
183673.0,0.17,0.0,0.0,0.054,0.168,-0.011,0.171,0.169,0.448,0.165,0.187,0.0
183699.0,0.17,0.0,0.0,0.051,0.163,-0.009,0.172,0.168,0.533,0.162,0.18,0.0
183725.0,0.17,0.0,0.0,0.05,0.166,-0.007,0.172,0.168,0.6,0.165,0.18,0.0
183752.0,0.17,0.0,0.0,0.041,0.156,-0.002,0.172,0.168,0.617,0.159,0.163,0.0
183778.0,0.17,0.0,0.0,0.049,0.171,-0.005,0.172,0.168,0.668,0.173,0.183,0.0
183804.0,0.17,0.0,0.0,0.05,0.169,-0.007,0.172,0.168,0.736,0.169,0.183,0.0
183830.0,0.17,0.0,0.0,0.044,0.165,-0.002,0.172,0.168,0.753,0.169,0.173,0.0
183857.0,0.17,0.0,0.0,0.041,0.169,0.002,0.172,0.168,0.736,0.176,0.173,0.0
183883.0,0.17,0.0,0.0,0.032,0.153,0.007,0.172,0.168,0.668,0.163,0.149,0.0
183909.0,0.17,0.0,0.0,0.033,0.168,0.009,0.172,0.168,0.584,0.18,0.162,0.0
183935.0,0.17,0.0,0.0,0.028,0.162,0.013,0.171,0.169,0.465,0.176,0.151,0.0
183961.0,0.17,0.0,0.0,0.03,0.16,0.011,0.171,0.169,0.364,0.173,0.151,0.0
183987.0,0.17,0.0,0.0,0.035,0.166,0.007,0.171,0.169,0.296,0.176,0.162,0.0
184013.0,0.17,0.0,0.0,0.027,0.158,0.013,0.171,0.169,0.178,0.173,0.147,0.0
184039.0,0.17,0.0,0.0,0.033,0.159,0.007,0.17,0.17,0.11,0.169,0.155,0.0
184065.0,0.17,0.0,0.0,0.033,0.168,0.009,0.17,0.17,0.025,0.18,0.162,0.0
184092.0,0.17,0.0,0.0,0.034,0.154,0.005,0.17,0.17,-0.025,0.163,0.152,0.0
184119.0,0.01,0.0,0.0,0.032,0.17,0.011,0.17,0.17,-0.127,0.183,0.162,0.0
184145.0,0.01,0.0,0.0,0.033,0.165,0.009,0.01,0.01,-0.012,0.177,0.159,0.0
184171.0,0.01,0.0,0.0,0.034,0.171,0.009,0.01,0.01,-0.017,0.183,0.165,0.0
184197.0,0.01,0.0,0.0,0.034,0.171,0.009,0.01,0.01,-0.022,0.183,0.165,0.0
184224.0,0.01,0.0,0.0,0.033,0.159,0.007,0.01,0.01,-0.026,0.17,0.156,0.0
184250.0,0.01,0.0,0.0,0.026,0.155,0.013,0.01,0.01,-0.033,0.169,0.144,0.0
184276.0,0.01,0.0,0.0,0.008,0.106,0.018,0.01,0.01,-0.043,0.122,0.086,0.0
184302.0,0.01,0.0,0.0,0.016,0.063,0.0,0.01,0.01,-0.043,0.065,0.065,0.0
184328.0,0.01,0.0,0.0,0.02,0.036,-0.011,0.01,0.01,-0.037,0.029,0.05,0.0
184354.0,0.01,0.0,0.0,0.009,0.014,-0.005,0.01,0.01,-0.034,0.011,0.022,0.0
184380.0,0.01,0.0,0.0,0.002,0.007,0.0,0.01,0.01,-0.034,0.007,0.007,0.0
184406.0,0.01,0.0,0.0,0.002,0.001,-0.002,0.01,0.01,-0.033,0.0,0.004,0.0
184433.0,0.01,0.0,0.0,0.002,0.001,-0.002,0.01,0.01,-0.032,0.0,0.003,0.0
184459.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.032,0.0,0.0,0.0
184485.0,0.01,0.0,0.0,-0.004,-0.003,0.004,0.01,0.01,-0.034,0.0,-0.007,0.0
184511.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.034,0.0,0.0,0.0
184537.0,0.01,0.0,0.0,-0.002,-0.001,0.002,0.01,0.01,-0.035,0.0,-0.004,0.0
184564.0,0.01,0.0,0.0,-0.002,-0.001,0.002,0.01,0.01,-0.036,0.0,-0.003,0.0
184590.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.036,0.0,0.0,0.0
184616.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.036,0.0,0.0,0.0
184642.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.036,0.0,0.0,0.0
184668.0,0.01,0.0,0.0,0.0,0.0,0.0,0.01,0.01,-0.036,0.0,0.0,0.0
184694.0,0.01,0.0,0.0,0.001,0.003,0.0,0.01,0.01,-0.036,0.004,0.004,0.0
184720.0,0.01,0.0,0.0,0.005,0.006,-0.004,0.01,0.01,-0.034,0.004,0.011,0.0
184746.0,0.01,0.0,0.0,0.007,0.013,-0.004,0.01,0.01,-0.032,0.011,0.018,0.0
184773.0,0.01,0.0,0.0,0.012,0.018,-0.007,0.01,0.01,-0.028,0.014,0.028,0.0
184799.0,0.01,0.0,0.0,0.006,0.015,-0.002,0.01,0.01,-0.027,0.014,0.018,0.0
184825.0,0.01,0.0,0.0,0.004,0.017,0.0,0.01,0.01,-0.027,0.018,0.018,0.0
184851.0,0.01,0.0,0.0,0.005,0.021,0.0,0.01,0.01,-0.027,0.022,0.022,0.0
184877.0,0.01,0.0,0.0,0.003,0.02,0.002,0.01,0.01,-0.028,0.022,0.018,0.0
184904.0,0.01,0.0,0.0,0.002,0.016,0.002,0.01,0.01,-0.029,0.017,0.014,0.0
184930.0,0.01,0.0,0.0,0.004,0.014,0.0,0.01,0.01,-0.029,0.014,0.014,0.0
184956.0,0.01,0.0,0.0,0.004,0.014,0.0,0.01,0.01,-0.029,0.014,0.014,0.0
184982.0,0.01,0.0,0.0,0.003,0.01,0.0,0.01,0.01,-0.029,0.011,0.011,0.0
185009.0,0.01,0.0,0.0,0.005,0.012,-0.002,0.01,0.01,-0.028,0.011,0.014,0.0
185035.0,0.01,0.0,0.0,0.002,0.007,0.0,0.01,0.01,-0.028,0.007,0.007,0.0
185061.0,0.01,0.0,0.0,0.002,0.007,0.0,0.01,0.01,-0.028,0.007,0.007,0.0
185087.0,0.01,0.0,0.0,0.006,0.01,-0.004,0.01,0.01,-0.026,0.007,0.014,0.0
185113.0,0.01,0.0,0.0,0.005,0.006,-0.004,0.01,0.01,-0.024,0.004,0.011,0.0
185139.0,0.01,0.0,0.0,0.005,0.006,-0.004,0.01,0.01,-0.022,0.004,0.011,0.0
185165.0,0.01,0.0,0.0,0.005,0.006,-0.004,0.01,0.01,-0.02,0.004,0.011,0.0
185191.0,0.01,0.0,0.0,0.002,0.001,-0.002,0.01,0.01,-0.019,0.0,0.004,0.0
185217.0,0.01,0.0,0.0,0.007,0.004,-0.005,0.01,0.01,-0.016,0.0,0.011,0.0
185244.0,0.01,0.0,0.0,0.006,0.004,-0.005,0.01,0.01,-0.013,0.0,0.01,0.0
185270.0,0.01,0.0,0.0,0.003,0.005,-0.002,0.01,0.01,-0.012,0.004,0.007,0.0
185296.0,0.01,0.0,0.0,0.003,0.005,-0.002,0.01,0.01,-0.011,0.004,0.007,0.0
185322.0,0.01,0.0,0.0,0.005,0.006,-0.004,0.01,0.01,-0.009,0.004,0.011,0.0
185348.0,0.01,0.0,0.0,0.003,0.005,-0.002,0.01,0.01,-0.008,0.004,0.007,0.0
185375.0,0.01,0.0,0.0,-0.002,0.008,0.003,0.01,0.01,-0.01,0.01,0.003,0.0
185402.0,-0.17,0.0,0.0,0.004,0.008,-0.002,0.01,0.01,-0.009,0.007,0.011,0.0
185428.0,-0.17,0.0,0.0,0.004,0.008,-0.002,-0.17,-0.17,0.144,0.007,0.01,0.0
185454.0,-0.17,0.0,0.0,0.004,0.014,0.0,-0.17,-0.17,0.144,0.014,0.014,0.0
185480.0,-0.17,0.0,0.0,0.005,0.012,-0.002,-0.17,-0.17,0.127,0.011,0.014,0.0
185506.0,-0.17,0.0,0.0,0.003,0.01,0.0,-0.17,-0.17,0.127,0.011,0.011,0.0
185532.0,-0.17,0.0,0.0,-0.0,0.006,0.002,-0.17,-0.17,0.144,0.007,0.004,0.0
