1442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1467.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
1492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1970.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2700.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2775.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2926.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3403.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3428.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3529.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3655.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3781.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4234.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4661.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
4686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4761.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4811.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4861.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4937.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5163.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
5189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5289.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5314.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5440.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5541.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5566.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5667.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5692.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5742.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5817.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5842.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5918.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5943.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5993.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6018.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6044.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6069.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6446.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6471.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6496.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6521.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6546.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6571.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6597.0,0.0,0.09,0.0,0.0,0.0,0.0,0.09,0.09,0.009
6622.0,0.0,0.09,0.0,0.006,0.006,-0.006,0.09,0.09,0.036
6647.0,0.0,0.09,0.0,0.017,0.024,-0.017,0.09,0.09,0.116
6672.0,0.0,0.09,0.0,0.006,0.054,-0.006,0.09,0.09,0.143
6697.0,0.0,0.09,0.0,0.004,0.079,-0.004,0.09,0.09,0.161
6722.0,0.0,0.09,0.0,-0.002,0.092,0.002,0.09,0.09,0.152
6748.0,0.0,0.09,0.0,-0.004,0.105,0.004,0.09,0.09,0.134
6773.0,0.0,0.09,0.0,-0.007,0.108,0.007,0.09,0.09,0.099
6798.0,0.0,0.09,0.0,-0.007,0.116,0.007,0.09,0.09,0.063
6823.0,0.0,0.09,0.0,-0.009,0.118,0.009,0.09,0.09,0.018
6848.0,0.0,0.09,0.0,-0.002,0.118,0.002,0.09,0.09,0.009
6873.0,0.0,0.09,0.0,-0.009,0.118,0.009,0.09,0.09,-0.036
6899.0,0.0,0.09,0.0,-0.011,0.104,0.011,0.09,0.09,-0.09
6924.0,0.0,0.09,0.0,-0.011,0.112,0.011,0.09,0.09,-0.143
6949.0,0.0,0.09,0.0,-0.011,0.105,0.011,0.089,0.091,-0.197
6974.0,0.0,0.09,0.0,-0.013,0.099,0.013,0.089,0.091,-0.26
6999.0,0.0,0.09,0.0,-0.013,0.099,0.013,0.089,0.091,-0.322
7025.0,0.0,0.09,0.0,-0.009,0.092,0.009,0.089,0.091,-0.367
7050.0,0.0,0.09,0.0,-0.006,0.092,0.006,0.089,0.091,-0.394
7075.0,0.0,0.09,0.0,0.006,0.08,-0.006,0.089,0.091,-0.367
7100.0,0.0,0.09,0.0,0.002,0.073,-0.002,0.089,0.091,-0.358
7125.0,0.0,0.09,0.0,0.009,0.077,-0.009,0.089,0.091,-0.313
7150.0,0.0,0.09,0.0,0.009,0.077,-0.009,0.089,0.091,-0.269
7175.0,0.0,0.09,0.0,0.009,0.077,-0.009,0.089,0.091,-0.224
7200.0,0.0,0.09,0.0,0.009,0.073,-0.009,0.089,0.091,-0.179
7225.0,0.0,0.09,0.0,0.009,0.073,-0.009,0.09,0.09,-0.134
7250.0,0.0,0.09,0.0,0.011,0.075,-0.011,0.09,0.09,-0.081
7275.0,0.0,0.09,0.0,0.011,0.071,-0.011,0.09,0.09,-0.027
7300.0,0.0,0.09,0.0,0.013,0.073,-0.013,0.09,0.09,0.036
7326.0,0.0,0.09,0.0,0.011,0.072,-0.011,0.09,0.09,0.09
7351.0,0.0,0.09,0.0,0.007,0.086,-0.007,0.09,0.09,0.125
7376.0,0.0,0.09,0.0,0.006,0.092,-0.006,0.09,0.09,0.152
7401.0,0.0,0.09,0.0,-0.004,0.094,0.004,0.09,0.09,0.134
7426.0,0.0,0.09,0.0,0.0,0.097,0.0,0.09,0.09,0.134
7452.0,0.0,0.09,0.0,-0.002,0.095,0.002,0.09,0.09,0.125
7477.0,0.0,0.09,0.0,0.0,0.097,0.0,0.09,0.09,0.125
7502.0,0.0,0.09,0.0,0.002,0.095,-0.002,0.09,0.09,0.134
7527.0,0.0,0.09,0.0,0.002,0.095,-0.002,0.09,0.09,0.143
7552.0,0.0,0.09,0.0,0.004,0.097,-0.004,0.09,0.09,0.161
7577.0,0.0,0.09,0.0,0.002,0.092,-0.002,0.09,0.09,0.17
7602.0,0.0,0.09,0.0,0.004,0.097,-0.004,0.091,0.089,0.188
7627.0,0.0,0.09,0.0,0.004,0.097,-0.004,0.091,0.089,0.206
7652.0,0.0,0.09,0.0,0.004,0.097,-0.004,0.091,0.089,0.224
7677.0,0.0,0.09,0.0,0.007,0.101,-0.007,0.091,0.089,0.26
7702.0,0.0,0.09,0.0,0.004,0.097,-0.004,0.091,0.089,0.278
7727.0,0.0,0.09,0.0,0.009,0.103,-0.009,0.091,0.089,0.322
7753.0,0.0,0.09,0.0,0.009,0.099,-0.009,0.091,0.089,0.367
7778.0,0.0,0.09,0.0,0.009,0.103,-0.009,0.091,0.089,0.412
7803.0,0.0,0.09,0.0,0.009,0.103,-0.009,0.091,0.089,0.457
7828.0,0.0,0.09,0.0,0.004,0.094,-0.004,0.091,0.089,0.475
7853.0,0.0,0.09,0.0,-0.002,0.084,0.002,0.091,0.089,0.466
7879.0,0.0,0.09,0.0,-0.004,0.079,0.004,0.091,0.089,0.448
7904.0,0.0,0.09,0.0,-0.007,0.082,0.007,0.091,0.089,0.412
7929.0,0.0,0.09,0.0,-0.007,0.082,0.007,0.091,0.089,0.376
7954.0,0.0,0.09,0.0,-0.006,0.08,0.006,0.091,0.089,0.349
7979.0,0.0,0.09,0.0,-0.006,0.08,0.006,0.091,0.089,0.322
8005.0,0.0,0.09,0.0,-0.009,0.077,0.009,0.091,0.089,0.278
8030.0,0.0,0.09,0.0,-0.006,0.092,0.006,0.091,0.089,0.251
8055.0,0.0,0.09,0.0,-0.007,0.086,0.007,0.091,0.089,0.215
8080.0,0.0,0.09,0.0,-0.004,0.086,0.004,0.091,0.089,0.197
8105.0,0.0,0.09,0.0,-0.002,0.099,0.002,0.091,0.089,0.188
8130.0,0.0,0.09,0.0,-0.002,0.092,0.002,0.091,0.089,0.179
8156.0,0.0,0.09,0.0,-0.004,0.094,0.004,0.09,0.09,0.161
8181.0,0.0,0.09,0.0,-0.004,0.09,0.004,0.09,0.09,0.143
8206.0,0.0,0.09,0.0,-0.004,0.097,0.004,0.09,0.09,0.125
8231.0,0.0,0.09,0.0,-0.002,0.095,0.002,0.09,0.09,0.116
8256.0,0.0,0.09,0.0,-0.006,0.092,0.006,0.09,0.09,0.09
8281.0,0.0,0.09,0.0,-0.004,0.097,0.004,0.09,0.09,0.072
8307.0,0.0,0.09,0.0,-0.002,0.088,0.002,0.09,0.09,0.063
8332.0,0.0,0.09,0.0,-0.009,0.095,0.009,0.09,0.09,0.018
8357.0,0.0,0.09,0.0,-0.004,0.094,0.004,0.09,0.09,-0.0
8382.0,0.0,0.09,0.0,0.0,0.097,0.0,0.09,0.09,-0.0
8407.0,0.0,0.09,0.0,-0.002,0.095,0.002,0.09,0.09,-0.009
8433.0,0.0,0.09,0.0,-0.002,0.092,0.002,0.09,0.09,-0.018
8458.0,0.0,0.09,0.0,-0.002,0.092,0.002,0.09,0.09,-0.027
8483.0,0.0,0.09,0.0,0.004,0.094,-0.004,0.09,0.09,-0.009
8508.0,0.0,0.09,0.0,-0.002,0.088,0.002,0.09,0.09,-0.018
