1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
1774.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
1799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
2301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
2956.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3132.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
3936.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
3961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9769.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9820.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9845.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9870.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9920.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9996.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10322.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10398.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
10423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10448.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10524.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10549.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
10574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10850.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
10875.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
10900.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
10925.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11001.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11051.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11077.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11202.0,0.0,0.0,0.0,0.0,0.0,-0.267,0.0,0.0,0.0
11228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11353.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11379.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11505.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11530.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11555.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11630.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11655.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11680.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11705.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11755.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11831.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
11856.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
11881.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11906.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11932.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12007.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12283.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
12308.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
12333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12409.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12434.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12459.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12510.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12585.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12661.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12736.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12761.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
12787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12837.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12887.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12963.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12988.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
13013.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13038.0,0.0,0.0,0.0,-0.004,-0.004,0.004,0.0,0.0,0.0
13063.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13113.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
13138.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
13163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13214.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13289.0,0.0,0.0,0.0,-0.002,-0.002,0.002,0.0,0.0,0.0
13314.0,0.0,0.0,0.0,0.002,0.002,-0.002,0.0,0.0,0.0
13340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
