878.0,0.0,0.0,0.0,0.0,0.0,0.0
901.0,0.0,0.0,0.0,0.0,0.0,0.0
925.0,0.0,0.0,0.0,0.0,0.0,0.0
948.0,0.0,0.0,0.0,0.0,0.0,0.0
971.0,0.0,0.0,0.0,0.0,0.0,0.0
994.0,0.0,0.0,0.0,0.0,0.0,0.0
1017.0,0.0,0.0,0.0,0.0,0.0,0.0
1040.0,0.0,0.0,0.0,0.0,0.0,0.0
1063.0,0.0,0.0,0.0,0.0,0.0,0.0
1086.0,0.0,0.0,0.0,0.0,0.0,0.0
1109.0,0.0,0.0,0.0,0.0,0.0,0.0
1132.0,0.0,0.0,0.0,0.0,0.0,0.0
1155.0,0.0,0.0,0.0,0.0,0.0,0.0
1179.0,0.0,0.0,0.0,0.0,0.0,0.0
1202.0,0.0,0.0,0.0,-0.002,-0.002,0.002
1225.0,0.0,0.0,0.0,0.002,0.002,-0.002
1248.0,0.0,0.0,0.0,0.002,0.002,-0.002
1271.0,0.0,0.0,0.0,-0.004,-0.004,0.004
1294.0,0.0,0.0,0.0,0.0,0.0,0.0
1317.0,0.0,0.0,0.0,0.0,0.0,0.0
1340.0,0.0,0.0,0.0,0.0,0.0,0.0
1363.0,0.0,0.0,0.0,0.0,0.0,0.0
1386.0,0.0,0.0,0.0,0.0,0.0,0.0
1409.0,0.0,0.0,0.0,0.0,0.0,0.0
1432.0,0.0,0.0,0.0,0.0,0.0,0.0
1455.0,0.0,0.0,0.0,0.002,0.002,-0.002
1479.0,0.0,0.0,0.0,-0.002,-0.002,0.002
1502.0,0.0,0.0,0.0,0.0,0.0,0.0
1525.0,0.0,0.0,0.0,0.0,0.0,0.0
1548.0,0.0,0.0,0.0,0.0,0.0,0.0
1571.0,0.0,0.0,0.0,0.0,0.0,0.0
1594.0,0.0,0.0,0.0,-0.002,-0.002,0.002
1617.0,0.0,0.0,0.0,0.002,0.002,-0.002
1640.0,0.0,0.0,0.0,0.0,0.0,0.0
1663.0,0.0,0.0,0.0,0.0,0.0,0.0
1686.0,0.0,0.0,0.0,0.002,0.002,-0.002
1709.0,0.0,0.0,0.0,-0.002,-0.002,0.002
1733.0,0.0,0.0,0.0,0.0,0.0,0.0
1756.0,0.0,0.0,0.0,0.0,0.0,0.0
1779.0,0.0,0.0,0.0,0.0,0.0,0.0
1802.0,0.0,0.0,0.0,0.0,0.0,0.0
1825.0,0.0,0.0,0.0,0.0,0.0,0.0
1848.0,0.0,0.0,0.0,0.0,0.0,0.0
1871.0,0.0,0.0,0.0,0.002,0.002,-0.002
1894.0,0.0,0.0,0.0,-0.002,-0.002,0.002
1917.0,0.0,0.0,0.0,0.0,0.0,0.0
1940.0,0.0,0.0,0.0,0.0,0.0,0.0
1963.0,0.0,0.0,0.0,0.0,0.0,0.0
1986.0,0.0,0.0,0.0,0.0,0.0,0.0
2009.0,0.0,0.0,0.0,0.0,0.0,0.0
2033.0,0.0,0.0,0.0,0.0,0.0,0.0
2056.0,0.0,0.0,0.0,0.0,0.0,0.0
2079.0,0.0,0.0,0.0,0.0,0.0,0.0
2102.0,0.0,0.0,0.0,0.0,0.0,0.0
2125.0,0.0,0.0,0.0,0.0,0.0,0.0
2148.0,0.0,0.0,0.0,0.0,0.0,0.0
2171.0,0.0,0.0,0.0,0.0,0.0,0.0
2194.0,0.0,0.0,0.0,0.0,0.0,0.0
2217.0,0.0,0.0,0.0,0.002,0.002,-0.002
2240.0,0.0,0.0,0.0,0.0,0.0,0.0
2263.0,0.0,0.0,0.0,-0.002,-0.002,0.002
2286.0,0.0,0.0,0.0,0.0,0.0,0.0
2309.0,0.0,0.0,0.0,0.0,0.0,0.0
2333.0,0.0,0.0,0.0,0.0,0.0,0.0
2356.0,0.0,0.0,0.0,0.0,0.0,0.0
2379.0,0.0,0.0,0.0,0.0,0.0,0.0
2402.0,0.0,0.0,0.0,0.0,0.0,0.0
2425.0,0.0,0.0,0.0,0.0,0.0,0.0
2448.0,0.0,0.0,0.0,0.0,0.0,0.0
2471.0,0.0,0.0,0.0,0.0,0.0,0.0
2494.0,0.0,0.0,0.0,0.0,0.0,0.0
2517.0,0.0,0.0,0.0,0.0,0.0,0.0
2540.0,0.0,0.0,0.0,0.0,0.0,0.0
2563.0,0.0,0.0,0.0,0.0,0.0,0.0
2587.0,0.0,0.0,0.0,0.0,0.0,0.0
2610.0,0.0,0.0,0.0,0.0,0.0,0.0
2633.0,0.0,0.0,0.0,0.0,0.0,0.0
2656.0,0.0,0.0,0.0,0.0,0.0,0.0
2679.0,0.0,0.0,0.0,0.0,0.0,0.0
2702.0,0.0,0.0,0.0,0.0,0.0,0.0
2725.0,0.0,0.0,0.0,0.0,0.0,0.0
2748.0,0.0,0.0,0.0,0.0,0.0,0.0
2771.0,0.0,0.0,0.0,0.0,0.0,0.0
2794.0,0.0,0.0,0.0,0.0,0.0,0.0
2817.0,0.0,0.0,0.0,0.0,0.0,0.0
2840.0,0.0,0.0,0.0,0.0,0.0,0.0
2863.0,0.0,0.0,0.0,0.0,0.0,0.0
2887.0,0.0,0.0,0.0,0.0,0.0,0.0
2910.0,0.0,0.0,0.0,0.0,0.0,0.0
2933.0,0.0,0.0,0.0,0.0,0.0,0.0
2956.0,0.0,0.0,0.0,0.0,0.0,0.0
2979.0,0.0,0.0,0.0,0.0,0.0,0.0
3002.0,0.0,0.0,0.0,0.0,0.0,0.0
3025.0,0.0,0.0,0.0,0.0,0.0,0.0
3048.0,0.0,0.0,0.0,0.0,0.0,0.0
3071.0,0.0,0.0,0.0,0.0,0.0,0.0
3094.0,0.0,0.0,0.0,0.0,0.0,0.0
3117.0,0.0,0.0,0.0,0.0,0.0,0.0
3141.0,0.0,0.0,0.0,0.0,0.0,0.0
3164.0,0.0,0.0,0.0,0.0,0.0,0.0
3187.0,0.0,0.0,0.0,0.0,0.0,0.0
3210.0,0.0,0.0,0.0,0.0,0.0,0.0
3233.0,0.0,0.0,0.0,0.0,0.0,0.0
3256.0,0.0,0.0,0.0,0.0,0.0,0.0
3279.0,0.0,0.0,0.0,0.0,0.0,0.0
3302.0,0.0,0.0,0.0,0.0,0.0,0.0
3325.0,0.0,0.0,0.0,0.0,0.0,0.0
3348.0,0.0,0.0,0.0,0.0,0.0,0.0
3371.0,0.0,0.0,0.0,0.0,0.0,0.0
3394.0,0.0,0.0,0.0,0.0,0.0,0.0
3417.0,0.0,0.0,0.0,0.0,0.0,0.0
3441.0,0.0,0.0,0.0,0.0,0.0,0.0
3464.0,0.0,0.0,0.0,0.0,0.0,0.0
3487.0,0.0,0.0,0.0,0.0,0.0,0.0
3510.0,0.0,0.0,0.0,0.0,0.0,0.0
3533.0,0.0,0.0,0.0,0.0,0.0,0.0
3556.0,0.0,0.0,0.0,0.0,0.0,0.0
3579.0,0.0,0.0,0.0,0.0,0.0,0.0
3602.0,0.0,0.0,0.0,0.0,0.0,0.0
3625.0,0.0,0.0,0.0,0.0,0.0,0.0
3648.0,0.0,0.0,0.0,0.0,0.0,0.0
3671.0,0.0,0.0,0.0,0.0,0.0,0.0
3694.0,0.0,0.0,0.0,0.0,0.0,0.0
3717.0,0.0,0.0,0.0,-0.002,-0.002,0.002
3741.0,0.0,0.0,0.0,0.0,0.0,0.0
3764.0,0.0,0.0,0.0,0.0,0.0,0.0
3787.0,0.0,0.0,0.0,0.0,0.0,0.0
3810.0,0.0,0.0,0.0,0.0,0.0,0.0
3833.0,0.0,0.0,0.0,0.0,0.0,0.0
3856.0,0.0,0.0,0.0,0.0,0.0,0.0
3879.0,0.0,0.0,0.0,0.0,0.0,0.0
3902.0,0.0,0.0,0.0,0.0,0.0,0.0
3925.0,0.0,0.0,0.0,0.0,0.0,0.0
3948.0,0.0,0.0,0.0,0.0,0.0,0.0
3971.0,0.0,0.0,0.0,0.0,0.0,0.0
3995.0,0.0,0.0,0.0,0.002,0.002,-0.002
4018.0,0.0,0.0,0.0,0.0,0.0,0.0
4041.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4064.0,0.0,0.0,0.0,0.0,0.0,0.0
4087.0,0.0,0.0,0.0,0.0,0.0,0.0
4110.0,0.0,0.0,0.0,0.0,0.0,0.0
4133.0,0.0,0.0,0.0,0.0,0.0,0.0
4156.0,0.0,0.0,0.0,0.0,0.0,0.0
4179.0,0.0,0.0,0.0,0.0,0.0,0.0
4202.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4225.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4248.0,0.0,0.0,0.0,0.0,0.0,0.0
4271.0,0.0,0.0,0.0,0.0,0.0,0.0
4295.0,0.0,0.0,0.0,0.0,0.0,0.0
4318.0,0.0,0.0,0.0,0.002,0.002,-0.002
4341.0,0.0,0.0,0.0,0.0,0.0,0.0
4364.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4387.0,0.0,0.0,0.0,0.0,0.0,0.0
4410.0,0.0,0.0,0.0,0.0,0.0,0.0
4433.0,0.0,0.0,0.0,0.0,0.0,0.0
4456.0,0.0,0.0,0.0,0.0,0.0,0.0
4479.0,0.0,0.0,0.0,0.002,0.002,-0.002
4502.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4525.0,0.0,0.0,0.0,0.0,0.0,0.0
4549.0,0.0,0.0,0.0,0.0,0.0,0.0
4572.0,0.0,0.0,0.0,0.0,0.0,0.0
4595.0,0.0,0.0,0.0,0.0,0.0,0.0
4618.0,0.0,0.0,0.0,0.0,0.0,0.0
4641.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4664.0,0.0,0.0,0.0,0.0,0.0,0.0
4687.0,0.0,0.0,0.0,0.0,0.0,0.0
4710.0,0.0,0.0,0.0,0.0,0.0,0.0
4733.0,0.0,0.0,0.0,0.0,0.0,0.0
4756.0,0.0,0.0,0.0,0.0,0.0,0.0
4779.0,0.0,0.0,0.0,0.0,0.0,0.0
4802.0,0.0,0.0,0.0,0.0,0.0,0.0
4825.0,0.0,0.0,0.0,0.0,0.0,0.0
4849.0,0.0,0.0,0.0,-0.002,-0.002,0.002
4872.0,0.0,0.0,0.0,0.002,0.002,-0.002
4895.0,0.0,0.0,0.0,0.0,0.0,0.0
4918.0,0.0,0.0,0.0,0.0,0.0,0.0
4941.0,0.0,0.0,0.0,0.0,0.0,0.0
4964.0,0.0,0.0,0.0,0.0,0.0,0.0
4987.0,0.0,0.0,0.0,0.0,0.0,0.0
5010.0,0.0,0.0,0.0,0.0,0.0,0.0
5033.0,0.0,0.0,0.0,0.0,0.0,0.0
5056.0,0.0,0.0,0.0,0.0,0.0,0.0
5079.0,0.0,0.0,0.0,0.0,0.0,0.0
5102.0,0.0,0.0,0.0,0.0,0.0,0.0
5125.0,0.0,0.0,0.0,0.0,0.0,0.0
5149.0,0.0,0.0,0.0,0.0,0.0,0.0
5172.0,0.0,0.0,0.0,0.0,0.0,0.0
5195.0,0.0,0.0,0.0,0.0,0.0,0.0
5218.0,0.0,0.0,0.0,0.0,0.0,0.0
5241.0,0.0,0.0,0.0,0.0,0.0,0.0
5264.0,0.0,0.0,0.0,0.0,0.0,0.0
5287.0,0.0,0.0,0.0,0.0,0.0,0.0
5310.0,0.0,0.0,0.0,0.0,0.0,0.0
5333.0,0.0,0.0,0.0,0.0,0.0,0.0
5356.0,0.0,0.0,0.0,-0.002,-0.002,0.002
5379.0,0.0,0.0,0.0,0.004,0.004,-0.004
5403.0,0.0,0.0,0.0,0.0,0.0,0.0
5426.0,0.0,0.0,0.0,0.0,0.0,0.0
5449.0,0.0,0.0,0.0,0.0,0.0,0.0
5472.0,0.0,0.0,0.0,0.0,0.0,0.0
5495.0,0.0,0.0,0.0,0.0,0.0,0.0
5518.0,0.0,0.0,0.0,0.002,0.002,-0.002
5541.0,0.0,0.0,0.0,-0.004,-0.004,0.004
5564.0,0.0,0.0,0.0,0.002,0.002,-0.002
5587.0,0.0,0.0,0.0,0.0,0.0,0.0
5610.0,0.0,0.0,0.0,0.0,0.0,0.0
5633.0,0.0,0.0,0.0,0.0,0.0,0.0
5656.0,0.0,0.0,0.0,0.0,0.0,0.0
5679.0,0.0,0.0,0.0,0.0,0.0,0.0
5703.0,0.0,0.0,0.0,0.0,0.0,0.0
5726.0,0.0,0.0,0.0,0.0,0.0,0.0
5749.0,0.0,0.0,0.0,0.0,0.0,0.0
5772.0,0.0,0.0,0.0,0.0,0.0,0.0
5795.0,0.0,0.0,0.0,0.0,0.0,0.0
5818.0,0.0,0.0,0.0,0.0,0.0,0.0
5841.0,0.0,0.0,0.0,0.002,0.002,-0.002
5864.0,0.0,0.0,0.0,0.0,0.0,0.0
5887.0,0.0,0.0,0.0,-0.002,-0.002,0.002
5910.0,0.0,0.0,0.0,0.0,0.0,0.0
5933.0,0.0,0.0,0.0,0.0,0.0,0.0
5957.0,0.0,0.0,0.0,0.0,0.0,0.0
5980.0,0.0,0.0,0.0,0.0,0.0,0.0
6003.0,0.0,0.0,0.0,0.002,0.002,-0.002
6026.0,0.0,0.0,0.0,0.0,0.0,0.0
6049.0,0.0,0.0,0.0,0.0,0.0,0.0
6072.0,0.0,0.0,0.0,0.0,0.0,0.0
6095.0,0.0,0.0,0.0,0.0,0.0,0.0
6118.0,0.0,0.0,0.0,0.0,0.0,0.0
6141.0,0.0,0.0,0.0,0.0,0.0,0.0
6164.0,0.0,0.0,0.0,0.0,0.0,0.0
6187.0,0.0,0.0,0.0,0.0,0.0,0.0
6210.0,0.0,0.0,0.0,0.0,0.0,0.0
6233.0,0.0,0.0,0.0,0.0,0.0,0.0
6257.0,0.0,0.0,0.0,0.0,0.0,0.0
6280.0,0.0,0.0,0.0,-0.002,-0.002,0.002
6303.0,0.0,0.0,0.0,0.002,0.002,-0.002
6326.0,0.0,0.0,0.0,0.0,0.0,0.0
6349.0,0.0,0.0,0.0,0.0,0.0,0.0
6372.0,0.0,0.0,0.0,0.0,0.0,0.0
6395.0,0.0,0.0,0.0,0.0,0.0,0.0
6418.0,0.0,0.0,0.0,0.0,0.0,0.0
6441.0,0.0,0.0,0.0,0.0,0.0,0.0
6464.0,0.0,0.0,0.0,0.0,0.0,0.0
6487.0,0.0,0.0,0.0,0.0,0.0,0.0
6510.0,0.0,0.0,0.0,0.0,0.0,0.0
6533.0,0.0,0.0,0.0,0.0,0.0,0.0
6557.0,0.0,0.0,0.0,0.002,0.002,-0.002
6580.0,0.0,0.0,0.0,-0.002,-0.002,0.002
6603.0,0.0,0.0,0.0,0.0,0.0,0.0
6626.0,0.0,0.0,0.0,0.0,0.0,0.0
6649.0,0.0,0.0,0.0,0.0,0.0,0.0
6672.0,0.0,0.0,0.0,0.0,0.0,0.0
6695.0,0.0,0.0,0.0,0.0,0.0,0.0
6718.0,0.0,0.0,0.0,0.0,0.0,0.0
6741.0,0.0,0.0,0.0,0.0,0.0,0.0
6764.0,0.0,0.0,0.0,0.0,0.0,0.0
6787.0,0.0,0.0,0.0,0.0,0.0,0.0
6811.0,0.0,0.0,0.0,0.0,0.0,0.0
6834.0,0.0,0.0,0.0,0.0,0.0,0.0
6857.0,0.0,0.0,0.0,0.0,0.0,0.0
6880.0,0.0,0.0,0.0,0.0,0.0,0.0
6903.0,0.0,0.0,0.0,0.0,0.0,0.0
6926.0,0.0,0.0,0.0,0.0,0.0,0.0
6949.0,0.0,0.0,0.0,0.0,0.0,0.0
6972.0,0.0,0.0,0.0,0.0,0.0,0.0
6995.0,0.0,0.0,0.0,0.0,0.0,0.0
7018.0,0.0,0.0,0.0,0.0,0.0,0.0
7041.0,0.0,0.0,0.0,0.0,0.0,0.0
7064.0,0.0,0.0,0.0,0.0,0.0,0.0
7087.0,0.0,0.0,0.0,0.0,0.0,0.0
7111.0,0.0,0.0,0.0,0.0,0.0,0.0
7134.0,0.0,0.0,0.0,0.0,0.0,0.0
7157.0,0.0,0.0,0.0,0.0,0.0,0.0
7180.0,0.0,0.0,0.0,0.0,0.0,0.0
7203.0,0.0,0.0,0.0,0.0,0.0,0.0
7226.0,0.0,0.0,0.0,0.0,0.0,0.0
7249.0,0.0,0.0,0.0,0.0,0.0,0.0
7272.0,0.0,0.0,0.0,0.0,0.0,0.0
7295.0,0.0,0.0,0.0,-0.002,-0.002,0.002
7318.0,0.0,0.0,0.0,0.0,0.0,0.0
7341.0,0.0,0.0,0.0,0.0,0.0,0.0
7365.0,0.0,0.0,0.0,0.0,0.0,0.0
7388.0,0.0,0.0,0.0,0.002,0.002,-0.002
7411.0,0.0,0.0,0.0,-0.002,-0.002,0.002
7434.0,0.0,0.0,0.0,0.0,0.0,0.0
7457.0,0.0,0.0,0.0,0.0,0.0,0.0
7480.0,0.0,0.0,0.0,-0.002,-0.002,0.002
7503.0,0.0,0.0,0.0,0.002,0.002,-0.002
7526.0,0.0,0.0,0.0,0.002,0.002,-0.002
7549.0,0.0,0.0,0.0,-0.002,-0.002,0.002
7572.0,0.0,0.0,0.0,0.0,0.0,0.0
7595.0,0.0,0.0,0.0,0.0,0.0,0.0
7618.0,0.0,0.0,0.0,0.0,0.0,0.0
7641.0,0.0,0.0,0.0,0.0,0.0,0.0
7665.0,0.0,0.0,0.0,0.0,0.0,0.0
7688.0,0.0,0.0,0.0,0.0,0.0,0.0
7711.0,0.0,0.0,0.0,0.0,0.0,0.0
7734.0,0.0,0.0,0.0,0.0,0.0,0.0
7757.0,0.0,0.0,0.0,0.0,0.0,0.0
7780.0,0.0,0.0,0.0,0.0,0.0,0.0
7803.0,0.0,0.0,0.0,0.0,0.0,0.0
7826.0,0.0,0.0,0.0,0.0,0.0,0.0
7849.0,0.0,0.0,0.0,0.0,0.0,0.0
7872.0,0.0,0.0,0.0,0.0,0.0,0.0
7895.0,0.0,0.0,0.0,0.0,0.0,0.0
7918.0,0.0,0.0,0.0,0.0,0.0,0.0
7941.0,0.0,0.0,0.0,0.0,0.0,0.0
7965.0,0.0,0.0,0.0,0.0,0.0,0.0
7988.0,0.0,0.0,0.0,0.0,0.0,0.0
8011.0,0.0,0.0,0.0,0.0,0.0,0.0
8034.0,0.0,0.0,0.0,0.0,0.0,0.0
8057.0,0.0,0.0,0.0,0.0,0.0,0.0
8080.0,0.0,0.0,0.0,0.0,0.0,0.0
8103.0,0.0,0.0,0.0,0.0,0.0,0.0
8126.0,0.0,0.0,0.0,0.0,0.0,0.0
8149.0,0.0,0.0,0.0,0.0,0.0,0.0
8172.0,0.0,0.0,0.0,0.0,0.0,0.0
8195.0,0.0,0.0,0.0,0.0,0.0,0.0
8219.0,0.0,0.0,0.0,0.0,0.0,0.0
8242.0,0.0,0.0,0.0,0.0,0.0,0.0
8265.0,0.0,0.0,0.0,0.0,0.0,0.0
8288.0,0.0,0.0,0.0,0.0,0.0,0.0
8311.0,0.0,0.0,0.0,0.0,0.0,0.0
8334.0,0.0,0.0,0.0,0.0,0.0,0.0
8357.0,0.0,0.0,0.0,0.0,0.0,0.0
8380.0,0.0,0.0,0.0,0.0,0.0,0.0
8403.0,0.0,0.0,0.0,0.0,0.0,0.0
8426.0,0.0,0.0,0.0,-0.002,-0.002,0.002
8449.0,0.0,0.0,0.0,0.002,0.002,-0.002
8472.0,0.0,0.0,0.0,0.0,0.0,0.0
8495.0,0.0,0.0,0.0,0.0,0.0,0.0
8519.0,0.0,0.0,0.0,0.0,0.0,0.0
8542.0,0.0,0.0,0.0,0.0,0.0,0.0
8565.0,0.0,0.0,0.0,0.0,0.0,0.0
8588.0,0.0,0.0,0.0,0.0,0.0,0.0
8611.0,0.0,0.0,0.0,0.0,0.0,0.0
8634.0,0.0,0.0,0.0,0.0,0.0,0.0
8657.0,0.0,0.0,0.0,0.0,0.0,0.0
8680.0,0.0,0.0,0.0,0.0,0.0,0.0
8703.0,0.0,0.0,0.0,0.0,0.0,0.0
8726.0,0.0,0.0,0.0,0.0,0.0,0.0
8749.0,0.0,0.0,0.0,0.0,0.0,0.0
8773.0,0.0,0.0,0.0,0.002,0.002,-0.002
8796.0,0.0,0.0,0.0,0.0,0.0,0.0
8819.0,0.0,0.0,0.0,0.0,0.0,0.0
8842.0,0.0,0.0,0.0,0.0,0.0,0.0
8865.0,0.0,0.0,0.0,0.0,0.0,0.0
8888.0,0.0,0.0,0.0,0.0,0.0,0.0
8911.0,0.0,0.0,0.0,0.0,0.0,0.0
8934.0,0.0,0.0,0.0,0.002,0.002,-0.002
8957.0,0.0,0.0,0.0,0.004,0.004,-0.004
8980.0,0.0,0.0,0.0,0.002,0.002,-0.002
9003.0,0.0,0.0,0.0,0.002,0.002,-0.002
9026.0,0.0,0.0,0.0,0.002,0.002,-0.002
9049.0,0.0,0.0,0.0,0.008,0.008,-0.008
9073.0,0.0,0.0,0.0,0.004,0.004,-0.004
9096.0,0.0,0.0,0.0,0.004,0.004,-0.004
9119.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9142.0,0.0,0.0,0.0,0.004,0.004,-0.004
9165.0,0.0,0.0,0.0,0.0,0.0,0.0
9188.0,0.0,0.0,0.0,0.0,0.0,0.0
9211.0,0.0,0.0,0.0,0.0,0.0,0.0
9234.0,0.0,0.0,0.0,0.0,0.0,0.0
9257.0,0.0,0.0,0.0,0.0,0.0,0.0
9280.0,0.0,0.0,0.0,0.0,0.0,0.0
9303.0,0.0,0.0,0.0,0.0,0.0,0.0
9326.0,0.0,0.0,0.0,0.002,0.002,-0.002
9349.0,0.0,0.0,0.0,0.0,0.0,0.0
9373.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9396.0,0.0,0.0,0.0,0.0,0.0,0.0
9419.0,0.0,0.0,0.0,0.002,0.002,-0.002
9442.0,0.0,0.0,0.0,0.0,0.0,0.0
9465.0,0.0,0.0,0.0,0.0,0.0,0.0
9488.0,0.0,0.0,0.0,0.0,0.0,0.0
9511.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9534.0,0.0,0.0,0.0,0.0,0.0,0.0
9557.0,0.0,0.0,0.0,0.0,0.0,0.0
9580.0,0.0,0.0,0.0,0.0,0.0,0.0
9603.0,0.0,0.0,0.0,0.0,0.0,0.0
9627.0,0.0,0.0,0.0,0.0,0.0,0.0
9650.0,0.0,0.0,0.0,0.0,0.0,0.0
9673.0,0.0,0.0,0.0,0.0,0.0,0.0
9696.0,0.0,0.0,0.0,0.002,0.002,-0.002
9719.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9742.0,0.0,0.0,0.0,0.0,0.0,0.0
9765.0,0.0,0.0,0.0,0.0,0.0,0.0
9788.0,0.0,0.0,0.0,-0.002,-0.002,0.002
9811.0,0.0,0.0,0.0,0.0,0.0,0.0
9834.0,0.0,0.0,0.0,0.0,0.0,0.0
9857.0,0.0,0.0,0.0,0.0,0.0,0.0
9880.0,0.0,0.0,0.0,0.0,0.0,0.0
9903.0,0.0,0.0,0.0,0.0,0.0,0.0
9927.0,0.0,0.0,0.0,0.0,0.0,0.0
9950.0,0.0,0.0,0.0,0.0,0.0,0.0
9973.0,0.0,0.0,0.0,0.0,0.0,0.0
9996.0,0.0,0.0,0.0,0.002,0.002,-0.002
10019.0,0.0,0.0,0.0,-0.002,-0.002,0.002
10042.0,0.0,0.0,0.0,0.0,0.0,0.0
10065.0,0.0,0.0,0.0,0.0,0.0,0.0
10088.0,0.0,0.0,0.0,0.0,0.0,0.0
10111.0,0.0,0.0,0.0,0.0,0.0,0.0
10134.0,0.0,0.0,0.0,0.0,0.0,0.0
10157.0,0.0,0.0,0.0,0.0,0.0,0.0
10181.0,0.0,0.0,0.0,0.002,0.002,-0.002
10204.0,0.0,0.0,0.0,0.0,0.0,0.0
10227.0,0.0,0.0,0.0,0.0,0.0,0.0
10250.0,0.0,0.0,0.0,0.0,0.0,0.0
10273.0,0.0,0.0,0.0,0.0,0.0,0.0
10296.0,0.0,0.0,0.0,0.0,0.0,0.0
10319.0,0.0,0.0,0.0,0.0,0.0,0.0
10342.0,0.0,0.0,0.0,0.0,0.0,0.0
10365.0,0.0,0.0,0.0,0.0,0.0,0.0
10388.0,0.0,0.0,0.0,0.0,0.0,0.0
10411.0,0.0,0.0,0.0,0.0,0.0,0.0
10434.0,0.0,0.0,0.0,0.0,0.0,0.0
10457.0,0.0,0.0,0.0,-0.002,-0.002,0.002
10481.0,0.0,0.0,0.0,0.0,0.0,0.0
10504.0,0.0,0.0,0.0,0.002,0.002,-0.002
10527.0,0.0,0.0,0.0,0.0,0.0,0.0
10550.0,0.0,0.0,0.0,0.0,0.0,0.0
10573.0,0.0,0.0,0.0,0.0,0.0,0.0
10596.0,0.0,0.0,0.0,0.0,0.0,0.0
10619.0,0.0,0.0,0.0,0.0,0.0,0.0
10642.0,0.0,0.0,0.0,0.0,0.0,0.0
10665.0,0.0,0.0,0.0,0.0,0.0,0.0
10688.0,0.0,0.0,0.0,0.002,0.002,-0.002
10711.0,0.0,0.0,0.0,0.0,0.0,0.0
10734.0,0.0,0.0,0.0,0.0,0.0,0.0
10757.0,0.0,0.0,0.0,0.0,0.0,0.0
10781.0,0.0,0.0,0.0,0.0,0.0,0.0
10804.0,0.0,0.0,0.0,0.0,0.0,0.0
10827.0,0.0,0.0,0.0,0.0,0.0,0.0
10850.0,0.0,0.0,0.0,0.0,0.0,0.0
10873.0,0.0,0.0,0.0,-0.002,-0.002,0.002
10896.0,0.0,0.0,0.0,0.0,0.0,0.0
10919.0,0.0,0.0,0.0,0.0,0.0,-0.29
10942.0,0.0,0.0,0.0,-0.002,-0.002,0.002
10965.0,0.0,0.0,0.0,0.004,0.004,-0.004
10988.0,0.0,0.0,0.0,-0.002,-0.002,0.002
11011.0,0.0,0.0,0.0,0.0,0.0,0.0
11035.0,0.0,0.0,0.0,0.0,0.0,0.0
