4407.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4432.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4508.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4583.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4708.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4758.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4783.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4834.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4884.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4909.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4985.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5061.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5337.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5514.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5539.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5589.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5664.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5689.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5764.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5815.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5841.0,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5865.0,0.06,0.0,0.0,0.0,0.0,0.0,-0.06,0.06,-20.951
5890.0,0.06,0.0,0.0,0.0,0.0,0.8,-0.06,0.06,-20.951
5916.0,0.06,0.0,0.0,0.0,0.0,5.385,-0.06,0.06,-20.951
5941.0,0.06,0.0,0.0,0.0,0.0,14.933,-0.06,0.06,-20.951
5966.0,0.06,0.0,0.0,0.002,0.002,23.198,-0.06,0.06,-20.951
5991.0,0.06,0.0,0.0,0.0,0.0,24.533,-0.06,0.06,-20.951
6016.0,0.06,0.0,0.0,0.0,0.0,26.4,-0.06,0.06,-20.951
6041.0,0.06,0.0,0.0,0.006,0.006,23.728,-0.06,0.06,-20.951
6066.0,0.06,0.0,0.0,0.015,0.011,22.652,-0.06,0.06,-20.951
6091.0,0.06,0.0,0.0,0.024,0.005,18.642,-0.06,0.06,-20.951
6116.0,0.06,0.0,0.0,0.036,0.001,19.698,-0.059,0.061,-20.949
6141.0,0.06,0.0,0.0,0.049,-0.001,19.951,-0.059,0.061,-20.947
6166.0,0.06,0.0,0.0,0.056,-0.001,21.011,-0.058,0.062,-20.943
6191.0,0.06,0.0,0.0,0.064,-0.001,21.536,-0.058,0.062,-20.936
6217.0,0.06,0.0,0.0,0.066,-0.003,19.421,-0.057,0.063,-20.926
6242.0,0.06,0.0,0.0,0.079,0.002,21.788,-0.056,0.064,-20.913
6267.0,0.06,0.0,0.0,0.082,0.006,21.518,-0.055,0.064,-20.895
6292.0,0.06,0.0,0.0,0.075,0.006,22.059,-0.055,0.065,-20.876
6317.0,0.06,0.0,0.0,0.077,0.007,20.457,-0.054,0.065,-20.854
6343.0,0.06,0.0,0.0,0.067,0.004,19.933,-0.053,0.066,-20.832
6368.0,0.06,0.0,0.0,0.067,0.002,19.933,-0.053,0.067,-20.808
6393.0,0.06,0.0,0.0,0.064,0.002,20.736,-0.052,0.067,-20.783
6418.0,0.06,0.0,0.0,0.058,0.0,20.475,-0.051,0.068,-20.759
6443.0,0.06,0.0,0.0,0.058,0.0,20.209,-0.051,0.068,-20.733
6469.0,0.06,0.0,0.0,0.05,-0.002,19.95,-0.05,0.068,-20.708
6494.0,0.06,0.0,0.0,0.054,-0.004,21.012,-0.05,0.069,-20.681
6519.0,0.06,0.0,0.0,0.054,-0.0,22.346,-0.049,0.069,-20.653
6544.0,0.06,0.0,0.0,0.051,-0.0,20.216,-0.049,0.07,-20.625
6569.0,0.06,0.0,0.0,0.056,0.005,21.277,-0.048,0.07,-20.593
6594.0,0.06,0.0,0.0,0.054,0.003,20.479,-0.047,0.07,-20.56
6620.0,0.06,0.0,0.0,0.056,0.001,21.277,-0.047,0.071,-20.525
6645.0,0.06,0.0,0.0,0.054,0.001,19.69,-0.046,0.071,-20.488
6670.0,0.06,0.0,0.0,0.066,0.006,20.468,-0.045,0.072,-20.444
6695.0,0.06,0.0,0.0,0.064,0.008,21.27,-0.045,0.072,-20.398
6720.0,0.06,0.0,0.0,0.06,0.008,20.473,-0.044,0.073,-20.354
6745.0,0.06,0.0,0.0,0.062,0.006,21.272,-0.043,0.073,-20.306
6771.0,0.06,0.0,0.0,0.063,0.009,18.655,-0.043,0.073,-20.254
6796.0,0.06,0.0,0.0,0.068,0.011,20.199,-0.042,0.074,-20.198
6821.0,0.06,0.0,0.0,0.066,0.01,20.201,-0.041,0.074,-20.141
6846.0,0.06,0.0,0.0,0.064,0.011,19.67,-0.04,0.075,-20.084
6871.0,0.06,0.0,0.0,0.07,0.013,20.731,-0.04,0.075,-20.02
6897.0,0.06,0.0,0.0,0.062,0.011,18.4,-0.039,0.075,-19.96
6922.0,0.06,0.0,0.0,0.066,0.013,20.735,-0.038,0.076,-19.895
6947.0,0.06,0.0,0.0,0.065,0.015,20.736,-0.037,0.076,-19.83
6972.0,0.06,0.0,0.0,0.061,0.011,20.74,-0.037,0.076,-19.768
6997.0,0.06,0.0,0.0,0.063,0.013,20.205,-0.036,0.077,-19.702
7022.0,0.06,0.0,0.0,0.061,0.015,18.873,-0.035,0.077,-19.636
7047.0,0.06,0.0,0.0,0.059,0.017,19.942,-0.035,0.077,-19.571
7072.0,0.06,0.0,0.0,0.057,0.011,18.877,-0.034,0.078,-19.506
7097.0,0.06,0.0,0.0,0.057,0.011,19.144,-0.033,0.078,-19.44
7122.0,0.06,0.0,0.0,0.059,0.016,19.675,-0.033,0.078,-19.37
7147.0,0.06,0.0,0.0,0.056,0.017,18.879,-0.032,0.079,-19.304
7172.0,0.06,0.0,0.0,0.056,0.017,19.946,-0.031,0.079,-19.236
7198.0,0.06,0.0,0.0,0.053,0.012,18.409,-0.031,0.079,-19.166
7223.0,0.06,0.0,0.0,0.058,0.018,19.944,-0.03,0.079,-19.093
7248.0,0.06,0.0,0.0,0.058,0.018,19.411,-0.029,0.08,-19.019
7273.0,0.06,0.0,0.0,0.058,0.018,18.611,-0.029,0.08,-18.943
7298.0,0.06,0.0,0.0,0.054,0.018,19.414,-0.028,0.08,-18.871
7324.0,0.06,0.0,0.0,0.058,0.022,17.637,-0.027,0.08,-18.79
7349.0,0.06,0.0,0.0,0.054,0.018,19.414,-0.027,0.081,-18.715
7374.0,0.06,0.0,0.0,0.058,0.021,19.144,-0.026,0.081,-18.634
7399.0,0.06,0.0,0.0,0.056,0.023,18.079,-0.025,0.081,-18.555
7424.0,0.06,0.0,0.0,0.055,0.025,18.614,-0.025,0.081,-18.476
7449.0,0.06,0.0,0.0,0.056,0.023,18.079,-0.024,0.081,-18.394
7474.0,0.06,0.0,0.0,0.054,0.021,18.881,-0.023,0.082,-18.313
7499.0,0.06,0.0,0.0,0.053,0.023,18.35,-0.023,0.082,-18.235
7524.0,0.06,0.0,0.0,0.055,0.025,18.081,-0.022,0.082,-18.152
7549.0,0.06,0.0,0.0,0.055,0.025,18.614,-0.021,0.082,-18.068
7574.0,0.06,0.0,0.0,0.055,0.025,18.081,-0.021,0.082,-17.982
7599.0,0.06,0.0,0.0,0.053,0.023,18.616,-0.02,0.082,-17.899
7625.0,0.06,0.0,0.0,0.051,0.022,17.644,-0.019,0.083,-17.815
7650.0,0.06,0.0,0.0,0.057,0.026,18.079,-0.019,0.083,-17.723
7675.0,0.06,0.0,0.0,0.053,0.027,17.816,-0.018,0.083,-17.637
7700.0,0.06,0.0,0.0,0.051,0.025,17.285,-0.018,0.083,-17.552
7725.0,0.06,0.0,0.0,0.051,0.025,17.551,-0.017,0.083,-17.467
7751.0,0.06,0.0,0.0,0.055,0.029,16.871,-0.016,0.083,-17.371
7776.0,0.06,0.0,0.0,0.049,0.023,17.553,-0.016,0.083,-17.287
7801.0,0.06,0.0,0.0,0.056,0.028,17.014,-0.015,0.084,-17.192
7826.0,0.06,0.0,0.0,0.058,0.03,17.279,-0.014,0.084,-17.093
7851.0,0.06,0.0,0.0,0.05,0.027,17.02,-0.014,0.084,-17.006
7877.0,0.06,0.0,0.0,0.048,0.026,16.109,-0.013,0.084,-16.918
7902.0,0.06,0.0,0.0,0.056,0.028,17.814,-0.012,0.084,-16.819
7927.0,0.06,0.0,0.0,0.056,0.028,17.548,-0.012,0.084,-16.719
7952.0,0.06,0.0,0.0,0.058,0.029,16.746,-0.011,0.084,-16.614
7977.0,0.06,0.0,0.0,0.058,0.029,16.746,-0.01,0.084,-16.508
8002.0,0.06,0.0,0.0,0.056,0.031,15.681,-0.01,0.084,-16.404
8028.0,0.06,0.0,0.0,0.053,0.032,16.218,-0.009,0.084,-16.307
8053.0,0.06,0.0,0.0,0.05,0.027,15.594,-0.008,0.084,-16.21
8078.0,0.06,0.0,0.0,0.056,0.031,16.481,-0.008,0.084,-16.103
8103.0,0.06,0.0,0.0,0.053,0.031,16.751,-0.007,0.085,-16.003
8128.0,0.06,0.0,0.0,0.055,0.033,16.483,-0.006,0.085,-15.899
8153.0,0.06,0.0,0.0,0.053,0.031,16.218,-0.006,0.085,-15.797
8179.0,0.06,0.0,0.0,0.051,0.03,15.594,-0.005,0.085,-15.695
8204.0,0.06,0.0,0.0,0.053,0.031,16.218,-0.005,0.085,-15.592
8229.0,0.06,0.0,0.0,0.055,0.033,15.683,-0.004,0.085,-15.484
8254.0,0.06,0.0,0.0,0.051,0.033,15.153,-0.003,0.085,-15.383
8279.0,0.06,0.0,0.0,0.049,0.031,15.422,-0.003,0.085,-15.285
8305.0,0.06,0.0,0.0,0.048,0.034,14.316,-0.002,0.085,-15.187
8330.0,0.06,0.0,0.0,0.05,0.035,15.688,-0.002,0.085,-15.088
8355.0,0.06,0.0,0.0,0.05,0.035,15.422,-0.001,0.085,-14.988
8380.0,0.06,0.0,0.0,0.05,0.035,14.888,-0.0,0.085,-14.887
8405.0,0.06,0.0,0.0,0.05,0.035,14.888,0.0,0.085,-14.786
8430.0,0.06,0.0,0.0,0.046,0.035,14.892,0.001,0.085,-14.693
8455.0,0.06,0.0,0.0,0.046,0.035,14.892,0.001,0.085,-14.599
8480.0,0.06,0.0,0.0,0.044,0.034,14.094,0.002,0.085,-14.509
8505.0,0.06,0.0,0.0,0.046,0.035,14.892,0.002,0.085,-14.414
8530.0,0.06,0.0,0.0,0.046,0.035,14.626,0.003,0.085,-14.318
8555.0,0.06,0.0,0.0,0.044,0.033,14.094,0.003,0.085,-14.226
8580.0,0.06,0.0,0.0,0.051,0.038,14.622,0.004,0.085,-14.121
8606.0,0.06,0.0,0.0,0.043,0.032,13.552,0.004,0.085,-14.028
8631.0,0.06,0.0,0.0,0.042,0.032,14.363,0.005,0.085,-13.939
8656.0,0.06,0.0,0.0,0.047,0.035,14.892,0.005,0.085,-13.841
8681.0,0.06,0.0,0.0,0.049,0.036,14.09,0.006,0.085,-13.737
8706.0,0.06,0.0,0.0,0.049,0.036,13.29,0.007,0.085,-13.633
8732.0,0.06,0.0,0.0,0.047,0.035,12.266,0.007,0.085,-13.529
8758.0,0.09,0.0,0.0,0.049,0.036,14.09,0.008,0.085,-13.424
8782.0,0.09,0.0,0.0,0.049,0.036,14.09,0.012,0.127,-19.977
8807.0,0.09,0.0,0.0,0.055,0.041,14.351,0.013,0.127,-19.797
8832.0,0.09,0.0,0.0,0.055,0.041,16.485,0.014,0.126,-19.615
8857.0,0.09,0.0,0.0,0.049,0.036,18.624,0.015,0.126,-19.454
8882.0,0.09,0.0,0.0,0.058,0.042,20.75,0.016,0.126,-19.264
8907.0,0.09,0.0,0.0,0.058,0.042,21.283,0.017,0.126,-19.072
8932.0,0.09,0.0,0.0,0.058,0.042,20.75,0.018,0.126,-18.879
8957.0,0.09,0.0,0.0,0.062,0.045,20.479,0.019,0.126,-18.671
8982.0,0.09,0.0,0.0,0.064,0.047,17.811,0.02,0.126,-18.454
9007.0,0.09,0.0,0.0,0.073,0.053,17.536,0.021,0.125,-18.207
9033.0,0.09,0.0,0.0,0.068,0.049,16.607,0.022,0.125,-17.965
9058.0,0.09,0.0,0.0,0.077,0.056,18.333,0.024,0.125,-17.7
9083.0,0.09,0.0,0.0,0.074,0.056,18.87,0.025,0.125,-17.447
9108.0,0.09,0.0,0.0,0.072,0.058,17.538,0.026,0.125,-17.201
9133.0,0.09,0.0,0.0,0.076,0.058,17.535,0.027,0.124,-16.938
9159.0,0.09,0.0,0.0,0.066,0.056,16.867,0.028,0.124,-16.703
9184.0,0.09,0.0,0.0,0.071,0.06,18.073,0.03,0.124,-16.46
9209.0,0.09,0.0,0.0,0.069,0.058,17.809,0.031,0.124,-16.223
9234.0,0.09,0.0,0.0,0.065,0.055,15.946,0.032,0.123,-16.0
9259.0,0.09,0.0,0.0,0.067,0.06,14.611,0.033,0.123,-15.768
9285.0,0.09,0.0,0.0,0.064,0.055,14.049,0.034,0.123,-15.535
9310.0,0.09,0.0,0.0,0.067,0.057,16.211,0.035,0.122,-15.301
9335.0,0.09,0.0,0.0,0.068,0.06,16.744,0.036,0.122,-15.065
9360.0,0.09,0.0,0.0,0.058,0.06,16.487,0.037,0.122,-14.869
9385.0,0.09,0.0,0.0,0.061,0.075,15.42,0.038,0.122,-14.671
9410.0,0.09,0.0,0.0,0.06,0.071,13.287,0.038,0.121,-14.473
9436.0,0.09,0.0,0.0,0.06,0.071,13.553,0.039,0.121,-14.274
9461.0,0.09,0.0,0.0,0.059,0.072,13.801,0.04,0.121,-14.074
9486.0,0.09,0.0,0.0,0.052,0.078,15.429,0.041,0.121,-13.913
9511.0,0.09,0.0,0.0,0.054,0.076,15.427,0.042,0.12,-13.744
9536.0,0.09,0.0,0.0,0.054,0.076,14.361,0.042,0.12,-13.575
9561.0,0.09,0.0,0.0,0.05,0.076,12.764,0.043,0.12,-13.421
9587.0,0.09,0.0,0.0,0.046,0.072,10.993,0.044,0.12,-13.276
9612.0,0.09,0.0,0.0,0.056,0.077,12.759,0.044,0.119,-13.097
9637.0,0.09,0.0,0.0,0.058,0.075,14.624,0.045,0.119,-12.909
9662.0,0.09,0.0,0.0,0.056,0.073,14.359,0.046,0.119,-12.729
9687.0,0.09,0.0,0.0,0.054,0.075,14.094,0.047,0.118,-12.557
9713.0,0.09,0.0,0.0,0.052,0.072,12.783,0.047,0.118,-12.385
9738.0,0.09,0.0,0.0,0.054,0.075,11.694,0.048,0.118,-12.211
9763.0,0.09,0.0,0.0,0.052,0.074,10.363,0.049,0.118,-12.046
9788.0,0.09,0.0,0.0,0.051,0.076,11.164,0.049,0.117,-11.889
9813.0,0.09,0.0,0.0,0.053,0.077,12.229,0.05,0.117,-11.723
9838.0,0.09,0.0,0.0,0.048,0.071,13.033,0.051,0.117,-11.573
9863.0,0.09,0.0,0.0,0.053,0.074,13.563,0.051,0.117,-11.407
9888.0,0.09,0.0,0.0,0.049,0.074,12.233,0.052,0.116,-11.256
9913.0,0.09,0.0,0.0,0.049,0.074,11.433,0.052,0.116,-11.105
9938.0,0.09,0.0,0.0,0.052,0.079,10.098,0.053,0.116,-10.946
9963.0,0.09,0.0,0.0,0.052,0.079,8.231,0.054,0.115,-10.787
9988.0,0.09,0.0,0.0,0.057,0.082,10.094,0.054,0.115,-10.61
10014.0,0.09,0.0,0.0,0.048,0.075,10.993,0.055,0.115,-10.458
10039.0,0.09,0.0,0.0,0.053,0.083,13.564,0.056,0.115,-10.297
10064.0,0.09,0.0,0.0,0.055,0.081,13.029,0.056,0.114,-10.128
10089.0,0.09,0.0,0.0,0.052,0.079,10.898,0.057,0.114,-9.967
10114.0,0.09,0.0,0.0,0.049,0.08,10.368,0.057,0.114,-9.822
10140.0,0.09,0.0,0.0,0.049,0.078,7.66,0.058,0.113,-9.669
10165.0,0.09,0.0,0.0,0.051,0.081,7.7,0.059,0.113,-9.515
10190.0,0.09,0.0,0.0,0.049,0.08,7.168,0.059,0.113,-9.37
10215.0,0.09,0.0,0.0,0.047,0.078,8.77,0.06,0.112,-9.233
10241.0,0.0,0.0,0.0,0.045,0.077,10.372,0.06,0.112,-9.105
10265.0,0.0,0.0,0.0,0.041,0.077,11.976,0.0,0.0,0.0
10290.0,0.0,0.0,0.0,0.049,0.08,10.902,0.0,0.0,0.0
10315.0,0.0,0.0,0.0,0.042,0.071,6.374,0.0,0.0,0.0
10340.0,0.0,0.0,0.0,0.041,0.068,0.774,0.0,0.0,0.0
10365.0,0.0,0.0,0.0,0.036,0.061,-0.822,0.0,0.0,0.0
10390.0,0.0,0.0,0.0,0.034,0.05,-0.022,0.0,0.0,0.0
10415.0,0.0,0.0,0.0,0.017,0.027,-0.011,0.0,0.0,0.0
10441.0,0.0,0.0,0.0,0.004,0.008,-0.002,0.0,0.0,0.0
10466.0,0.0,0.0,0.0,-0.007,-0.004,0.006,0.0,0.0,0.0
10491.0,0.0,0.0,0.0,-0.013,-0.009,0.011,0.0,0.0,0.0
10516.0,0.0,0.0,0.0,-0.011,-0.007,0.009,0.0,0.0,0.0
10541.0,0.0,0.0,0.0,-0.004,-0.003,0.004,0.0,0.0,0.0
10567.0,0.0,0.0,0.0,-0.004,-0.003,0.004,0.0,0.0,0.0
10592.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0
10617.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10642.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10667.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
10693.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
10718.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
10743.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
10768.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0
10793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10818.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10844.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10894.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10919.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10969.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11045.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11095.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11296.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
11321.0,0.0,0.0,0.0,-0.002,-0.001,0.002,0.0,0.0,0.0
11346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11698.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11723.0,0.0,0.0,0.0,0.002,0.001,-0.002,0.0,0.0,0.0
11748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
