1447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1497.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1548.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1598.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1649.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1724.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1774.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1824.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1874.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2050.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2326.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2452.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2603.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2654.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2679.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2754.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2805.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2855.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2931.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2956.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3082.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3307.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3358.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3383.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3408.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3534.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3584.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3659.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3709.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3734.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3785.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3810.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3860.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3885.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3961.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4011.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4062.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4263.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4313.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4389.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4414.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4540.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4715.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4740.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4766.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4816.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4942.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5042.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5067.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5344.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5671.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5696.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5721.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5822.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5847.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5923.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5948.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6023.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6098.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6249.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6425.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6525.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6727.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6752.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6827.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6903.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7054.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7104.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7130.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7155.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0
7180.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0
7205.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0
7230.0,0.0,0.16,0.0,0.0,0.0,0.0,0.16,0.16,0.0
7255.0,0.0,0.16,0.0,0.0,0.007,0.0,0.16,0.16,0.0
7281.0,0.0,0.16,0.0,0.002,0.041,-0.002,0.16,0.16,0.016
7306.0,0.0,0.16,0.0,0.002,0.08,-0.002,0.16,0.16,0.032
7331.0,0.0,0.16,0.0,-0.002,0.107,0.002,0.16,0.16,0.016
7356.0,0.0,0.16,0.0,0.002,0.129,-0.002,0.16,0.16,0.032
7381.0,0.0,0.16,0.0,0.002,0.151,-0.002,0.16,0.16,0.048
7406.0,0.0,0.16,0.0,-0.002,0.151,0.002,0.16,0.16,0.032
7431.0,0.0,0.16,0.0,-0.002,0.166,0.002,0.16,0.16,0.016
7456.0,0.0,0.16,0.0,0.0,0.168,0.0,0.16,0.16,0.016
7481.0,0.0,0.16,0.0,-0.004,0.165,0.004,0.16,0.16,-0.016
7506.0,0.0,0.16,0.0,0.0,0.176,0.0,0.16,0.16,-0.016
7531.0,0.0,0.16,0.0,0.0,0.172,0.0,0.16,0.16,-0.016
7556.0,0.0,0.16,0.0,0.0,0.172,0.0,0.16,0.16,-0.016
7582.0,0.0,0.16,0.0,-0.002,0.16,0.002,0.16,0.16,-0.032
7607.0,0.0,0.16,0.0,0.006,0.174,-0.006,0.16,0.16,0.016
7632.0,0.0,0.16,0.0,0.009,0.174,-0.009,0.16,0.16,0.096
7657.0,0.0,0.16,0.0,0.015,0.172,-0.015,0.161,0.159,0.223
7682.0,0.0,0.16,0.0,0.007,0.176,-0.007,0.161,0.159,0.287
7708.0,0.0,0.16,0.0,0.011,0.165,-0.011,0.161,0.159,0.382
7733.0,0.0,0.16,0.0,0.007,0.18,-0.007,0.161,0.159,0.446
7758.0,0.0,0.16,0.0,0.007,0.176,-0.007,0.161,0.159,0.509
7783.0,0.0,0.16,0.0,0.007,0.176,-0.007,0.162,0.158,0.573
7808.0,0.0,0.16,0.0,0.007,0.176,-0.007,0.162,0.158,0.637
7833.0,0.0,0.16,0.0,0.0,0.161,0.0,0.162,0.158,0.637
7858.0,0.0,0.16,0.0,-0.007,0.157,0.007,0.162,0.158,0.573
7883.0,0.0,0.16,0.0,-0.009,0.151,0.009,0.161,0.159,0.493
7908.0,0.0,0.16,0.0,-0.013,0.148,0.013,0.161,0.159,0.382
7933.0,0.0,0.16,0.0,-0.013,0.151,0.013,0.161,0.159,0.271
7958.0,0.0,0.16,0.0,-0.009,0.148,0.009,0.161,0.159,0.191
7983.0,0.0,0.16,0.0,-0.011,0.153,0.011,0.16,0.16,0.095
8009.0,0.0,0.16,0.0,-0.014,0.144,0.014,0.16,0.16,-0.032
8034.0,0.0,0.16,0.0,-0.011,0.157,0.011,0.16,0.16,-0.127
8059.0,0.0,0.16,0.0,-0.009,0.155,0.009,0.159,0.161,-0.207
8084.0,0.0,0.16,0.0,-0.009,0.155,0.009,0.159,0.161,-0.287
8109.0,0.0,0.16,0.0,-0.002,0.163,0.002,0.159,0.161,-0.303
8135.0,0.0,0.16,0.0,0.0,0.155,0.0,0.159,0.161,-0.303
8160.0,0.0,0.16,0.0,-0.004,0.168,0.004,0.159,0.161,-0.334
8185.0,0.0,0.16,0.0,0.004,0.176,-0.004,0.159,0.161,-0.303
8210.0,0.0,0.16,0.0,-0.002,0.166,0.002,0.159,0.161,-0.318
8235.0,0.0,0.16,0.0,0.0,0.176,0.0,0.159,0.161,-0.318
8261.0,0.0,0.16,0.0,-0.004,0.162,0.004,0.159,0.161,-0.35
8286.0,0.0,0.16,0.0,0.0,0.176,0.0,0.159,0.161,-0.35
8311.0,0.0,0.16,0.0,0.0,0.172,0.0,0.159,0.161,-0.35
8336.0,0.0,0.16,0.0,-0.002,0.166,0.002,0.159,0.161,-0.366
8361.0,0.0,0.16,0.0,0.0,0.165,0.0,0.159,0.161,-0.366
8386.0,0.0,0.16,0.0,0.002,0.163,-0.002,0.159,0.161,-0.35
8412.0,0.0,0.16,0.0,-0.002,0.155,0.002,0.159,0.161,-0.366
8437.0,0.0,0.16,0.0,0.002,0.146,-0.002,0.159,0.161,-0.35
8462.0,0.0,0.16,0.0,0.004,0.15,-0.004,0.159,0.161,-0.318
8487.0,0.0,0.16,0.0,0.006,0.148,-0.006,0.159,0.161,-0.271
8512.0,0.0,0.16,0.0,0.004,0.146,-0.004,0.159,0.161,-0.239
