1822.0,1.0,965.0,1.0
1832.0,9.0,959.0,1.0
1842.0,9.0,952.0,1.0
1852.0,2.0,946.0,1.0
1862.0,1.0,938.0,1.0
1872.0,1.0,930.0,1.0
1882.0,7.0,922.0,1.0
1892.0,8.0,914.0,1.0
1902.0,5.0,905.0,1.0
1912.0,8.0,895.0,1.0
1922.0,8.0,885.0,1.0
1932.0,8.0,875.0,1.0
1942.0,7.0,864.0,1.0
1952.0,5.0,854.0,1.0
1963.0,6.0,842.0,1.0
1973.0,1.0,831.0,1.0
1983.0,6.0,819.0,1.0
1993.0,3.0,806.0,1.0
2003.0,7.0,794.0,1.0
2013.0,8.0,781.0,1.0
2023.0,1.0,768.0,1.0
2033.0,5.0,755.0,1.0
2043.0,3.0,741.0,1.0
2053.0,6.0,727.0,1.0
2063.0,7.0,713.0,1.0
2073.0,9.0,699.0,1.0
2083.0,1.0,684.0,1.0
2093.0,7.0,669.0,1.0
2103.0,4.0,655.0,1.0
2113.0,9.0,639.0,1.0
2123.0,6.0,624.0,1.0
2134.0,8.0,609.0,1.0
2144.0,7.0,594.0,1.0
2154.0,9.0,578.0,1.0
2164.0,8.0,563.0,1.0
2174.0,7.0,547.0,1.0
2184.0,3.0,531.0,1.0
2194.0,1.0,516.0,1.0
2204.0,4.0,500.0,1.0
2214.0,1.0,484.0,1.0
2224.0,3.0,469.0,1.0
2234.0,6.0,453.0,1.0
2244.0,3.0,437.0,1.0
2254.0,9.0,422.0,1.0
2264.0,2.0,406.0,1.0
2274.0,1.0,391.0,1.0
2284.0,4.0,376.0,1.0
2294.0,4.0,361.0,1.0
2304.0,6.0,345.0,1.0
2314.0,3.0,331.0,1.0
2324.0,6.0,316.0,1.0
2334.0,7.0,301.0,1.0
2344.0,4.0,287.0,1.0
2354.0,6.0,273.0,1.0
2364.0,8.0,259.0,1.0
2374.0,8.0,245.0,1.0
2384.0,9.0,232.0,1.0
2394.0,9.0,219.0,1.0
2404.0,1.0,206.0,1.0
2414.0,2.0,194.0,1.0
2424.0,7.0,181.0,1.0
2434.0,2.0,169.0,1.0
2444.0,8.0,158.0,1.0
2454.0,1.0,146.0,1.0
2464.0,6.0,136.0,1.0
2475.0,8.0,125.0,1.0
2485.0,2.0,115.0,1.0
2495.0,7.0,105.0,1.0
2505.0,8.0,95.0,1.0
2515.0,8.0,86.0,1.0
2525.0,5.0,78.0,1.0
2535.0,2.0,70.0,1.0
2545.0,2.0,62.0,1.0
2555.0,1.0,54.0,1.0
2565.0,1.0,48.0,1.0
2575.0,8.0,41.0,1.0
2585.0,7.0,35.0,1.0
2595.0,3.0,30.0,1.0
2605.0,9.0,24.0,1.0
2615.0,7.0,20.0,1.0
2625.0,6.0,16.0,1.0
2635.0,7.0,12.0,1.0
2646.0,2.0,9.0,1.0
2656.0,3.0,6.0,1.0
2666.0,6.0,4.0,1.0
2676.0,5.0,2.0,1.0
2686.0,9.0,1.0,1.0
2696.0,8.0,0.0,1.0
2706.0,9.0,0.0,1.0
2716.0,2.0,0.0,1.0
2726.0,7.0,1.0,1.0
2736.0,4.0,2.0,1.0
2746.0,4.0,4.0,1.0
2756.0,3.0,6.0,1.0
2766.0,8.0,9.0,1.0
2776.0,6.0,12.0,1.0
2786.0,2.0,16.0,1.0
2796.0,7.0,20.0,1.0
2806.0,1.0,24.0,1.0
2816.0,3.0,30.0,1.0
2826.0,3.0,35.0,1.0
2836.0,9.0,41.0,1.0
2846.0,1.0,48.0,1.0
2856.0,2.0,54.0,1.0
2866.0,7.0,62.0,1.0
2876.0,3.0,70.0,1.0
2886.0,8.0,78.0,1.0
2896.0,8.0,86.0,1.0
2906.0,9.0,95.0,1.0
2916.0,7.0,105.0,1.0
2926.0,8.0,115.0,1.0
2936.0,1.0,125.0,1.0
2946.0,2.0,136.0,1.0
2956.0,8.0,146.0,1.0
2966.0,9.0,158.0,1.0
2976.0,1.0,169.0,1.0
2987.0,8.0,181.0,1.0
2997.0,7.0,194.0,1.0
3007.0,5.0,206.0,1.0
3017.0,2.0,219.0,1.0
3027.0,9.0,232.0,1.0
3037.0,1.0,245.0,1.0
3047.0,3.0,259.0,1.0
3057.0,1.0,273.0,1.0
3067.0,2.0,287.0,1.0
3077.0,5.0,301.0,1.0
3087.0,5.0,316.0,1.0
3097.0,8.0,331.0,1.0
3107.0,6.0,345.0,1.0
3117.0,3.0,361.0,1.0
3127.0,2.0,376.0,1.0
3137.0,4.0,391.0,1.0
3147.0,7.0,406.0,1.0
3158.0,3.0,422.0,1.0
3168.0,8.0,437.0,1.0
3178.0,6.0,453.0,1.0
3188.0,7.0,469.0,1.0
3198.0,4.0,484.0,1.0
3208.0,4.0,500.0,1.0
3218.0,8.0,516.0,1.0
3228.0,9.0,531.0,1.0
3238.0,3.0,547.0,1.0
3248.0,7.0,563.0,1.0
3258.0,1.0,578.0,1.0
3268.0,8.0,594.0,1.0
3278.0,6.0,609.0,1.0
3288.0,6.0,624.0,1.0
3298.0,2.0,639.0,1.0
3308.0,4.0,655.0,1.0
3318.0,5.0,669.0,1.0
3328.0,9.0,684.0,1.0
3338.0,9.0,699.0,1.0
3348.0,9.0,713.0,1.0
3358.0,4.0,727.0,1.0
3368.0,1.0,741.0,1.0
3378.0,8.0,755.0,1.0
3388.0,8.0,768.0,1.0
3398.0,1.0,781.0,1.0
3408.0,5.0,794.0,1.0
3418.0,3.0,806.0,1.0
3428.0,6.0,819.0,1.0
3438.0,1.0,831.0,1.0
3448.0,4.0,842.0,1.0
3458.0,2.0,854.0,1.0
3468.0,5.0,864.0,1.0
3478.0,1.0,875.0,1.0
3488.0,4.0,885.0,1.0
3499.0,8.0,895.0,1.0
3509.0,5.0,905.0,1.0
3519.0,9.0,914.0,1.0
3529.0,6.0,922.0,1.0
3539.0,5.0,930.0,1.0
3549.0,9.0,938.0,1.0
3559.0,7.0,946.0,1.0
3569.0,2.0,952.0,1.0
3579.0,1.0,959.0,1.0
3589.0,2.0,965.0,1.0
3599.0,9.0,970.0,1.0
3609.0,6.0,976.0,1.0
3619.0,2.0,980.0,1.0
3629.0,4.0,984.0,1.0
3639.0,4.0,988.0,1.0
3649.0,1.0,991.0,1.0
3659.0,2.0,994.0,1.0
3670.0,6.0,996.0,1.0
3680.0,5.0,998.0,1.0
3690.0,1.0,999.0,1.0
3700.0,7.0,1000.0,1.0
3710.0,7.0,1000.0,1.0
3720.0,6.0,1000.0,1.0
3730.0,7.0,999.0,1.0
3740.0,6.0,998.0,1.0
3750.0,1.0,996.0,1.0
3760.0,1.0,994.0,1.0
3770.0,1.0,991.0,1.0
3780.0,6.0,988.0,1.0
3790.0,4.0,984.0,1.0
3800.0,2.0,980.0,1.0
3810.0,6.0,976.0,1.0
3820.0,5.0,970.0,1.0
3830.0,3.0,965.0,1.0
3840.0,4.0,959.0,1.0
3850.0,8.0,952.0,1.0
3860.0,5.0,946.0,1.0
3870.0,2.0,938.0,1.0
3880.0,2.0,930.0,1.0
3890.0,7.0,922.0,1.0
3900.0,4.0,914.0,1.0
3910.0,4.0,905.0,1.0
3920.0,4.0,895.0,1.0
3930.0,9.0,885.0,1.0
3940.0,6.0,875.0,1.0
3950.0,6.0,864.0,1.0
3960.0,7.0,854.0,1.0
3970.0,4.0,842.0,1.0
3980.0,7.0,831.0,1.0
3990.0,9.0,819.0,1.0
4000.0,7.0,806.0,1.0
4011.0,8.0,794.0,1.0
4021.0,9.0,781.0,1.0
4031.0,5.0,768.0,1.0
4041.0,7.0,755.0,1.0
4051.0,6.0,741.0,1.0
4061.0,6.0,727.0,1.0
4071.0,5.0,713.0,1.0
4081.0,1.0,699.0,1.0
4091.0,6.0,684.0,1.0
4101.0,9.0,669.0,1.0
4111.0,4.0,655.0,1.0
4121.0,5.0,639.0,1.0
4131.0,4.0,624.0,1.0
4141.0,5.0,609.0,1.0
4151.0,6.0,594.0,1.0
4161.0,1.0,578.0,1.0
4171.0,3.0,563.0,1.0
4182.0,3.0,547.0,1.0
4192.0,7.0,531.0,1.0
4202.0,1.0,516.0,1.0
4212.0,9.0,500.0,1.0
4222.0,5.0,484.0,1.0
4232.0,8.0,469.0,1.0
4242.0,9.0,453.0,1.0
4252.0,7.0,437.0,1.0
4262.0,4.0,422.0,1.0
4272.0,3.0,406.0,1.0
4282.0,1.0,391.0,1.0
4292.0,8.0,376.0,1.0
4302.0,3.0,361.0,1.0
4312.0,7.0,345.0,1.0
4322.0,7.0,331.0,1.0
4332.0,3.0,316.0,1.0
4342.0,6.0,301.0,1.0
4352.0,3.0,287.0,1.0
4362.0,4.0,273.0,1.0
4372.0,6.0,259.0,1.0
4382.0,2.0,245.0,1.0
4392.0,6.0,232.0,1.0
4402.0,1.0,219.0,1.0
4412.0,7.0,206.0,1.0
4422.0,1.0,194.0,1.0
4432.0,3.0,181.0,1.0
4442.0,9.0,169.0,1.0
4452.0,5.0,158.0,1.0
4462.0,2.0,146.0,1.0
4472.0,5.0,136.0,1.0
4482.0,6.0,125.0,1.0
4492.0,1.0,115.0,1.0
4502.0,6.0,105.0,1.0
4512.0,7.0,95.0,1.0
4523.0,4.0,86.0,1.0
4533.0,1.0,78.0,1.0
4543.0,2.0,70.0,1.0
4553.0,1.0,62.0,1.0
4563.0,4.0,54.0,1.0
4573.0,2.0,48.0,1.0
4583.0,9.0,41.0,1.0
4593.0,5.0,35.0,1.0
4603.0,4.0,30.0,1.0
4613.0,3.0,24.0,1.0
4623.0,5.0,20.0,1.0
4633.0,1.0,16.0,1.0
4643.0,4.0,12.0,1.0
4653.0,8.0,9.0,1.0
4663.0,3.0,6.0,1.0
4673.0,7.0,4.0,1.0
4683.0,5.0,2.0,1.0
4694.0,2.0,1.0,1.0
4704.0,1.0,0.0,1.0
4714.0,3.0,0.0,1.0
4724.0,3.0,0.0,1.0
4734.0,9.0,1.0,1.0
4744.0,3.0,2.0,1.0
4754.0,1.0,4.0,1.0
4764.0,8.0,6.0,1.0
4774.0,4.0,9.0,1.0
4784.0,1.0,12.0,1.0
4794.0,1.0,16.0,1.0
4804.0,5.0,20.0,1.0
4814.0,6.0,24.0,1.0
4824.0,7.0,30.0,1.0
4834.0,8.0,35.0,1.0
4844.0,2.0,41.0,1.0
4854.0,8.0,48.0,1.0
4864.0,4.0,54.0,1.0
4874.0,4.0,62.0,1.0
4884.0,6.0,70.0,1.0
4894.0,7.0,78.0,1.0
4904.0,1.0,86.0,1.0
4914.0,1.0,95.0,1.0
4924.0,1.0,105.0,1.0
4934.0,1.0,115.0,1.0
4944.0,2.0,125.0,1.0
4954.0,3.0,136.0,1.0
4964.0,8.0,146.0,1.0
4974.0,1.0,158.0,1.0
4984.0,3.0,169.0,1.0
4994.0,6.0,181.0,1.0
5004.0,7.0,194.0,1.0
5014.0,1.0,206.0,1.0
5024.0,5.0,219.0,1.0
5035.0,7.0,232.0,1.0
5045.0,8.0,245.0,1.0
5055.0,4.0,259.0,1.0
5065.0,7.0,273.0,1.0
5075.0,8.0,287.0,1.0
5085.0,5.0,301.0,1.0
5095.0,6.0,316.0,1.0
5105.0,8.0,331.0,1.0
5115.0,4.0,345.0,1.0
5125.0,3.0,361.0,1.0
5135.0,6.0,376.0,1.0
5145.0,3.0,391.0,1.0
5155.0,2.0,406.0,1.0
5165.0,5.0,422.0,1.0
5175.0,6.0,437.0,1.0
5185.0,5.0,453.0,1.0
5195.0,9.0,469.0,1.0
5206.0,8.0,484.0,1.0
5216.0,2.0,500.0,1.0
5226.0,2.0,516.0,1.0
5236.0,9.0,531.0,1.0
5246.0,9.0,547.0,1.0
5256.0,1.0,563.0,1.0
5266.0,2.0,578.0,1.0
5276.0,2.0,594.0,1.0
5286.0,8.0,609.0,1.0
5296.0,7.0,624.0,1.0
5306.0,5.0,639.0,1.0
5316.0,6.0,655.0,1.0
5326.0,8.0,669.0,1.0
5336.0,4.0,684.0,1.0
5346.0,6.0,699.0,1.0
5356.0,4.0,713.0,1.0
5366.0,3.0,727.0,1.0
5376.0,7.0,741.0,1.0
5386.0,8.0,755.0,1.0
5396.0,9.0,768.0,1.0
5406.0,1.0,781.0,1.0
5416.0,4.0,794.0,1.0
5426.0,9.0,806.0,1.0
5436.0,4.0,819.0,1.0
5446.0,7.0,831.0,1.0
5456.0,7.0,842.0,1.0
5466.0,9.0,854.0,1.0
5476.0,9.0,864.0,1.0
5486.0,7.0,875.0,1.0
5496.0,9.0,885.0,1.0
5506.0,6.0,895.0,1.0
5516.0,4.0,905.0,1.0
5526.0,4.0,914.0,1.0
5536.0,9.0,922.0,1.0
5547.0,4.0,930.0,1.0
5557.0,5.0,938.0,1.0
5567.0,9.0,946.0,1.0
5577.0,6.0,952.0,1.0
5587.0,4.0,959.0,1.0
5597.0,6.0,965.0,1.0
5607.0,3.0,970.0,1.0
5617.0,6.0,976.0,1.0
5627.0,4.0,980.0,1.0
5637.0,5.0,984.0,1.0
5647.0,3.0,988.0,1.0
5657.0,5.0,991.0,1.0
5667.0,4.0,994.0,1.0
5677.0,7.0,996.0,1.0
5687.0,1.0,998.0,1.0
5697.0,5.0,999.0,1.0
5707.0,8.0,1000.0,1.0
5718.0,4.0,1000.0,1.0
5728.0,7.0,1000.0,1.0
5738.0,6.0,999.0,1.0
5748.0,9.0,998.0,1.0
5758.0,1.0,996.0,1.0
5768.0,6.0,994.0,1.0
5778.0,3.0,991.0,1.0
5788.0,6.0,988.0,1.0
5798.0,6.0,984.0,1.0
5808.0,6.0,980.0,1.0
5818.0,9.0,976.0,1.0
5828.0,4.0,970.0,1.0
5838.0,6.0,965.0,1.0
5848.0,6.0,959.0,1.0
5858.0,9.0,952.0,1.0
5868.0,1.0,946.0,1.0
5878.0,3.0,938.0,1.0
5888.0,7.0,930.0,1.0
5898.0,9.0,922.0,1.0
5908.0,9.0,914.0,1.0
5918.0,3.0,905.0,1.0
5928.0,7.0,895.0,1.0
5938.0,3.0,885.0,1.0
5948.0,6.0,875.0,1.0
5958.0,7.0,864.0,1.0
5968.0,5.0,854.0,1.0
5978.0,3.0,842.0,1.0
5988.0,9.0,831.0,1.0
5998.0,9.0,819.0,1.0
6008.0,8.0,806.0,1.0
6018.0,6.0,794.0,1.0
6028.0,5.0,781.0,1.0
6038.0,2.0,768.0,1.0
6048.0,2.0,755.0,1.0
6059.0,5.0,741.0,1.0
6069.0,9.0,727.0,1.0
6079.0,8.0,713.0,1.0
6089.0,9.0,699.0,1.0
6099.0,5.0,684.0,1.0
6109.0,3.0,669.0,1.0
6119.0,7.0,655.0,1.0
6129.0,2.0,639.0,1.0
6139.0,4.0,624.0,1.0
6149.0,7.0,609.0,1.0
6159.0,8.0,594.0,1.0
6169.0,9.0,578.0,1.0
6179.0,7.0,563.0,1.0
6189.0,2.0,547.0,1.0
6199.0,6.0,531.0,1.0
6209.0,7.0,516.0,1.0
6219.0,1.0,500.0,1.0
6230.0,6.0,484.0,1.0
6240.0,6.0,469.0,1.0
6250.0,5.0,453.0,1.0
6260.0,5.0,437.0,1.0
6270.0,4.0,422.0,1.0
6280.0,6.0,406.0,1.0
6290.0,7.0,391.0,1.0
6300.0,4.0,376.0,1.0
6310.0,5.0,361.0,1.0
6320.0,6.0,345.0,1.0
6330.0,1.0,331.0,1.0
6340.0,6.0,316.0,1.0
6350.0,2.0,301.0,1.0
6360.0,8.0,287.0,1.0
6370.0,3.0,273.0,1.0
6380.0,5.0,259.0,1.0
6390.0,5.0,245.0,1.0
6400.0,8.0,232.0,1.0
6410.0,8.0,219.0,1.0
6420.0,9.0,206.0,1.0
6430.0,9.0,194.0,1.0
6440.0,2.0,181.0,1.0
6450.0,9.0,169.0,1.0
6460.0,6.0,158.0,1.0
6470.0,5.0,146.0,1.0
6480.0,1.0,136.0,1.0
6490.0,6.0,125.0,1.0
6500.0,8.0,115.0,1.0
6510.0,5.0,105.0,1.0
6520.0,8.0,95.0,1.0
6530.0,7.0,86.0,1.0
6540.0,7.0,78.0,1.0
6550.0,2.0,70.0,1.0
6560.0,7.0,62.0,1.0
6571.0,9.0,54.0,1.0
6581.0,5.0,48.0,1.0
6591.0,5.0,41.0,1.0
6601.0,6.0,35.0,1.0
6611.0,4.0,30.0,1.0
6621.0,5.0,24.0,1.0
6631.0,1.0,20.0,1.0
6641.0,7.0,16.0,1.0
6651.0,2.0,12.0,1.0
6661.0,3.0,9.0,1.0
6671.0,4.0,6.0,1.0
6681.0,4.0,4.0,1.0
6691.0,9.0,2.0,1.0
6701.0,6.0,1.0,1.0
6711.0,2.0,0.0,1.0
6721.0,6.0,0.0,1.0
6731.0,1.0,0.0,1.0
6742.0,3.0,1.0,1.0
6752.0,5.0,2.0,1.0
6762.0,4.0,4.0,1.0
6772.0,5.0,6.0,1.0
6782.0,7.0,9.0,1.0
6792.0,3.0,12.0,1.0
6802.0,2.0,16.0,1.0
6812.0,4.0,20.0,1.0
6822.0,4.0,24.0,1.0
6832.0,3.0,30.0,1.0
6842.0,7.0,35.0,1.0
6852.0,6.0,41.0,1.0
6862.0,2.0,48.0,1.0
6872.0,5.0,54.0,1.0
6882.0,8.0,62.0,1.0
6892.0,5.0,70.0,1.0
6902.0,9.0,78.0,1.0
6912.0,7.0,86.0,1.0
6922.0,9.0,95.0,1.0
6932.0,5.0,105.0,1.0
6942.0,1.0,115.0,1.0
6952.0,7.0,125.0,1.0
6962.0,8.0,136.0,1.0
6972.0,9.0,146.0,1.0
6982.0,1.0,158.0,1.0
6992.0,3.0,169.0,1.0
7002.0,7.0,181.0,1.0
7012.0,2.0,194.0,1.0
7022.0,5.0,206.0,1.0
7032.0,9.0,219.0,1.0
7042.0,4.0,232.0,1.0
7052.0,4.0,245.0,1.0
7062.0,6.0,259.0,1.0
7072.0,1.0,273.0,1.0
7083.0,8.0,287.0,1.0
7093.0,1.0,301.0,1.0
7103.0,4.0,316.0,1.0
7113.0,8.0,331.0,1.0
7123.0,5.0,345.0,1.0
7133.0,7.0,361.0,1.0
7143.0,8.0,376.0,1.0
7153.0,1.0,391.0,1.0
7163.0,4.0,406.0,1.0
7173.0,3.0,422.0,1.0
7183.0,9.0,437.0,1.0
7193.0,1.0,453.0,1.0
7203.0,9.0,469.0,1.0
7213.0,8.0,484.0,1.0
7223.0,4.0,500.0,1.0
7233.0,7.0,516.0,1.0
7243.0,4.0,531.0,1.0
7254.0,2.0,547.0,1.0
7264.0,1.0,563.0,1.0
7274.0,8.0,578.0,1.0
7284.0,5.0,594.0,1.0
7294.0,7.0,609.0,1.0
7304.0,9.0,624.0,1.0
7314.0,6.0,639.0,1.0
7324.0,2.0,655.0,1.0
7334.0,9.0,669.0,1.0
7344.0,4.0,684.0,1.0
7354.0,7.0,699.0,1.0
7364.0,9.0,713.0,1.0
7374.0,8.0,727.0,1.0
7384.0,6.0,741.0,1.0
7394.0,6.0,755.0,1.0
7404.0,9.0,768.0,1.0
7414.0,3.0,781.0,1.0
7424.0,3.0,794.0,1.0
7434.0,8.0,806.0,1.0
7444.0,3.0,819.0,1.0
7454.0,8.0,831.0,1.0
7464.0,3.0,842.0,1.0
7474.0,8.0,854.0,1.0
7484.0,2.0,864.0,1.0
7494.0,1.0,875.0,1.0
7504.0,4.0,885.0,1.0
7514.0,7.0,895.0,1.0
7524.0,3.0,905.0,1.0
7534.0,6.0,914.0,1.0
7544.0,4.0,922.0,1.0
7554.0,3.0,930.0,1.0
7564.0,4.0,938.0,1.0
7574.0,7.0,946.0,1.0
7584.0,2.0,952.0,1.0
7595.0,3.0,959.0,1.0
7605.0,9.0,965.0,1.0
7615.0,7.0,970.0,1.0
7625.0,7.0,976.0,1.0
7635.0,8.0,980.0,1.0
7645.0,9.0,984.0,1.0
7655.0,6.0,988.0,1.0
7665.0,1.0,991.0,1.0
7675.0,2.0,994.0,1.0
7685.0,8.0,996.0,1.0
7695.0,9.0,998.0,1.0
7705.0,9.0,999.0,1.0
7715.0,4.0,1000.0,1.0
7725.0,3.0,1000.0,1.0
7735.0,2.0,1000.0,1.0
7745.0,3.0,999.0,1.0
7755.0,3.0,998.0,1.0
7766.0,3.0,996.0,1.0
7776.0,5.0,994.0,1.0
7786.0,6.0,991.0,1.0
7796.0,5.0,988.0,1.0
7806.0,1.0,984.0,1.0
7816.0,6.0,980.0,1.0
7826.0,2.0,976.0,1.0
7836.0,3.0,970.0,1.0
7846.0,4.0,965.0,1.0
7856.0,8.0,959.0,1.0
7866.0,8.0,952.0,1.0
7876.0,6.0,946.0,1.0
7886.0,8.0,938.0,1.0
7896.0,2.0,930.0,1.0
7906.0,6.0,922.0,1.0
7916.0,5.0,914.0,1.0
7926.0,2.0,905.0,1.0
7936.0,4.0,895.0,1.0
7946.0,5.0,885.0,1.0
7956.0,1.0,875.0,1.0
7966.0,7.0,864.0,1.0
7976.0,3.0,854.0,1.0
7986.0,8.0,842.0,1.0
7996.0,6.0,831.0,1.0
8006.0,7.0,819.0,1.0
8016.0,9.0,806.0,1.0
8026.0,3.0,794.0,1.0
8036.0,6.0,781.0,1.0
8046.0,1.0,768.0,1.0
8056.0,9.0,755.0,1.0
8066.0,8.0,741.0,1.0
8076.0,4.0,727.0,1.0
8086.0,2.0,713.0,1.0
8096.0,9.0,699.0,1.0
8107.0,2.0,684.0,1.0
8117.0,8.0,669.0,1.0
8127.0,4.0,655.0,1.0
8137.0,8.0,639.0,1.0
8147.0,8.0,624.0,1.0
8157.0,4.0,609.0,1.0
8167.0,8.0,594.0,1.0
8177.0,9.0,578.0,1.0
8187.0,3.0,563.0,1.0
8197.0,5.0,547.0,1.0
8207.0,2.0,531.0,1.0
8217.0,6.0,516.0,1.0
8227.0,6.0,500.0,1.0
8237.0,8.0,484.0,1.0
8247.0,8.0,469.0,1.0
8257.0,6.0,453.0,1.0
8267.0,9.0,437.0,1.0
8278.0,9.0,422.0,1.0
8288.0,5.0,406.0,1.0
8298.0,5.0,391.0,1.0
8308.0,9.0,376.0,1.0
8318.0,8.0,361.0,1.0
8328.0,1.0,345.0,1.0
8338.0,7.0,331.0,1.0
8348.0,8.0,316.0,1.0
8358.0,4.0,301.0,1.0
8368.0,9.0,287.0,1.0
8378.0,8.0,273.0,1.0
8388.0,1.0,259.0,1.0
8398.0,9.0,245.0,1.0
8408.0,2.0,232.0,1.0
8418.0,4.0,219.0,1.0
8428.0,3.0,206.0,1.0
8438.0,5.0,194.0,1.0
8448.0,2.0,181.0,1.0
8458.0,3.0,169.0,1.0
8468.0,2.0,158.0,1.0
8478.0,5.0,146.0,1.0
8488.0,3.0,136.0,1.0
8498.0,9.0,125.0,1.0
8508.0,5.0,115.0,1.0
8518.0,9.0,105.0,1.0
8528.0,9.0,95.0,1.0
8538.0,1.0,86.0,1.0
8548.0,5.0,78.0,1.0
8558.0,1.0,70.0,1.0
8568.0,1.0,62.0,1.0
8578.0,6.0,54.0,1.0
8588.0,7.0,48.0,1.0
8598.0,6.0,41.0,1.0
8608.0,7.0,35.0,1.0
8619.0,6.0,30.0,1.0
8629.0,6.0,24.0,1.0
8639.0,2.0,20.0,1.0
8649.0,1.0,16.0,1.0
8659.0,5.0,12.0,1.0
8669.0,4.0,9.0,1.0
8679.0,5.0,6.0,1.0
8689.0,8.0,4.0,1.0
8699.0,9.0,2.0,1.0
8709.0,8.0,1.0,1.0
8719.0,7.0,0.0,1.0
8729.0,1.0,0.0,1.0
8739.0,2.0,0.0,1.0
8749.0,7.0,1.0,1.0
8759.0,6.0,2.0,1.0
8769.0,6.0,4.0,1.0
8779.0,5.0,6.0,1.0
8790.0,3.0,9.0,1.0
8800.0,5.0,12.0,1.0
8810.0,3.0,16.0,1.0
8820.0,3.0,20.0,1.0
8830.0,2.0,24.0,1.0
8840.0,4.0,30.0,1.0
8850.0,3.0,35.0,1.0
8860.0,2.0,41.0,1.0
8870.0,1.0,48.0,1.0
8880.0,1.0,54.0,1.0
8890.0,6.0,62.0,1.0
8900.0,6.0,70.0,1.0
8910.0,5.0,78.0,1.0
8920.0,7.0,86.0,1.0
8930.0,1.0,95.0,1.0
8940.0,3.0,105.0,1.0
8950.0,6.0,115.0,1.0
8960.0,1.0,125.0,1.0
8970.0,9.0,136.0,1.0
8980.0,9.0,146.0,1.0
8990.0,2.0,158.0,1.0
9000.0,9.0,169.0,1.0
9010.0,2.0,181.0,1.0
9020.0,5.0,194.0,1.0
9030.0,7.0,206.0,1.0
9040.0,8.0,219.0,1.0
9050.0,2.0,232.0,1.0
9060.0,7.0,245.0,1.0
9070.0,1.0,259.0,1.0
9080.0,9.0,273.0,1.0
9090.0,9.0,287.0,1.0
9100.0,4.0,301.0,1.0
9110.0,4.0,316.0,1.0
9120.0,6.0,331.0,1.0
9131.0,1.0,345.0,1.0
9141.0,3.0,361.0,1.0
9151.0,7.0,376.0,1.0
9161.0,9.0,391.0,1.0
9171.0,4.0,406.0,1.0
9181.0,4.0,422.0,1.0
9191.0,5.0,437.0,1.0
9201.0,8.0,453.0,1.0
9211.0,3.0,469.0,1.0
9221.0,9.0,484.0,1.0
9231.0,1.0,500.0,1.0
9241.0,1.0,516.0,1.0
9251.0,9.0,531.0,1.0
9261.0,6.0,547.0,1.0
9271.0,7.0,563.0,1.0
9281.0,1.0,578.0,1.0
9291.0,2.0,594.0,1.0
9302.0,8.0,609.0,1.0
9312.0,1.0,624.0,1.0
9322.0,5.0,639.0,1.0
9332.0,7.0,655.0,1.0
9342.0,4.0,669.0,1.0
9352.0,6.0,684.0,1.0
9362.0,4.0,699.0,1.0
9372.0,6.0,713.0,1.0
9382.0,9.0,727.0,1.0
9392.0,7.0,741.0,1.0
9402.0,1.0,755.0,1.0
9412.0,6.0,768.0,1.0
9422.0,5.0,781.0,1.0
9432.0,8.0,794.0,1.0
9442.0,2.0,806.0,1.0
