3953.0,0.136,1.1,1.0
3963.0,0.146,1.1,1.0
3973.0,0.158,1.1,1.0
3983.0,0.169,1.1,1.0
3993.0,0.181,1.1,1.0
4003.0,0.194,1.1,1.0
4013.0,0.206,1.1,1.0
4023.0,0.219,1.1,1.0
4033.0,0.232,1.1,1.0
4043.0,0.245,1.1,1.0
4054.0,0.259,1.1,1.0
4064.0,0.273,1.1,1.0
4074.0,0.287,1.1,1.0
4084.0,0.301,1.1,1.0
4094.0,0.316,1.1,1.0
4104.0,0.331,1.1,1.0
4114.0,0.345,1.1,1.0
4124.0,0.361,1.1,1.0
4134.0,0.376,1.1,1.0
4144.0,0.391,1.1,1.0
4154.0,0.406,1.1,1.0
4164.0,0.422,1.1,1.0
4174.0,0.437,1.1,1.0
4184.0,0.453,1.1,1.0
4194.0,0.469,1.1,1.0
4204.0,0.484,1.1,1.0
4214.0,0.5,1.1,1.0
4224.0,0.516,1.1,1.0
4234.0,0.531,1.1,1.0
4244.0,0.547,1.1,1.0
4254.0,0.563,1.1,1.0
4264.0,0.578,1.1,1.0
4274.0,0.594,1.1,1.0
4284.0,0.609,1.1,1.0
4294.0,0.624,1.1,1.0
4304.0,0.639,1.1,1.0
4314.0,0.655,1.1,1.0
4324.0,0.669,1.1,1.0
4334.0,0.684,1.1,1.0
4344.0,0.699,1.1,1.0
4354.0,0.713,1.1,1.0
4364.0,0.727,1.1,1.0
4374.0,0.741,1.1,1.0
4384.0,0.755,1.1,1.0
4395.0,0.768,1.1,1.0
4405.0,0.781,1.1,1.0
4415.0,0.794,1.1,1.0
4425.0,0.806,1.1,1.0
4435.0,0.819,1.1,1.0
4445.0,0.831,1.1,1.0
4455.0,0.842,1.1,1.0
4465.0,0.854,1.1,1.0
4475.0,0.864,1.1,1.0
4485.0,0.875,1.1,1.0
4495.0,0.885,1.1,1.0
4505.0,0.895,1.1,1.0
4515.0,0.905,1.1,1.0
4525.0,0.914,1.1,1.0
4535.0,0.922,1.1,1.0
4545.0,0.93,1.1,1.0
4555.0,0.938,1.1,1.0
4566.0,0.946,1.1,1.0
4576.0,0.952,1.1,1.0
4586.0,0.959,1.1,1.0
4596.0,0.965,1.1,1.0
4606.0,0.97,1.1,1.0
4616.0,0.976,1.1,1.0
4626.0,0.98,1.1,1.0
4636.0,0.984,1.1,1.0
4646.0,0.988,1.1,1.0
4656.0,0.991,1.1,1.0
4666.0,0.994,1.1,1.0
4676.0,0.996,1.1,1.0
4686.0,0.998,1.1,1.0
4696.0,0.999,1.1,1.0
4706.0,1.0,1.1,1.0
4716.0,1.0,1.1,1.0
4726.0,1.0,1.1,1.0
4736.0,0.999,1.1,1.0
4746.0,0.998,1.1,1.0
4756.0,0.996,1.1,1.0
4766.0,0.994,1.1,1.0
4776.0,0.991,1.1,1.0
4786.0,0.988,1.1,1.0
4796.0,0.984,1.1,1.0
4806.0,0.98,1.1,1.0
4816.0,0.976,1.1,1.0
4826.0,0.97,1.1,1.0
4836.0,0.965,1.1,1.0
4846.0,0.959,1.1,1.0
4856.0,0.952,1.1,1.0
4866.0,0.946,1.1,1.0
4876.0,0.938,1.1,1.0
4886.0,0.93,1.1,1.0
4896.0,0.922,1.1,1.0
4907.0,0.914,1.1,1.0
4917.0,0.905,1.1,1.0
4927.0,0.895,1.1,1.0
4937.0,0.885,1.1,1.0
4947.0,0.875,1.1,1.0
4957.0,0.864,1.1,1.0
4967.0,0.854,1.1,1.0
4977.0,0.842,1.1,1.0
4987.0,0.831,1.1,1.0
4997.0,0.819,1.1,1.0
5007.0,0.806,1.1,1.0
5017.0,0.794,1.1,1.0
5027.0,0.781,1.1,1.0
5037.0,0.768,1.1,1.0
5047.0,0.755,1.1,1.0
5057.0,0.741,1.1,1.0
5067.0,0.727,1.1,1.0
5078.0,0.713,1.1,1.0
5088.0,0.699,1.1,1.0
5098.0,0.684,1.1,1.0
5108.0,0.669,1.1,1.0
5118.0,0.655,1.1,1.0
5128.0,0.639,1.1,1.0
5138.0,0.624,1.1,1.0
5148.0,0.609,1.1,1.0
5158.0,0.594,1.1,1.0
5168.0,0.578,1.1,1.0
5178.0,0.563,1.1,1.0
5188.0,0.547,1.1,1.0
5198.0,0.531,1.1,1.0
5208.0,0.516,1.1,1.0
5218.0,0.5,1.1,1.0
5228.0,0.484,1.1,1.0
5238.0,0.469,1.1,1.0
5248.0,0.453,1.1,1.0
5258.0,0.437,1.1,1.0
5268.0,0.422,1.1,1.0
5278.0,0.406,1.1,1.0
5288.0,0.391,1.1,1.0
5298.0,0.376,1.1,1.0
5308.0,0.361,1.1,1.0
5318.0,0.345,1.1,1.0
5328.0,0.331,1.1,1.0
5338.0,0.316,1.1,1.0
5348.0,0.301,1.1,1.0
5358.0,0.287,1.1,1.0
5368.0,0.273,1.1,1.0
5378.0,0.259,1.1,1.0
5388.0,0.245,1.1,1.0
5398.0,0.232,1.1,1.0
5408.0,0.219,1.1,1.0
5419.0,0.206,1.1,1.0
5429.0,0.194,1.1,1.0
5439.0,0.181,1.1,1.0
5449.0,0.169,1.1,1.0
5459.0,0.158,1.1,1.0
5469.0,0.146,1.1,1.0
5479.0,0.136,1.1,1.0
5489.0,0.125,1.1,1.0
5499.0,0.115,1.1,1.0
5509.0,0.105,1.1,1.0
5519.0,0.095,1.1,1.0
5529.0,0.086,1.1,1.0
5539.0,0.078,1.1,1.0
5549.0,0.07,1.1,1.0
5559.0,0.062,1.1,1.0
5569.0,0.054,1.1,1.0
5579.0,0.048,1.1,1.0
5590.0,0.041,1.1,1.0
5600.0,0.035,1.1,1.0
5610.0,0.03,1.1,1.0
5620.0,0.024,1.1,1.0
5630.0,0.02,1.1,1.0
5640.0,0.016,1.1,1.0
5650.0,0.012,1.1,1.0
5660.0,0.009,1.1,1.0
5670.0,0.006,1.1,1.0
5680.0,0.004,1.1,1.0
5690.0,0.002,1.1,1.0
5700.0,0.001,1.1,1.0
5710.0,0.0,1.1,1.0
5720.0,0.0,1.1,1.0
5730.0,0.0,1.1,1.0
5740.0,0.001,1.1,1.0
5750.0,0.002,1.1,1.0
5760.0,0.004,1.1,1.0
5770.0,0.006,1.1,1.0
5780.0,0.009,1.1,1.0
5790.0,0.012,1.1,1.0
5800.0,0.016,1.1,1.0
5810.0,0.02,1.1,1.0
5820.0,0.024,1.1,1.0
5830.0,0.03,1.1,1.0
5840.0,0.035,1.1,1.0
5850.0,0.041,1.1,1.0
5860.0,0.048,1.1,1.0
5870.0,0.054,1.1,1.0
5880.0,0.062,1.1,1.0
5890.0,0.07,1.1,1.0
5900.0,0.078,1.1,1.0
5910.0,0.086,1.1,1.0
5920.0,0.095,1.1,1.0
5931.0,0.105,1.1,1.0
5941.0,0.115,1.1,1.0
5951.0,0.125,1.1,1.0
5961.0,0.136,1.1,1.0
5971.0,0.146,1.1,1.0
5981.0,0.158,1.1,1.0
5991.0,0.169,1.1,1.0
6001.0,0.181,1.1,1.0
6011.0,0.194,1.1,1.0
6021.0,0.206,1.1,1.0
6031.0,0.219,1.1,1.0
6041.0,0.232,1.1,1.0
6051.0,0.245,1.1,1.0
6061.0,0.259,1.1,1.0
6071.0,0.273,1.1,1.0
6081.0,0.287,1.1,1.0
6091.0,0.301,1.1,1.0
6102.0,0.316,1.1,1.0
6112.0,0.331,1.1,1.0
6122.0,0.345,1.1,1.0
6132.0,0.361,1.1,1.0
6142.0,0.376,1.1,1.0
6152.0,0.391,1.1,1.0
6162.0,0.406,1.1,1.0
6172.0,0.422,1.1,1.0
6182.0,0.437,1.1,1.0
6192.0,0.453,1.1,1.0
6202.0,0.469,1.1,1.0
6212.0,0.484,1.1,1.0
6222.0,0.5,1.1,1.0
6232.0,0.516,1.1,1.0
6242.0,0.531,1.1,1.0
6252.0,0.547,1.1,1.0
6262.0,0.563,1.1,1.0
6272.0,0.578,1.1,1.0
6282.0,0.594,1.1,1.0
6292.0,0.609,1.1,1.0
6302.0,0.624,1.1,1.0
6312.0,0.639,1.1,1.0
6322.0,0.655,1.1,1.0
6332.0,0.669,1.1,1.0
6342.0,0.684,1.1,1.0
-1,6674.0,0.994,1.1
