12355,0.4482,0.4924,0
12405,0.4715,0.49,0
12455,0.4738,0.511,0
12505,0.4691,0.5086,0
12555,0.4668,0.4924,0
12605,0.4808,0.4482,0
12655,0.4784,0.4738,0
12705,0.4738,0.5133,0
12755,0.4854,0.5179,0
12805,0.497,0.5133,0
12855,0.4738,0.5156,0
12905,0.4831,0.5156,0
12955,0.4854,0.5156,0
13005,0.4715,0.5133,0
13055,0.4622,0.5133,0
13105,0.4784,0.511,0
13155,0.4761,0.511,0
13205,0.4738,0.511,0
13255,0.4761,0.497,0
13305,0.5017,0.4343,0
13355,0.5388,0.4506,0
13405,0.5597,0.4552,0
13455,0.5365,0.4459,0
13505,0.4808,0.4552,0
13555,0.4715,0.4738,0
13605,0.49,0.4854,0
13655,0.4947,0.5226,0
13705,0.4784,0.5319,0
13755,0.4784,0.5179,0
13805,0.4877,0.5202,0
13855,0.4784,0.4947,0
13905,0.5156,0.4622,0
13955,0.5853,0.4506,0
14005,0.5667,0.4436,0
14055,0.5365,0.4436,0
14105,0.5435,0.4413,0
14155,0.5528,0.439,0
14205,0.5435,0.4506,0
14255,0.5411,0.4599,0
14305,0.5388,0.4552,0
14355,0.497,0.4599,0
14405,0.4273,0.4854,0
14455,0.4599,0.5156,0
14505,0.4622,0.5411,0
14555,0.4715,0.5458,0
14605,0.4854,0.5388,0
14655,0.4715,0.5319,0
14705,0.4808,0.5319,0
14755,0.4924,0.4924,0
14805,0.5017,0.4738,0
14855,0.497,0.4831,0
14905,0.5435,0.4877,0
14955,0.5528,0.4761,0
15005,0.5388,0.4715,0
15055,0.5365,0.4715,0
15105,0.5017,0.4784,0
15155,0.4993,0.4715,0
15205,0.4831,0.4761,0
15255,0.4738,0.4947,0
15305,0.4715,0.497,0
15355,0.4831,0.4947,0
15405,0.497,0.5086,0
15455,0.497,0.511,0
15505,0.497,0.497,0
15555,0.511,0.4993,0
15605,0.5295,0.497,0
15655,0.5435,0.4784,0
15705,0.5458,0.4784,0
15755,0.5388,0.4761,0
15805,0.5365,0.4691,0
15855,0.5388,0.4599,0
15905,0.5342,0.4506,0
15955,0.4018,0.3391,0
16005,0.2485,0.2485,0
16055,0.1719,0.1765,0
16105,0.0952,0.1556,0
16155,0.0163,0.1324,0
16205,0,0.0929,0
16255,0,0.0697,0
16305,0,0.0023,0
16355,0,-0.007,0
16405,0,0,0
16455,0,0,0
16505,0,0,0
16555,0,0,0
16605,0,0,0
16655,0,0,0
16705,0,0,0
16755,0,0,0
16805,0,0,0
16855,0,0,0
16905,0,0,0
16955,0,0,0
17005,0,0,0
17055,0,0,0
17105,0,0,0
17155,0,0,0
17205,0,0,0
17255,0,0,0
17305,0,0,0
17355,0,0,0
17405,0,0,0
17455,0,0,0
17505,0,0,0
17555,0,0,0
17605,0,0,0
17655,0,0,0
17705,0,0,0
17755,0,0,0
17805,0,0,0
17855,0,0,0
17905,0,0,0
17955,0,0,0
18005,0,0,0
18055,0,0,0
18105,0,0,0
18155,0,0,0
18205,0,0,0
18255,0,0,0
18305,0,0,0
18355,0,0,0
18405,0,0,0
18455,0,0,0
18505,0,0,0
18555,0,0,0
18605,0,0,0
18655,0,0,0
18705,0,0,0
18755,0,0,0
