15974,0,0,0
16024,0,0,0
16074,0,0,0
16124,0,0,0
16174,0,0,0
16224,0,0,0
16274,0,0,0
16324,0,0,0
16374,0,0,0
16424,0,0,0
16474,0,0,0
16524,0,0,0
16574,0,0,0
16624,0,0,0
16674,0,0,0
16724,0,0,0
16774,0,0,0
16824,0,0,0
16874,0,0,0
16924,0,0,0
16974,0,0,0
17024,0,0,0
17074,0,0,0
17124,0,0,0
17174,0,0,0
17224,0,0,0
17274,0,0,0
17324,0,0,0
17374,0,0,0
17424,0,0,0
17474,0,0,0
17524,0,0,0
17574,0,0,0
17624,0,0,0
17674,0,0,0
17724,0,0,0
17774,0,0,0
17824,0,0,0
17874,0,0,0
17924,0,0,0
17974,0,0,0
18024,0,0,0
18074,0,0,0
18124,0,0,0
18174,0,0,0
18224,0,0,0
18274,0,0,0
18324,0,0,0
18374,0,0,0
18424,0,0,0
18474,0,0,0
18524,0,0,0
18574,0,0,0
18624,0,0,0
18674,0,0,0
18724,0,0,0
18774,0,0,0
18824,0,0,0
18874,0,0,0
18924,0,0,0
18974,0,0,0
19024,0,0,0
19074,0,0,0
19124,0,0,0
19174,0,0,0
19224,0,0,0
19274,0,0,0
19324,0,0,0
19374,0,0,0
19424,0,0,0
19474,0,0,0
19524,0,0,0
19574,0,0,0
19624,0,0,0
19674,0,0,0
19724,0,0,0
19774,0,0,0
19824,0,0,0
19874,0,0,0
19924,0,0,0
19974,0,0,0
20024,0,0,0
20074,0,0,0
20124,0,0,0
20174,0,0,0
20224,0,0,0
20274,0,0,0
20324,0,0,0
20374,0,0,0
20424,0,0,0
20474,0,0,0
20524,0,0,0
20574,0,0,0
20624,0,0,0
20674,0,0,0
20724,0,0,0
20774,0,0,0
20824,0,0,0
20874,0,0,0
20924,0,0,0
20974,0,0,0
21024,0,0,0
21074,0,0,0
21124,0,0,0
21174,0,0,0
21224,0,0,0
21274,0,0,0
21324,0,0,0
21374,0,0,0
21424,0,0,0
21474,0,0,0
21524,0,0,0
21574,0,0,0
21624,0,0,0
21674,0,0,0
21724,0,0,0
21774,0,0,0
21824,0,0,0
21874,0,0,0
21924,0,0,0
21974,0,0,0
22024,0,0,0
22074,0,0,0
22124,0,0,0
22174,0,0,0
22224,0,0,0
22274,0,0,0
22324,0,0,0
22374,0,0,0
22424,0,0,0
22474,0,0,0
22524,0,0,0
22574,0,0,0
22624,0,0,0
22674,0,0,0
22724,0,0,0
22774,0,0,0
22824,0,0,0
22874,0,0,0
22924,0,0,0
22974,0,0,0
23024,0,0,0
23074,0,0,0
23124,0,0,0
23174,0,0,0
23224,0,0,0
23274,0,0,0
23324,0,0,0
23374,0,0,0
23424,0,0,0
23474,0,0,0
23524,0,0,0
23574,0,0,0
23624,0,0,0
23674,0,0,0
23724,0,0,0
23774,0,0,0
23824,0,0,0
23874,0,0,0
23924,0,0,0
23974,0,0,0
24024,0,0,0
24074,0,0,0
24124,0,0,0
24174,0,0,0
24224,0,0,0
24274,0,0,0
24324,0,0,0
24374,0,0,0
24424,0,0,0
24474,0,0,0
24524,0,0,0
24574,0,0,0
24624,0,0,0
24674,0,0,0
24724,0,0,0
24774,0,0,0
24824,0,0,0
24874,0,0,0
24924,0,0,0
24974,0,0,0
25024,0,0,0
25074,0,0,0
25124,0,0,0
25174,0,0,0
25224,0,0,0
25274,0,0,0
25324,0,0,0
25374,0,0,0
25424,0,0,0
25474,0,0,0
25524,0,0,0
25574,0,0,0
25624,0,0,0
25674,0,0,0
25724,0,0,0
25774,0,0,0
25824,0,0,0
25874,0,0,0
25924,0,0,0
25974,0,0,0
26024,0,0,0
26074,0,0,0
26124,0,0,0
26174,0,0,0
26224,0,0,0
26274,0,0,0
26324,0,0,0
26374,0,0,0
26424,0,0,0
26474,0,0,0
26524,0,0,0
26574,0,0,0
26624,0,0,0
26674,0,0,0
26724,0,0,0
26774,0,0,0
26824,0,0,0
26874,0,0,0
26924,0,0,0
26974,0,0,0
27024,0,0,0
27074,0,0,0
27124,0,0,0
27174,0,0,0
27224,0,0,0
27274,0,0,0
27324,0,0,0
27374,0,0,0
27424,0,0,0
27474,0,0,0
27524,0,0,0
27574,0,0,0
27624,0,0,0
27674,0,0,0
27724,0,0,0
27774,0,0,0
27824,0,0,0
27874,0,0,0
27924,0,0,0
27974,0,0,0
28024,0,0,0
28074,0,0,0
28124,0,0,0
28174,0,0,0
28224,0,0,0
28274,0,0,0
28324,0,0,0
28374,0,0,0
28424,0,0,0
28474,0,0,0
28524,0,0,0
28574,0,0,0
28624,0,0,0
28674,0,0,0
28724,0,0,0
28774,0,0,0
28824,0,0,0
28874,0,0,0
28924,0,0,0
28974,0,0,0
29024,0,0,0
29074,0,0,0
29124,0,0,0
29174,0,0,0
29224,0,0,0
29274,0,0,0
29324,0,0,0
29374,0,0,0
29424,0,0,0
29474,0,0,0
29524,0,0,0
29574,0,0,0
29624,0,0,0
29674,0,0,0
29724,0,0,0
29774,0,0,0
29824,0,0,0
29874,0,0,0
29924,0,0,0
29974,0,0,0
30024,0,0,0
