0.5,0.7,1.0,9572.0
0.5,0.7,1.0,9582.0
0.5,0.7,1.0,9592.0
0.5,0.7,1.0,9602.0
0.5,0.7,1.0,9612.0
0.5,0.7,1.0,9622.0
0.5,0.7,1.0,9632.0
0.5,0.7,1.0,9643.0
0.5,0.7,1.0,9653.0
0.5,0.7,1.0,9663.0
0.5,0.7,1.0,9673.0
0.5,0.7,1.0,9683.0
0.5,0.7,1.0,9693.0
0.5,0.7,1.0,9703.0
0.5,0.7,1.0,9713.0
0.5,0.7,1.0,9723.0
0.5,0.7,1.0,9733.0
0.5,0.7,1.0,9743.0
0.5,0.7,1.0,9753.0
0.5,0.7,1.0,9763.0
0.5,0.7,1.0,9773.0
0.5,0.7,1.0,9783.0
0.5,0.7,1.0,9793.0
0.5,0.7,1.0,9803.0
0.5,0.7,1.0,9814.0
0.5,0.7,1.0,9824.0
0.5,0.7,1.0,9834.0
0.5,0.7,1.0,9844.0
0.5,0.7,1.0,9854.0
0.5,0.7,1.0,9864.0
0.5,0.7,1.0,9874.0
0.5,0.7,1.0,9884.0
0.5,0.7,1.0,9894.0
0.5,0.7,1.0,9904.0
0.5,0.7,1.0,9914.0
0.5,0.7,1.0,9924.0
0.5,0.7,1.0,9934.0
0.5,0.7,1.0,9944.0
0.5,0.7,1.0,9954.0
0.5,0.7,1.0,9964.0
0.5,0.7,1.0,9974.0
0.5,0.7,1.0,9984.0
0.5,0.7,1.0,9994.0
0.5,0.7,1.0,10004.0
0.5,0.7,1.0,10014.0
0.5,0.7,1.0,10024.0
0.5,0.7,1.0,10034.0
0.5,0.7,1.0,10044.0
0.5,0.7,1.0,10054.0
0.5,0.7,1.0,10064.0
0.5,0.7,1.0,10074.0
0.5,0.7,1.0,10084.0
0.5,0.7,1.0,10094.0
0.5,0.7,1.0,10104.0
0.5,0.7,1.0,10114.0
0.5,0.7,1.0,10124.0
0.5,0.7,1.0,10134.0
0.5,0.7,1.0,10144.0
0.5,0.7,1.0,10155.0
0.5,0.7,1.0,10165.0
0.5,0.7,1.0,10175.0
0.5,0.7,1.0,10185.0
0.5,0.7,1.0,10195.0
0.5,0.7,1.0,10205.0
0.5,0.7,1.0,10215.0
0.5,0.7,1.0,10225.0
0.5,0.7,1.0,10235.0
0.5,0.7,1.0,10245.0
0.5,0.7,1.0,10255.0
0.5,0.7,1.0,10265.0
0.5,0.7,1.0,10275.0
0.5,0.7,1.0,10285.0
0.5,0.7,1.0,10295.0
0.5,0.7,1.0,10305.0
0.5,0.7,1.0,10315.0
0.5,0.7,1.0,10326.0
0.5,0.7,1.0,10336.0
0.5,0.7,1.0,10346.0
0.5,0.7,1.0,10356.0
0.5,0.7,1.0,10366.0
0.5,0.7,1.0,10376.0
0.5,0.7,1.0,10386.0
0.5,0.7,1.0,10396.0
0.5,0.7,1.0,10406.0
0.5,0.7,1.0,10416.0
0.5,0.7,1.0,10426.0
0.5,0.7,1.0,10436.0
0.5,0.7,1.0,10446.0
0.5,0.7,1.0,10456.0
0.5,0.7,1.0,10466.0
0.5,0.7,1.0,10476.0
0.5,0.7,1.0,10486.0
0.5,0.7,1.0,10496.0
0.5,0.7,1.0,10506.0
0.5,0.7,1.0,10516.0
0.5,0.7,1.0,10526.0
0.5,0.7,1.0,10536.0
0.5,0.7,1.0,10546.0
0.5,0.7,1.0,10556.0
0.5,0.7,1.0,10566.0
0.5,0.7,1.0,10576.0
0.5,0.7,1.0,10586.0
0.5,0.7,1.0,10596.0
0.5,0.7,1.0,10606.0
0.5,0.7,1.0,10616.0
0.5,0.7,1.0,10626.0
0.5,0.7,1.0,10636.0
0.5,0.7,1.0,10646.0
0.5,0.7,1.0,10656.0
0.5,0.7,1.0,10667.0
0.5,0.7,1.0,10677.0
0.5,0.7,1.0,10687.0
0.5,0.7,1.0,10697.0
0.5,0.7,1.0,10707.0
0.5,0.7,1.0,10717.0
0.5,0.7,1.0,10727.0
0.5,0.7,1.0,10737.0
0.5,0.7,1.0,10747.0
0.5,0.7,1.0,10757.0
0.5,0.7,1.0,10767.0
0.5,0.7,1.0,10777.0
0.5,0.7,1.0,10787.0
0.5,0.7,1.0,10797.0
0.5,0.7,1.0,10807.0
0.5,0.7,1.0,10817.0
0.5,0.7,1.0,10827.0
0.5,0.7,1.0,10838.0
0.5,0.7,1.0,10848.0
0.5,0.7,1.0,10858.0
0.5,0.7,1.0,10868.0
0.5,0.7,1.0,10878.0
0.5,0.7,1.0,10888.0
0.5,0.7,1.0,10898.0
0.5,0.7,1.0,10908.0
0.5,0.7,1.0,10918.0
0.5,0.7,1.0,10928.0
0.5,0.7,1.0,10938.0
0.5,0.7,1.0,10948.0
0.5,0.7,1.0,10958.0
0.5,0.7,1.0,10968.0
0.5,0.7,1.0,10978.0
0.5,0.7,1.0,10988.0
0.5,0.7,1.0,10998.0
