4066.0,0.062,1.1,1.0
4076.0,0.07,1.1,1.0
4086.0,0.078,1.1,1.0
4096.0,0.086,1.1,1.0
4106.0,0.095,1.1,1.0
4116.0,0.105,1.1,1.0
4126.0,0.115,1.1,1.0
4136.0,0.125,1.1,1.0
4146.0,0.136,1.1,1.0
4156.0,0.146,1.1,1.0
4166.0,0.158,1.1,1.0
4176.0,0.169,1.1,1.0
4186.0,0.181,1.1,1.0
4196.0,0.194,1.1,1.0
4206.0,0.206,1.1,1.0
4216.0,0.219,1.1,1.0
4226.0,0.232,1.1,1.0
4236.0,0.245,1.1,1.0
4246.0,0.259,1.1,1.0
4256.0,0.273,1.1,1.0
4267.0,0.287,1.1,1.0
4277.0,0.301,1.1,1.0
4287.0,0.316,1.1,1.0
4297.0,0.331,1.1,1.0
4307.0,0.345,1.1,1.0
4317.0,0.361,1.1,1.0
4327.0,0.376,1.1,1.0
4337.0,0.391,1.1,1.0
4347.0,0.406,1.1,1.0
4357.0,0.422,1.1,1.0
4367.0,0.437,1.1,1.0
4377.0,0.453,1.1,1.0
