3953.0,0.136,1.1,1.0
3963.0,0.146,1.1,1.0
3973.0,0.158,1.1,1.0
3983.0,0.169,1.1,1.0
3993.0,0.181,1.1,1.0
4003.0,0.194,1.1,1.0
4013.0,0.206,1.1,1.0
4023.0,0.219,1.1,1.0
4033.0,0.232,1.1,1.0
4043.0,0.245,1.1,1.0
4054.0,0.259,1.1,1.0
4064.0,0.273,1.1,1.0
4074.0,0.287,1.1,1.0
4084.0,0.301,1.1,1.0
4094.0,0.316,1.1,1.0
4104.0,0.331,1.1,1.0
4114.0,0.345,1.1,1.0
4124.0,0.361,1.1,1.0
4134.0,0.376,1.1,1.0
4144.0,0.391,1.1,1.0
4154.0,0.406,1.1,1.0
4164.0,0.422,1.1,1.0
4174.0,0.437,1.1,1.0
4184.0,0.453,1.1,1.0
4194.0,0.469,1.1,1.0
4204.0,0.484,1.1,1.0
4214.0,0.5,1.1,1.0
4224.0,0.516,1.1,1.0
4234.0,0.531,1.1,1.0
4244.0,0.547,1.1,1.0
4254.0,0.563,1.1,1.0
4264.0,0.578,1.1,1.0
4274.0,0.594,1.1,1.0
4284.0,0.609,1.1,1.0
4294.0,0.624,1.1,1.0
4304.0,0.639,1.1,1.0
4314.0,0.655,1.1,1.0
4324.0,0.669,1.1,1.0
4334.0,0.684,1.1,1.0
4344.0,0.699,1.1,1.0
4354.0,0.713,1.1,1.0
4364.0,0.727,1.1,1.0
4374.0,0.741,1.1,1.0
4384.0,0.755,1.1,1.0
4395.0,0.768,1.1,1.0
4405.0,0.781,1.1,1.0
4415.0,0.794,1.1,1.0
4425.0,0.806,1.1,1.0
4435.0,0.819,1.1,1.0
4445.0,0.831,1.1,1.0
4455.0,0.842,1.1,1.0
4465.0,0.854,1.1,1.0
4475.0,0.864,1.1,1.0
4485.0,0.875,1.1,1.0
4495.0,0.885,1.1,1.0
4505.0,0.895,1.1,1.0
4515.0,0.905,1.1,1.0
4525.0,0.914,1.1,1.0
4535.0,0.922,1.1,1.0
4545.0,0.93,1.1,1.0
4555.0,0.938,1.1,1.0
4566.0,0.946,1.1,1.0
4576.0,0.952,1.1,1.0
4586.0,0.959,1.1,1.0
4596.0,0.965,1.1,1.0
4606.0,0.97,1.1,1.0
4616.0,0.976,1.1,1.0
4626.0,0.98,1.1,1.0
4636.0,0.984,1.1,1.0
4646.0,0.988,1.1,1.0
4656.0,0.991,1.1,1.0
4666.0,0.994,1.1,1.0
4676.0,0.996,1.1,1.0
4686.0,0.998,1.1,1.0
4696.0,0.999,1.1,1.0
4706.0,1.0,1.1,1.0
4716.0,1.0,1.1,1.0
4726.0,1.0,1.1,1.0
4736.0,0.999,1.1,1.0
4746.0,0.998,1.1,1.0
4756.0,0.996,1.1,1.0
4766.0,0.994,1.1,1.0
4776.0,0.991,1.1,1.0
4786.0,0.988,1.1,1.0
4796.0,0.984,1.1,1.0
4806.0,0.98,1.1,1.0
4816.0,0.976,1.1,1.0
4826.0,0.97,1.1,1.0
4836.0,0.965,1.1,1.0
4846.0,0.959,1.1,1.0
4856.0,0.952,1.1,1.0
4866.0,0.946,1.1,1.0
4876.0,0.938,1.1,1.0
4886.0,0.93,1.1,1.0
4896.0,0.922,1.1,1.0
4907.0,0.914,1.1,1.0
4917.0,0.905,1.1,1.0
4927.0,0.895,1.1,1.0
4937.0,0.885,1.1,1.0
4947.0,0.875,1.1,1.0
4957.0,0.864,1.1,1.0
4967.0,0.854,1.1,1.0
4977.0,0.842,1.1,1.0
4987.0,0.831,1.1,1.0
4997.0,0.819,1.1,1.0
5007.0,0.806,1.1,1.0
5017.0,0.794,1.1,1.0
5027.0,0.781,1.1,1.0
5037.0,0.768,1.1,1.0
5047.0,0.755,1.1,1.0
5057.0,0.741,1.1,1.0
5067.0,0.727,1.1,1.0
5078.0,0.713,1.1,1.0
5088.0,0.699,1.1,1.0
5098.0,0.684,1.1,1.0
5108.0,0.669,1.1,1.0
5118.0,0.655,1.1,1.0
5128.0,0.639,1.1,1.0
5138.0,0.624,1.1,1.0
5148.0,0.609,1.1,1.0
5158.0,0.594,1.1,1.0
5168.0,0.578,1.1,1.0
5178.0,0.563,1.1,1.0
5188.0,0.547,1.1,1.0
5198.0,0.531,1.1,1.0
5208.0,0.516,1.1,1.0
5218.0,0.5,1.1,1.0
5228.0,0.484,1.1,1.0
5238.0,0.469,1.1,1.0
5248.0,0.453,1.1,1.0
5258.0,0.437,1.1,1.0
5268.0,0.422,1.1,1.0
5278.0,0.406,1.1,1.0
5288.0,0.391,1.1,1.0
5298.0,0.376,1.1,1.0
5308.0,0.361,1.1,1.0
5318.0,0.345,1.1,1.0
5328.0,0.331,1.1,1.0
5338.0,0.316,1.1,1.0
5348.0,0.301,1.1,1.0
5358.0,0.287,1.1,1.0
5368.0,0.273,1.1,1.0
5378.0,0.259,1.1,1.0
5388.0,0.245,1.1,1.0
5398.0,0.232,1.1,1.0
5408.0,0.219,1.1,1.0
5419.0,0.206,1.1,1.0
5429.0,0.194,1.1,1.0
5439.0,0.181,1.1,1.0
5449.0,0.169,1.1,1.0
5459.0,0.158,1.1,1.0
5469.0,0.146,1.1,1.0
5479.0,0.136,1.1,1.0
5489.0,0.125,1.1,1.0
5499.0,0.115,1.1,1.0
5509.0,0.105,1.1,1.0
5519.0,0.095,1.1,1.0
5529.0,0.086,1.1,1.0
5539.0,0.078,1.1,1.0
5549.0,0.07,1.1,1.0
5559.0,0.062,1.1,1.0
5569.0,0.054,1.1,1.0
5579.0,0.048,1.1,1.0
5590.0,0.041,1.1,1.0
5600.0,0.035,1.1,1.0
5610.0,0.03,1.1,1.0
5620.0,0.024,1.1,1.0
5630.0,0.02,1.1,1.0
5640.0,0.016,1.1,1.0
5650.0,0.012,1.1,1.0
5660.0,0.009,1.1,1.0
5670.0,0.006,1.1,1.0
5680.0,0.004,1.1,1.0
5690.0,0.002,1.1,1.0
5700.0,0.001,1.1,1.0
5710.0,0.0,1.1,1.0
5720.0,0.0,1.1,1.0
5730.0,0.0,1.1,1.0
5740.0,0.001,1.1,1.0
5750.0,0.002,1.1,1.0
5760.0,0.004,1.1,1.0
5770.0,0.006,1.1,1.0
5780.0,0.009,1.1,1.0
5790.0,0.012,1.1,1.0
5800.0,0.016,1.1,1.0
5810.0,0.02,1.1,1.0
5820.0,0.024,1.1,1.0
5830.0,0.03,1.1,1.0
5840.0,0.035,1.1,1.0
5850.0,0.041,1.1,1.0
5860.0,0.048,1.1,1.0
5870.0,0.054,1.1,1.0
5880.0,0.062,1.1,1.0
5890.0,0.07,1.1,1.0
5900.0,0.078,1.1,1.0
5910.0,0.086,1.1,1.0
5920.0,0.095,1.1,1.0
5931.0,0.105,1.1,1.0
5941.0,0.115,1.1,1.0
5951.0,0.125,1.1,1.0
5961.0,0.136,1.1,1.0
5971.0,0.146,1.1,1.0
5981.0,0.158,1.1,1.0
5991.0,0.169,1.1,1.0
6001.0,0.181,1.1,1.0
6011.0,0.194,1.1,1.0
6021.0,0.206,1.1,1.0
6031.0,0.219,1.1,1.0
6041.0,0.232,1.1,1.0
6051.0,0.245,1.1,1.0
6061.0,0.259,1.1,1.0
6071.0,0.273,1.1,1.0
6081.0,0.287,1.1,1.0
6091.0,0.301,1.1,1.0
6102.0,0.316,1.1,1.0
6112.0,0.331,1.1,1.0
6122.0,0.345,1.1,1.0
6132.0,0.361,1.1,1.0
6142.0,0.376,1.1,1.0
6152.0,0.391,1.1,1.0
6162.0,0.406,1.1,1.0
6172.0,0.422,1.1,1.0
6182.0,0.437,1.1,1.0
6192.0,0.453,1.1,1.0
6202.0,0.469,1.1,1.0
6212.0,0.484,1.1,1.0
6222.0,0.5,1.1,1.0
6232.0,0.516,1.1,1.0
6242.0,0.531,1.1,1.0
6252.0,0.547,1.1,1.0
6262.0,0.563,1.1,1.0
6272.0,0.578,1.1,1.0
6282.0,0.594,1.1,1.0
6292.0,0.609,1.1,1.0
6302.0,0.624,1.1,1.0
6312.0,0.639,1.1,1.0
6322.0,0.655,1.1,1.0
6332.0,0.669,1.1,1.0
6342.0,0.684,1.1,1.0
6352.0,0.699,1.1,1.0
6362.0,0.713,1.1,1.0
6372.0,0.727,1.1,1.0
6382.0,0.741,1.1,1.0
6392.0,0.755,1.1,1.0
6402.0,0.768,1.1,1.0
6412.0,0.781,1.1,1.0
6422.0,0.794,1.1,1.0
6432.0,0.806,1.1,1.0
6443.0,0.819,1.1,1.0
6453.0,0.831,1.1,1.0
6463.0,0.842,1.1,1.0
6473.0,0.854,1.1,1.0
6483.0,0.864,1.1,1.0
6493.0,0.875,1.1,1.0
6503.0,0.885,1.1,1.0
6513.0,0.895,1.1,1.0
6523.0,0.905,1.1,1.0
6533.0,0.914,1.1,1.0
6543.0,0.922,1.1,1.0
6553.0,0.93,1.1,1.0
6563.0,0.938,1.1,1.0
6573.0,0.946,1.1,1.0
6583.0,0.952,1.1,1.0
6593.0,0.959,1.1,1.0
6603.0,0.965,1.1,1.0
6614.0,0.97,1.1,1.0
6624.0,0.976,1.1,1.0
6634.0,0.98,1.1,1.0
6644.0,0.984,1.1,1.0
6654.0,0.988,1.1,1.0
6664.0,0.991,1.1,1.0
6674.0,0.994,1.1,1.0
6684.0,0.996,1.1,1.0
6694.0,0.998,1.1,1.0
6704.0,0.999,1.1,1.0
6714.0,1.0,1.1,1.0
6724.0,1.0,1.1,1.0
6734.0,1.0,1.1,1.0
6744.0,0.999,1.1,1.0
6754.0,0.998,1.1,1.0
6764.0,0.996,1.1,1.0
6774.0,0.994,1.1,1.0
6784.0,0.991,1.1,1.0
6794.0,0.988,1.1,1.0
6804.0,0.984,1.1,1.0
6814.0,0.98,1.1,1.0
6824.0,0.976,1.1,1.0
6834.0,0.97,1.1,1.0
6844.0,0.965,1.1,1.0
6854.0,0.959,1.1,1.0
6864.0,0.952,1.1,1.0
6874.0,0.946,1.1,1.0
6884.0,0.938,1.1,1.0
6894.0,0.93,1.1,1.0
6904.0,0.922,1.1,1.0
6914.0,0.914,1.1,1.0
6924.0,0.905,1.1,1.0
6934.0,0.895,1.1,1.0
6944.0,0.885,1.1,1.0
6955.0,0.875,1.1,1.0
6965.0,0.864,1.1,1.0
6975.0,0.854,1.1,1.0
6985.0,0.842,1.1,1.0
6995.0,0.831,1.1,1.0
7005.0,0.819,1.1,1.0
7015.0,0.806,1.1,1.0
7025.0,0.794,1.1,1.0
7035.0,0.781,1.1,1.0
7045.0,0.768,1.1,1.0
7055.0,0.755,1.1,1.0
7065.0,0.741,1.1,1.0
7075.0,0.727,1.1,1.0
7085.0,0.713,1.1,1.0
7095.0,0.699,1.1,1.0
7105.0,0.684,1.1,1.0
7115.0,0.669,1.1,1.0
7126.0,0.655,1.1,1.0
7136.0,0.639,1.1,1.0
7146.0,0.624,1.1,1.0
7156.0,0.609,1.1,1.0
7166.0,0.594,1.1,1.0
7176.0,0.578,1.1,1.0
7186.0,0.563,1.1,1.0
7196.0,0.547,1.1,1.0
7206.0,0.531,1.1,1.0
7216.0,0.516,1.1,1.0
7226.0,0.5,1.1,1.0
7236.0,0.484,1.1,1.0
7246.0,0.469,1.1,1.0
7256.0,0.453,1.1,1.0
7266.0,0.437,1.1,1.0
7276.0,0.422,1.1,1.0
7286.0,0.406,1.1,1.0
7296.0,0.391,1.1,1.0
7306.0,0.376,1.1,1.0
7316.0,0.361,1.1,1.0
7326.0,0.345,1.1,1.0
7336.0,0.331,1.1,1.0
7346.0,0.316,1.1,1.0
7356.0,0.301,1.1,1.0
7366.0,0.287,1.1,1.0
7376.0,0.273,1.1,1.0
7386.0,0.259,1.1,1.0
7396.0,0.245,1.1,1.0
7406.0,0.232,1.1,1.0
7416.0,0.219,1.1,1.0
7426.0,0.206,1.1,1.0
7436.0,0.194,1.1,1.0
7446.0,0.181,1.1,1.0
7456.0,0.169,1.1,1.0
7467.0,0.158,1.1,1.0
7477.0,0.146,1.1,1.0
7487.0,0.136,1.1,1.0
7497.0,0.125,1.1,1.0
7507.0,0.115,1.1,1.0
7517.0,0.105,1.1,1.0
7527.0,0.095,1.1,1.0
7537.0,0.086,1.1,1.0
7547.0,0.078,1.1,1.0
7557.0,0.07,1.1,1.0
7567.0,0.062,1.1,1.0
7577.0,0.054,1.1,1.0
7587.0,0.048,1.1,1.0
7597.0,0.041,1.1,1.0
7607.0,0.035,1.1,1.0
7617.0,0.03,1.1,1.0
7627.0,0.024,1.1,1.0
7638.0,0.02,1.1,1.0
7648.0,0.016,1.1,1.0
7658.0,0.012,1.1,1.0
7668.0,0.009,1.1,1.0
7678.0,0.006,1.1,1.0
7688.0,0.004,1.1,1.0
7698.0,0.002,1.1,1.0
7708.0,0.001,1.1,1.0
7718.0,0.0,1.1,1.0
7728.0,0.0,1.1,1.0
7738.0,0.0,1.1,1.0
7748.0,0.001,1.1,1.0
7758.0,0.002,1.1,1.0
7768.0,0.004,1.1,1.0
7778.0,0.006,1.1,1.0
7788.0,0.009,1.1,1.0
7798.0,0.012,1.1,1.0
7808.0,0.016,1.1,1.0
7818.0,0.02,1.1,1.0
7828.0,0.024,1.1,1.0
7838.0,0.03,1.1,1.0
7848.0,0.035,1.1,1.0
7858.0,0.041,1.1,1.0
7868.0,0.048,1.1,1.0
7878.0,0.054,1.1,1.0
7888.0,0.062,1.1,1.0
7898.0,0.07,1.1,1.0
7908.0,0.078,1.1,1.0
7918.0,0.086,1.1,1.0
7928.0,0.095,1.1,1.0
7938.0,0.105,1.1,1.0
7948.0,0.115,1.1,1.0
7958.0,0.125,1.1,1.0
7968.0,0.136,1.1,1.0
7979.0,0.146,1.1,1.0
7989.0,0.158,1.1,1.0
7999.0,0.169,1.1,1.0
8009.0,0.181,1.1,1.0
8019.0,0.194,1.1,1.0
8029.0,0.206,1.1,1.0
8039.0,0.219,1.1,1.0
8049.0,0.232,1.1,1.0
8059.0,0.245,1.1,1.0
8069.0,0.259,1.1,1.0
8079.0,0.273,1.1,1.0
8089.0,0.287,1.1,1.0
8099.0,0.301,1.1,1.0
8109.0,0.316,1.1,1.0
8119.0,0.331,1.1,1.0
8129.0,0.345,1.1,1.0
8139.0,0.361,1.1,1.0
8150.0,0.376,1.1,1.0
8160.0,0.391,1.1,1.0
8170.0,0.406,1.1,1.0
8180.0,0.422,1.1,1.0
8190.0,0.437,1.1,1.0
8200.0,0.453,1.1,1.0
8210.0,0.469,1.1,1.0
8220.0,0.484,1.1,1.0
8230.0,0.5,1.1,1.0
8240.0,0.516,1.1,1.0
8250.0,0.531,1.1,1.0
8260.0,0.547,1.1,1.0
8270.0,0.563,1.1,1.0
8280.0,0.578,1.1,1.0
8290.0,0.594,1.1,1.0
8300.0,0.609,1.1,1.0
8310.0,0.624,1.1,1.0
8320.0,0.639,1.1,1.0
8330.0,0.655,1.1,1.0
8340.0,0.669,1.1,1.0
8350.0,0.684,1.1,1.0
8360.0,0.699,1.1,1.0
8370.0,0.713,1.1,1.0
8380.0,0.727,1.1,1.0
8390.0,0.741,1.1,1.0
8400.0,0.755,1.1,1.0
8410.0,0.768,1.1,1.0
8420.0,0.781,1.1,1.0
8430.0,0.794,1.1,1.0
8440.0,0.806,1.1,1.0
8450.0,0.819,1.1,1.0
8460.0,0.831,1.1,1.0
8470.0,0.842,1.1,1.0
8480.0,0.854,1.1,1.0
8491.0,0.864,1.1,1.0
8501.0,0.875,1.1,1.0
