7163.0,1.0,115.0,1.0
7173.0,6.0,105.0,1.0
7183.0,7.0,95.0,1.0
7193.0,4.0,86.0,1.0
7203.0,1.0,78.0,1.0
7213.0,2.0,70.0,1.0
7223.0,1.0,62.0,1.0
7233.0,4.0,54.0,1.0
7243.0,2.0,48.0,1.0
7254.0,9.0,41.0,1.0
7264.0,5.0,35.0,1.0
7274.0,4.0,30.0,1.0
7284.0,3.0,24.0,1.0
7294.0,5.0,20.0,1.0
7304.0,1.0,16.0,1.0
7314.0,4.0,12.0,1.0
7324.0,8.0,9.0,1.0
7334.0,3.0,6.0,1.0
7344.0,7.0,4.0,1.0
7354.0,5.0,2.0,1.0
7364.0,2.0,1.0,1.0
7374.0,1.0,0.0,1.0
7384.0,3.0,0.0,1.0
7394.0,3.0,0.0,1.0
7404.0,9.0,1.0,1.0
7414.0,3.0,2.0,1.0
7424.0,1.0,4.0,1.0
7434.0,8.0,6.0,1.0
7444.0,4.0,9.0,1.0
7454.0,1.0,12.0,1.0
7464.0,1.0,16.0,1.0
7474.0,5.0,20.0,1.0
7484.0,6.0,24.0,1.0
7494.0,7.0,30.0,1.0
7504.0,8.0,35.0,1.0
7514.0,2.0,41.0,1.0
7524.0,8.0,48.0,1.0
7534.0,4.0,54.0,1.0
7544.0,4.0,62.0,1.0
7554.0,6.0,70.0,1.0
7564.0,7.0,78.0,1.0
7574.0,1.0,86.0,1.0
7584.0,1.0,95.0,1.0
7595.0,1.0,105.0,1.0
7605.0,1.0,115.0,1.0
7615.0,2.0,125.0,1.0
7625.0,3.0,136.0,1.0
7635.0,8.0,146.0,1.0
7645.0,1.0,158.0,1.0
7655.0,3.0,169.0,1.0
7665.0,6.0,181.0,1.0
7675.0,7.0,194.0,1.0
7685.0,1.0,206.0,1.0
7695.0,5.0,219.0,1.0
7705.0,7.0,232.0,1.0
7715.0,8.0,245.0,1.0
7725.0,4.0,259.0,1.0
7735.0,7.0,273.0,1.0
7745.0,8.0,287.0,1.0
7755.0,5.0,301.0,1.0
7766.0,6.0,316.0,1.0
7776.0,8.0,331.0,1.0
7786.0,4.0,345.0,1.0
7796.0,3.0,361.0,1.0
7806.0,6.0,376.0,1.0
7816.0,3.0,391.0,1.0
7826.0,2.0,406.0,1.0
7836.0,5.0,422.0,1.0
7846.0,6.0,437.0,1.0
7856.0,5.0,453.0,1.0
7866.0,9.0,469.0,1.0
7876.0,8.0,484.0,1.0
7886.0,2.0,500.0,1.0
7896.0,2.0,516.0,1.0
7906.0,9.0,531.0,1.0
7916.0,9.0,547.0,1.0
7926.0,1.0,563.0,1.0
7936.0,2.0,578.0,1.0
7946.0,2.0,594.0,1.0
7956.0,8.0,609.0,1.0
7966.0,7.0,624.0,1.0
7976.0,5.0,639.0,1.0
7986.0,6.0,655.0,1.0
7996.0,8.0,669.0,1.0
8006.0,4.0,684.0,1.0
8016.0,6.0,699.0,1.0
8026.0,4.0,713.0,1.0
8036.0,3.0,727.0,1.0
8046.0,7.0,741.0,1.0
8056.0,8.0,755.0,1.0
8066.0,9.0,768.0,1.0
8076.0,1.0,781.0,1.0
8086.0,4.0,794.0,1.0
8096.0,9.0,806.0,1.0
8107.0,4.0,819.0,1.0
8117.0,7.0,831.0,1.0
8127.0,7.0,842.0,1.0
8137.0,9.0,854.0,1.0
8147.0,9.0,864.0,1.0
8157.0,7.0,875.0,1.0
8167.0,9.0,885.0,1.0
8177.0,6.0,895.0,1.0
8187.0,4.0,905.0,1.0
8197.0,4.0,914.0,1.0
8207.0,9.0,922.0,1.0
8217.0,4.0,930.0,1.0
8227.0,5.0,938.0,1.0
8237.0,9.0,946.0,1.0
8247.0,6.0,952.0,1.0
8257.0,4.0,959.0,1.0
8267.0,6.0,965.0,1.0
8278.0,3.0,970.0,1.0
8288.0,6.0,976.0,1.0
8298.0,4.0,980.0,1.0
8308.0,5.0,984.0,1.0
8318.0,3.0,988.0,1.0
8328.0,5.0,991.0,1.0
8338.0,4.0,994.0,1.0
8348.0,7.0,996.0,1.0
8358.0,1.0,998.0,1.0
8368.0,5.0,999.0,1.0
8378.0,8.0,1000.0,1.0
8388.0,4.0,1000.0,1.0
8398.0,7.0,1000.0,1.0
8408.0,6.0,999.0,1.0
8418.0,9.0,998.0,1.0
8428.0,1.0,996.0,1.0
8438.0,6.0,994.0,1.0
8448.0,3.0,991.0,1.0
8458.0,6.0,988.0,1.0
8468.0,6.0,984.0,1.0
8478.0,6.0,980.0,1.0
8488.0,9.0,976.0,1.0
8498.0,4.0,970.0,1.0
8508.0,6.0,965.0,1.0
8518.0,6.0,959.0,1.0
8528.0,9.0,952.0,1.0
8538.0,1.0,946.0,1.0
8548.0,3.0,938.0,1.0
8558.0,7.0,930.0,1.0
8568.0,9.0,922.0,1.0
8578.0,9.0,914.0,1.0
8588.0,3.0,905.0,1.0
8598.0,7.0,895.0,1.0
8608.0,3.0,885.0,1.0
8619.0,6.0,875.0,1.0
8629.0,7.0,864.0,1.0
8639.0,5.0,854.0,1.0
8649.0,3.0,842.0,1.0
8659.0,9.0,831.0,1.0
8669.0,9.0,819.0,1.0
8679.0,8.0,806.0,1.0
8689.0,6.0,794.0,1.0
8699.0,5.0,781.0,1.0
8709.0,2.0,768.0,1.0
8719.0,2.0,755.0,1.0
8729.0,5.0,741.0,1.0
8739.0,9.0,727.0,1.0
8749.0,8.0,713.0,1.0
8759.0,9.0,699.0,1.0
8769.0,5.0,684.0,1.0
8779.0,3.0,669.0,1.0
8790.0,7.0,655.0,1.0
8800.0,2.0,639.0,1.0
8810.0,4.0,624.0,1.0
8820.0,7.0,609.0,1.0
8830.0,8.0,594.0,1.0
8840.0,9.0,578.0,1.0
8850.0,7.0,563.0,1.0
8860.0,2.0,547.0,1.0
8870.0,6.0,531.0,1.0
8880.0,7.0,516.0,1.0
8890.0,1.0,500.0,1.0
8900.0,6.0,484.0,1.0
8910.0,6.0,469.0,1.0
8920.0,5.0,453.0,1.0
8930.0,5.0,437.0,1.0
8940.0,4.0,422.0,1.0
8950.0,6.0,406.0,1.0
8960.0,7.0,391.0,1.0
8970.0,4.0,376.0,1.0
8980.0,5.0,361.0,1.0
8990.0,6.0,345.0,1.0
9000.0,1.0,331.0,1.0
9010.0,6.0,316.0,1.0
9020.0,2.0,301.0,1.0
9030.0,8.0,287.0,1.0
9040.0,3.0,273.0,1.0
9050.0,5.0,259.0,1.0
9060.0,5.0,245.0,1.0
9070.0,8.0,232.0,1.0
9080.0,8.0,219.0,1.0
9090.0,9.0,206.0,1.0
9100.0,9.0,194.0,1.0
9110.0,2.0,181.0,1.0
9120.0,9.0,169.0,1.0
9131.0,6.0,158.0,1.0
9141.0,5.0,146.0,1.0
9151.0,1.0,136.0,1.0
9161.0,6.0,125.0,1.0
9171.0,8.0,115.0,1.0
9181.0,5.0,105.0,1.0
9191.0,8.0,95.0,1.0
9201.0,7.0,86.0,1.0
9211.0,7.0,78.0,1.0
9221.0,2.0,70.0,1.0
9231.0,7.0,62.0,1.0
9241.0,9.0,54.0,1.0
9251.0,5.0,48.0,1.0
9261.0,5.0,41.0,1.0
9271.0,6.0,35.0,1.0
9281.0,4.0,30.0,1.0
9291.0,5.0,24.0,1.0
9302.0,1.0,20.0,1.0
9312.0,7.0,16.0,1.0
9322.0,2.0,12.0,1.0
9332.0,3.0,9.0,1.0
9342.0,4.0,6.0,1.0
9352.0,4.0,4.0,1.0
9362.0,9.0,2.0,1.0
9372.0,6.0,1.0,1.0
9382.0,2.0,0.0,1.0
9392.0,6.0,0.0,1.0
9402.0,1.0,0.0,1.0
9412.0,3.0,1.0,1.0
9422.0,5.0,2.0,1.0
9432.0,4.0,4.0,1.0
9442.0,5.0,6.0,1.0
9452.0,7.0,9.0,1.0
9462.0,3.0,12.0,1.0
9472.0,2.0,16.0,1.0
9482.0,4.0,20.0,1.0
9492.0,4.0,24.0,1.0
9502.0,3.0,30.0,1.0
9512.0,7.0,35.0,1.0
9522.0,6.0,41.0,1.0
9532.0,2.0,48.0,1.0
9542.0,5.0,54.0,1.0
9552.0,8.0,62.0,1.0
9562.0,5.0,70.0,1.0
9572.0,9.0,78.0,1.0
9582.0,7.0,86.0,1.0
9592.0,9.0,95.0,1.0
9602.0,5.0,105.0,1.0
9612.0,1.0,115.0,1.0
9622.0,7.0,125.0,1.0
9632.0,8.0,136.0,1.0
9643.0,9.0,146.0,1.0
9653.0,1.0,158.0,1.0
9663.0,3.0,169.0,1.0
9673.0,7.0,181.0,1.0
9683.0,2.0,194.0,1.0
9693.0,5.0,206.0,1.0
9703.0,9.0,219.0,1.0
9713.0,4.0,232.0,1.0
9723.0,4.0,245.0,1.0
9733.0,6.0,259.0,1.0
9743.0,1.0,273.0,1.0
9753.0,8.0,287.0,1.0
9763.0,1.0,301.0,1.0
9773.0,4.0,316.0,1.0
9783.0,8.0,331.0,1.0
9793.0,5.0,345.0,1.0
9803.0,7.0,361.0,1.0
9814.0,8.0,376.0,1.0
9824.0,1.0,391.0,1.0
9834.0,4.0,406.0,1.0
9844.0,3.0,422.0,1.0
9854.0,9.0,437.0,1.0
9864.0,1.0,453.0,1.0
9874.0,9.0,469.0,1.0
9884.0,8.0,484.0,1.0
9894.0,4.0,500.0,1.0
9904.0,7.0,516.0,1.0
9914.0,4.0,531.0,1.0
9924.0,2.0,547.0,1.0
9934.0,1.0,563.0,1.0
9944.0,8.0,578.0,1.0
9954.0,5.0,594.0,1.0
9964.0,7.0,609.0,1.0
9974.0,9.0,624.0,1.0
9984.0,6.0,639.0,1.0
9994.0,2.0,655.0,1.0
10004.0,9.0,669.0,1.0
10014.0,4.0,684.0,1.0
10024.0,7.0,699.0,1.0
10034.0,9.0,713.0,1.0
10044.0,8.0,727.0,1.0
10054.0,6.0,741.0,1.0
10064.0,6.0,755.0,1.0
10074.0,9.0,768.0,1.0
10084.0,3.0,781.0,1.0
10094.0,3.0,794.0,1.0
10104.0,8.0,806.0,1.0
10114.0,3.0,819.0,1.0
10124.0,8.0,831.0,1.0
10134.0,3.0,842.0,1.0
10144.0,8.0,854.0,1.0
10155.0,2.0,864.0,1.0
10165.0,1.0,875.0,1.0
10175.0,4.0,885.0,1.0
10185.0,7.0,895.0,1.0
10195.0,3.0,905.0,1.0
10205.0,6.0,914.0,1.0
10215.0,4.0,922.0,1.0
10225.0,3.0,930.0,1.0
10235.0,4.0,938.0,1.0
10245.0,7.0,946.0,1.0
10255.0,2.0,952.0,1.0
10265.0,3.0,959.0,1.0
10275.0,9.0,965.0,1.0
10285.0,7.0,970.0,1.0
10295.0,7.0,976.0,1.0
10305.0,8.0,980.0,1.0
10315.0,9.0,984.0,1.0
10326.0,6.0,988.0,1.0
10336.0,1.0,991.0,1.0
10346.0,2.0,994.0,1.0
10356.0,8.0,996.0,1.0
10366.0,9.0,998.0,1.0
10376.0,9.0,999.0,1.0
10386.0,4.0,1000.0,1.0
10396.0,3.0,1000.0,1.0
10406.0,2.0,1000.0,1.0
10416.0,3.0,999.0,1.0
10426.0,3.0,998.0,1.0
10436.0,3.0,996.0,1.0
10446.0,5.0,994.0,1.0
10456.0,6.0,991.0,1.0
10466.0,5.0,988.0,1.0
10476.0,1.0,984.0,1.0
10486.0,6.0,980.0,1.0
10496.0,2.0,976.0,1.0
10506.0,3.0,970.0,1.0
10516.0,4.0,965.0,1.0
10526.0,8.0,959.0,1.0
10536.0,8.0,952.0,1.0
10546.0,6.0,946.0,1.0
10556.0,8.0,938.0,1.0
10566.0,2.0,930.0,1.0
10576.0,6.0,922.0,1.0
10586.0,5.0,914.0,1.0
10596.0,2.0,905.0,1.0
10606.0,4.0,895.0,1.0
10616.0,5.0,885.0,1.0
10626.0,1.0,875.0,1.0
10636.0,7.0,864.0,1.0
10646.0,3.0,854.0,1.0
10656.0,8.0,842.0,1.0
10667.0,6.0,831.0,1.0
10677.0,7.0,819.0,1.0
10687.0,9.0,806.0,1.0
10697.0,3.0,794.0,1.0
10707.0,6.0,781.0,1.0
10717.0,1.0,768.0,1.0
10727.0,9.0,755.0,1.0
10737.0,8.0,741.0,1.0
10747.0,4.0,727.0,1.0
10757.0,2.0,713.0,1.0
10767.0,9.0,699.0,1.0
10777.0,2.0,684.0,1.0
10787.0,8.0,669.0,1.0
10797.0,4.0,655.0,1.0
10807.0,8.0,639.0,1.0
10817.0,8.0,624.0,1.0
10827.0,4.0,609.0,1.0
10838.0,8.0,594.0,1.0
10848.0,9.0,578.0,1.0
10858.0,3.0,563.0,1.0
10868.0,5.0,547.0,1.0
10878.0,2.0,531.0,1.0
10888.0,6.0,516.0,1.0
10898.0,6.0,500.0,1.0
10908.0,8.0,484.0,1.0
10918.0,8.0,469.0,1.0
10928.0,6.0,453.0,1.0
10938.0,9.0,437.0,1.0
10948.0,9.0,422.0,1.0
10958.0,5.0,406.0,1.0
10968.0,5.0,391.0,1.0
10978.0,9.0,376.0,1.0
10988.0,8.0,361.0,1.0
10998.0,1.0,345.0,1.0
11008.0,7.0,331.0,1.0
11018.0,8.0,316.0,1.0
11028.0,4.0,301.0,1.0
11038.0,9.0,287.0,1.0
11048.0,8.0,273.0,1.0
11058.0,1.0,259.0,1.0
11068.0,9.0,245.0,1.0
11078.0,2.0,232.0,1.0
11088.0,4.0,219.0,1.0
11098.0,3.0,206.0,1.0
11108.0,5.0,194.0,1.0
11118.0,2.0,181.0,1.0
11128.0,3.0,169.0,1.0
11138.0,2.0,158.0,1.0
11148.0,5.0,146.0,1.0
11158.0,3.0,136.0,1.0
11168.0,9.0,125.0,1.0
11179.0,5.0,115.0,1.0
11189.0,9.0,105.0,1.0
11199.0,9.0,95.0,1.0
11209.0,1.0,86.0,1.0
11219.0,5.0,78.0,1.0
11229.0,1.0,70.0,1.0
11239.0,1.0,62.0,1.0
11249.0,6.0,54.0,1.0
11259.0,7.0,48.0,1.0
11269.0,6.0,41.0,1.0
11279.0,7.0,35.0,1.0
11289.0,6.0,30.0,1.0
11299.0,6.0,24.0,1.0
11309.0,2.0,20.0,1.0
11319.0,1.0,16.0,1.0
11329.0,5.0,12.0,1.0
11339.0,4.0,9.0,1.0
11350.0,5.0,6.0,1.0
11360.0,8.0,4.0,1.0
11370.0,9.0,2.0,1.0
11380.0,8.0,1.0,1.0
11390.0,7.0,0.0,1.0
11400.0,1.0,0.0,1.0
11410.0,2.0,0.0,1.0
11420.0,7.0,1.0,1.0
11430.0,6.0,2.0,1.0
11440.0,6.0,4.0,1.0
11450.0,5.0,6.0,1.0
11460.0,3.0,9.0,1.0
11470.0,5.0,12.0,1.0
11480.0,3.0,16.0,1.0
11490.0,3.0,20.0,1.0
11500.0,2.0,24.0,1.0
11510.0,4.0,30.0,1.0
11520.0,3.0,35.0,1.0
11530.0,2.0,41.0,1.0
11540.0,1.0,48.0,1.0
11550.0,1.0,54.0,1.0
11560.0,6.0,62.0,1.0
11570.0,6.0,70.0,1.0
11580.0,5.0,78.0,1.0
11590.0,7.0,86.0,1.0
11600.0,1.0,95.0,1.0
11610.0,3.0,105.0,1.0
11620.0,6.0,115.0,1.0
11630.0,1.0,125.0,1.0
11640.0,9.0,136.0,1.0
11650.0,9.0,146.0,1.0
11660.0,2.0,158.0,1.0
11670.0,9.0,169.0,1.0
11680.0,2.0,181.0,1.0
11691.0,5.0,194.0,1.0
11701.0,7.0,206.0,1.0
11711.0,8.0,219.0,1.0
11721.0,2.0,232.0,1.0
11731.0,7.0,245.0,1.0
11741.0,1.0,259.0,1.0
11751.0,9.0,273.0,1.0
11761.0,9.0,287.0,1.0
11771.0,4.0,301.0,1.0
11781.0,4.0,316.0,1.0
11791.0,6.0,331.0,1.0
11801.0,1.0,345.0,1.0
11811.0,3.0,361.0,1.0
11821.0,7.0,376.0,1.0
11831.0,9.0,391.0,1.0
11841.0,4.0,406.0,1.0
11851.0,4.0,422.0,1.0
11862.0,5.0,437.0,1.0
11872.0,8.0,453.0,1.0
11882.0,3.0,469.0,1.0
11892.0,9.0,484.0,1.0
11902.0,1.0,500.0,1.0
11912.0,1.0,516.0,1.0
11922.0,9.0,531.0,1.0
11932.0,6.0,547.0,1.0
11942.0,7.0,563.0,1.0
11952.0,1.0,578.0,1.0
11962.0,2.0,594.0,1.0
11972.0,8.0,609.0,1.0
11982.0,1.0,624.0,1.0
11992.0,5.0,639.0,1.0
12002.0,7.0,655.0,1.0
12012.0,4.0,669.0,1.0
12022.0,6.0,684.0,1.0
12032.0,4.0,699.0,1.0
12042.0,6.0,713.0,1.0
12052.0,9.0,727.0,1.0
12062.0,7.0,741.0,1.0
12072.0,1.0,755.0,1.0
12082.0,6.0,768.0,1.0
12092.0,5.0,781.0,1.0
12102.0,8.0,794.0,1.0
12112.0,2.0,806.0,1.0
