5856.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5883.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5911.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5938.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5965.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6046.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6237.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6509.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6591.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6618.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6672.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6699.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6753.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6780.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6862.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7025.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7079.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7161.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7297.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7569.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7759.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7787.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7814.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7949.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8004.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8031.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8086.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8357.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8520.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8547.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8684.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8711.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8738.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8765.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8792.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8846.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8873.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8955.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8983.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9010.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9037.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9064.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9091.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9254.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9608.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9717.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9744.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9771.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9798.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9825.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9907.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9962.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9989.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10043.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10070.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10450.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10505.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10695.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10749.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10804.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10831.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10859.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10940.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10967.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10994.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11021.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11239.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11266.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11293.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11347.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11402.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11429.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11565.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11592.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11619.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11646.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11674.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11701.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11728.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11784.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
11812.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11896.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11924.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11951.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11979.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12006.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12033.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12087.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12278.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12359.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12468.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12495.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12550.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
