time,right,left,,
145447,-0.7827,-0.8036,0.5,0
145497,-0.785,-0.8059,0.5,0
145547,-0.785,-0.8036,0.5,0
145597,-0.785,-0.8059,0.5,0
145647,-0.785,-0.8059,0.5,0
145697,-0.785,-0.8059,0.5,0
145747,-0.7827,-0.8059,0.5,0
145797,-0.785,-0.8059,0.5,0
145847,-0.785,-0.8059,0.5,0
145897,-0.785,-0.8082,0.5,0
145947,-0.785,-0.8059,0.5,0
145997,-0.785,-0.8059,0.5,0
146047,-0.785,-0.8082,0.5,0
146097,-0.7873,-0.8059,0.5,0
146147,-0.785,-0.8082,0.5,0
146197,-0.7873,-0.8082,0.5,0
146247,-0.785,-0.8059,0.5,0
146297,-0.7897,-0.8082,0.5,0
146347,-0.7873,-0.8082,0.5,0
146397,-0.7873,-0.8082,0.5,0
146447,-0.7873,-0.8082,0.5,0
146497,-0.7873,-0.8059,0.5,0
146547,-0.7873,-0.8082,0.5,0
146597,-0.7897,-0.8082,0.5,0
146647,-0.7873,-0.8059,0.5,0
146697,-0.7873,-0.8082,0.5,0
146747,-0.7873,-0.8082,0.5,0
146797,-0.7897,-0.8059,0.5,0
146847,-0.7873,-0.8082,0.5,0
146897,-0.7897,-0.8082,0.5,0
146947,-0.7873,-0.8082,0.5,0
146997,-0.7873,-0.8082,0.5,0
147047,-0.7897,-0.8082,0.5,0
147097,-0.7873,-0.8082,0.5,0
147147,-0.7897,-0.8082,0.5,0
147197,-0.7873,-0.8106,0.5,0
147247,-0.7897,-0.8082,0.5,0
147297,-0.7897,-0.8106,0.5,0
147347,-0.7897,-0.8082,0.5,0
147397,-0.7897,-0.8106,0.5,0
147447,-0.7897,-0.8106,0.5,0
147497,-0.7897,-0.8106,0.5,0
147547,-0.792,-0.8106,0.5,0
147597,-0.7897,-0.8106,0.5,0
147647,-0.792,-0.8106,0.5,0
147697,-0.792,-0.8106,0.5,0
147747,-0.792,-0.8129,0.5,0
147797,-0.7943,-0.8106,0.5,0
147847,-0.792,-0.8106,0.5,0
147897,-0.792,-0.8082,0.5,0
147947,-0.7943,-0.8106,0.5,0
147997,-0.792,-0.8106,0.5,0
148047,-0.792,-0.8106,0.5,0
148097,-0.7943,-0.8106,0.5,0
148147,-0.7966,-0.8106,0.5,0
148197,-0.7966,-0.8106,0.5,0
148247,-0.7966,-0.8129,0.5,0
148297,-0.7989,-0.8106,0.5,0
148347,-0.7966,-0.8129,0.5,0
148397,-0.7966,-0.8106,0.5,0
148447,-0.7966,-0.8129,0.5,0
148498,-0.7833,-0.7969,0.5,0
148548,-0.3902,-0.8268,0.5,0
148599,-0.1047,-0.7992,0.5,0
148650,-0.0114,-0.3985,0.5,0
148700,0.0046,-0.1161,0.5,0
148750,-0.0023,-0.0255,0.5,0
148800,0,-0.0046,0.5,0
148850,0,0.0023,0.5,0
148900,0,0,0.5,0
148950,0,0,0.5,0
149000,0,0,0.5,0
149050,0,0,0.5,0
149100,0,0,0.5,0
149150,0,0,0.5,0
149200,0,0,0.5,0
149250,0,0,0.5,0
149300,0,0,0.5,0
149350,0,0,0.5,0
149400,0,0,0.5,0
149450,0,0,0.5,0
149500,0,0,0.5,0
149550,0,0,0.5,0
149600,0,0,0.5,0
149650,0,0,0.5,0
149700,0,0,0.5,0
149750,0,0,0.5,0
149800,0,0,0.5,0
149850,0,0,0.5,0
149900,0,0,0.5,0
149950,0,0,0.5,0
150000,0,0,0.5,0
150050,0,0,0.5,0
150100,0,0,0.5,0
150150,0,0,0.5,0
150200,0,0,0.5,0
150250,0,0,0.5,0
150300,0,0,0.5,0
150350,0,0,0.5,0
150400,0,0,0.5,0
150450,0,0,0.5,0
150500,0,0,0.5,0
150550,0,0,0.5,0
150600,0,0,0.5,0
150650,0,0,0.5,0
150700,0,0,0.5,0
150750,0,0,0.5,0
150800,0,0,0.5,0
150850,0,0,0.5,0
150900,0,0,0.5,0
150950,0,0,0.5,0
